Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.863356053229471,0.8624667108406741,0.8054607508532423,586,0.75,-180,BvSB
0.863356053229471,0.8624667108406741,0.8054607508532423,586,0.75,-180,BvSB
0.8619342233800065,0.861291487376671,0.7936241610738255,596,0.75,-180,BvSB
0.8619342233800065,0.861291487376671,0.7936241610738255,596,0.75,-180,BvSB
0.8801045409996733,0.8787590264302882,0.7986798679867987,606,0.75,-180,BvSB
0.8801045409996733,0.8787590264302882,0.7986798679867987,606,0.75,-180,BvSB
0.8820058997050148,0.8822587288021881,0.8165584415584416,616,0.75,-180,BvSB
0.8820058997050148,0.8822587288021881,0.8165584415584416,616,0.75,-180,BvSB
0.8806313712594541,0.880412404343874,0.8099041533546326,626,0.75,-180,BvSB
0.8806313712594541,0.880412404343874,0.8099041533546326,626,0.75,-180,BvSB
0.8888155724183437,0.8875858099358783,0.7971698113207547,636,0.75,-180,BvSB
0.8888155724183437,0.8875858099358783,0.7971698113207547,636,0.75,-180,BvSB
0.8857994041708044,0.8847112159817284,0.7894736842105263,646,0.75,-180,BvSB
0.8857994041708044,0.8847112159817284,0.7894736842105263,646,0.75,-180,BvSB
0.8943872467618731,0.8943508262137686,0.8064024390243902,656,0.75,-180,BvSB
0.8943872467618731,0.8943508262137686,0.8064024390243902,656,0.75,-180,BvSB
0.8990336554481839,0.8979183121617915,0.7927927927927928,666,0.75,-180,BvSB
0.8990336554481839,0.8979183121617915,0.7927927927927928,666,0.75,-180,BvSB
0.9037111334002006,0.9019525013438845,0.7899408284023669,676,0.75,-180,BvSB
0.9037111334002006,0.9019525013438845,0.7899408284023669,676,0.75,-180,BvSB
0.8980207983898021,0.8959573269890683,0.7798833819241983,686,0.75,-180,BvSB
0.8980207983898021,0.8959573269890683,0.7798833819241983,686,0.75,-180,BvSB
0.9013800067317401,0.9022998236133871,0.7772988505747126,696,0.75,-180,BvSB
0.9013800067317401,0.9022998236133871,0.7772988505747126,696,0.75,-180,BvSB
0.9078014184397163,0.9082454425116936,0.7705382436260623,706,0.75,-180,BvSB
0.9078014184397163,0.9082454425116936,0.7705382436260623,706,0.75,-180,BvSB
0.9068112504235852,0.9066593324139204,0.7807262569832403,716,0.75,-180,BvSB
0.9068112504235852,0.9066593324139204,0.7807262569832403,716,0.75,-180,BvSB
0.9075144508670521,0.9071148684878633,0.7672176308539945,726,0.75,-180,BvSB
0.9075144508670521,0.9071148684878633,0.7672176308539945,726,0.75,-180,BvSB
0.9106107130672125,0.9095176922610605,0.7676630434782609,736,0.75,-180,BvSB
0.9106107130672125,0.9095176922610605,0.7676630434782609,736,0.75,-180,BvSB
0.9202327969873331,0.919794801315703,0.7774798927613941,746,0.75,-180,BvSB
0.9202327969873331,0.919794801315703,0.7774798927613941,746,0.75,-180,BvSB
0.9168670559945036,0.9173030692495481,0.7711640211640212,756,0.75,-180,BvSB
0.9168670559945036,0.9173030692495481,0.7711640211640212,756,0.75,-180,BvSB
0.9245087900723888,0.924802444760993,0.7885117493472585,766,0.75,-180,BvSB
0.9245087900723888,0.924802444760993,0.7885117493472585,766,0.75,-180,BvSB
0.9218263576617087,0.9220838652274079,0.7847938144329897,776,0.75,-180,BvSB
0.9218263576617087,0.9220838652274079,0.7847938144329897,776,0.75,-180,BvSB
0.9250260326275599,0.9252912854014245,0.7913486005089059,786,0.75,-180,BvSB
0.9250260326275599,0.9252912854014245,0.7913486005089059,786,0.75,-180,BvSB
0.9278996865203761,0.9269444494432967,0.7814070351758794,796,0.75,-180,BvSB
0.9278996865203761,0.9269444494432967,0.7814070351758794,796,0.75,-180,BvSB
0.9210066410346033,0.9198840208667379,0.7729528535980149,806,0.75,-180,BvSB
0.9210066410346033,0.9198840208667379,0.7729528535980149,806,0.75,-180,BvSB
