Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7032565974171814,0.6488126745699432,0.8761904761904762,105,0.75,-180,BvSB
0.7032565974171814,0.6488126745699432,0.8761904761904762,105,0.75,-180,BvSB
0.7180208040483553,0.6796535614634105,0.8818181818181818,110,0.75,-180,BvSB
0.7180208040483553,0.6796535614634105,0.8818181818181818,110,0.75,-180,BvSB
0.7100225225225225,0.6764448117109763,0.8782608695652174,115,0.75,-180,BvSB
0.7100225225225225,0.6764448117109763,0.8782608695652174,115,0.75,-180,BvSB
0.7268113899069636,0.6980510492490807,0.8666666666666667,120,0.75,-180,BvSB
0.7268113899069636,0.6980510492490807,0.8666666666666667,120,0.75,-180,BvSB
0.7413890457368718,0.7134207445519702,0.872,125,0.75,-180,BvSB
0.7413890457368718,0.7134207445519702,0.872,125,0.75,-180,BvSB
0.7364998586372632,0.7097605008348901,0.8692307692307693,130,0.75,-180,BvSB
0.7364998586372632,0.7097605008348901,0.8692307692307693,130,0.75,-180,BvSB
0.7361268403171007,0.7163655952718719,0.8592592592592593,135,0.75,-180,BvSB
0.7361268403171007,0.7163655952718719,0.8592592592592593,135,0.75,-180,BvSB
0.7286645874681033,0.7076625444598452,0.8714285714285714,140,0.75,-180,BvSB
0.7286645874681033,0.7076625444598452,0.8714285714285714,140,0.75,-180,BvSB
0.7197614991482112,0.6991976078330421,0.8275862068965517,145,0.75,-180,BvSB
0.7197614991482112,0.6991976078330421,0.8275862068965517,145,0.75,-180,BvSB
0.7344327551890816,0.7137306663333883,0.8533333333333334,150,0.75,-180,BvSB
0.7344327551890816,0.7137306663333883,0.8533333333333334,150,0.75,-180,BvSB
0.7445899772209568,0.7237957429591072,0.864516129032258,155,0.75,-180,BvSB
0.7445899772209568,0.7237957429591072,0.864516129032258,155,0.75,-180,BvSB
0.7567721699458226,0.7339503103434957,0.8375,160,0.75,-180,BvSB
0.7567721699458226,0.7339503103434957,0.8375,160,0.75,-180,BvSB
0.7467161621930326,0.726094428900425,0.8242424242424242,165,0.75,-180,BvSB
0.7467161621930326,0.726094428900425,0.8242424242424242,165,0.75,-180,BvSB
0.7606519874177867,0.7360421024050282,0.8411764705882353,170,0.75,-180,BvSB
0.7606519874177867,0.7360421024050282,0.8411764705882353,170,0.75,-180,BvSB
0.7631729667812142,0.741282404794546,0.8457142857142858,175,0.75,-180,BvSB
0.7631729667812142,0.741282404794546,0.8457142857142858,175,0.75,-180,BvSB
0.7682821909951247,0.7555912524669796,0.85,180,0.75,-180,BvSB
0.7682821909951247,0.7555912524669796,0.85,180,0.75,-180,BvSB
0.7831705916140149,0.7738924541312909,0.8540540540540541,185,0.75,-180,BvSB
0.7831705916140149,0.7738924541312909,0.8540540540540541,185,0.75,-180,BvSB
0.7894736842105263,0.7819362637010888,0.8578947368421053,190,0.75,-180,BvSB
0.7894736842105263,0.7819362637010888,0.8578947368421053,190,0.75,-180,BvSB
0.7845622119815668,0.7755107598847343,0.8564102564102564,195,0.75,-180,BvSB
0.7845622119815668,0.7755107598847343,0.8564102564102564,195,0.75,-180,BvSB
0.7900201903663109,0.7826907186736644,0.85,200,0.75,-180,BvSB
0.7900201903663109,0.7826907186736644,0.85,200,0.75,-180,BvSB
0.7949162333911034,0.7872331741255958,0.848780487804878,205,0.75,-180,BvSB
0.7949162333911034,0.7872331741255958,0.848780487804878,205,0.75,-180,BvSB
0.797512293896442,0.7889872765797545,0.8476190476190476,210,0.75,-180,BvSB
0.797512293896442,0.7889872765797545,0.8476190476190476,210,0.75,-180,BvSB
0.8012746234067207,0.7941865204887743,0.8465116279069768,215,0.75,-180,BvSB
0.8012746234067207,0.7941865204887743,0.8465116279069768,215,0.75,-180,BvSB
0.8044676530316217,0.7960207373424454,0.85,220,0.75,-180,BvSB
0.8044676530316217,0.7960207373424454,0.85,220,0.75,-180,BvSB
0.8027309703660662,0.7964239727602296,0.8622222222222222,225,0.75,-180,BvSB
0.8027309703660662,0.7964239727602296,0.8622222222222222,225,0.75,-180,BvSB
0.8105906313645621,0.8042052617329662,0.8565217391304348,230,0.75,-180,BvSB
0.8105906313645621,0.8042052617329662,0.8565217391304348,230,0.75,-180,BvSB
0.8047785547785548,0.7988116851721414,0.8468085106382979,235,0.75,-180,BvSB
0.8047785547785548,0.7988116851721414,0.8468085106382979,235,0.75,-180,BvSB
0.8094543332360665,0.8019350492676539,0.8458333333333333,240,0.75,-180,BvSB
0.8094543332360665,0.8019350492676539,0.8458333333333333,240,0.75,-180,BvSB
0.8164815897136177,0.8083864977675467,0.8489795918367347,245,0.75,-180,BvSB
0.8164815897136177,0.8083864977675467,0.8489795918367347,245,0.75,-180,BvSB
0.8194322505121452,0.8133472385649742,0.852,250,0.75,-180,BvSB
0.8194322505121452,0.8133472385649742,0.852,250,0.75,-180,BvSB
0.8121336459554513,0.8044404945753661,0.8470588235294118,255,0.75,-180,BvSB
0.8121336459554513,0.8044404945753661,0.8470588235294118,255,0.75,-180,BvSB
0.8144995597299677,0.80751260632711,0.8384615384615385,260,0.75,-180,BvSB
0.8144995597299677,0.80751260632711,0.8384615384615385,260,0.75,-180,BvSB
0.8109935332157554,0.8047235072273904,0.8377358490566038,265,0.75,-180,BvSB
0.8109935332157554,0.8047235072273904,0.8377358490566038,265,0.75,-180,BvSB
0.8065940535766853,0.7993420851964439,0.8333333333333334,270,0.75,-180,BvSB
0.8065940535766853,0.7993420851964439,0.8333333333333334,270,0.75,-180,BvSB
0.8077830188679245,0.7997985936265989,0.8290909090909091,275,0.75,-180,BvSB
0.8077830188679245,0.7997985936265989,0.8290909090909091,275,0.75,-180,BvSB
0.8095659875996457,0.8025005537603714,0.825,280,0.75,-180,BvSB
0.8095659875996457,0.8025005537603714,0.825,280,0.75,-180,BvSB
0.8160851567120048,0.8102140784308838,0.8280701754385965,285,0.75,-180,BvSB
0.8160851567120048,0.8102140784308838,0.8280701754385965,285,0.75,-180,BvSB
0.8211430263547528,0.8155902830770367,0.8344827586206897,290,0.75,-180,BvSB
0.8211430263547528,0.8155902830770367,0.8344827586206897,290,0.75,-180,BvSB
0.8241399762752076,0.8198290554670153,0.8406779661016949,295,0.75,-180,BvSB
0.8241399762752076,0.8198290554670153,0.8406779661016949,295,0.75,-180,BvSB
0.8283338283338283,0.8239682250481937,0.84,300,0.75,-180,BvSB
0.8283338283338283,0.8239682250481937,0.84,300,0.75,-180,BvSB
0.8310529446757883,0.8267182877904566,0.8426229508196721,305,0.75,-180,BvSB
0.8310529446757883,0.8267182877904566,0.8426229508196721,305,0.75,-180,BvSB
0.8212689901697945,0.8172415758562052,0.8258064516129032,310,0.75,-180,BvSB
0.8212689901697945,0.8172415758562052,0.8258064516129032,310,0.75,-180,BvSB
0.8287589498806682,0.8249293928936287,0.834920634920635,315,0.75,-180,BvSB
0.8287589498806682,0.8249293928936287,0.834920634920635,315,0.75,-180,BvSB
0.8279055870929191,0.8243496631817501,0.840625,320,0.75,-180,BvSB
0.8279055870929191,0.8243496631817501,0.840625,320,0.75,-180,BvSB
0.8279473369239976,0.8239359364452418,0.8430769230769231,325,0.75,-180,BvSB
0.8279473369239976,0.8239359364452418,0.8430769230769231,325,0.75,-180,BvSB
0.8216961342523225,0.8176028053755914,0.8333333333333334,330,0.75,-180,BvSB
0.8216961342523225,0.8176028053755914,0.8333333333333334,330,0.75,-180,BvSB
0.8277310924369747,0.8236825569741735,0.8298507462686567,335,0.75,-180,BvSB
0.8277310924369747,0.8236825569741735,0.8298507462686567,335,0.75,-180,BvSB
0.8340847610459874,0.8303549029382082,0.8294117647058824,340,0.75,-180,BvSB
0.8340847610459874,0.8303549029382082,0.8294117647058824,340,0.75,-180,BvSB
0.839253461770018,0.8348456035818096,0.8347826086956521,345,0.75,-180,BvSB
0.839253461770018,0.8348456035818096,0.8347826086956521,345,0.75,-180,BvSB
0.8408200180886343,0.8366723965999134,0.84,350,0.75,-180,BvSB
0.8408200180886343,0.8366723965999134,0.84,350,0.75,-180,BvSB
0.845108695652174,0.8404681452355828,0.8450704225352113,355,0.75,-180,BvSB
0.845108695652174,0.8404681452355828,0.8450704225352113,355,0.75,-180,BvSB
0.8521318415482311,0.8483379746952951,0.85,360,0.75,-180,BvSB
0.8521318415482311,0.8483379746952951,0.85,360,0.75,-180,BvSB
0.8500908540278619,0.8468478068983005,0.8465753424657534,365,0.75,-180,BvSB
0.8500908540278619,0.8468478068983005,0.8465753424657534,365,0.75,-180,BvSB
0.8495602062481044,0.8458619915751291,0.8432432432432433,370,0.75,-180,BvSB
0.8495602062481044,0.8458619915751291,0.8432432432432433,370,0.75,-180,BvSB
0.8502430133657352,0.847323426554193,0.848,375,0.75,-180,BvSB
0.8502430133657352,0.847323426554193,0.848,375,0.75,-180,BvSB
0.8542744143595984,0.8513373768853498,0.8394736842105263,380,0.75,-180,BvSB
0.8542744143595984,0.8513373768853498,0.8394736842105263,380,0.75,-180,BvSB
0.8561852528945765,0.8536640489773842,0.8467532467532467,385,0.75,-180,BvSB
0.8561852528945765,0.8536640489773842,0.8467532467532467,385,0.75,-180,BvSB
0.8529142508391822,0.8508994694390297,0.8435897435897436,390,0.75,-180,BvSB
0.8529142508391822,0.8508994694390297,0.8435897435897436,390,0.75,-180,BvSB
0.8597188264058679,0.8574377713365384,0.8405063291139241,395,0.75,-180,BvSB
0.8597188264058679,0.8574377713365384,0.8405063291139241,395,0.75,-180,BvSB
0.8604224058769513,0.8582524666730188,0.8375,400,0.75,-180,BvSB
0.8604224058769513,0.8582524666730188,0.8375,400,0.75,-180,BvSB
0.8599019006744328,0.8574194057549929,0.8419753086419753,405,0.75,-180,BvSB
0.8599019006744328,0.8574194057549929,0.8419753086419753,405,0.75,-180,BvSB
0.8615290144304575,0.8590461830670547,0.8585365853658536,410,0.75,-180,BvSB
0.8615290144304575,0.8590461830670547,0.8585365853658536,410,0.75,-180,BvSB
0.8643911439114391,0.861464915581418,0.8506024096385543,415,0.75,-180,BvSB
0.8643911439114391,0.861464915581418,0.8506024096385543,415,0.75,-180,BvSB
0.8678780412688636,0.8655659883239091,0.8595238095238096,420,0.75,-180,BvSB
0.8678780412688636,0.8655659883239091,0.8595238095238096,420,0.75,-180,BvSB
0.8618136952498457,0.859836928746188,0.84,425,0.75,-180,BvSB
0.8618136952498457,0.859836928746188,0.84,425,0.75,-180,BvSB
0.8634538152610441,0.8612003248392127,0.8348837209302326,430,0.75,-180,BvSB
0.8634538152610441,0.8612003248392127,0.8348837209302326,430,0.75,-180,BvSB
0.8712871287128713,0.8677392375973888,0.8275862068965517,435,0.75,-180,BvSB
0.8712871287128713,0.8677392375973888,0.8275862068965517,435,0.75,-180,BvSB
0.872327238921599,0.8690008417833557,0.8204545454545454,440,0.75,-180,BvSB
0.872327238921599,0.8690008417833557,0.8204545454545454,440,0.75,-180,BvSB
0.8761638733705773,0.8730033328750852,0.8134831460674158,445,0.75,-180,BvSB
0.8761638733705773,0.8730033328750852,0.8134831460674158,445,0.75,-180,BvSB
0.8750388560770904,0.8716315725923934,0.82,450,0.75,-180,BvSB
0.8750388560770904,0.8716315725923934,0.82,450,0.75,-180,BvSB
0.8735990037359901,0.8705261387145192,0.8263736263736263,455,0.75,-180,BvSB
0.8735990037359901,0.8705261387145192,0.8263736263736263,455,0.75,-180,BvSB
0.8765201122544434,0.8735239975006405,0.8195652173913044,460,0.75,-180,BvSB
0.8765201122544434,0.8735239975006405,0.8195652173913044,460,0.75,-180,BvSB
0.8778888194878202,0.8742435544862385,0.8172043010752689,465,0.75,-180,BvSB
0.8778888194878202,0.8742435544862385,0.8172043010752689,465,0.75,-180,BvSB
0.8780106349702846,0.874198470860352,0.823404255319149,470,0.75,-180,BvSB
0.8780106349702846,0.874198470860352,0.823404255319149,470,0.75,-180,BvSB
0.8775062656641605,0.8730892909731326,0.8084210526315789,475,0.75,-180,BvSB
0.8775062656641605,0.8730892909731326,0.8084210526315789,475,0.75,-180,BvSB
0.8813931597113273,0.8777275240501052,0.81875,480,0.75,-180,BvSB
0.8813931597113273,0.8777275240501052,0.81875,480,0.75,-180,BvSB
0.8815210559396606,0.8781361104245915,0.8123711340206186,485,0.75,-180,BvSB
0.8815210559396606,0.8781361104245915,0.8123711340206186,485,0.75,-180,BvSB
0.8822788794460182,0.8788714785135449,0.8183673469387756,490,0.75,-180,BvSB
0.8822788794460182,0.8788714785135449,0.8183673469387756,490,0.75,-180,BvSB
0.8839848675914249,0.8811534782143364,0.8181818181818182,495,0.75,-180,BvSB
0.8839848675914249,0.8811534782143364,0.8181818181818182,495,0.75,-180,BvSB
0.8699084306915061,0.8674908044907395,0.806,500,0.75,-180,BvSB
0.8699084306915061,0.8674908044907395,0.806,500,0.75,-180,BvSB
0.8712839974699558,0.8688914253154948,0.801980198019802,505,0.75,-180,BvSB
0.8712839974699558,0.8688914253154948,0.801980198019802,505,0.75,-180,BvSB
0.8717136522014571,0.8699154932998304,0.792156862745098,510,0.75,-180,BvSB
0.8717136522014571,0.8699154932998304,0.792156862745098,510,0.75,-180,BvSB
0.8794416243654822,0.8775689659847951,0.7961165048543689,515,0.75,-180,BvSB
0.8794416243654822,0.8775689659847951,0.7961165048543689,515,0.75,-180,BvSB
0.8929138862408643,0.890605248619494,0.8115384615384615,520,0.75,-180,BvSB
0.8929138862408643,0.890605248619494,0.8115384615384615,520,0.75,-180,BvSB
0.8921069382558879,0.8901780675329767,0.8133333333333334,525,0.75,-180,BvSB
0.8921069382558879,0.8901780675329767,0.8133333333333334,525,0.75,-180,BvSB
0.8928912974179152,0.8903394924794591,0.8150943396226416,530,0.75,-180,BvSB
0.8928912974179152,0.8903394924794591,0.8150943396226416,530,0.75,-180,BvSB
0.8911238825031929,0.8886597123344367,0.8261682242990654,535,0.75,-180,BvSB
0.8911238825031929,0.8886597123344367,0.8261682242990654,535,0.75,-180,BvSB
0.8919091781259993,0.8896797473100324,0.8203703703703704,540,0.75,-180,BvSB
0.8919091781259993,0.8896797473100324,0.8203703703703704,540,0.75,-180,BvSB
0.8930172966047405,0.8912813463187822,0.8275229357798165,545,0.75,-180,BvSB
0.8930172966047405,0.8912813463187822,0.8275229357798165,545,0.75,-180,BvSB
0.8899582932306705,0.8872210030506046,0.8181818181818182,550,0.75,-180,BvSB
0.8899582932306705,0.8872210030506046,0.8181818181818182,550,0.75,-180,BvSB
0.8955655526992288,0.892883872767571,0.8216216216216217,555,0.75,-180,BvSB
0.8955655526992288,0.892883872767571,0.8216216216216217,555,0.75,-180,BvSB
0.8950756356614097,0.8924277895192871,0.8107142857142857,560,0.75,-180,BvSB
0.8950756356614097,0.8924277895192871,0.8107142857142857,560,0.75,-180,BvSB
0.8978078658929722,0.8954886951135901,0.8247787610619469,565,0.75,-180,BvSB
0.8978078658929722,0.8954886951135901,0.8247787610619469,565,0.75,-180,BvSB
0.8999031320632871,0.896984835597263,0.8245614035087719,570,0.75,-180,BvSB
0.8999031320632871,0.896984835597263,0.8245614035087719,570,0.75,-180,BvSB
0.9007115135834411,0.897824004170056,0.8226086956521739,575,0.75,-180,BvSB
0.9007115135834411,0.897824004170056,0.8226086956521739,575,0.75,-180,BvSB
0.9031422092646583,0.8992314104424807,0.8241379310344827,580,0.75,-180,BvSB
0.9031422092646583,0.8992314104424807,0.8241379310344827,580,0.75,-180,BvSB
0.9026606099935107,0.8987967201779739,0.8188034188034188,585,0.75,-180,BvSB
0.9026606099935107,0.8987967201779739,0.8188034188034188,585,0.75,-180,BvSB
0.9060773480662984,0.9023721791614173,0.8084745762711865,590,0.75,-180,BvSB
0.9060773480662984,0.9023721791614173,0.8084745762711865,590,0.75,-180,BvSB
0.9069010416666666,0.9036412635739263,0.8184873949579832,595,0.75,-180,BvSB
0.9069010416666666,0.9036412635739263,0.8184873949579832,595,0.75,-180,BvSB
0.9064232148679492,0.9032920148507632,0.8083333333333333,600,0.75,-180,BvSB
0.9064232148679492,0.9032920148507632,0.8083333333333333,600,0.75,-180,BvSB
0.9062704114957544,0.9036791043446457,0.8148760330578513,605,0.75,-180,BvSB
0.9062704114957544,0.9036791043446457,0.8148760330578513,605,0.75,-180,BvSB
0.9048086359175662,0.9021308111387835,0.8114754098360656,610,0.75,-180,BvSB
0.9048086359175662,0.9021308111387835,0.8114754098360656,610,0.75,-180,BvSB
0.9059633027522935,0.9033084577995142,0.8032520325203252,615,0.75,-180,BvSB
0.9059633027522935,0.9033084577995142,0.8032520325203252,615,0.75,-180,BvSB
0.9028552674762061,0.8998221496470825,0.8064516129032258,620,0.75,-180,BvSB
0.9028552674762061,0.8998221496470825,0.8064516129032258,620,0.75,-180,BvSB
0.9049967126890204,0.9014578410910083,0.8048,625,0.75,-180,BvSB
0.9049967126890204,0.9014578410910083,0.8048,625,0.75,-180,BvSB
0.9074744813961146,0.9036612738561001,0.8063492063492064,630,0.75,-180,BvSB
0.9074744813961146,0.9036612738561001,0.8063492063492064,630,0.75,-180,BvSB
0.9096306068601583,0.9056889339309228,0.8078740157480315,635,0.75,-180,BvSB
0.9096306068601583,0.9056889339309228,0.8078740157480315,635,0.75,-180,BvSB
0.9131152956722828,0.9094183706293956,0.8,640,0.75,-180,BvSB
0.9131152956722828,0.9094183706293956,0.8,640,0.75,-180,BvSB
0.914295168762409,0.9106488608558044,0.8031007751937984,645,0.75,-180,BvSB
0.914295168762409,0.9106488608558044,0.8031007751937984,645,0.75,-180,BvSB
0.9138216771627444,0.9099583997712704,0.8153846153846154,650,0.75,-180,BvSB
0.9138216771627444,0.9099583997712704,0.8153846153846154,650,0.75,-180,BvSB
0.9090305444887118,0.9059921185450994,0.8045801526717558,655,0.75,-180,BvSB
0.9090305444887118,0.9059921185450994,0.8045801526717558,655,0.75,-180,BvSB
0.9098769537745262,0.9065947937486835,0.8015151515151515,660,0.75,-180,BvSB
0.9098769537745262,0.9065947937486835,0.8015151515151515,660,0.75,-180,BvSB
0.9133910726182545,0.9093969977203914,0.8135338345864662,665,0.75,-180,BvSB
0.9133910726182545,0.9093969977203914,0.8135338345864662,665,0.75,-180,BvSB
0.913913913913914,0.9098586795305872,0.8074626865671641,670,0.75,-180,BvSB
0.913913913913914,0.9098586795305872,0.8074626865671641,670,0.75,-180,BvSB
0.9147727272727273,0.9108572636258486,0.802962962962963,675,0.75,-180,BvSB
0.9147727272727273,0.9108572636258486,0.802962962962963,675,0.75,-180,BvSB
0.9159691998660864,0.9122422686204358,0.8058823529411765,680,0.75,-180,BvSB
0.9159691998660864,0.9122422686204358,0.8058823529411765,680,0.75,-180,BvSB
0.9164989939637826,0.9123220455677992,0.8072992700729927,685,0.75,-180,BvSB
0.9164989939637826,0.9123220455677992,0.8072992700729927,685,0.75,-180,BvSB
0.9140073899899227,0.9098496236560621,0.8130434782608695,690,0.75,-180,BvSB
0.9140073899899227,0.9098496236560621,0.8130434782608695,690,0.75,-180,BvSB
0.914535666218035,0.9100451526748133,0.8043165467625899,695,0.75,-180,BvSB
0.914535666218035,0.9100451526748133,0.8043165467625899,695,0.75,-180,BvSB
0.9201213346814965,0.9154552973134994,0.81,700,0.75,-180,BvSB
0.9201213346814965,0.9154552973134994,0.81,700,0.75,-180,BvSB
0.9233625928426739,0.9186236280901526,0.8113475177304964,705,0.75,-180,BvSB
0.9233625928426739,0.9186236280901526,0.8113475177304964,705,0.75,-180,BvSB
0.92154210348326,0.9172237048975457,0.8098591549295775,710,0.75,-180,BvSB
0.92154210348326,0.9172237048975457,0.8098591549295775,710,0.75,-180,BvSB
0.9234417344173442,0.9191214279604112,0.8083916083916084,715,0.75,-180,BvSB
0.9234417344173442,0.9191214279604112,0.8083916083916084,715,0.75,-180,BvSB
0.9243298269426535,0.9196849297387215,0.8069444444444445,720,0.75,-180,BvSB
0.9243298269426535,0.9196849297387215,0.8069444444444445,720,0.75,-180,BvSB
0.9245411284840245,0.9196728257965272,0.7958620689655173,725,0.75,-180,BvSB
0.9245411284840245,0.9196728257965272,0.7958620689655173,725,0.75,-180,BvSB
0.9244126659856997,0.9195996424824185,0.8013698630136986,730,0.75,-180,BvSB
0.9244126659856997,0.9195996424824185,0.8013698630136986,730,0.75,-180,BvSB
0.9256480218281037,0.9203714138026977,0.8013605442176871,735,0.75,-180,BvSB
0.9256480218281037,0.9203714138026977,0.8013605442176871,735,0.75,-180,BvSB
0.9275708916979842,0.9217574799686956,0.8013513513513514,740,0.75,-180,BvSB
0.9275708916979842,0.9217574799686956,0.8013513513513514,740,0.75,-180,BvSB
0.9298425735797399,0.9232184675028051,0.8,745,0.75,-180,BvSB
0.9298425735797399,0.9232184675028051,0.8,745,0.75,-180,BvSB
0.9297223174494343,0.9223331526472879,0.796,750,0.75,-180,BvSB
0.9297223174494343,0.9223331526472879,0.796,750,0.75,-180,BvSB
0.9296016483516484,0.922514566422989,0.8026490066225166,755,0.75,-180,BvSB
0.9296016483516484,0.922514566422989,0.8026490066225166,755,0.75,-180,BvSB
0.9301685586515308,0.9229705818242362,0.8052631578947368,760,0.75,-180,BvSB
0.9301685586515308,0.9229705818242362,0.8052631578947368,760,0.75,-180,BvSB
0.9293590627153687,0.922417361332527,0.7947712418300653,765,0.75,-180,BvSB
0.9293590627153687,0.922417361332527,0.7947712418300653,765,0.75,-180,BvSB
0.9309630652399034,0.9241910614095156,0.7909090909090909,770,0.75,-180,BvSB
0.9309630652399034,0.9241910614095156,0.7909090909090909,770,0.75,-180,BvSB
0.9329183955739973,0.925802252230514,0.7858064516129032,775,0.75,-180,BvSB
0.9329183955739973,0.925802252230514,0.7858064516129032,775,0.75,-180,BvSB
0.9321094561828888,0.9269257372948718,0.7551282051282051,780,0.75,-180,BvSB
0.9321094561828888,0.9269257372948718,0.7551282051282051,780,0.75,-180,BvSB
0.9344205412907703,0.9276939206336341,0.7643312101910829,785,0.75,-180,BvSB
0.9344205412907703,0.9276939206336341,0.7643312101910829,785,0.75,-180,BvSB
0.9308307264511644,0.9243390240438596,0.759493670886076,790,0.75,-180,BvSB
0.9308307264511644,0.9243390240438596,0.759493670886076,790,0.75,-180,BvSB
0.9331476323119777,0.9265660826695915,0.7660377358490567,795,0.75,-180,BvSB
0.9331476323119777,0.9265660826695915,0.7660377358490567,795,0.75,-180,BvSB
0.9344262295081968,0.9280587867117841,0.7625,800,0.75,-180,BvSB
0.9344262295081968,0.9280587867117841,0.7625,800,0.75,-180,BvSB
