Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.829607250755287,0.8224099522422804,0.8179271708683473,357,0.75,-180,BvSB
0.829607250755287,0.8224099522422804,0.8179271708683473,357,0.75,-180,BvSB
0.8254160363086233,0.8213563237507798,0.8038674033149171,362,0.75,-180,BvSB
0.8254160363086233,0.8213563237507798,0.8038674033149171,362,0.75,-180,BvSB
0.83,0.8260602902259057,0.8147138964577657,367,0.75,-180,BvSB
0.83,0.8260602902259057,0.8147138964577657,367,0.75,-180,BvSB
0.8306525037936268,0.8262624547035916,0.8279569892473119,372,0.75,-180,BvSB
0.8306525037936268,0.8262624547035916,0.8279569892473119,372,0.75,-180,BvSB
0.8358662613981763,0.8328783848386071,0.8169761273209549,377,0.75,-180,BvSB
0.8358662613981763,0.8328783848386071,0.8169761273209549,377,0.75,-180,BvSB
0.8417047184170472,0.8352472549791837,0.8298429319371727,382,0.75,-180,BvSB
0.8417047184170472,0.8352472549791837,0.8298429319371727,382,0.75,-180,BvSB
0.8432926829268292,0.8355309931730476,0.834625322997416,387,0.75,-180,BvSB
0.8432926829268292,0.8355309931730476,0.834625322997416,387,0.75,-180,BvSB
0.8433587786259542,0.8345427032900211,0.8341836734693877,392,0.75,-180,BvSB
0.8433587786259542,0.8345427032900211,0.8341836734693877,392,0.75,-180,BvSB
0.847400611620795,0.8396417090216179,0.8287153652392947,397,0.75,-180,BvSB
0.847400611620795,0.8396417090216179,0.8287153652392947,397,0.75,-180,BvSB
0.844104134762634,0.8365856425894003,0.8258706467661692,402,0.75,-180,BvSB
0.844104134762634,0.8365856425894003,0.8258706467661692,402,0.75,-180,BvSB
0.8438650306748466,0.8375035932663238,0.8206388206388207,407,0.75,-180,BvSB
0.8438650306748466,0.8375035932663238,0.8206388206388207,407,0.75,-180,BvSB
0.8402457757296466,0.8350844628602311,0.8131067961165048,412,0.75,-180,BvSB
0.8402457757296466,0.8350844628602311,0.8131067961165048,412,0.75,-180,BvSB
0.8338461538461538,0.8316645071388967,0.8201438848920863,417,0.75,-180,BvSB
0.8338461538461538,0.8316645071388967,0.8201438848920863,417,0.75,-180,BvSB
0.8422187981510015,0.8384506460664218,0.8270142180094787,422,0.75,-180,BvSB
0.8422187981510015,0.8384506460664218,0.8270142180094787,422,0.75,-180,BvSB
0.8444444444444444,0.8422291784388262,0.8220140515222483,427,0.75,-180,BvSB
0.8444444444444444,0.8422291784388262,0.8220140515222483,427,0.75,-180,BvSB
0.846676970633694,0.8411800740493525,0.8287037037037037,432,0.75,-180,BvSB
0.846676970633694,0.8411800740493525,0.8287037037037037,432,0.75,-180,BvSB
0.8476780185758513,0.8416265037899132,0.8260869565217391,437,0.75,-180,BvSB
0.8476780185758513,0.8416265037899132,0.8260869565217391,437,0.75,-180,BvSB
0.8527131782945736,0.8469741352330823,0.8280542986425339,442,0.75,-180,BvSB
0.8527131782945736,0.8469741352330823,0.8280542986425339,442,0.75,-180,BvSB
0.8559006211180125,0.8496282093293362,0.8322147651006712,447,0.75,-180,BvSB
0.8559006211180125,0.8496282093293362,0.8322147651006712,447,0.75,-180,BvSB
0.8553654743390358,0.8483828813558956,0.8141592920353983,452,0.75,-180,BvSB
0.8553654743390358,0.8483828813558956,0.8141592920353983,452,0.75,-180,BvSB
0.8551401869158879,0.8497881426470802,0.811816192560175,457,0.75,-180,BvSB
0.8551401869158879,0.8497881426470802,0.811816192560175,457,0.75,-180,BvSB
0.8539781591263651,0.8482406526799918,0.8203463203463204,462,0.75,-180,BvSB
0.8539781591263651,0.8482406526799918,0.8203463203463204,462,0.75,-180,BvSB
0.8571875,0.8519027175031113,0.8072805139186295,467,0.75,-180,BvSB
0.8571875,0.8519027175031113,0.8072805139186295,467,0.75,-180,BvSB
0.8591549295774648,0.8543300491830125,0.809322033898305,472,0.75,-180,BvSB
0.8591549295774648,0.8543300491830125,0.809322033898305,472,0.75,-180,BvSB
0.8592476489028213,0.8549730175293428,0.8071278825995807,477,0.75,-180,BvSB
0.8592476489028213,0.8549730175293428,0.8071278825995807,477,0.75,-180,BvSB
0.8599686028257457,0.8527038043756352,0.8132780082987552,482,0.75,-180,BvSB
0.8599686028257457,0.8527038043756352,0.8132780082987552,482,0.75,-180,BvSB
0.8578616352201258,0.8505694613142404,0.8151950718685832,487,0.75,-180,BvSB
0.8578616352201258,0.8505694613142404,0.8151950718685832,487,0.75,-180,BvSB
0.8614173228346457,0.8543048905403048,0.8191056910569106,492,0.75,-180,BvSB
0.8614173228346457,0.8543048905403048,0.8191056910569106,492,0.75,-180,BvSB
0.8630914826498423,0.8594403837289354,0.8148893360160966,497,0.75,-180,BvSB
0.8630914826498423,0.8594403837289354,0.8148893360160966,497,0.75,-180,BvSB
0.8565560821484992,0.8495960465691713,0.8127490039840638,502,0.75,-180,BvSB
0.8565560821484992,0.8495960465691713,0.8127490039840638,502,0.75,-180,BvSB
0.8585443037974684,0.8523001575770223,0.8165680473372781,507,0.75,-180,BvSB
0.8585443037974684,0.8523001575770223,0.8165680473372781,507,0.75,-180,BvSB
0.8595879556259904,0.8533653757292238,0.814453125,512,0.75,-180,BvSB
0.8595879556259904,0.8533653757292238,0.814453125,512,0.75,-180,BvSB
0.8587301587301587,0.8529906119557082,0.8104448742746615,517,0.75,-180,BvSB
0.8587301587301587,0.8529906119557082,0.8104448742746615,517,0.75,-180,BvSB
0.8486486486486486,0.8421634895190329,0.8084291187739464,522,0.75,-180,BvSB
0.8486486486486486,0.8421634895190329,0.8084291187739464,522,0.75,-180,BvSB
0.8595541401273885,0.8532826414814881,0.8064516129032258,527,0.75,-180,BvSB
0.8595541401273885,0.8532826414814881,0.8064516129032258,527,0.75,-180,BvSB
0.8599681020733653,0.8538508728265962,0.8120300751879699,532,0.75,-180,BvSB
0.8599681020733653,0.8538508728265962,0.8120300751879699,532,0.75,-180,BvSB
0.8619808306709266,0.8553699172219237,0.7970204841713222,537,0.75,-180,BvSB
0.8619808306709266,0.8553699172219237,0.7970204841713222,537,0.75,-180,BvSB
0.87488,0.8679581851734289,0.8062730627306273,542,0.75,-180,BvSB
0.87488,0.8679581851734289,0.8062730627306273,542,0.75,-180,BvSB
0.875,0.8676120064982528,0.7970749542961609,547,0.75,-180,BvSB
0.875,0.8676120064982528,0.7970749542961609,547,0.75,-180,BvSB
0.8802568218298555,0.8731327992582321,0.7916666666666666,552,0.75,-180,BvSB
0.8802568218298555,0.8731327992582321,0.7916666666666666,552,0.75,-180,BvSB
0.8836012861736334,0.8759971126325549,0.7971274685816876,557,0.75,-180,BvSB
0.8836012861736334,0.8759971126325549,0.7971274685816876,557,0.75,-180,BvSB
0.8721417069243156,0.865045332799539,0.7793594306049823,562,0.75,-180,BvSB
0.8721417069243156,0.865045332799539,0.7793594306049823,562,0.75,-180,BvSB
0.8732258064516129,0.866228685138391,0.7848324514991182,567,0.75,-180,BvSB
0.8732258064516129,0.866228685138391,0.7848324514991182,567,0.75,-180,BvSB
0.868497576736672,0.8613311169161553,0.7762237762237763,572,0.75,-180,BvSB
0.868497576736672,0.8613311169161553,0.7762237762237763,572,0.75,-180,BvSB
0.86957928802589,0.8626544581300948,0.7729636048526863,577,0.75,-180,BvSB
0.86957928802589,0.8626544581300948,0.7729636048526863,577,0.75,-180,BvSB
0.8787682333873582,0.8716344319415911,0.781786941580756,582,0.75,-180,BvSB
0.8787682333873582,0.8716344319415911,0.781786941580756,582,0.75,-180,BvSB
0.8798701298701299,0.8729729053910974,0.7734241908006815,587,0.75,-180,BvSB
0.8798701298701299,0.8729729053910974,0.7734241908006815,587,0.75,-180,BvSB
0.8829268292682927,0.8764589722859447,0.777027027027027,592,0.75,-180,BvSB
0.8829268292682927,0.8764589722859447,0.777027027027027,592,0.75,-180,BvSB
0.8846905537459283,0.8800425467717533,0.7671691792294807,597,0.75,-180,BvSB
0.8846905537459283,0.8800425467717533,0.7671691792294807,597,0.75,-180,BvSB
0.8861337683523655,0.8826860669014035,0.7691029900332226,602,0.75,-180,BvSB
0.8861337683523655,0.8826860669014035,0.7691029900332226,602,0.75,-180,BvSB
0.8875816993464052,0.8852967301067264,0.7644151565074135,607,0.75,-180,BvSB
0.8875816993464052,0.8852967301067264,0.7644151565074135,607,0.75,-180,BvSB
0.8880523731587562,0.8851931804147223,0.7712418300653595,612,0.75,-180,BvSB
0.8880523731587562,0.8851931804147223,0.7712418300653595,612,0.75,-180,BvSB
0.8908196721311475,0.8894619038619858,0.7585089141004863,617,0.75,-180,BvSB
0.8908196721311475,0.8894619038619858,0.7585089141004863,617,0.75,-180,BvSB
0.8932676518883416,0.890512053309435,0.7668810289389068,622,0.75,-180,BvSB
0.8932676518883416,0.890512053309435,0.7668810289389068,622,0.75,-180,BvSB
0.8871710526315789,0.8839759145001654,0.773524720893142,627,0.75,-180,BvSB
0.8871710526315789,0.8839759145001654,0.773524720893142,627,0.75,-180,BvSB
0.9014827018121911,0.8983729218235372,0.7768987341772152,632,0.75,-180,BvSB
0.9014827018121911,0.8983729218235372,0.7768987341772152,632,0.75,-180,BvSB
0.903960396039604,0.9031679821837071,0.7786499215070644,637,0.75,-180,BvSB
0.903960396039604,0.9031679821837071,0.7786499215070644,637,0.75,-180,BvSB
0.8935537190082644,0.8932334838016193,0.7663551401869159,642,0.75,-180,BvSB
0.8935537190082644,0.8932334838016193,0.7663551401869159,642,0.75,-180,BvSB
0.8966887417218543,0.8960298207400862,0.7619783616692427,647,0.75,-180,BvSB
0.8966887417218543,0.8960298207400862,0.7619783616692427,647,0.75,-180,BvSB
0.8965174129353234,0.8961405573383926,0.75920245398773,652,0.75,-180,BvSB
0.8965174129353234,0.8961405573383926,0.75920245398773,652,0.75,-180,BvSB
0.8983388704318936,0.8981517260212113,0.7549467275494672,657,0.75,-180,BvSB
0.8983388704318936,0.8981517260212113,0.7549467275494672,657,0.75,-180,BvSB
0.8968386023294509,0.8968484441595885,0.756797583081571,662,0.75,-180,BvSB
0.8968386023294509,0.8968484441595885,0.756797583081571,662,0.75,-180,BvSB
0.8993333333333333,0.900065235310048,0.7586206896551724,667,0.75,-180,BvSB
0.8993333333333333,0.900065235310048,0.7586206896551724,667,0.75,-180,BvSB
0.8994991652754591,0.8993200022268101,0.7708333333333334,672,0.75,-180,BvSB
0.8994991652754591,0.8993200022268101,0.7708333333333334,672,0.75,-180,BvSB
0.894314381270903,0.894971009419414,0.7474150664697193,677,0.75,-180,BvSB
0.894314381270903,0.894971009419414,0.7474150664697193,677,0.75,-180,BvSB
0.9085427135678392,0.9088209410471381,0.7624633431085044,682,0.75,-180,BvSB
0.9085427135678392,0.9088209410471381,0.7624633431085044,682,0.75,-180,BvSB
0.9144295302013423,0.9144840597730688,0.7671033478893741,687,0.75,-180,BvSB
0.9144295302013423,0.9144840597730688,0.7671033478893741,687,0.75,-180,BvSB
0.9173109243697479,0.9168925133347912,0.7716763005780347,692,0.75,-180,BvSB
0.9173109243697479,0.9168925133347912,0.7716763005780347,692,0.75,-180,BvSB
0.9195286195286195,0.918806801032402,0.7790530846484935,697,0.75,-180,BvSB
0.9195286195286195,0.918806801032402,0.7790530846484935,697,0.75,-180,BvSB
0.9220910623946037,0.9215031224235849,0.7948717948717948,702,0.75,-180,BvSB
0.9220910623946037,0.9215031224235849,0.7948717948717948,702,0.75,-180,BvSB
0.9172297297297297,0.9169685152295819,0.7864214992927864,707,0.75,-180,BvSB
0.9172297297297297,0.9169685152295819,0.7864214992927864,707,0.75,-180,BvSB
0.9181049069373942,0.9164378631846657,0.7837078651685393,712,0.75,-180,BvSB
0.9181049069373942,0.9164378631846657,0.7837078651685393,712,0.75,-180,BvSB
0.9227118644067797,0.9211607165088861,0.7838214783821479,717,0.75,-180,BvSB
0.9227118644067797,0.9211607165088861,0.7838214783821479,717,0.75,-180,BvSB
0.9198641765704584,0.9169901629585304,0.7742382271468145,722,0.75,-180,BvSB
0.9198641765704584,0.9169901629585304,0.7742382271468145,722,0.75,-180,BvSB
0.9197278911564626,0.9163320026194913,0.7689133425034388,727,0.75,-180,BvSB
0.9197278911564626,0.9163320026194913,0.7689133425034388,727,0.75,-180,BvSB
0.9250425894378195,0.9222362203533638,0.76775956284153,732,0.75,-180,BvSB
0.9250425894378195,0.9222362203533638,0.76775956284153,732,0.75,-180,BvSB
0.9290102389078498,0.9270781500671921,0.7801899592944369,737,0.75,-180,BvSB
0.9290102389078498,0.9270781500671921,0.7801899592944369,737,0.75,-180,BvSB
0.9282051282051282,0.9259535050016394,0.7776280323450134,742,0.75,-180,BvSB
0.9282051282051282,0.9259535050016394,0.7776280323450134,742,0.75,-180,BvSB
0.9284246575342465,0.9249303476425719,0.7724230254350736,747,0.75,-180,BvSB
0.9284246575342465,0.9249303476425719,0.7724230254350736,747,0.75,-180,BvSB
0.9310463121783876,0.9279421973986787,0.7752659574468085,752,0.75,-180,BvSB
0.9310463121783876,0.9279421973986787,0.7752659574468085,752,0.75,-180,BvSB
0.9309278350515464,0.9280300900537091,0.7714663143989432,757,0.75,-180,BvSB
0.9309278350515464,0.9280300900537091,0.7714663143989432,757,0.75,-180,BvSB
0.9314974182444062,0.9306123161427461,0.7795275590551181,762,0.75,-180,BvSB
0.9314974182444062,0.9306123161427461,0.7795275590551181,762,0.75,-180,BvSB
0.9286206896551724,0.9271290269306983,0.7809647979139505,767,0.75,-180,BvSB
0.9286206896551724,0.9271290269306983,0.7809647979139505,767,0.75,-180,BvSB
0.9288428324697755,0.9274229333234737,0.7759067357512953,772,0.75,-180,BvSB
0.9288428324697755,0.9274229333234737,0.7759067357512953,772,0.75,-180,BvSB
0.9304498269896194,0.9287288682093129,0.7760617760617761,777,0.75,-180,BvSB
0.9304498269896194,0.9287288682093129,0.7760617760617761,777,0.75,-180,BvSB
0.9317157712305026,0.9318688429568994,0.7762148337595908,782,0.75,-180,BvSB
0.9317157712305026,0.9318688429568994,0.7762148337595908,782,0.75,-180,BvSB
0.9371527777777777,0.9367569319610347,0.7928843710292249,787,0.75,-180,BvSB
0.9371527777777777,0.9367569319610347,0.7928843710292249,787,0.75,-180,BvSB
0.9342608695652174,0.9332442418102153,0.7803030303030303,792,0.75,-180,BvSB
0.9342608695652174,0.9332442418102153,0.7803030303030303,792,0.75,-180,BvSB
0.9341463414634147,0.9323048236639906,0.7741530740276035,797,0.75,-180,BvSB
0.9341463414634147,0.9323048236639906,0.7741530740276035,797,0.75,-180,BvSB
0.9343804537521815,0.9351455379535909,0.7855361596009975,802,0.75,-180,BvSB
0.9343804537521815,0.9351455379535909,0.7855361596009975,802,0.75,-180,BvSB
