Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7128520556814503,0.6581683422441279,0.4342560553633218,578,0.75,-180,BvSB
0.7140077821011673,0.6596637380318581,0.4305317324185249,583,0.75,-180,BvSB
0.7151672620980838,0.6609196712853066,0.4268707482993197,588,0.75,-180,BvSB
0.7160052049446974,0.6618819793188072,0.42495784148397975,593,0.75,-180,BvSB
0.7161942000651678,0.6620325482504007,0.42642140468227424,598,0.75,-180,BvSB
0.7170365535248042,0.66292949674265,0.42454394693200664,603,0.75,-180,BvSB
0.7182085648904871,0.6643008512440602,0.42105263157894735,608,0.75,-180,BvSB
0.7190569744597249,0.6652963597328151,0.4192495921696574,613,0.75,-180,BvSB
0.719908166612004,0.6661738788805924,0.4174757281553398,618,0.75,-180,BvSB
0.7210906701708278,0.6674596315514975,0.41412520064205455,623,0.75,-180,BvSB
0.7222770648239553,0.6686221011259638,0.410828025477707,628,0.75,-180,BvSB
0.7234673698088332,0.6699041883287836,0.4075829383886256,633,0.75,-180,BvSB
0.7243314625288875,0.6709401818774671,0.4059561128526646,638,0.75,-180,BvSB
0.7255291005291006,0.6722306538272123,0.40279937791601866,643,0.75,-180,BvSB
0.726730705531633,0.6736264551887112,0.39969135802469136,648,0.75,-180,BvSB
0.7276045122760452,0.6746205687676696,0.3981623277182236,653,0.75,-180,BvSB
0.7288135593220338,0.6761694612260759,0.3951367781155015,658,0.75,-180,BvSB
0.729693741677763,0.677060367985981,0.3936651583710407,663,0.75,-180,BvSB
0.7309103034344782,0.6785184659373356,0.3907185628742515,668,0.75,-180,BvSB
0.7314629258517034,0.6790685529573551,0.39078751857355126,673,0.75,-180,BvSB
0.7320173971227836,0.6797868663271215,0.39085545722713866,678,0.75,-180,BvSB
0.7332439678284183,0.6811797799858814,0.38799414348462663,683,0.75,-180,BvSB
0.7338032896945283,0.6817519278139289,0.38808139534883723,688,0.75,-180,BvSB
0.7350369872225958,0.6832831871628714,0.3852813852813853,693,0.75,-180,BvSB
0.7359380262714719,0.6844209359334917,0.3839541547277937,698,0.75,-180,BvSB
0.7368421052631579,0.6855949545912611,0.38264580369843526,703,0.75,-180,BvSB
0.7377492396079757,0.6865433408185574,0.3813559322033898,708,0.75,-180,BvSB
0.7386594448205822,0.6877483500096041,0.3800841514726508,713,0.75,-180,BvSB
0.7395727365208545,0.6885943686593664,0.3788300835654596,718,0.75,-180,BvSB
0.7401494565217391,0.6893289885565927,0.3789764868603043,723,0.75,-180,BvSB
0.7410683906090507,0.690325675112412,0.37774725274725274,728,0.75,-180,BvSB
0.7423312883435583,0.6916731553567868,0.37517053206002726,733,0.75,-180,BvSB
0.7425742574257426,0.6918299088453389,0.37669376693766937,738,0.75,-180,BvSB
0.7435020519835841,0.6927423801020636,0.3755047106325707,743,0.75,-180,BvSB
0.7440904419321686,0.6934675599254362,0.37566844919786097,748,0.75,-180,BvSB
0.7450240219629375,0.6944241670785588,0.3745019920318725,753,0.75,-180,BvSB
0.7459608112753524,0.6954112870330277,0.3733509234828496,758,0.75,-180,BvSB
0.7472451790633609,0.6970246802134873,0.3709043250327654,763,0.75,-180,BvSB
0.7485339772335288,0.6984167442037895,0.3684895833333333,768,0.75,-180,BvSB
0.748790601243953,0.6987395395125112,0.36998706338939197,773,0.75,-180,BvSB
0.7500865351332641,0.7000371840274416,0.3676092544987147,778,0.75,-180,BvSB
0.7510402219140083,0.7008177063193957,0.3665389527458493,783,0.75,-180,BvSB
0.7516498784300104,0.701433524620897,0.366751269035533,788,0.75,-180,BvSB
0.7526096033402923,0.7025096936736833,0.3656998738965952,793,0.75,-180,BvSB
0.7539212269083304,0.7041708704937089,0.3634085213032581,798,0.75,-180,BvSB
0.80481843575419,0.8044755365272872,0.8567870485678705,803,0.75,-180,BvSB
0.80481843575419,0.8044755365272872,0.8567870485678705,803,0.75,-180,BvSB
