Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7297388945405222,0.6738150956176779,0.4192200557103064,718,0.75,-180,BvSB
0.7306385869565217,0.6750026107396023,0.41770401106500693,723,0.75,-180,BvSB
0.7315413405920381,0.6758617633652522,0.41620879120879123,728,0.75,-180,BvSB
0.7324471710974778,0.6770398677484076,0.4147339699863574,733,0.75,-180,BvSB
0.7333560942301127,0.6780023037238881,0.4132791327913279,738,0.75,-180,BvSB
0.7339261285909713,0.6785556792205744,0.41318977119784656,743,0.75,-180,BvSB
0.7348406988694759,0.6797284905447861,0.4117647058823529,748,0.75,-180,BvSB
0.7361015785861359,0.6812283321047102,0.40903054448871184,753,0.75,-180,BvSB
0.7366792712272259,0.6816475726172218,0.40897097625329815,758,0.75,-180,BvSB
0.7379476584022039,0.6832019402314767,0.40629095674967236,763,0.75,-180,BvSB
0.7388754743014833,0.6842335488062294,0.4049479166666667,768,0.75,-180,BvSB
0.7398064961990325,0.6853413007998935,0.4036222509702458,773,0.75,-180,BvSB
0.7400484596746278,0.6856705411012273,0.40488431876606684,778,0.75,-180,BvSB
0.7413314840499307,0.6871966120064483,0.40229885057471265,783,0.75,-180,BvSB
0.7422716220910038,0.6881324989213922,0.4010152284263959,788,0.75,-180,BvSB
0.7432150313152401,0.6889488608590139,0.39974779319041615,793,0.75,-180,BvSB
0.7441617288253747,0.6900194251527716,0.39849624060150374,798,0.75,-180,BvSB
0.8107541899441341,0.8135471110490573,0.8679950186799502,803,0.75,-180,BvSB
0.8107541899441341,0.8135471110490573,0.8679950186799502,803,0.75,-180,BvSB
