Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.708029197080292,0.6733718497115585,0.8571428571428571,105,0.75,-180,BvSB
0.708029197080292,0.6733718497115585,0.8571428571428571,105,0.75,-180,BvSB
0.7185830756255271,0.6879887129750444,0.8636363636363636,110,0.75,-180,BvSB
0.7185830756255271,0.6879887129750444,0.8636363636363636,110,0.75,-180,BvSB
0.7179054054054054,0.6909319155596344,0.8695652173913043,115,0.75,-180,BvSB
0.7179054054054054,0.6909319155596344,0.8695652173913043,115,0.75,-180,BvSB
0.7104595432760079,0.6773649603864936,0.8333333333333334,120,0.75,-180,BvSB
0.7104595432760079,0.6773649603864936,0.8333333333333334,120,0.75,-180,BvSB
0.7323546019198193,0.704569227081583,0.856,125,0.75,-180,BvSB
0.7323546019198193,0.704569227081583,0.856,125,0.75,-180,BvSB
0.7381962114786542,0.7061352097795988,0.8615384615384616,130,0.75,-180,BvSB
0.7381962114786542,0.7061352097795988,0.8615384615384616,130,0.75,-180,BvSB
0.736409966024915,0.7102292489361627,0.8592592592592593,135,0.75,-180,BvSB
0.736409966024915,0.7102292489361627,0.8592592592592593,135,0.75,-180,BvSB
0.7337680748511483,0.7063821649118526,0.8357142857142857,140,0.75,-180,BvSB
0.7337680748511483,0.7063821649118526,0.8357142857142857,140,0.75,-180,BvSB
0.7464508801817149,0.7215336055210202,0.8206896551724138,145,0.75,-180,BvSB
0.7464508801817149,0.7215336055210202,0.8206896551724138,145,0.75,-180,BvSB
0.7531987489337504,0.7274404936562071,0.82,150,0.75,-180,BvSB
0.7531987489337504,0.7274404936562071,0.82,150,0.75,-180,BvSB
0.767369020501139,0.744812631697413,0.8451612903225807,155,0.75,-180,BvSB
0.767369020501139,0.744812631697413,0.8451612903225807,155,0.75,-180,BvSB
0.7747362418021101,0.752502744727012,0.8375,160,0.75,-180,BvSB
0.7747362418021101,0.752502744727012,0.8375,160,0.75,-180,BvSB
0.7841233580810966,0.7631296586578855,0.8545454545454545,165,0.75,-180,BvSB
0.7841233580810966,0.7631296586578855,0.8545454545454545,165,0.75,-180,BvSB
0.7843866171003717,0.7640380563260301,0.8411764705882353,170,0.75,-180,BvSB
0.7843866171003717,0.7640380563260301,0.8411764705882353,170,0.75,-180,BvSB
0.779495990836197,0.7609870948235659,0.8171428571428572,175,0.75,-180,BvSB
0.779495990836197,0.7609870948235659,0.8171428571428572,175,0.75,-180,BvSB
0.7757384571264697,0.7597515207534744,0.8166666666666667,180,0.75,-180,BvSB
0.7757384571264697,0.7597515207534744,0.8166666666666667,180,0.75,-180,BvSB
0.7722573233773693,0.7575362167016069,0.8,185,0.75,-180,BvSB
0.7722573233773693,0.7575362167016069,0.8,185,0.75,-180,BvSB
0.7992522289329882,0.7814644501561039,0.8315789473684211,190,0.75,-180,BvSB
0.7992522289329882,0.7814644501561039,0.8315789473684211,190,0.75,-180,BvSB
0.7983870967741935,0.7822906639763213,0.8256410256410256,195,0.75,-180,BvSB
0.7983870967741935,0.7822906639763213,0.8256410256410256,195,0.75,-180,BvSB
0.7943466974329392,0.7822640604080493,0.815,200,0.75,-180,BvSB
0.7943466974329392,0.7822640604080493,0.815,200,0.75,-180,BvSB
0.7902946273830156,0.7860800858640984,0.8292682926829268,205,0.75,-180,BvSB
0.7902946273830156,0.7860800858640984,0.8292682926829268,205,0.75,-180,BvSB
0.7934625397743709,0.7915143994527579,0.819047619047619,210,0.75,-180,BvSB
0.7934625397743709,0.7915143994527579,0.819047619047619,210,0.75,-180,BvSB
0.7691193511008111,0.7652470331806104,0.7953488372093023,215,0.75,-180,BvSB
0.7691193511008111,0.7652470331806104,0.7953488372093023,215,0.75,-180,BvSB
0.7769074557586307,0.7710816131848083,0.7863636363636364,220,0.75,-180,BvSB
0.7769074557586307,0.7710816131848083,0.7863636363636364,220,0.75,-180,BvSB
0.7655432887855897,0.7557129662103099,0.7733333333333333,225,0.75,-180,BvSB
0.7655432887855897,0.7557129662103099,0.7733333333333333,225,0.75,-180,BvSB
0.7704393366307827,0.7622331423760429,0.7869565217391304,230,0.75,-180,BvSB
0.7704393366307827,0.7622331423760429,0.7869565217391304,230,0.75,-180,BvSB
0.7671911421911422,0.7591494793843129,0.8,235,0.75,-180,BvSB
0.7671911421911422,0.7591494793843129,0.8,235,0.75,-180,BvSB
0.785234899328859,0.7785111515267539,0.8,240,0.75,-180,BvSB
0.785234899328859,0.7785111515267539,0.8,240,0.75,-180,BvSB
0.7890122735242548,0.7827982508615503,0.8,245,0.75,-180,BvSB
0.7890122735242548,0.7827982508615503,0.8,245,0.75,-180,BvSB
0.7875329236172081,0.7811942802214712,0.796,250,0.75,-180,BvSB
0.7875329236172081,0.7811942802214712,0.796,250,0.75,-180,BvSB
0.7904454865181711,0.7867537675645543,0.8156862745098039,255,0.75,-180,BvSB
0.7904454865181711,0.7867537675645543,0.8156862745098039,255,0.75,-180,BvSB
0.7892574112122102,0.7835919663418582,0.7961538461538461,260,0.75,-180,BvSB
0.7892574112122102,0.7835919663418582,0.7961538461538461,260,0.75,-180,BvSB
0.7939447383891828,0.7874224394915478,0.8188679245283019,265,0.75,-180,BvSB
0.7939447383891828,0.7874224394915478,0.8188679245283019,265,0.75,-180,BvSB
0.8086546953193995,0.8009043386239478,0.8222222222222222,270,0.75,-180,BvSB
0.8086546953193995,0.8009043386239478,0.8222222222222222,270,0.75,-180,BvSB
0.8089622641509434,0.798112143802844,0.8145454545454546,275,0.75,-180,BvSB
0.8089622641509434,0.798112143802844,0.8145454545454546,275,0.75,-180,BvSB
0.812223206377325,0.8000547168348694,0.8142857142857143,280,0.75,-180,BvSB
0.812223206377325,0.8000547168348694,0.8142857142857143,280,0.75,-180,BvSB
0.814902424600828,0.8022420484958196,0.8105263157894737,285,0.75,-180,BvSB
0.814902424600828,0.8022420484958196,0.8105263157894737,285,0.75,-180,BvSB
0.8152206100088836,0.8023180266495611,0.7965517241379311,290,0.75,-180,BvSB
0.8152206100088836,0.8023180266495611,0.7965517241379311,290,0.75,-180,BvSB
0.8161328588374852,0.8034020389784945,0.8,295,0.75,-180,BvSB
0.8161328588374852,0.8034020389784945,0.8,295,0.75,-180,BvSB
0.8191268191268192,0.804879309392401,0.7933333333333333,300,0.75,-180,BvSB
0.8191268191268192,0.804879309392401,0.7933333333333333,300,0.75,-180,BvSB
0.8224271267102915,0.8093805206152358,0.7934426229508197,305,0.75,-180,BvSB
0.8224271267102915,0.8093805206152358,0.7934426229508197,305,0.75,-180,BvSB
0.8209711051534108,0.8086956048077146,0.7935483870967742,310,0.75,-180,BvSB
0.8209711051534108,0.8086956048077146,0.7935483870967742,310,0.75,-180,BvSB
0.8207040572792362,0.8100757786315009,0.8031746031746032,315,0.75,-180,BvSB
0.8207040572792362,0.8100757786315009,0.8031746031746032,315,0.75,-180,BvSB
0.829997012249776,0.8194709149166897,0.8125,320,0.75,-180,BvSB
0.829997012249776,0.8194709149166897,0.8125,320,0.75,-180,BvSB
0.8306403351286654,0.8191847674650626,0.8153846153846154,325,0.75,-180,BvSB
0.8306403351286654,0.8191847674650626,0.8153846153846154,325,0.75,-180,BvSB
0.8327839376685646,0.8213769395150421,0.8181818181818182,330,0.75,-180,BvSB
0.8327839376685646,0.8213769395150421,0.8181818181818182,330,0.75,-180,BvSB
0.8370348139255702,0.8253251164309356,0.808955223880597,335,0.75,-180,BvSB
0.8370348139255702,0.8253251164309356,0.808955223880597,335,0.75,-180,BvSB
0.8385933273219116,0.8279758335592255,0.8088235294117647,340,0.75,-180,BvSB
0.8385933273219116,0.8279758335592255,0.8088235294117647,340,0.75,-180,BvSB
0.8431667670078266,0.8329450619747569,0.8144927536231884,345,0.75,-180,BvSB
0.8431667670078266,0.8329450619747569,0.8144927536231884,345,0.75,-180,BvSB
0.8393126318962918,0.8299862962161395,0.8171428571428572,350,0.75,-180,BvSB
0.8393126318962918,0.8299862962161395,0.8171428571428572,350,0.75,-180,BvSB
0.8381642512077294,0.8299167639632722,0.8112676056338028,355,0.75,-180,BvSB
0.8381642512077294,0.8299167639632722,0.8112676056338028,355,0.75,-180,BvSB
0.8367100090716661,0.8320467176076313,0.8,360,0.75,-180,BvSB
0.8367100090716661,0.8320467176076313,0.8,360,0.75,-180,BvSB
0.8473652331920049,0.8442579100862323,0.8082191780821918,365,0.75,-180,BvSB
0.8473652331920049,0.8442579100862323,0.8082191780821918,365,0.75,-180,BvSB
0.845920533818623,0.8400891796164611,0.7864864864864864,370,0.75,-180,BvSB
0.845920533818623,0.8400891796164611,0.7864864864864864,370,0.75,-180,BvSB
0.8405224787363305,0.8346491541153375,0.7866666666666666,375,0.75,-180,BvSB
0.8405224787363305,0.8346491541153375,0.7866666666666666,375,0.75,-180,BvSB
0.8375418314572558,0.8316412991847222,0.7868421052631579,380,0.75,-180,BvSB
0.8375418314572558,0.8316412991847222,0.7868421052631579,380,0.75,-180,BvSB
0.8430834856794638,0.8394706621293511,0.7844155844155845,385,0.75,-180,BvSB
0.8430834856794638,0.8394706621293511,0.7844155844155845,385,0.75,-180,BvSB
0.8474214220323466,0.8425496765675066,0.7923076923076923,390,0.75,-180,BvSB
0.8474214220323466,0.8425496765675066,0.7923076923076923,390,0.75,-180,BvSB
0.8465770171149144,0.8399716003366254,0.7949367088607595,395,0.75,-180,BvSB
0.8465770171149144,0.8399716003366254,0.7949367088607595,395,0.75,-180,BvSB
0.8500153045607591,0.8411320714411546,0.805,400,0.75,-180,BvSB
0.8500153045607591,0.8411320714411546,0.805,400,0.75,-180,BvSB
0.8503985285101165,0.845368462561825,0.8,405,0.75,-180,BvSB
0.8503985285101165,0.845368462561825,0.8,405,0.75,-180,BvSB
0.8501688670555726,0.8476024526107542,0.802439024390244,410,0.75,-180,BvSB
0.8501688670555726,0.8476024526107542,0.802439024390244,410,0.75,-180,BvSB
0.8607011070110702,0.8593507325167608,0.8192771084337349,415,0.75,-180,BvSB
0.8607011070110702,0.8593507325167608,0.8192771084337349,415,0.75,-180,BvSB
0.8641823221435171,0.8650522577410223,0.7976190476190477,420,0.75,-180,BvSB
0.8641823221435171,0.8650522577410223,0.7976190476190477,420,0.75,-180,BvSB
0.865206662553979,0.8654076792166459,0.8023529411764706,425,0.75,-180,BvSB
0.865206662553979,0.8654076792166459,0.8023529411764706,425,0.75,-180,BvSB
0.8665430954587581,0.8684295515688039,0.7976744186046512,430,0.75,-180,BvSB
0.8665430954587581,0.8684295515688039,0.7976744186046512,430,0.75,-180,BvSB
0.8737623762376238,0.8737738897071072,0.7977011494252874,435,0.75,-180,BvSB
0.8737623762376238,0.8737738897071072,0.7977011494252874,435,0.75,-180,BvSB
0.8726371242640223,0.8725102696727021,0.7931818181818182,440,0.75,-180,BvSB
0.8726371242640223,0.8725102696727021,0.7931818181818182,440,0.75,-180,BvSB
0.8705772811918063,0.8717337002854102,0.7820224719101123,445,0.75,-180,BvSB
0.8705772811918063,0.8717337002854102,0.7820224719101123,445,0.75,-180,BvSB
0.8722412185265775,0.8739933639649208,0.7911111111111111,450,0.75,-180,BvSB
0.8722412185265775,0.8739933639649208,0.7911111111111111,450,0.75,-180,BvSB
0.8711083437110835,0.8728482722996495,0.7824175824175824,455,0.75,-180,BvSB
0.8711083437110835,0.8728482722996495,0.7824175824175824,455,0.75,-180,BvSB
0.8724664795759277,0.8743015191042506,0.7847826086956522,460,0.75,-180,BvSB
0.8724664795759277,0.8743015191042506,0.7847826086956522,460,0.75,-180,BvSB
0.8760149906308557,0.877806497823598,0.7827956989247312,465,0.75,-180,BvSB
0.8760149906308557,0.877806497823598,0.7827956989247312,465,0.75,-180,BvSB
0.8748827025336253,0.8780952824798278,0.776595744680851,470,0.75,-180,BvSB
0.8748827025336253,0.8780952824798278,0.776595744680851,470,0.75,-180,BvSB
0.875,0.878057280153336,0.7789473684210526,475,0.75,-180,BvSB
0.875,0.878057280153336,0.7789473684210526,475,0.75,-180,BvSB
0.8770003137747098,0.880332186304431,0.78125,480,0.75,-180,BvSB
0.8770003137747098,0.880332186304431,0.78125,480,0.75,-180,BvSB
0.8771213073538655,0.8805093136120465,0.7752577319587629,485,0.75,-180,BvSB
0.8771213073538655,0.8805093136120465,0.7752577319587629,485,0.75,-180,BvSB
0.8791312559017942,0.8823989575806713,0.7816326530612245,490,0.75,-180,BvSB
0.8791312559017942,0.8823989575806713,0.7816326530612245,490,0.75,-180,BvSB
0.8814627994955864,0.8846908081856273,0.7757575757575758,495,0.75,-180,BvSB
0.8814627994955864,0.8846908081856273,0.7757575757575758,495,0.75,-180,BvSB
0.8891695610988317,0.889534161368882,0.79,500,0.75,-180,BvSB
0.8891695610988317,0.889534161368882,0.79,500,0.75,-180,BvSB
0.888045540796964,0.8888914686132849,0.7960396039603961,505,0.75,-180,BvSB
0.888045540796964,0.8888914686132849,0.7960396039603961,505,0.75,-180,BvSB
0.8897687678175483,0.8883428143170655,0.803921568627451,510,0.75,-180,BvSB
0.8897687678175483,0.8883428143170655,0.803921568627451,510,0.75,-180,BvSB
0.8902284263959391,0.8883749136414112,0.7980582524271844,515,0.75,-180,BvSB
0.8902284263959391,0.8883749136414112,0.7980582524271844,515,0.75,-180,BvSB
0.8856053384175405,0.8857721693811628,0.7961538461538461,520,0.75,-180,BvSB
0.8856053384175405,0.8857721693811628,0.7961538461538461,520,0.75,-180,BvSB
0.8876511775938892,0.8873027361828625,0.7885714285714286,525,0.75,-180,BvSB
0.8876511775938892,0.8873027361828625,0.7885714285714286,525,0.75,-180,BvSB
0.8916161938157475,0.8907177599903957,0.7981132075471699,530,0.75,-180,BvSB
0.8916161938157475,0.8907177599903957,0.7981132075471699,530,0.75,-180,BvSB
0.8924010217113666,0.8919420301770373,0.794392523364486,535,0.75,-180,BvSB
0.8924010217113666,0.8919420301770373,0.794392523364486,535,0.75,-180,BvSB
0.893188359449952,0.8903161010484049,0.774074074074074,540,0.75,-180,BvSB
0.893188359449952,0.8903161010484049,0.774074074074074,540,0.75,-180,BvSB
0.8907751441383729,0.8887283159773385,0.7669724770642202,545,0.75,-180,BvSB
0.8907751441383729,0.8887283159773385,0.7669724770642202,545,0.75,-180,BvSB
0.8963747192813603,0.8948041965258058,0.7781818181818182,550,0.75,-180,BvSB
0.8963747192813603,0.8948041965258058,0.7781818181818182,550,0.75,-180,BvSB
0.8958868894601543,0.8964461836166657,0.7891891891891892,555,0.75,-180,BvSB
0.8958868894601543,0.8964461836166657,0.7891891891891892,555,0.75,-180,BvSB
0.8979723205664628,0.8975479588790819,0.7928571428571428,560,0.75,-180,BvSB
0.8979723205664628,0.8975479588790819,0.7928571428571428,560,0.75,-180,BvSB
0.9000644745325597,0.899324067776776,0.7946902654867256,565,0.75,-180,BvSB
0.9000644745325597,0.899324067776776,0.7946902654867256,565,0.75,-180,BvSB
0.903777849531805,0.9019094440559547,0.7947368421052632,570,0.75,-180,BvSB
0.903777849531805,0.9019094440559547,0.7947368421052632,570,0.75,-180,BvSB
0.9007115135834411,0.9007489761734676,0.7634782608695653,575,0.75,-180,BvSB
0.9007115135834411,0.9007489761734676,0.7634782608695653,575,0.75,-180,BvSB
0.9057337220602527,0.9049058598092832,0.7741379310344828,580,0.75,-180,BvSB
0.9057337220602527,0.9049058598092832,0.7741379310344828,580,0.75,-180,BvSB
0.9097988319273199,0.9082207480233422,0.7846153846153846,585,0.75,-180,BvSB
0.9097988319273199,0.9082207480233422,0.7846153846153846,585,0.75,-180,BvSB
0.9041273968150796,0.9035462289592031,0.7762711864406779,590,0.75,-180,BvSB
0.9041273968150796,0.9035462289592031,0.7762711864406779,590,0.75,-180,BvSB
0.91015625,0.9092381133486712,0.7781512605042017,595,0.75,-180,BvSB
0.91015625,0.9092381133486712,0.7781512605042017,595,0.75,-180,BvSB
0.9077274209325074,0.9074964497889092,0.7833333333333333,600,0.75,-180,BvSB
0.9077274209325074,0.9074964497889092,0.7833333333333333,600,0.75,-180,BvSB
0.9082299150881776,0.9076277208472117,0.775206611570248,605,0.75,-180,BvSB
0.9082299150881776,0.9076277208472117,0.775206611570248,605,0.75,-180,BvSB
0.9136408243375859,0.9135326317733998,0.7836065573770492,610,0.75,-180,BvSB
0.9136408243375859,0.9135326317733998,0.7836065573770492,610,0.75,-180,BvSB
0.9102228047182176,0.9095138851193743,0.7886178861788617,615,0.75,-180,BvSB
0.9102228047182176,0.9095138851193743,0.7886178861788617,615,0.75,-180,BvSB
0.9090909090909091,0.9091026751287495,0.7838709677419354,620,0.75,-180,BvSB
0.9090909090909091,0.9091026751287495,0.7838709677419354,620,0.75,-180,BvSB
0.9095989480604865,0.9096773742131764,0.7808,625,0.75,-180,BvSB
0.9095989480604865,0.9096773742131764,0.7808,625,0.75,-180,BvSB
0.9084622983207112,0.9085915544261499,0.7777777777777778,630,0.75,-180,BvSB
0.9084622983207112,0.9085915544261499,0.7777777777777778,630,0.75,-180,BvSB
0.9056728232189973,0.9063344669361543,0.7732283464566929,635,0.75,-180,BvSB
0.9056728232189973,0.9063344669361543,0.7732283464566929,635,0.75,-180,BvSB
0.910802775024777,0.9111351816937263,0.76875,640,0.75,-180,BvSB
0.910802775024777,0.9111351816937263,0.76875,640,0.75,-180,BvSB
0.9202514890800794,0.9203656787972601,0.7813953488372093,645,0.75,-180,BvSB
0.9202514890800794,0.9203656787972601,0.7813953488372093,645,0.75,-180,BvSB
0.9221080543586344,0.9212941024625299,0.78,650,0.75,-180,BvSB
0.9221080543586344,0.9212941024625299,0.78,650,0.75,-180,BvSB
0.9243027888446215,0.9235616452613993,0.783206106870229,655,0.75,-180,BvSB
0.9243027888446215,0.9235616452613993,0.783206106870229,655,0.75,-180,BvSB
0.9265048220818091,0.9259319490722913,0.7818181818181819,660,0.75,-180,BvSB
0.9265048220818091,0.9259319490722913,0.7818181818181819,660,0.75,-180,BvSB
0.9257161892071952,0.9250630972332424,0.7774436090225564,665,0.75,-180,BvSB
0.9257161892071952,0.9250630972332424,0.7774436090225564,665,0.75,-180,BvSB
0.9219219219219219,0.9213064120794391,0.7716417910447761,670,0.75,-180,BvSB
0.9219219219219219,0.9213064120794391,0.7716417910447761,670,0.75,-180,BvSB
0.919451871657754,0.9184963601900987,0.7777777777777778,675,0.75,-180,BvSB
0.919451871657754,0.9184963601900987,0.7777777777777778,675,0.75,-180,BvSB
0.9290257783729494,0.9271849395472891,0.7735294117647059,680,0.75,-180,BvSB
0.9290257783729494,0.9271849395472891,0.7735294117647059,680,0.75,-180,BvSB
0.9312541918175721,0.9296828106994901,0.7883211678832117,685,0.75,-180,BvSB
0.9312541918175721,0.9296828106994901,0.7883211678832117,685,0.75,-180,BvSB
0.9318105475310715,0.9302225687078621,0.7768115942028986,690,0.75,-180,BvSB
0.9318105475310715,0.9302225687078621,0.7768115942028986,690,0.75,-180,BvSB
0.9343876177658142,0.9327188912900034,0.7784172661870503,695,0.75,-180,BvSB
0.9343876177658142,0.9327188912900034,0.7784172661870503,695,0.75,-180,BvSB
0.9322548028311426,0.9311199769290022,0.7771428571428571,700,0.75,-180,BvSB
0.9322548028311426,0.9311199769290022,0.7771428571428571,700,0.75,-180,BvSB
0.9328156650911547,0.9320083008308229,0.7815602836879433,705,0.75,-180,BvSB
0.9328156650911547,0.9320083008308229,0.7815602836879433,705,0.75,-180,BvSB
0.9316875211362867,0.9311350801232461,0.7845070422535211,710,0.75,-180,BvSB
0.9316875211362867,0.9311350801232461,0.7845070422535211,710,0.75,-180,BvSB
0.9312330623306233,0.9307163268769714,0.7818181818181819,715,0.75,-180,BvSB
0.9312330623306233,0.9307163268769714,0.7818181818181819,715,0.75,-180,BvSB
0.9307770614183916,0.9297644266980873,0.7777777777777778,720,0.75,-180,BvSB
0.9307770614183916,0.9297644266980873,0.7777777777777778,720,0.75,-180,BvSB
0.9343983684568321,0.9328913062350879,0.7903448275862069,725,0.75,-180,BvSB
0.9343983684568321,0.9328913062350879,0.7903448275862069,725,0.75,-180,BvSB
0.9291794347974123,0.9278077676502761,0.7904109589041096,730,0.75,-180,BvSB
0.9291794347974123,0.9278077676502761,0.7904109589041096,730,0.75,-180,BvSB
0.934856753069577,0.933392188326168,0.7918367346938775,735,0.75,-180,BvSB
0.934856753069577,0.933392188326168,0.7918367346938775,735,0.75,-180,BvSB
0.9330372394943628,0.9315435480238804,0.7918918918918919,740,0.75,-180,BvSB
0.9330372394943628,0.9315435480238804,0.7918918918918919,740,0.75,-180,BvSB
0.9353182751540041,0.9336476937807076,0.7946308724832215,745,0.75,-180,BvSB
0.9353182751540041,0.9336476937807076,0.7946308724832215,745,0.75,-180,BvSB
0.9331504970860474,0.9317455586721226,0.7933333333333333,750,0.75,-180,BvSB
0.9331504970860474,0.9317455586721226,0.7933333333333333,750,0.75,-180,BvSB
0.9412774725274725,0.939554277429924,0.8,755,0.75,-180,BvSB
0.9412774725274725,0.939554277429924,0.8,755,0.75,-180,BvSB
0.9425524595803234,0.9411521112094844,0.8,760,0.75,-180,BvSB
0.9425524595803234,0.9411521112094844,0.8,760,0.75,-180,BvSB
0.9427980702963473,0.9414536338591576,0.7947712418300653,765,0.75,-180,BvSB
0.9427980702963473,0.9414536338591576,0.7947712418300653,765,0.75,-180,BvSB
0.9402830514325164,0.9387817222919304,0.7961038961038961,770,0.75,-180,BvSB
0.9402830514325164,0.9387817222919304,0.7961038961038961,770,0.75,-180,BvSB
0.9426002766251729,0.9411151164846656,0.7961290322580645,775,0.75,-180,BvSB
0.9426002766251729,0.9411151164846656,0.7961290322580645,775,0.75,-180,BvSB
0.9428472462764115,0.9415962641690057,0.7961538461538461,780,0.75,-180,BvSB
0.9428472462764115,0.9415962641690057,0.7961538461538461,780,0.75,-180,BvSB
0.9437890353920888,0.9431228509108659,0.7898089171974523,785,0.75,-180,BvSB
0.9437890353920888,0.9431228509108659,0.7898089171974523,785,0.75,-180,BvSB
0.9450816823079596,0.9442800666903015,0.7848101265822784,790,0.75,-180,BvSB
0.9450816823079596,0.9442800666903015,0.7848101265822784,790,0.75,-180,BvSB
0.9463788300835655,0.9456901566836454,0.7924528301886793,795,0.75,-180,BvSB
0.9463788300835655,0.9456901566836454,0.7924528301886793,795,0.75,-180,BvSB
0.9462853156609696,0.9453837586260179,0.795,800,0.75,-180,BvSB
0.9462853156609696,0.9453837586260179,0.795,800,0.75,-180,BvSB
