Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.698880976602238,0.6431116788875421,0.5459610027855153,718,0.75,-180,BvSB
0.6990489130434783,0.6432617761702414,0.5463347164591977,723,0.75,-180,BvSB
0.6995576726777816,0.6437894350152018,0.5453296703296703,728,0.75,-180,BvSB
0.6993865030674846,0.643329955438906,0.5470668485675307,733,0.75,-180,BvSB
0.700580402867873,0.6446703846851225,0.5433604336043361,738,0.75,-180,BvSB
0.7007523939808481,0.6446665387224683,0.5437415881561238,743,0.75,-180,BvSB
0.7016101404590613,0.645592364932219,0.5414438502673797,748,0.75,-180,BvSB
0.7017844886753604,0.6454441464965707,0.5418326693227091,753,0.75,-180,BvSB
0.7026469577174287,0.6463223232130512,0.5395778364116095,758,0.75,-180,BvSB
0.7028236914600551,0.6461643195487543,0.5399737876802096,763,0.75,-180,BvSB
0.7040358744394619,0.6475561109326959,0.5364583333333334,768,0.75,-180,BvSB
0.7049067035245336,0.6485432581748972,0.5342820181112549,773,0.75,-180,BvSB
0.7050882658359294,0.6484596788920326,0.5347043701799485,778,0.75,-180,BvSB
0.7063106796116505,0.6497123802968562,0.5312899106002554,783,0.75,-180,BvSB
0.7071899965265718,0.650616609225679,0.5291878172588832,788,0.75,-180,BvSB
0.7073764787752261,0.6505448638482616,0.5296343001261034,793,0.75,-180,BvSB
0.7082607180202161,0.6515522650754807,0.5275689223057645,798,0.75,-180,BvSB
0.8310055865921788,0.8264239561331113,0.9265255292652553,803,0.75,-180,BvSB
0.8310055865921788,0.8264239561331113,0.9265255292652553,803,0.75,-180,BvSB
