Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7825825825825826,0.7714556455823017,0.7833827893175074,337,0.75,-180,BvSB
0.7846616541353384,0.7751752439524408,0.7748538011695907,342,0.75,-180,BvSB
0.7846616541353384,0.7751752439524408,0.7748538011695907,342,0.75,-180,BvSB
0.7858433734939759,0.7769590137334575,0.7838616714697406,347,0.75,-180,BvSB
0.7858433734939759,0.7769590137334575,0.7838616714697406,347,0.75,-180,BvSB
0.7861236802413273,0.7767561978564477,0.78125,352,0.75,-180,BvSB
0.7861236802413273,0.7767561978564477,0.78125,352,0.75,-180,BvSB
0.7873111782477341,0.7766478406220795,0.7843137254901961,357,0.75,-180,BvSB
0.7873111782477341,0.7766478406220795,0.7843137254901961,357,0.75,-180,BvSB
0.7921331316187594,0.7814430187066421,0.7762430939226519,362,0.75,-180,BvSB
0.7921331316187594,0.7814430187066421,0.7762430939226519,362,0.75,-180,BvSB
0.793939393939394,0.7840714852410926,0.782016348773842,367,0.75,-180,BvSB
0.793939393939394,0.7840714852410926,0.782016348773842,367,0.75,-180,BvSB
0.7942336874051593,0.7849785307645228,0.7768817204301075,372,0.75,-180,BvSB
0.7942336874051593,0.7849785307645228,0.7768817204301075,372,0.75,-180,BvSB
0.8003039513677812,0.7934129650837302,0.7718832891246684,377,0.75,-180,BvSB
0.8003039513677812,0.7934129650837302,0.7718832891246684,377,0.75,-180,BvSB
0.8018264840182648,0.7972571961210677,0.7774869109947644,382,0.75,-180,BvSB
0.8018264840182648,0.7972571961210677,0.7774869109947644,382,0.75,-180,BvSB
0.8128048780487804,0.8055652997225531,0.7829457364341085,387,0.75,-180,BvSB
0.8128048780487804,0.8055652997225531,0.7829457364341085,387,0.75,-180,BvSB
0.8131297709923664,0.805879126306543,0.7806122448979592,392,0.75,-180,BvSB
0.8131297709923664,0.805879126306543,0.7806122448979592,392,0.75,-180,BvSB
0.8174311926605504,0.8119017599599391,0.7808564231738035,397,0.75,-180,BvSB
0.8174311926605504,0.8119017599599391,0.7808564231738035,397,0.75,-180,BvSB
0.8162327718223583,0.8107045150943721,0.7835820895522388,402,0.75,-180,BvSB
0.8162327718223583,0.8107045150943721,0.7835820895522388,402,0.75,-180,BvSB
0.8319018404907975,0.830357599867148,0.8058968058968059,407,0.75,-180,BvSB
0.8319018404907975,0.830357599867148,0.8058968058968059,407,0.75,-180,BvSB
0.8359447004608295,0.8357230686624025,0.8106796116504854,412,0.75,-180,BvSB
0.8359447004608295,0.8357230686624025,0.8106796116504854,412,0.75,-180,BvSB
0.839076923076923,0.8398720612325993,0.8081534772182254,417,0.75,-180,BvSB
0.839076923076923,0.8398720612325993,0.8081534772182254,417,0.75,-180,BvSB
0.8286594761171032,0.8317602310200444,0.8246445497630331,422,0.75,-180,BvSB
0.8286594761171032,0.8317602310200444,0.8246445497630331,422,0.75,-180,BvSB
0.8364197530864198,0.8388815506695927,0.8126463700234192,427,0.75,-180,BvSB
0.8364197530864198,0.8388815506695927,0.8126463700234192,427,0.75,-180,BvSB
0.8417310664605874,0.8439398743918058,0.8101851851851852,432,0.75,-180,BvSB
0.8417310664605874,0.8439398743918058,0.8101851851851852,432,0.75,-180,BvSB
0.8362229102167182,0.8388976964288833,0.7986270022883295,437,0.75,-180,BvSB
0.8362229102167182,0.8388976964288833,0.7986270022883295,437,0.75,-180,BvSB
0.8328682170542636,0.8367986552542024,0.7895927601809954,442,0.75,-180,BvSB
0.8328682170542636,0.8367986552542024,0.7895927601809954,442,0.75,-180,BvSB
0.8363354037267081,0.8401100299478294,0.7919463087248322,447,0.75,-180,BvSB
0.8363354037267081,0.8401100299478294,0.7919463087248322,447,0.75,-180,BvSB
0.8423017107309487,0.8460932414928684,0.7942477876106194,452,0.75,-180,BvSB
0.8423017107309487,0.8460932414928684,0.7942477876106194,452,0.75,-180,BvSB
0.8327102803738318,0.8377734051114711,0.7811816192560175,457,0.75,-180,BvSB
0.8327102803738318,0.8377734051114711,0.7811816192560175,457,0.75,-180,BvSB
0.8333853354134165,0.8380145258234288,0.7835497835497836,462,0.75,-180,BvSB
0.8333853354134165,0.8380145258234288,0.7835497835497836,462,0.75,-180,BvSB
0.841875,0.8457499607223806,0.7922912205567452,467,0.75,-180,BvSB
0.841875,0.8457499607223806,0.7922912205567452,467,0.75,-180,BvSB
0.8384976525821596,0.8425659660841999,0.788135593220339,472,0.75,-180,BvSB
0.8384976525821596,0.8425659660841999,0.788135593220339,472,0.75,-180,BvSB
0.8357366771159874,0.8405729147874055,0.790356394129979,477,0.75,-180,BvSB
0.8357366771159874,0.8405729147874055,0.790356394129979,477,0.75,-180,BvSB
0.8354788069073783,0.8404633052006085,0.7925311203319502,482,0.75,-180,BvSB
0.8354788069073783,0.8404633052006085,0.7925311203319502,482,0.75,-180,BvSB
0.8320754716981132,0.8377922726873208,0.7741273100616016,487,0.75,-180,BvSB
0.8320754716981132,0.8377922726873208,0.7741273100616016,487,0.75,-180,BvSB
0.8406299212598425,0.8438810321278388,0.7723577235772358,492,0.75,-180,BvSB
0.8406299212598425,0.8438810321278388,0.7723577235772358,492,0.75,-180,BvSB
0.8444794952681388,0.8475056305463553,0.7766599597585513,497,0.75,-180,BvSB
0.8444794952681388,0.8475056305463553,0.7766599597585513,497,0.75,-180,BvSB
0.8578199052132701,0.8606384075469063,0.7709163346613546,502,0.75,-180,BvSB
0.8578199052132701,0.8606384075469063,0.7709163346613546,502,0.75,-180,BvSB
0.8531645569620253,0.8564102827384709,0.7712031558185405,507,0.75,-180,BvSB
0.8531645569620253,0.8564102827384709,0.7712031558185405,507,0.75,-180,BvSB
0.8592709984152139,0.86091045322247,0.775390625,512,0.75,-180,BvSB
0.8592709984152139,0.86091045322247,0.775390625,512,0.75,-180,BvSB
0.8679365079365079,0.8688731868859008,0.781431334622824,517,0.75,-180,BvSB
0.8679365079365079,0.8688731868859008,0.781431334622824,517,0.75,-180,BvSB
0.8680445151033387,0.8694496241154418,0.7816091954022989,522,0.75,-180,BvSB
0.8680445151033387,0.8694496241154418,0.7816091954022989,522,0.75,-180,BvSB
0.8671974522292993,0.8687863785562755,0.7855787476280834,527,0.75,-180,BvSB
0.8671974522292993,0.8687863785562755,0.7855787476280834,527,0.75,-180,BvSB
0.8740031897926634,0.8736145987429037,0.7781954887218046,532,0.75,-180,BvSB
0.8740031897926634,0.8736145987429037,0.7781954887218046,532,0.75,-180,BvSB
0.868370607028754,0.8689405866316027,0.770949720670391,537,0.75,-180,BvSB
0.868370607028754,0.8689405866316027,0.770949720670391,537,0.75,-180,BvSB
0.87872,0.8767523984568237,0.7693726937269373,542,0.75,-180,BvSB
0.87872,0.8767523984568237,0.7693726937269373,542,0.75,-180,BvSB
0.8788461538461538,0.8774084783540653,0.7678244972577697,547,0.75,-180,BvSB
0.8788461538461538,0.8774084783540653,0.7678244972577697,547,0.75,-180,BvSB
0.8873194221508828,0.8860759766472117,0.7862318840579711,552,0.75,-180,BvSB
0.8873194221508828,0.8860759766472117,0.7862318840579711,552,0.75,-180,BvSB
0.8916398713826367,0.8894875258250466,0.7863554757630161,557,0.75,-180,BvSB
0.8916398713826367,0.8894875258250466,0.7863554757630161,557,0.75,-180,BvSB
0.8882447665056361,0.8864571962077419,0.7829181494661922,562,0.75,-180,BvSB
0.8882447665056361,0.8864571962077419,0.7829181494661922,562,0.75,-180,BvSB
0.8880645161290323,0.8863114424469649,0.781305114638448,567,0.75,-180,BvSB
0.8880645161290323,0.8863114424469649,0.781305114638448,567,0.75,-180,BvSB
0.88562197092084,0.8822773763452341,0.7762237762237763,572,0.75,-180,BvSB
0.88562197092084,0.8822773763452341,0.7762237762237763,572,0.75,-180,BvSB
0.8912621359223301,0.8887877482156462,0.7885615251299827,577,0.75,-180,BvSB
0.8912621359223301,0.8887877482156462,0.7885615251299827,577,0.75,-180,BvSB
0.886871961102107,0.8836893486820252,0.781786941580756,582,0.75,-180,BvSB
0.886871961102107,0.8836893486820252,0.781786941580756,582,0.75,-180,BvSB
0.8905844155844156,0.8866754871225394,0.7887563884156729,587,0.75,-180,BvSB
0.8905844155844156,0.8866754871225394,0.7887563884156729,587,0.75,-180,BvSB
0.8913821138211382,0.8877636437449035,0.7888513513513513,592,0.75,-180,BvSB
0.8913821138211382,0.8877636437449035,0.7888513513513513,592,0.75,-180,BvSB
0.8908794788273615,0.8871775549430293,0.7855946398659966,597,0.75,-180,BvSB
0.8908794788273615,0.8871775549430293,0.7855946398659966,597,0.75,-180,BvSB
0.8939641109298532,0.8903681885128549,0.7873754152823921,602,0.75,-180,BvSB
0.8939641109298532,0.8903681885128549,0.7873754152823921,602,0.75,-180,BvSB
0.8915032679738563,0.8881623559603118,0.7924217462932455,607,0.75,-180,BvSB
0.8915032679738563,0.8881623559603118,0.7924217462932455,607,0.75,-180,BvSB
0.8919803600654664,0.8888851237355728,0.7908496732026143,612,0.75,-180,BvSB
0.8919803600654664,0.8888851237355728,0.7908496732026143,612,0.75,-180,BvSB
0.8970491803278688,0.8938420312230313,0.7925445705024311,617,0.75,-180,BvSB
0.8970491803278688,0.8938420312230313,0.7925445705024311,617,0.75,-180,BvSB
0.896551724137931,0.8934072169306181,0.7958199356913184,622,0.75,-180,BvSB
0.896551724137931,0.8934072169306181,0.7958199356913184,622,0.75,-180,BvSB
0.8930921052631579,0.8908296769987587,0.7926634768740032,627,0.75,-180,BvSB
0.8930921052631579,0.8908296769987587,0.7926634768740032,627,0.75,-180,BvSB
0.8935749588138385,0.8921598042833899,0.7895569620253164,632,0.75,-180,BvSB
0.8935749588138385,0.8921598042833899,0.7895569620253164,632,0.75,-180,BvSB
0.8937293729372937,0.8929165855716579,0.7802197802197802,637,0.75,-180,BvSB
0.8937293729372937,0.8929165855716579,0.7802197802197802,637,0.75,-180,BvSB
0.8925619834710744,0.8914208229327467,0.778816199376947,642,0.75,-180,BvSB
0.8925619834710744,0.8914208229327467,0.778816199376947,642,0.75,-180,BvSB
0.8857615894039735,0.8849068436389342,0.7805255023183926,647,0.75,-180,BvSB
0.8857615894039735,0.8849068436389342,0.7805255023183926,647,0.75,-180,BvSB
0.8865671641791045,0.8864116566141472,0.7776073619631901,652,0.75,-180,BvSB
0.8865671641791045,0.8864116566141472,0.7776073619631901,652,0.75,-180,BvSB
0.8897009966777408,0.8896387566471617,0.7792998477929984,657,0.75,-180,BvSB
0.8897009966777408,0.8896387566471617,0.7792998477929984,657,0.75,-180,BvSB
0.8911813643926789,0.8908747042472622,0.7719033232628398,662,0.75,-180,BvSB
0.8911813643926789,0.8908747042472622,0.7719033232628398,662,0.75,-180,BvSB
0.8916666666666667,0.8908680237819252,0.7811094452773614,667,0.75,-180,BvSB
0.8916666666666667,0.8908680237819252,0.7811094452773614,667,0.75,-180,BvSB
0.892821368948247,0.8922372640730869,0.7782738095238095,672,0.75,-180,BvSB
0.892821368948247,0.8922372640730869,0.7782738095238095,672,0.75,-180,BvSB
0.8949832775919733,0.8940700716679529,0.7799113737075333,677,0.75,-180,BvSB
0.8949832775919733,0.8940700716679529,0.7799113737075333,677,0.75,-180,BvSB
0.8944723618090452,0.894535195510301,0.7756598240469208,682,0.75,-180,BvSB
0.8944723618090452,0.894535195510301,0.7756598240469208,682,0.75,-180,BvSB
0.8932885906040269,0.8960412284884028,0.7889374090247453,687,0.75,-180,BvSB
0.8932885906040269,0.8960412284884028,0.7889374090247453,687,0.75,-180,BvSB
0.8934453781512605,0.893846932097754,0.7817919075144508,692,0.75,-180,BvSB
0.8934453781512605,0.893846932097754,0.7817919075144508,692,0.75,-180,BvSB
0.8946127946127946,0.8981373062845711,0.7847919655667145,697,0.75,-180,BvSB
0.8946127946127946,0.8981373062845711,0.7847919655667145,697,0.75,-180,BvSB
0.893760539629005,0.8965811807235493,0.7720797720797721,702,0.75,-180,BvSB
0.893760539629005,0.8965811807235493,0.7720797720797721,702,0.75,-180,BvSB
0.8952702702702703,0.8977176017635741,0.7722772277227723,707,0.75,-180,BvSB
0.8952702702702703,0.8977176017635741,0.7722772277227723,707,0.75,-180,BvSB
0.896108291032149,0.8971422679009915,0.7556179775280899,712,0.75,-180,BvSB
0.896108291032149,0.8971422679009915,0.7556179775280899,712,0.75,-180,BvSB
0.8979661016949153,0.8991219829853289,0.7545327754532776,717,0.75,-180,BvSB
0.8979661016949153,0.8991219829853289,0.7545327754532776,717,0.75,-180,BvSB
0.8974533106960951,0.9003536198302462,0.7576177285318559,722,0.75,-180,BvSB
0.8974533106960951,0.9003536198302462,0.7576177285318559,722,0.75,-180,BvSB
0.8965986394557823,0.8997910852239567,0.7565337001375516,727,0.75,-180,BvSB
0.8965986394557823,0.8997910852239567,0.7565337001375516,727,0.75,-180,BvSB
0.8988074957410562,0.903187384262955,0.7650273224043715,732,0.75,-180,BvSB
0.8988074957410562,0.903187384262955,0.7650273224043715,732,0.75,-180,BvSB
0.9,0.9044558902835504,0.76797829036635,737,0.75,-180,BvSB
0.9,0.9044558902835504,0.76797829036635,737,0.75,-180,BvSB
0.9022222222222223,0.9062685505362211,0.7762803234501348,742,0.75,-180,BvSB
0.9022222222222223,0.9062685505362211,0.7762803234501348,742,0.75,-180,BvSB
0.9020547945205479,0.9063353177122985,0.7737617135207496,747,0.75,-180,BvSB
0.9020547945205479,0.9063353177122985,0.7737617135207496,747,0.75,-180,BvSB
0.9036020583190395,0.9079274732394955,0.773936170212766,752,0.75,-180,BvSB
0.9036020583190395,0.9079274732394955,0.773936170212766,752,0.75,-180,BvSB
0.9051546391752577,0.9090421756665622,0.760898282694848,757,0.75,-180,BvSB
0.9051546391752577,0.9090421756665622,0.760898282694848,757,0.75,-180,BvSB
0.9108433734939759,0.9145372631036424,0.7690288713910761,762,0.75,-180,BvSB
0.9108433734939759,0.9145372631036424,0.7690288713910761,762,0.75,-180,BvSB
0.9155172413793103,0.9188526708375433,0.7744458930899609,767,0.75,-180,BvSB
0.9155172413793103,0.9188526708375433,0.7744458930899609,767,0.75,-180,BvSB
0.92573402417962,0.9277592027829046,0.7707253886010362,772,0.75,-180,BvSB
0.92573402417962,0.9277592027829046,0.7707253886010362,772,0.75,-180,BvSB
0.9307958477508651,0.9325686348196045,0.7760617760617761,777,0.75,-180,BvSB
0.9307958477508651,0.9325686348196045,0.7760617760617761,777,0.75,-180,BvSB
0.9331022530329289,0.9347681815145019,0.7813299232736572,782,0.75,-180,BvSB
0.9331022530329289,0.9347681815145019,0.7813299232736572,782,0.75,-180,BvSB
0.9336805555555555,0.9354488468346628,0.7750952986022872,787,0.75,-180,BvSB
0.9336805555555555,0.9354488468346628,0.7750952986022872,787,0.75,-180,BvSB
0.9259130434782609,0.9288948694037346,0.7752525252525253,792,0.75,-180,BvSB
0.9259130434782609,0.9288948694037346,0.7752525252525253,792,0.75,-180,BvSB
0.9358885017421603,0.9373888292889746,0.7716436637390214,797,0.75,-180,BvSB
0.9358885017421603,0.9373888292889746,0.7716436637390214,797,0.75,-180,BvSB
0.9382198952879581,0.9389962537340176,0.773067331670823,802,0.75,-180,BvSB
0.9382198952879581,0.9389962537340176,0.773067331670823,802,0.75,-180,BvSB
