Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7408679363097096,0.697394517239163,0.6875,464,0.75,-180,BvSB
0.7420262664165104,0.6986459997959145,0.6801705756929638,469,0.75,-180,BvSB
0.7428750391481366,0.6995354001714237,0.6751054852320675,474,0.75,-180,BvSB
0.7437264742785445,0.7006730869837889,0.6701461377870563,479,0.75,-180,BvSB
0.7445805843543827,0.7016841571757942,0.6652892561983471,484,0.75,-180,BvSB
0.7454373820012586,0.7026740306618321,0.6605316973415133,489,0.75,-180,BvSB
0.7462968799243618,0.7034055858185434,0.6558704453441295,494,0.75,-180,BvSB
0.7474747474747475,0.7046199712744716,0.6492985971943888,499,0.75,-180,BvSB
0.7483401833702181,0.705603761502516,0.6448412698412699,504,0.75,-180,BvSB
0.7495250158328056,0.7070331595146686,0.6385068762278978,509,0.75,-180,BvSB
0.7500792895654932,0.7076915256748194,0.6361867704280155,514,0.75,-180,BvSB
0.7509529860228716,0.7086096112791198,0.6319845857418112,519,0.75,-180,BvSB
0.7518294622971683,0.7096937614904866,0.6278625954198473,524,0.75,-180,BvSB
0.7527087316762269,0.7105641427723831,0.6238185255198487,529,0.75,-180,BvSB
0.7535908075327162,0.7115011539645992,0.6198501872659176,534,0.75,-180,BvSB
0.7544757033248082,0.7126391850987346,0.6159554730983302,539,0.75,-180,BvSB
0.755363432596862,0.7136566449986287,0.6121323529411765,544,0.75,-180,BvSB
0.7559332905708788,0.7143534180096164,0.6102003642987249,549,0.75,-180,BvSB
0.7571474461933826,0.7156650332232818,0.6046931407942239,554,0.75,-180,BvSB
0.758043758043758,0.7167098095151332,0.6010733452593918,559,0.75,-180,BvSB
0.7589429584273284,0.7176718927244715,0.5975177304964538,564,0.75,-180,BvSB
0.7598450613298903,0.7186465093266644,0.5940246045694201,569,0.75,-180,BvSB
0.760103459424507,0.718925708432696,0.5940766550522648,574,0.75,-180,BvSB
0.7613341968911918,0.7202914584948854,0.5889464594127807,579,0.75,-180,BvSB
0.762244566980214,0.7215113528330638,0.5856164383561644,584,0.75,-180,BvSB
0.7631578947368421,0.7227126661320482,0.5823429541595926,589,0.75,-180,BvSB
0.7640741945981125,0.7236527584273904,0.5791245791245792,594,0.75,-180,BvSB
0.7649934810951761,0.7244711984227367,0.5759599332220368,599,0.75,-180,BvSB
0.7655892915442377,0.7251917317902594,0.5745033112582781,604,0.75,-180,BvSB
0.7661870503597122,0.7259425047429457,0.5730706075533661,609,0.75,-180,BvSB
0.7664592204389126,0.7263061703102998,0.5732899022801303,614,0.75,-180,BvSB
0.7673884514435696,0.7273212000955556,0.5702746365105008,619,0.75,-180,BvSB
0.7683207361156753,0.728410262020015,0.5673076923076923,624,0.75,-180,BvSB
0.7692560895325873,0.7295229250921303,0.5643879173290938,629,0.75,-180,BvSB
0.7701945268710847,0.7306858475126198,0.5615141955835962,634,0.75,-180,BvSB
0.7714663143989432,0.7321751448649568,0.5571205007824727,639,0.75,-180,BvSB
0.7724115117433014,0.7331979410729691,0.5543478260869565,644,0.75,-180,BvSB
0.7730284956925116,0.7337336266261473,0.5531587057010786,649,0.75,-180,BvSB
0.7739794225024892,0.7347763035537578,0.5504587155963303,654,0.75,-180,BvSB
0.7746010638297872,0.7356244646707567,0.5493171471927162,659,0.75,-180,BvSB
0.7758907758907759,0.7370346278265681,0.5451807228915663,664,0.75,-180,BvSB
0.776851234156104,0.738222864009569,0.5426008968609866,669,0.75,-180,BvSB
0.7778149014366856,0.7390752143032414,0.5400593471810089,674,0.75,-180,BvSB
0.7787817938420348,0.7401859215194708,0.5375552282768777,679,0.75,-180,BvSB
0.7797519275896748,0.7412375185630375,0.5350877192982456,684,0.75,-180,BvSB
0.7807253190060444,0.7425423896839874,0.532656023222061,689,0.75,-180,BvSB
0.7817019845274134,0.7434722459084833,0.5302593659942363,694,0.75,-180,BvSB
0.782345013477089,0.7441982266648869,0.5293276108726752,699,0.75,-180,BvSB
0.7823152210597367,0.744139463250643,0.53125,704,0.75,-180,BvSB
0.7832995267072346,0.7453583016543858,0.5289139633286318,709,0.75,-180,BvSB
0.7842871655943109,0.746514585268598,0.5266106442577031,714,0.75,-180,BvSB
0.7852781546811397,0.7476108364616856,0.5243393602225312,719,0.75,-180,BvSB
0.7862725110431532,0.7485962171546453,0.5220994475138122,724,0.75,-180,BvSB
0.786929884275017,0.7494203828707896,0.5212620027434842,729,0.75,-180,BvSB
0.7872485509717013,0.7497279789390348,0.5217983651226158,734,0.75,-180,BvSB
0.7882513661202186,0.7508204612373753,0.5196211096075778,739,0.75,-180,BvSB
0.7885733835100923,0.751097936564023,0.5201612903225806,744,0.75,-180,BvSB
0.7892392049348869,0.7518876152939576,0.5193591455273698,749,0.75,-180,BvSB
0.7902506007552351,0.7532620032610058,0.5172413793103449,754,0.75,-180,BvSB
0.7912654745529574,0.7544271687560014,0.5151515151515151,759,0.75,-180,BvSB
0.7926283155356528,0.7557866470653297,0.5117801047120419,764,0.75,-180,BvSB
0.7929606625258799,0.7562488543393635,0.5123537061118335,769,0.75,-180,BvSB
0.7939854821984099,0.7575138670859696,0.5103359173126615,774,0.75,-180,BvSB
0.7946675900277008,0.7583800496356862,0.5096277278562259,779,0.75,-180,BvSB
0.7953520638224072,0.759110302293675,0.5089285714285714,784,0.75,-180,BvSB
0.796038915913829,0.7596950983590988,0.5082382762991128,789,0.75,-180,BvSB
0.7974242951618518,0.7613683821102453,0.5050377833753149,794,0.75,-180,BvSB
0.7981171548117155,0.7621875442528022,0.5043804755944932,799,0.75,-180,BvSB
0.8316451274886483,0.8367968266420992,0.8557213930348259,804,0.75,-180,BvSB
0.8316451274886483,0.8367968266420992,0.8557213930348259,804,0.75,-180,BvSB
