Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8949054790131368,0.8929768505450791,0.9285714285714286,546,0.75,-180,BvSB,12
0.8949054790131368,0.8929768505450791,0.9285714285714286,546,0.75,-180,BvSB,12
0.8956996148908858,0.8934562699268713,0.9346642468239564,551,0.75,-180,BvSB,12
0.8956996148908858,0.8934562699268713,0.9346642468239564,551,0.75,-180,BvSB,12
0.8958534233365477,0.8935308418330837,0.9244604316546763,556,0.75,-180,BvSB,12
0.8958534233365477,0.8935308418330837,0.9244604316546763,556,0.75,-180,BvSB,12
0.895363811976819,0.892876855856515,0.9269162210338681,561,0.75,-180,BvSB,12
0.895363811976819,0.892876855856515,0.9269162210338681,561,0.75,-180,BvSB,12
0.8951950983553693,0.8930685755294211,0.9293286219081273,566,0.75,-180,BvSB,12
0.8951950983553693,0.8930685755294211,0.9293286219081273,566,0.75,-180,BvSB,12
0.8972868217054264,0.895012059202109,0.9299474605954466,571,0.75,-180,BvSB,12
0.8972868217054264,0.895012059202109,0.9299474605954466,571,0.75,-180,BvSB,12
0.8984147525072792,0.8963036315994707,0.9288194444444444,576,0.75,-180,BvSB,12
0.8984147525072792,0.8963036315994707,0.9288194444444444,576,0.75,-180,BvSB,12
0.8927414128321451,0.8907311722359565,0.927710843373494,581,0.75,-180,BvSB,12
0.8927414128321451,0.8907311722359565,0.927710843373494,581,0.75,-180,BvSB,12
0.8967867575462513,0.8943304607453283,0.9283276450511946,586,0.75,-180,BvSB,12
0.8967867575462513,0.8943304607453283,0.9283276450511946,586,0.75,-180,BvSB,12
0.8979193758127438,0.8962774307698318,0.9238578680203046,591,0.75,-180,BvSB,12
0.8979193758127438,0.8962774307698318,0.9238578680203046,591,0.75,-180,BvSB,12
0.900358189514816,0.8987091618188962,0.924496644295302,596,0.75,-180,BvSB,12
0.900358189514816,0.8987091618188962,0.924496644295302,596,0.75,-180,BvSB,12
0.898238747553816,0.8967379796410773,0.9168053244592346,601,0.75,-180,BvSB,12
0.898238747553816,0.8967379796410773,0.9168053244592346,601,0.75,-180,BvSB,12
0.8983992159425025,0.896525238894591,0.9141914191419142,606,0.75,-180,BvSB,12
0.8983992159425025,0.896525238894591,0.9141914191419142,606,0.75,-180,BvSB,12
0.9018324607329843,0.9005387210012833,0.9132569558101473,611,0.75,-180,BvSB,12
0.9018324607329843,0.9005387210012833,0.9132569558101473,611,0.75,-180,BvSB,12
0.9023271058669289,0.9012099639244049,0.9172077922077922,616,0.75,-180,BvSB,12
0.9023271058669289,0.9012099639244049,0.9172077922077922,616,0.75,-180,BvSB,12
0.9001969796454367,0.8991141580258778,0.9082125603864735,621,0.75,-180,BvSB,12
0.9001969796454367,0.8991141580258778,0.9082125603864735,621,0.75,-180,BvSB,12
0.9026635975008221,0.9014119912311603,0.9105431309904153,626,0.75,-180,BvSB,12
0.9026635975008221,0.9014119912311603,0.9105431309904153,626,0.75,-180,BvSB,12
0.9021739130434783,0.9007020068009358,0.9064976228209192,631,0.75,-180,BvSB,12
0.9021739130434783,0.9007020068009358,0.9064976228209192,631,0.75,-180,BvSB,12
0.905971626525899,0.9043285230942243,0.9088050314465409,636,0.75,-180,BvSB,12
0.905971626525899,0.9043285230942243,0.9088050314465409,636,0.75,-180,BvSB,12
0.906146728354263,0.905216656323597,0.906396255850234,641,0.75,-180,BvSB,12
0.906146728354263,0.905216656323597,0.906396255850234,641,0.75,-180,BvSB,12
0.9063224097980801,0.9053902174683659,0.9024767801857585,646,0.75,-180,BvSB,12
0.9063224097980801,0.9053902174683659,0.9024767801857585,646,0.75,-180,BvSB,12
0.9068302387267905,0.9059249971847293,0.9001536098310292,651,0.75,-180,BvSB,12
0.9068302387267905,0.9059249971847293,0.9001536098310292,651,0.75,-180,BvSB,12
0.9090003321155762,0.9083045581956478,0.9054878048780488,656,0.75,-180,BvSB,12
0.9090003321155762,0.9083045581956478,0.9054878048780488,656,0.75,-180,BvSB,12
0.9088489687292083,0.9079876727467436,0.8910741301059002,661,0.75,-180,BvSB,12
0.9088489687292083,0.9079876727467436,0.8910741301059002,661,0.75,-180,BvSB,12
0.910696434521826,0.9098238364449402,0.8858858858858859,666,0.75,-180,BvSB,12
0.910696434521826,0.9098238364449402,0.8858858858858859,666,0.75,-180,BvSB,12
0.9118825100133512,0.9112437438987077,0.8912071535022354,671,0.75,-180,BvSB,12
0.9118825100133512,0.9112437438987077,0.8912071535022354,671,0.75,-180,BvSB,12
0.9117352056168505,0.910469432325963,0.8875739644970414,676,0.75,-180,BvSB,12
0.9117352056168505,0.910469432325963,0.8875739644970414,676,0.75,-180,BvSB,12
0.9176155391828533,0.9163624194283341,0.8869309838472834,681,0.75,-180,BvSB,12
0.9176155391828533,0.9163624194283341,0.8869309838472834,681,0.75,-180,BvSB,12
0.9178128144917813,0.9168420965766367,0.880466472303207,686,0.75,-180,BvSB,12
0.9178128144917813,0.9168420965766367,0.880466472303207,686,0.75,-180,BvSB,12
0.9186827956989247,0.917777032868828,0.8654124457308249,691,0.75,-180,BvSB,12
0.9186827956989247,0.917777032868828,0.8654124457308249,691,0.75,-180,BvSB,12
0.9188825311342982,0.9180784667079886,0.8635057471264368,696,0.75,-180,BvSB,12
0.9188825311342982,0.9180784667079886,0.8635057471264368,696,0.75,-180,BvSB,12
0.9217801753202967,0.9208493227369672,0.8687589158345221,701,0.75,-180,BvSB,12
0.9217801753202967,0.9208493227369672,0.8687589158345221,701,0.75,-180,BvSB,12
0.9246876055386694,0.9236525397205836,0.8668555240793201,706,0.75,-180,BvSB,12
0.9246876055386694,0.9236525397205836,0.8668555240793201,706,0.75,-180,BvSB,12
0.9238836265223275,0.9225993221146738,0.8663853727144867,711,0.75,-180,BvSB,12
0.9238836265223275,0.9225993221146738,0.8663853727144867,711,0.75,-180,BvSB,12
0.9247712639783124,0.9231370195195177,0.8715083798882681,716,0.75,-180,BvSB,12
0.9247712639783124,0.9231370195195177,0.8715083798882681,716,0.75,-180,BvSB,12
0.9253224711473184,0.9238758727883882,0.8626907073509015,721,0.75,-180,BvSB,12
0.9253224711473184,0.9238758727883882,0.8626907073509015,721,0.75,-180,BvSB,12
0.925535532131928,0.9243582079178752,0.8553719008264463,726,0.75,-180,BvSB,12
0.925535532131928,0.9243582079178752,0.8553719008264463,726,0.75,-180,BvSB,12
0.9325613079019074,0.9319591324217565,0.8440492476060192,731,0.75,-180,BvSB,12
0.9325613079019074,0.9319591324217565,0.8440492476060192,731,0.75,-180,BvSB,12
0.9321050835892187,0.9313385671825805,0.8396739130434783,736,0.75,-180,BvSB,12
0.9321050835892187,0.9313385671825805,0.8396739130434783,736,0.75,-180,BvSB,12
0.9319890635680109,0.9309033327408216,0.8421052631578947,741,0.75,-180,BvSB,12
0.9319890635680109,0.9309033327408216,0.8421052631578947,741,0.75,-180,BvSB,12
0.9322149948647723,0.9309946983714911,0.8498659517426274,746,0.75,-180,BvSB,12
0.9322149948647723,0.9309946983714911,0.8498659517426274,746,0.75,-180,BvSB,12
0.9317558299039781,0.9309669680266444,0.8415446071904128,751,0.75,-180,BvSB,12
0.9317558299039781,0.9309669680266444,0.8415446071904128,751,0.75,-180,BvSB,12
0.9323256612847819,0.9314033317279417,0.8478835978835979,756,0.75,-180,BvSB,12
0.9323256612847819,0.9314033317279417,0.8478835978835979,756,0.75,-180,BvSB,12
0.9322092222986924,0.9310470080412839,0.8475689881734559,761,0.75,-180,BvSB,12
0.9322092222986924,0.9310470080412839,0.8475689881734559,761,0.75,-180,BvSB,12
0.9327817993795243,0.9320832612775868,0.8420365535248042,766,0.75,-180,BvSB,12
0.9327817993795243,0.9320832612775868,0.8420365535248042,766,0.75,-180,BvSB,12
0.9357734806629834,0.934900514152843,0.833981841763943,771,0.75,-180,BvSB,12
0.9357734806629834,0.934900514152843,0.833981841763943,771,0.75,-180,BvSB,12
0.936008301625735,0.9352167654077966,0.8376288659793815,776,0.75,-180,BvSB,12
0.936008301625735,0.9352167654077966,0.8376288659793815,776,0.75,-180,BvSB,12
0.9372834372834373,0.9366852976565151,0.8386683738796414,781,0.75,-180,BvSB,12
0.9372834372834373,0.9366852976565151,0.8386683738796414,781,0.75,-180,BvSB,12
0.9399514057618882,0.9393573441877267,0.8384223918575063,786,0.75,-180,BvSB,12
0.9399514057618882,0.9393573441877267,0.8384223918575063,786,0.75,-180,BvSB,12
0.9408901251738526,0.9401164928143189,0.8331226295828066,791,0.75,-180,BvSB,12
0.9408901251738526,0.9401164928143189,0.8331226295828066,791,0.75,-180,BvSB,12
0.9400905607802159,0.939070495049578,0.8304020100502513,796,0.75,-180,BvSB,12
0.9400905607802159,0.939070495049578,0.8304020100502513,796,0.75,-180,BvSB,12
0.9424284717376133,0.9413693250447955,0.8352059925093633,801,0.75,-180,BvSB,12
0.9424284717376133,0.9413693250447955,0.8352059925093633,801,0.75,-180,BvSB,12
0.94162880111849,0.9406673433211413,0.8337468982630273,806,0.75,-180,BvSB,12
0.94162880111849,0.9406673433211413,0.8337468982630273,806,0.75,-180,BvSB,12
0.9450280112044818,0.9443224441192055,0.8335388409371147,811,0.75,-180,BvSB,12
0.9450280112044818,0.9443224441192055,0.8335388409371147,811,0.75,-180,BvSB,12
0.9463346194317783,0.9457182959040594,0.8321078431372549,816,0.75,-180,BvSB,12
0.9463346194317783,0.9457182959040594,0.8321078431372549,816,0.75,-180,BvSB,12
0.9486999297259311,0.9479690464491752,0.833130328867235,821,0.75,-180,BvSB,12
0.9486999297259311,0.9479690464491752,0.833130328867235,821,0.75,-180,BvSB,12
0.9482576557550159,0.9474492629332126,0.8305084745762712,826,0.75,-180,BvSB,12
0.9482576557550159,0.9474492629332126,0.8305084745762712,826,0.75,-180,BvSB,12
0.9488716502115656,0.947835141152537,0.8315282791817088,831,0.75,-180,BvSB,12
0.9488716502115656,0.947835141152537,0.8315282791817088,831,0.75,-180,BvSB,12
0.9484281172730484,0.9472695012715668,0.8313397129186603,836,0.75,-180,BvSB,12
0.9484281172730484,0.9472695012715668,0.8313397129186603,836,0.75,-180,BvSB,12
0.9501061571125266,0.9489862313212122,0.8323424494649228,841,0.75,-180,BvSB,12
0.9501061571125266,0.9489862313212122,0.8323424494649228,841,0.75,-180,BvSB,12
0.9496632399858206,0.9485519558347268,0.8250591016548463,846,0.75,-180,BvSB,12
0.9496632399858206,0.9485519558347268,0.8250591016548463,846,0.75,-180,BvSB,12
0.9488636363636364,0.947615840681539,0.8249118683901293,851,0.75,-180,BvSB,12
0.9488636363636364,0.947615840681539,0.8249118683901293,851,0.75,-180,BvSB,12
0.9505514051938811,0.949298186569881,0.8235981308411215,856,0.75,-180,BvSB,12
0.9505514051938811,0.949298186569881,0.8235981308411215,856,0.75,-180,BvSB,12
0.9515324305060584,0.9500949253983015,0.8304297328687572,861,0.75,-180,BvSB,12
0.9515324305060584,0.9500949253983015,0.8304297328687572,861,0.75,-180,BvSB,12
0.950017850767583,0.9486402658732952,0.8279445727482679,866,0.75,-180,BvSB,12
0.950017850767583,0.9486402658732952,0.8279445727482679,866,0.75,-180,BvSB,12
0.9517167381974249,0.9503865750369714,0.8243398392652124,871,0.75,-180,BvSB,12
0.9517167381974249,0.9503865750369714,0.8243398392652124,871,0.75,-180,BvSB,12
0.9537800071658904,0.9523181334699938,0.8242009132420092,876,0.75,-180,BvSB,12
0.9537800071658904,0.9523181334699938,0.8242009132420092,876,0.75,-180,BvSB,12
0.955491744436468,0.9539225825337666,0.8172531214528944,881,0.75,-180,BvSB,12
0.955491744436468,0.9539225825337666,0.8172531214528944,881,0.75,-180,BvSB,12
0.9561308881697231,0.9547167842011084,0.8205417607223476,886,0.75,-180,BvSB,12
0.9561308881697231,0.9547167842011084,0.8205417607223476,886,0.75,-180,BvSB,12
0.9592939481268011,0.9579753226089675,0.8260381593714927,891,0.75,-180,BvSB,12
0.9592939481268011,0.9579753226089675,0.8260381593714927,891,0.75,-180,BvSB,12
0.9610249007578492,0.959734470124899,0.8258928571428571,896,0.75,-180,BvSB,12
0.9610249007578492,0.959734470124899,0.8258928571428571,896,0.75,-180,BvSB,12
0.9605929139551699,0.9593825520824925,0.8335183129855716,901,0.75,-180,BvSB,12
0.9605929139551699,0.9593825520824925,0.8335183129855716,901,0.75,-180,BvSB,12
0.9594349873234336,0.9583882229249491,0.8311258278145696,906,0.75,-180,BvSB,12
0.9594349873234336,0.9583882229249491,0.8311258278145696,906,0.75,-180,BvSB,12
0.9597242380261248,0.958923297120249,0.827661909989023,911,0.75,-180,BvSB,12
0.9597242380261248,0.958923297120249,0.827661909989023,911,0.75,-180,BvSB,12
0.9625590694292985,0.9611975430860888,0.8198689956331878,916,0.75,-180,BvSB,12
0.9625590694292985,0.9611975430860888,0.8198689956331878,916,0.75,-180,BvSB,12
0.9621267297887837,0.9606835877118349,0.8197611292073833,921,0.75,-180,BvSB,12
0.9621267297887837,0.9606835877118349,0.8197611292073833,921,0.75,-180,BvSB,12
0.9624224735497994,0.9610317743731311,0.8207343412526998,926,0.75,-180,BvSB,12
0.9624224735497994,0.9610317743731311,0.8207343412526998,926,0.75,-180,BvSB,12
0.9616228070175439,0.960275622275621,0.8184747583243824,931,0.75,-180,BvSB,12
0.9616228070175439,0.960275622275621,0.8184747583243824,931,0.75,-180,BvSB,12
0.9630172098132552,0.961193723520789,0.8247863247863247,936,0.75,-180,BvSB,12
0.9630172098132552,0.961193723520789,0.8247863247863247,936,0.75,-180,BvSB,12
0.9629493763756419,0.9614912868948722,0.8320935175345378,941,0.75,-180,BvSB,12
0.9629493763756419,0.9614912868948722,0.8320935175345378,941,0.75,-180,BvSB,12
0.9632488055861815,0.9616530990461126,0.8329809725158562,946,0.75,-180,BvSB,12
0.9632488055861815,0.9616530990461126,0.8329809725158562,946,0.75,-180,BvSB,12
0.9650220913107511,0.962991473689114,0.8264984227129337,951,0.75,-180,BvSB,12
0.9650220913107511,0.962991473689114,0.8264984227129337,951,0.75,-180,BvSB,12
0.966433050534858,0.9640567490746271,0.8294979079497908,956,0.75,-180,BvSB,12
0.966433050534858,0.9640567490746271,0.8294979079497908,956,0.75,-180,BvSB,12
0.9660014781966001,0.9634201401306819,0.8283038501560874,961,0.75,-180,BvSB,12
0.9660014781966001,0.9634201401306819,0.8283038501560874,961,0.75,-180,BvSB,12
0.9670492410218438,0.964192429889183,0.8240165631469979,966,0.75,-180,BvSB,12
0.9670492410218438,0.964192429889183,0.8240165631469979,966,0.75,-180,BvSB,12
0.969213649851632,0.9667917334031163,0.8218331616889805,971,0.75,-180,BvSB,12
0.969213649851632,0.9667917334031163,0.8218331616889805,971,0.75,-180,BvSB,12
0.9698996655518395,0.9672229417978613,0.8247950819672131,976,0.75,-180,BvSB,12
0.9698996655518395,0.9672229417978613,0.8247950819672131,976,0.75,-180,BvSB,12
0.9702159344750558,0.9676118066193485,0.8236493374108053,981,0.75,-180,BvSB,12
0.9702159344750558,0.9676118066193485,0.8236493374108053,981,0.75,-180,BvSB,12
0.9712793733681462,0.9690074459171941,0.8184584178498986,986,0.75,-180,BvSB,12
0.9712793733681462,0.9690074459171941,0.8184584178498986,986,0.75,-180,BvSB,12
0.9730941704035875,0.9707526907413739,0.82744702320888,991,0.75,-180,BvSB,12
0.9730941704035875,0.9707526907413739,0.82744702320888,991,0.75,-180,BvSB,12
0.974166978659678,0.9717374597098113,0.8253012048192772,996,0.75,-180,BvSB,12
0.974166978659678,0.9717374597098113,0.8253012048192772,996,0.75,-180,BvSB,12
0.9756189047261815,0.9733424866565192,0.8231768231768232,1001,0.75,-180,BvSB,12
0.9756189047261815,0.9733424866565192,0.8231768231768232,1001,0.75,-180,BvSB,12
