Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7747058823529411,0.7429642338420472,0.7640449438202247,267,0.75,-180,BvSB
0.7747058823529411,0.7429642338420472,0.7640449438202247,267,0.75,-180,BvSB
0.7905743740795287,0.7681274732381099,0.7683823529411765,272,0.75,-180,BvSB
0.7905743740795287,0.7681274732381099,0.7683823529411765,272,0.75,-180,BvSB
0.8135693215339233,0.7986385583383964,0.7906137184115524,277,0.75,-180,BvSB
0.8135693215339233,0.7986385583383964,0.7906137184115524,277,0.75,-180,BvSB
0.8064992614475628,0.7867324133758383,0.7659574468085106,282,0.75,-180,BvSB
0.8064992614475628,0.7867324133758383,0.7659574468085106,282,0.75,-180,BvSB
0.8047337278106509,0.7843992671588106,0.7700348432055749,287,0.75,-180,BvSB
0.8047337278106509,0.7843992671588106,0.7700348432055749,287,0.75,-180,BvSB
0.8082962962962963,0.7956006706135081,0.7808219178082192,292,0.75,-180,BvSB
0.8082962962962963,0.7956006706135081,0.7808219178082192,292,0.75,-180,BvSB
0.8074183976261128,0.7889004969863773,0.7811447811447811,297,0.75,-180,BvSB
0.8074183976261128,0.7889004969863773,0.7811447811447811,297,0.75,-180,BvSB
0.8166419019316493,0.7997292540643581,0.7880794701986755,302,0.75,-180,BvSB
0.8166419019316493,0.7997292540643581,0.7880794701986755,302,0.75,-180,BvSB
0.8235119047619047,0.8092172301820739,0.7752442996742671,307,0.75,-180,BvSB
0.8235119047619047,0.8092172301820739,0.7752442996742671,307,0.75,-180,BvSB
0.8184798807749627,0.8025561720749371,0.7660256410256411,312,0.75,-180,BvSB
0.8184798807749627,0.8025561720749371,0.7660256410256411,312,0.75,-180,BvSB
0.8086567164179105,0.7912720134261008,0.7634069400630915,317,0.75,-180,BvSB
0.8086567164179105,0.7912720134261008,0.7634069400630915,317,0.75,-180,BvSB
0.8119581464872945,0.7948817211410553,0.7639751552795031,322,0.75,-180,BvSB
0.8119581464872945,0.7948817211410553,0.7639751552795031,322,0.75,-180,BvSB
0.8032934131736527,0.7885565998906411,0.7522935779816514,327,0.75,-180,BvSB
0.8032934131736527,0.7885565998906411,0.7522935779816514,327,0.75,-180,BvSB
0.8134932533733134,0.7986486474672962,0.7620481927710844,332,0.75,-180,BvSB
0.8134932533733134,0.7986486474672962,0.7620481927710844,332,0.75,-180,BvSB
0.8204204204204204,0.8097622969958912,0.7655786350148368,337,0.75,-180,BvSB
0.8204204204204204,0.8097622969958912,0.7655786350148368,337,0.75,-180,BvSB
0.8258646616541353,0.8166847837643043,0.7690058479532164,342,0.75,-180,BvSB
0.8258646616541353,0.8166847837643043,0.7690058479532164,342,0.75,-180,BvSB
0.8210843373493976,0.8113048261859968,0.7665706051873199,347,0.75,-180,BvSB
0.8210843373493976,0.8113048261859968,0.7665706051873199,347,0.75,-180,BvSB
0.8259426847662141,0.8196561293571194,0.7698863636363636,352,0.75,-180,BvSB
0.8259426847662141,0.8196561293571194,0.7698863636363636,352,0.75,-180,BvSB
0.8341389728096676,0.829644635281842,0.7955182072829131,357,0.75,-180,BvSB
0.8341389728096676,0.829644635281842,0.7955182072829131,357,0.75,-180,BvSB
0.8381240544629349,0.8246591302454566,0.7817679558011049,362,0.75,-180,BvSB
0.8381240544629349,0.8246591302454566,0.7817679558011049,362,0.75,-180,BvSB
0.8448484848484848,0.8307808782997235,0.7874659400544959,367,0.75,-180,BvSB
0.8448484848484848,0.8307808782997235,0.7874659400544959,367,0.75,-180,BvSB
0.842185128983308,0.8290968595337093,0.7688172043010753,372,0.75,-180,BvSB
0.842185128983308,0.8290968595337093,0.7688172043010753,372,0.75,-180,BvSB
0.8416413373860182,0.8276589059996575,0.7692307692307693,377,0.75,-180,BvSB
0.8416413373860182,0.8276589059996575,0.7692307692307693,377,0.75,-180,BvSB
0.8438356164383561,0.8297743146133661,0.7670157068062827,382,0.75,-180,BvSB
0.8438356164383561,0.8297743146133661,0.7670157068062827,382,0.75,-180,BvSB
0.8460365853658537,0.8314425401675045,0.7648578811369509,387,0.75,-180,BvSB
0.8460365853658537,0.8314425401675045,0.7648578811369509,387,0.75,-180,BvSB
0.8454961832061069,0.8299642384931698,0.7576530612244898,392,0.75,-180,BvSB
0.8454961832061069,0.8299642384931698,0.7576530612244898,392,0.75,-180,BvSB
0.847400611620795,0.8324578910018018,0.7556675062972292,397,0.75,-180,BvSB
0.847400611620795,0.8324578910018018,0.7556675062972292,397,0.75,-180,BvSB
0.8499234303215927,0.8345156477263685,0.753731343283582,402,0.75,-180,BvSB
0.8499234303215927,0.8345156477263685,0.753731343283582,402,0.75,-180,BvSB
0.85,0.8359285988136381,0.7493857493857494,407,0.75,-180,BvSB
0.85,0.8359285988136381,0.7493857493857494,407,0.75,-180,BvSB
0.8494623655913979,0.8364426352605198,0.7669902912621359,412,0.75,-180,BvSB
0.8494623655913979,0.8364426352605198,0.7669902912621359,412,0.75,-180,BvSB
0.8476923076923077,0.835172937601842,0.7577937649880095,417,0.75,-180,BvSB
0.8476923076923077,0.835172937601842,0.7577937649880095,417,0.75,-180,BvSB
0.849306625577812,0.8363564562511507,0.7559241706161137,422,0.75,-180,BvSB
0.849306625577812,0.8363564562511507,0.7559241706161137,422,0.75,-180,BvSB
0.8549382716049383,0.8414126496963658,0.7494145199063232,427,0.75,-180,BvSB
0.8549382716049383,0.8414126496963658,0.7494145199063232,427,0.75,-180,BvSB
0.859969088098918,0.8466226017666632,0.7546296296296297,432,0.75,-180,BvSB
0.859969088098918,0.8466226017666632,0.7546296296296297,432,0.75,-180,BvSB
0.8606811145510835,0.8474992522153223,0.7482837528604119,437,0.75,-180,BvSB
0.8606811145510835,0.8474992522153223,0.7482837528604119,437,0.75,-180,BvSB
0.8629457364341085,0.8498456441406474,0.746606334841629,442,0.75,-180,BvSB
0.8629457364341085,0.8498456441406474,0.746606334841629,442,0.75,-180,BvSB
0.8658385093167702,0.8527552453664629,0.7449664429530202,447,0.75,-180,BvSB
0.8658385093167702,0.8527552453664629,0.7449664429530202,447,0.75,-180,BvSB
0.8606531881804044,0.8464439951672647,0.745575221238938,452,0.75,-180,BvSB
0.8606531881804044,0.8464439951672647,0.745575221238938,452,0.75,-180,BvSB
0.8601246105919003,0.8471176260220648,0.737417943107221,457,0.75,-180,BvSB
0.8601246105919003,0.8471176260220648,0.737417943107221,457,0.75,-180,BvSB
0.8605304212168486,0.8469785805182715,0.7402597402597403,462,0.75,-180,BvSB
0.8605304212168486,0.8469785805182715,0.7402597402597403,462,0.75,-180,BvSB
0.8640625,0.8499921823836205,0.7494646680942184,467,0.75,-180,BvSB
0.8640625,0.8499921823836205,0.7494646680942184,467,0.75,-180,BvSB
0.8644757433489828,0.8504111318966749,0.7415254237288136,472,0.75,-180,BvSB
0.8644757433489828,0.8504111318966749,0.7415254237288136,472,0.75,-180,BvSB
0.8670846394984326,0.8530765816774244,0.750524109014675,477,0.75,-180,BvSB
0.8670846394984326,0.8530765816774244,0.750524109014675,477,0.75,-180,BvSB
0.8693877551020408,0.8558464544924921,0.7468879668049793,482,0.75,-180,BvSB
0.8693877551020408,0.8558464544924921,0.7468879668049793,482,0.75,-180,BvSB
0.8729559748427673,0.8598477055732198,0.7474332648870636,487,0.75,-180,BvSB
0.8729559748427673,0.8598477055732198,0.7474332648870636,487,0.75,-180,BvSB
0.8752755905511811,0.8633979809259192,0.7357723577235772,492,0.75,-180,BvSB
0.8752755905511811,0.8633979809259192,0.7357723577235772,492,0.75,-180,BvSB
0.8807570977917981,0.8694408954881762,0.744466800804829,497,0.75,-180,BvSB
0.8807570977917981,0.8694408954881762,0.744466800804829,497,0.75,-180,BvSB
0.8821484992101106,0.8713422226768569,0.7430278884462151,502,0.75,-180,BvSB
0.8821484992101106,0.8713422226768569,0.7430278884462151,502,0.75,-180,BvSB
0.8841772151898735,0.8730058669028993,0.7455621301775148,507,0.75,-180,BvSB
0.8841772151898735,0.8730058669028993,0.7455621301775148,507,0.75,-180,BvSB
0.8830427892234548,0.872380505854474,0.75,512,0.75,-180,BvSB
0.8830427892234548,0.872380505854474,0.75,512,0.75,-180,BvSB
0.8844444444444445,0.8739025040130453,0.7504835589941973,517,0.75,-180,BvSB
0.8844444444444445,0.8739025040130453,0.7504835589941973,517,0.75,-180,BvSB
0.8906200317965024,0.8831001886283281,0.7605363984674329,522,0.75,-180,BvSB
0.8906200317965024,0.8831001886283281,0.7605363984674329,522,0.75,-180,BvSB
0.8914012738853503,0.8840891502473975,0.7590132827324478,527,0.75,-180,BvSB
0.8914012738853503,0.8840891502473975,0.7590132827324478,527,0.75,-180,BvSB
0.886762360446571,0.879625747428538,0.731203007518797,532,0.75,-180,BvSB
0.886762360446571,0.879625747428538,0.731203007518797,532,0.75,-180,BvSB
0.8869009584664537,0.8816575294193234,0.7299813780260708,537,0.75,-180,BvSB
0.8869009584664537,0.8816575294193234,0.7299813780260708,537,0.75,-180,BvSB
0.89248,0.8905238437691423,0.7453874538745388,542,0.75,-180,BvSB
0.89248,0.8905238437691423,0.7453874538745388,542,0.75,-180,BvSB
0.892948717948718,0.890658922413284,0.7404021937842779,547,0.75,-180,BvSB
0.892948717948718,0.890658922413284,0.7404021937842779,547,0.75,-180,BvSB
0.895024077046549,0.8941156960288738,0.7445652173913043,552,0.75,-180,BvSB
0.895024077046549,0.8941156960288738,0.7445652173913043,552,0.75,-180,BvSB
0.8954983922829582,0.8925867202147669,0.748653500897666,557,0.75,-180,BvSB
0.8954983922829582,0.8925867202147669,0.748653500897666,557,0.75,-180,BvSB
0.8972624798711756,0.8939491777169406,0.7455516014234875,562,0.75,-180,BvSB
0.8972624798711756,0.8939491777169406,0.7455516014234875,562,0.75,-180,BvSB
0.8970967741935484,0.8943153422003373,0.7513227513227513,567,0.75,-180,BvSB
0.8970967741935484,0.8943153422003373,0.7513227513227513,567,0.75,-180,BvSB
0.8940226171243942,0.891938387858195,0.7447552447552448,572,0.75,-180,BvSB
0.8940226171243942,0.891938387858195,0.7447552447552448,572,0.75,-180,BvSB
0.8954692556634304,0.8937467884326222,0.7625649913344887,577,0.75,-180,BvSB
0.8954692556634304,0.8937467884326222,0.7625649913344887,577,0.75,-180,BvSB
0.8975688816855754,0.8960206011340689,0.7646048109965635,582,0.75,-180,BvSB
0.8975688816855754,0.8960206011340689,0.7646048109965635,582,0.75,-180,BvSB
0.8980519480519481,0.8967906906605215,0.7649063032367973,587,0.75,-180,BvSB
0.8980519480519481,0.8967906906605215,0.7649063032367973,587,0.75,-180,BvSB
0.8982113821138211,0.8965503929462547,0.7516891891891891,592,0.75,-180,BvSB
0.8982113821138211,0.8965503929462547,0.7516891891891891,592,0.75,-180,BvSB
0.9013029315960912,0.8985382235959992,0.7487437185929648,597,0.75,-180,BvSB
0.9013029315960912,0.8985382235959992,0.7487437185929648,597,0.75,-180,BvSB
0.8975530179445351,0.8953377248988239,0.7325581395348837,602,0.75,-180,BvSB
0.8975530179445351,0.8953377248988239,0.7325581395348837,602,0.75,-180,BvSB
0.8993464052287582,0.8955917392871442,0.7347611202635914,607,0.75,-180,BvSB
0.8993464052287582,0.8955917392871442,0.7347611202635914,607,0.75,-180,BvSB
0.900163666121113,0.8985845884178959,0.7336601307189542,612,0.75,-180,BvSB
0.900163666121113,0.8985845884178959,0.7336601307189542,612,0.75,-180,BvSB
0.8970491803278688,0.8965781120647841,0.7244732576985413,617,0.75,-180,BvSB
0.8970491803278688,0.8965781120647841,0.7244732576985413,617,0.75,-180,BvSB
0.9014778325123153,0.899735892490187,0.7347266881028939,622,0.75,-180,BvSB
0.9014778325123153,0.899735892490187,0.7347266881028939,622,0.75,-180,BvSB
0.9046052631578947,0.9033691885693088,0.748006379585327,627,0.75,-180,BvSB
0.9046052631578947,0.9033691885693088,0.748006379585327,627,0.75,-180,BvSB
0.9051070840197694,0.9036667406749104,0.7484177215189873,632,0.75,-180,BvSB
0.9051070840197694,0.9036667406749104,0.7484177215189873,632,0.75,-180,BvSB
0.9082508250825082,0.907572614897003,0.7346938775510204,637,0.75,-180,BvSB
0.9082508250825082,0.907572614897003,0.7346938775510204,637,0.75,-180,BvSB
0.9077685950413223,0.907214291524626,0.7383177570093458,642,0.75,-180,BvSB
0.9077685950413223,0.907214291524626,0.7383177570093458,642,0.75,-180,BvSB
0.9086092715231788,0.9076760340280798,0.740340030911901,647,0.75,-180,BvSB
0.9086092715231788,0.9076760340280798,0.740340030911901,647,0.75,-180,BvSB
0.9074626865671642,0.9077091995292953,0.74079754601227,652,0.75,-180,BvSB
0.9074626865671642,0.9077091995292953,0.74079754601227,652,0.75,-180,BvSB
0.9079734219269103,0.9074870732759882,0.745814307458143,657,0.75,-180,BvSB
0.9079734219269103,0.9074870732759882,0.745814307458143,657,0.75,-180,BvSB
0.9071547420965058,0.9078297818435559,0.743202416918429,662,0.75,-180,BvSB
0.9071547420965058,0.9078297818435559,0.743202416918429,662,0.75,-180,BvSB
0.9096666666666666,0.910306126272045,0.7571214392803598,667,0.75,-180,BvSB
0.9096666666666666,0.910306126272045,0.7571214392803598,667,0.75,-180,BvSB
0.9091819699499165,0.9102857255182382,0.7529761904761905,672,0.75,-180,BvSB
0.9091819699499165,0.9102857255182382,0.7529761904761905,672,0.75,-180,BvSB
0.91438127090301,0.9146549690423526,0.7518463810930576,677,0.75,-180,BvSB
0.91438127090301,0.9146549690423526,0.7518463810930576,677,0.75,-180,BvSB
0.9142378559463986,0.9140246948665404,0.7580645161290323,682,0.75,-180,BvSB
0.9142378559463986,0.9140246948665404,0.7580645161290323,682,0.75,-180,BvSB
0.9151006711409396,0.9150828448246862,0.7540029112081513,687,0.75,-180,BvSB
0.9151006711409396,0.9150828448246862,0.7540029112081513,687,0.75,-180,BvSB
0.9163025210084034,0.9163192310645953,0.7572254335260116,692,0.75,-180,BvSB
0.9163025210084034,0.9163192310645953,0.7572254335260116,692,0.75,-180,BvSB
0.9215488215488216,0.9213163392841577,0.7618364418938307,697,0.75,-180,BvSB
0.9215488215488216,0.9213163392841577,0.7618364418938307,697,0.75,-180,BvSB
0.921079258010118,0.9215178582876358,0.7549857549857549,702,0.75,-180,BvSB
0.921079258010118,0.9215178582876358,0.7549857549857549,702,0.75,-180,BvSB
0.9216216216216216,0.9222417621959363,0.7581329561527581,707,0.75,-180,BvSB
0.9216216216216216,0.9222417621959363,0.7581329561527581,707,0.75,-180,BvSB
0.9231810490693739,0.9249836408453197,0.7752808988764045,712,0.75,-180,BvSB
0.9231810490693739,0.9249836408453197,0.7752808988764045,712,0.75,-180,BvSB
0.9240677966101695,0.9246708259970756,0.7573221757322176,717,0.75,-180,BvSB
0.9240677966101695,0.9246708259970756,0.7573221757322176,717,0.75,-180,BvSB
0.9239388794567063,0.9257991845693689,0.7714681440443213,722,0.75,-180,BvSB
0.9239388794567063,0.9257991845693689,0.7714681440443213,722,0.75,-180,BvSB
0.9251700680272109,0.9271964510981712,0.7799174690508941,727,0.75,-180,BvSB
0.9251700680272109,0.9271964510981712,0.7799174690508941,727,0.75,-180,BvSB
0.9264054514480409,0.9282538259104917,0.7704918032786885,732,0.75,-180,BvSB
0.9264054514480409,0.9282538259104917,0.7704918032786885,732,0.75,-180,BvSB
0.931740614334471,0.9331189722754457,0.7693351424694709,737,0.75,-180,BvSB
0.931740614334471,0.9331189722754457,0.7693351424694709,737,0.75,-180,BvSB
0.932991452991453,0.9344181858142718,0.7668463611859838,742,0.75,-180,BvSB
0.932991452991453,0.9344181858142718,0.7668463611859838,742,0.75,-180,BvSB
0.9273972602739726,0.9293174039507857,0.7563587684069611,747,0.75,-180,BvSB
0.9273972602739726,0.9293174039507857,0.7563587684069611,747,0.75,-180,BvSB
0.9272727272727272,0.9293286171351466,0.7539893617021277,752,0.75,-180,BvSB
0.9272727272727272,0.9293286171351466,0.7539893617021277,752,0.75,-180,BvSB
0.9278350515463918,0.9298306803049888,0.7529722589167768,757,0.75,-180,BvSB
0.9278350515463918,0.9298306803049888,0.7529722589167768,757,0.75,-180,BvSB
0.9356282271944922,0.9374399223845101,0.7611548556430446,762,0.75,-180,BvSB
0.9356282271944922,0.9374399223845101,0.7611548556430446,762,0.75,-180,BvSB
0.9386206896551724,0.9402171280615135,0.7627118644067796,767,0.75,-180,BvSB
0.9386206896551724,0.9402171280615135,0.7627118644067796,767,0.75,-180,BvSB
0.938860103626943,0.9404602878842296,0.7642487046632125,772,0.75,-180,BvSB
0.938860103626943,0.9404602878842296,0.7642487046632125,772,0.75,-180,BvSB
0.9384083044982698,0.939847700613388,0.7644787644787645,777,0.75,-180,BvSB
0.9384083044982698,0.939847700613388,0.7644787644787645,777,0.75,-180,BvSB
0.9386481802426343,0.9401531039917334,0.7404092071611253,782,0.75,-180,BvSB
0.9386481802426343,0.9401531039917334,0.7404092071611253,782,0.75,-180,BvSB
0.9392361111111112,0.9407348151847685,0.7331639135959339,787,0.75,-180,BvSB
0.9392361111111112,0.9407348151847685,0.7331639135959339,787,0.75,-180,BvSB
0.9398260869565217,0.9415664756983894,0.7449494949494949,792,0.75,-180,BvSB
0.9398260869565217,0.9415664756983894,0.7449494949494949,792,0.75,-180,BvSB
0.9397212543554007,0.9414941774449255,0.7427854454203262,797,0.75,-180,BvSB
0.9397212543554007,0.9414941774449255,0.7427854454203262,797,0.75,-180,BvSB
0.9368237347294939,0.938093707435991,0.7319201995012469,802,0.75,-180,BvSB
0.9368237347294939,0.938093707435991,0.7319201995012469,802,0.75,-180,BvSB
