Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.6892195395845031,0.6558875941280651,0.8857142857142857,105,0.75,-180,BvSB
0.6892195395845031,0.6558875941280651,0.8857142857142857,105,0.75,-180,BvSB
0.6958110767500703,0.6768803664849136,0.8818181818181818,110,0.75,-180,BvSB
0.6958110767500703,0.6768803664849136,0.8818181818181818,110,0.75,-180,BvSB
0.7114301801801802,0.6960977938492772,0.8956521739130435,115,0.75,-180,BvSB
0.7114301801801802,0.6960977938492772,0.8956521739130435,115,0.75,-180,BvSB
0.723146320834508,0.7076787525697739,0.875,120,0.75,-180,BvSB
0.723146320834508,0.7076787525697739,0.875,120,0.75,-180,BvSB
0.7207792207792207,0.7083645491976018,0.88,125,0.75,-180,BvSB
0.7207792207792207,0.7083645491976018,0.88,125,0.75,-180,BvSB
0.7251908396946565,0.7098768225368162,0.8615384615384616,130,0.75,-180,BvSB
0.7251908396946565,0.7098768225368162,0.8615384615384616,130,0.75,-180,BvSB
0.7095130237825594,0.6973941944572859,0.8444444444444444,135,0.75,-180,BvSB
0.7095130237825594,0.6973941944572859,0.8444444444444444,135,0.75,-180,BvSB
0.7212928834703715,0.7066427221116934,0.8642857142857143,140,0.75,-180,BvSB
0.7212928834703715,0.7066427221116934,0.8642857142857143,140,0.75,-180,BvSB
0.7155025553662692,0.6983907157743595,0.8482758620689655,145,0.75,-180,BvSB
0.7155025553662692,0.6983907157743595,0.8482758620689655,145,0.75,-180,BvSB
0.7145294284901905,0.6979421659893165,0.8533333333333334,150,0.75,-180,BvSB
0.7145294284901905,0.6979421659893165,0.8533333333333334,150,0.75,-180,BvSB
0.7178246013667426,0.7032640089770282,0.8580645161290322,155,0.75,-180,BvSB
0.7178246013667426,0.7032640089770282,0.8580645161290322,155,0.75,-180,BvSB
0.7308240661534074,0.7252781186233335,0.875,160,0.75,-180,BvSB
0.7308240661534074,0.7252781186233335,0.875,160,0.75,-180,BvSB
0.7424328954882924,0.7343668833442076,0.8484848484848485,165,0.75,-180,BvSB
0.7424328954882924,0.7343668833442076,0.8484848484848485,165,0.75,-180,BvSB
0.7423505862167572,0.7321317036260883,0.8352941176470589,170,0.75,-180,BvSB
0.7423505862167572,0.7321317036260883,0.8352941176470589,170,0.75,-180,BvSB
0.738831615120275,0.7252111585279442,0.8457142857142858,175,0.75,-180,BvSB
0.738831615120275,0.7252111585279442,0.8457142857142858,175,0.75,-180,BvSB
0.7404645827358761,0.7248354595308707,0.8555555555555555,180,0.75,-180,BvSB
0.7404645827358761,0.7248354595308707,0.8555555555555555,180,0.75,-180,BvSB
0.7455485353245261,0.7297822778194611,0.8594594594594595,185,0.75,-180,BvSB
0.7455485353245261,0.7297822778194611,0.8594594594594595,185,0.75,-180,BvSB
0.7503595053206787,0.7338571378942512,0.8526315789473684,190,0.75,-180,BvSB
0.7503595053206787,0.7338571378942512,0.8526315789473684,190,0.75,-180,BvSB
0.7494239631336406,0.7336395546143558,0.841025641025641,195,0.75,-180,BvSB
0.7494239631336406,0.7336395546143558,0.841025641025641,195,0.75,-180,BvSB
0.7507931929622151,0.7366907126745436,0.825,200,0.75,-180,BvSB
0.7507931929622151,0.7366907126745436,0.825,200,0.75,-180,BvSB
0.7541883304448296,0.7396459848417365,0.8097560975609757,205,0.75,-180,BvSB
0.7541883304448296,0.7396459848417365,0.8097560975609757,205,0.75,-180,BvSB
0.7639571883135666,0.7536396359550436,0.8142857142857143,210,0.75,-180,BvSB
0.7639571883135666,0.7536396359550436,0.8142857142857143,210,0.75,-180,BvSB
0.7833140208574739,0.768019857638313,0.8093023255813954,215,0.75,-180,BvSB
0.7833140208574739,0.768019857638313,0.8093023255813954,215,0.75,-180,BvSB
0.7841601392515231,0.7667128625941247,0.8227272727272728,220,0.75,-180,BvSB
0.7841601392515231,0.7667128625941247,0.8227272727272728,220,0.75,-180,BvSB
0.7940151074956421,0.7765776738038704,0.8222222222222222,225,0.75,-180,BvSB
0.7940151074956421,0.7765776738038704,0.8222222222222222,225,0.75,-180,BvSB
0.7937154495199301,0.7773888192897991,0.8173913043478261,230,0.75,-180,BvSB
0.7937154495199301,0.7773888192897991,0.8173913043478261,230,0.75,-180,BvSB
0.7992424242424242,0.7862376817569271,0.8340425531914893,235,0.75,-180,BvSB
0.7992424242424242,0.7862376817569271,0.8340425531914893,235,0.75,-180,BvSB
0.7957397140355996,0.7885237686840433,0.8333333333333334,240,0.75,-180,BvSB
0.7957397140355996,0.7885237686840433,0.8333333333333334,240,0.75,-180,BvSB
0.7942723553477499,0.7851540243569399,0.8408163265306122,245,0.75,-180,BvSB
0.7942723553477499,0.7851540243569399,0.8408163265306122,245,0.75,-180,BvSB
0.7916300848697688,0.7817190223340522,0.828,250,0.75,-180,BvSB
0.7916300848697688,0.7817190223340522,0.828,250,0.75,-180,BvSB
0.7963071512309496,0.7841150749088113,0.8235294117647058,255,0.75,-180,BvSB
0.7963071512309496,0.7841150749088113,0.8235294117647058,255,0.75,-180,BvSB
0.8027590255356619,0.791872307719059,0.823076923076923,260,0.75,-180,BvSB
0.8027590255356619,0.791872307719059,0.823076923076923,260,0.75,-180,BvSB
0.8024691358024691,0.7929353072566515,0.8113207547169812,265,0.75,-180,BvSB
0.8024691358024691,0.7929353072566515,0.8113207547169812,265,0.75,-180,BvSB
0.806299676184869,0.795352807151946,0.8296296296296296,270,0.75,-180,BvSB
0.806299676184869,0.795352807151946,0.8296296296296296,270,0.75,-180,BvSB
0.808372641509434,0.7971062556052304,0.8181818181818182,275,0.75,-180,BvSB
0.808372641509434,0.7971062556052304,0.8181818181818182,275,0.75,-180,BvSB
0.8107469737230587,0.7982166604873209,0.8071428571428572,280,0.75,-180,BvSB
0.8107469737230587,0.7982166604873209,0.8071428571428572,280,0.75,-180,BvSB
0.8010053222945003,0.7904682212505741,0.8105263157894737,285,0.75,-180,BvSB
0.8010053222945003,0.7904682212505741,0.8105263157894737,285,0.75,-180,BvSB
0.8030796564998519,0.7932908039334136,0.8241379310344827,290,0.75,-180,BvSB
0.8030796564998519,0.7932908039334136,0.8241379310344827,290,0.75,-180,BvSB
0.8063463819691578,0.798165284906405,0.8271186440677966,295,0.75,-180,BvSB
0.8063463819691578,0.798165284906405,0.8271186440677966,295,0.75,-180,BvSB
0.8024948024948025,0.793557334008769,0.8266666666666667,300,0.75,-180,BvSB
0.8024948024948025,0.793557334008769,0.8266666666666667,300,0.75,-180,BvSB
0.8114217727543129,0.8009083061155332,0.8295081967213115,305,0.75,-180,BvSB
0.8114217727543129,0.8009083061155332,0.8295081967213115,305,0.75,-180,BvSB
0.8099493595472148,0.8013293038009149,0.8258064516129032,310,0.75,-180,BvSB
0.8099493595472148,0.8013293038009149,0.8258064516129032,310,0.75,-180,BvSB
0.8120525059665871,0.8026186335187027,0.8317460317460318,315,0.75,-180,BvSB
0.8120525059665871,0.8026186335187027,0.8317460317460318,315,0.75,-180,BvSB
0.816253361219002,0.8092474668987929,0.834375,320,0.75,-180,BvSB
0.816253361219002,0.8092474668987929,0.834375,320,0.75,-180,BvSB
0.8204667863554758,0.8117628574351016,0.8184615384615385,325,0.75,-180,BvSB
0.8204667863554758,0.8117628574351016,0.8184615384615385,325,0.75,-180,BvSB
0.8231944860653282,0.8143781574900034,0.8272727272727273,330,0.75,-180,BvSB
0.8231944860653282,0.8143781574900034,0.8272727272727273,330,0.75,-180,BvSB
0.8301320528211285,0.8259584501061892,0.8507462686567164,335,0.75,-180,BvSB
0.8301320528211285,0.8259584501061892,0.8507462686567164,335,0.75,-180,BvSB
0.8325819056206792,0.8280346400923682,0.8352941176470589,340,0.75,-180,BvSB
0.8325819056206792,0.8280346400923682,0.8352941176470589,340,0.75,-180,BvSB
0.8341360626128838,0.8304005257469632,0.8231884057971014,345,0.75,-180,BvSB
0.8341360626128838,0.8304005257469632,0.8231884057971014,345,0.75,-180,BvSB
0.8341875188423274,0.830632657066579,0.8342857142857143,350,0.75,-180,BvSB
0.8341875188423274,0.830632657066579,0.8342857142857143,350,0.75,-180,BvSB
0.8360507246376812,0.8314607358866875,0.8169014084507042,355,0.75,-180,BvSB
0.8360507246376812,0.8314607358866875,0.8169014084507042,355,0.75,-180,BvSB
0.8345932869670396,0.826384571562422,0.7916666666666666,360,0.75,-180,BvSB
0.8345932869670396,0.826384571562422,0.7916666666666666,360,0.75,-180,BvSB
0.8349485160508783,0.8273097062068029,0.7917808219178082,365,0.75,-180,BvSB
0.8349485160508783,0.8273097062068029,0.7917808219178082,365,0.75,-180,BvSB
0.843190779496512,0.8356063413340854,0.7891891891891892,370,0.75,-180,BvSB
0.843190779496512,0.8356063413340854,0.7891891891891892,370,0.75,-180,BvSB
0.8420413122721749,0.8340060372333458,0.768,375,0.75,-180,BvSB
0.8420413122721749,0.8340060372333458,0.768,375,0.75,-180,BvSB
0.8393672041375114,0.832605598989852,0.7868421052631579,380,0.75,-180,BvSB
0.8393672041375114,0.832605598989852,0.7868421052631579,380,0.75,-180,BvSB
0.8394271785496649,0.8360703270695926,0.7844155844155845,385,0.75,-180,BvSB
0.8394271785496649,0.8360703270695926,0.7844155844155845,385,0.75,-180,BvSB
0.8407079646017699,0.8412417361923081,0.8,390,0.75,-180,BvSB
0.8407079646017699,0.8412417361923081,0.8,390,0.75,-180,BvSB
0.84260391198044,0.8422462822455824,0.8025316455696202,395,0.75,-180,BvSB
0.84260391198044,0.8422462822455824,0.8025316455696202,395,0.75,-180,BvSB
0.8457300275482094,0.8459444427011846,0.82,400,0.75,-180,BvSB
0.8457300275482094,0.8459444427011846,0.82,400,0.75,-180,BvSB
0.8482526057633354,0.8480127822667091,0.7975308641975308,405,0.75,-180,BvSB
0.8482526057633354,0.8480127822667091,0.7975308641975308,405,0.75,-180,BvSB
0.8470985569542524,0.8460866265432142,0.7926829268292683,410,0.75,-180,BvSB
0.8470985569542524,0.8460866265432142,0.7926829268292683,410,0.75,-180,BvSB
0.8499384993849939,0.8496663160467529,0.8024096385542169,415,0.75,-180,BvSB
0.8499384993849939,0.8496663160467529,0.8024096385542169,415,0.75,-180,BvSB
0.8506313520172467,0.8507098609696114,0.7952380952380952,420,0.75,-180,BvSB
0.8506313520172467,0.8507098609696114,0.7952380952380952,420,0.75,-180,BvSB
0.8522516964836521,0.852550180315423,0.7952941176470588,425,0.75,-180,BvSB
0.8522516964836521,0.852550180315423,0.7952941176470588,425,0.75,-180,BvSB
0.8594377510040161,0.8601706003026063,0.8,430,0.75,-180,BvSB
0.8594377510040161,0.8601706003026063,0.8,430,0.75,-180,BvSB
0.8551980198019802,0.8562860144425126,0.8045977011494253,435,0.75,-180,BvSB
0.8551980198019802,0.8562860144425126,0.8045977011494253,435,0.75,-180,BvSB
0.8537341183762008,0.8549456362683883,0.8136363636363636,440,0.75,-180,BvSB
0.8537341183762008,0.8549456362683883,0.8136363636363636,440,0.75,-180,BvSB
0.8547486033519553,0.8563544082539731,0.8134831460674158,445,0.75,-180,BvSB
0.8547486033519553,0.8563544082539731,0.8134831460674158,445,0.75,-180,BvSB
0.8523469070562636,0.8547380749283441,0.7977777777777778,450,0.75,-180,BvSB
0.8523469070562636,0.8547380749283441,0.7977777777777778,450,0.75,-180,BvSB
0.8595890410958904,0.8613633939897707,0.8,455,0.75,-180,BvSB
0.8595890410958904,0.8613633939897707,0.8,455,0.75,-180,BvSB
0.8571874025569067,0.8596428817155872,0.7804347826086957,460,0.75,-180,BvSB
0.8571874025569067,0.8596428817155872,0.7804347826086957,460,0.75,-180,BvSB
0.8625858838226109,0.8649926179915081,0.7827956989247312,465,0.75,-180,BvSB
0.8625858838226109,0.8649926179915081,0.7827956989247312,465,0.75,-180,BvSB
0.8658116984673131,0.8678953690805529,0.7829787234042553,470,0.75,-180,BvSB
0.8658116984673131,0.8678953690805529,0.7829787234042553,470,0.75,-180,BvSB
0.8671679197994987,0.8694341063154797,0.8021052631578948,475,0.75,-180,BvSB
0.8671679197994987,0.8694341063154797,0.8021052631578948,475,0.75,-180,BvSB
0.8603702541575149,0.8626974458957993,0.79375,480,0.75,-180,BvSB
0.8603702541575149,0.8626974458957993,0.79375,480,0.75,-180,BvSB
0.8614079195474544,0.8638298963925155,0.7917525773195876,485,0.75,-180,BvSB
0.8614079195474544,0.8638298963925155,0.7917525773195876,485,0.75,-180,BvSB
0.8621340887629839,0.8640771645669598,0.7877551020408163,490,0.75,-180,BvSB
0.8621340887629839,0.8640771645669598,0.7877551020408163,490,0.75,-180,BvSB
0.8600252206809584,0.8633469779502128,0.7919191919191919,495,0.75,-180,BvSB
0.8600252206809584,0.8633469779502128,0.7919191919191919,495,0.75,-180,BvSB
0.8613830123144932,0.8645854629089816,0.774,500,0.75,-180,BvSB
0.8613830123144932,0.8645854629089816,0.774,500,0.75,-180,BvSB
0.8722327640733712,0.8749564333034915,0.7861386138613862,505,0.75,-180,BvSB
0.8722327640733712,0.8749564333034915,0.7861386138613862,505,0.75,-180,BvSB
0.8723471650300919,0.8756057039738049,0.792156862745098,510,0.75,-180,BvSB
0.8723471650300919,0.8756057039738049,0.792156862745098,510,0.75,-180,BvSB
0.8727791878172588,0.8755525122184874,0.8019417475728156,515,0.75,-180,BvSB
0.8727791878172588,0.8755525122184874,0.8019417475728156,515,0.75,-180,BvSB
0.8706704798220527,0.8730122279236288,0.7769230769230769,520,0.75,-180,BvSB
0.8706704798220527,0.8730122279236288,0.7769230769230769,520,0.75,-180,BvSB
0.8730108211330363,0.8736465190039184,0.7676190476190476,525,0.75,-180,BvSB
0.8730108211330363,0.8736465190039184,0.7676190476190476,525,0.75,-180,BvSB
0.8728084156837743,0.8741741706203898,0.7754716981132076,530,0.75,-180,BvSB
0.8728084156837743,0.8741741706203898,0.7754716981132076,530,0.75,-180,BvSB
0.8735632183908046,0.8745022902202866,0.7663551401869159,535,0.75,-180,BvSB
0.8735632183908046,0.8745022902202866,0.7663551401869159,535,0.75,-180,BvSB
0.8819955228653662,0.8831681397062446,0.7703703703703704,540,0.75,-180,BvSB
0.8819955228653662,0.8831681397062446,0.7703703703703704,540,0.75,-180,BvSB
0.881806534272902,0.8836819062370995,0.7743119266055046,545,0.75,-180,BvSB
0.881806534272902,0.8836819062370995,0.7743119266055046,545,0.75,-180,BvSB
0.8819377606673083,0.884014110553675,0.7818181818181819,550,0.75,-180,BvSB
0.8819377606673083,0.884014110553675,0.7818181818181819,550,0.75,-180,BvSB
0.8862467866323908,0.8879647368692912,0.7747747747747747,555,0.75,-180,BvSB
0.8862467866323908,0.8879647368692912,0.7747747747747747,555,0.75,-180,BvSB
0.8867074348245897,0.8882571137273657,0.7892857142857143,560,0.75,-180,BvSB
0.8867074348245897,0.8882571137273657,0.7892857142857143,560,0.75,-180,BvSB
0.8871695680206318,0.8880460371387157,0.784070796460177,565,0.75,-180,BvSB
0.8871695680206318,0.8880460371387157,0.784070796460177,565,0.75,-180,BvSB
0.8918308040038747,0.8923207938857642,0.7929824561403509,570,0.75,-180,BvSB
0.8918308040038747,0.8923207938857642,0.7929824561403509,570,0.75,-180,BvSB
0.8868046571798189,0.8880665920736301,0.7808695652173913,575,0.75,-180,BvSB
0.8868046571798189,0.8880665920736301,0.7808695652173913,575,0.75,-180,BvSB
0.8791707159054097,0.8812017645345962,0.7689655172413793,580,0.75,-180,BvSB
0.8791707159054097,0.8812017645345962,0.7689655172413793,580,0.75,-180,BvSB
0.8887086307592472,0.891108108431761,0.7743589743589744,585,0.75,-180,BvSB
0.8887086307592472,0.891108108431761,0.7743589743589744,585,0.75,-180,BvSB
0.8911277218069549,0.8935051286766355,0.7762711864406779,590,0.75,-180,BvSB
0.8911277218069549,0.8935051286766355,0.7762711864406779,590,0.75,-180,BvSB
0.8916015625,0.8941101496954764,0.7764705882352941,595,0.75,-180,BvSB
0.8916015625,0.8941101496954764,0.7764705882352941,595,0.75,-180,BvSB
0.8937072057385067,0.8955099184682598,0.785,600,0.75,-180,BvSB
0.8937072057385067,0.8955099184682598,0.785,600,0.75,-180,BvSB
0.8941868060091444,0.8956555984112937,0.7851239669421488,605,0.75,-180,BvSB
0.8941868060091444,0.8956555984112937,0.7851239669421488,605,0.75,-180,BvSB
0.8884527314360484,0.8906054764326088,0.7852459016393443,610,0.75,-180,BvSB
0.8884527314360484,0.8906054764326088,0.7852459016393443,610,0.75,-180,BvSB
0.8931847968545217,0.8950388379473476,0.7853658536585366,615,0.75,-180,BvSB
0.8931847968545217,0.8950388379473476,0.7853658536585366,615,0.75,-180,BvSB
0.8969478175254348,0.8987950703325002,0.7774193548387097,620,0.75,-180,BvSB
0.8969478175254348,0.8987950703325002,0.7774193548387097,620,0.75,-180,BvSB
0.9000657462195923,0.9006270952949084,0.7744,625,0.75,-180,BvSB
0.9000657462195923,0.9006270952949084,0.7744,625,0.75,-180,BvSB
0.903523213697728,0.9029186089116865,0.7761904761904762,630,0.75,-180,BvSB
0.903523213697728,0.9029186089116865,0.7761904761904762,630,0.75,-180,BvSB
0.8977572559366754,0.8977702801105699,0.7700787401574803,635,0.75,-180,BvSB
0.8977572559366754,0.8977702801105699,0.7700787401574803,635,0.75,-180,BvSB
0.9045259332672613,0.9034281257432553,0.775,640,0.75,-180,BvSB
0.9045259332672613,0.9034281257432553,0.775,640,0.75,-180,BvSB
0.9037061548643283,0.9020864696864884,0.7798449612403101,645,0.75,-180,BvSB
0.9037061548643283,0.9020864696864884,0.7798449612403101,645,0.75,-180,BvSB
0.9048723897911833,0.9033960789942047,0.7753846153846153,650,0.75,-180,BvSB
0.9048723897911833,0.9033960789942047,0.7753846153846153,650,0.75,-180,BvSB
0.9050464807436919,0.903738773615961,0.7740458015267175,655,0.75,-180,BvSB
0.9050464807436919,0.903738773615961,0.7740458015267175,655,0.75,-180,BvSB
0.9082141669437978,0.9063404700966452,0.7696969696969697,660,0.75,-180,BvSB
0.9082141669437978,0.9063404700966452,0.7696969696969697,660,0.75,-180,BvSB
0.9087275149900067,0.9072804156621362,0.7744360902255639,665,0.75,-180,BvSB
0.9087275149900067,0.9072804156621362,0.7744360902255639,665,0.75,-180,BvSB
0.9099099099099099,0.9083525639941872,0.7731343283582089,670,0.75,-180,BvSB
0.9099099099099099,0.9083525639941872,0.7731343283582089,670,0.75,-180,BvSB
0.9124331550802139,0.9108265975601327,0.7688888888888888,675,0.75,-180,BvSB
0.9124331550802139,0.9108265975601327,0.7688888888888888,675,0.75,-180,BvSB
0.9136257114161366,0.9126885575178909,0.7779411764705882,680,0.75,-180,BvSB
0.9136257114161366,0.9126885575178909,0.7779411764705882,680,0.75,-180,BvSB
0.9054325955734407,0.904700366909813,0.7737226277372263,685,0.75,-180,BvSB
0.9054325955734407,0.904700366909813,0.7737226277372263,685,0.75,-180,BvSB
0.9089687604971448,0.9074011517279847,0.7681159420289855,690,0.75,-180,BvSB
0.9089687604971448,0.9074011517279847,0.7681159420289855,690,0.75,-180,BvSB
0.9091520861372813,0.9080804432076104,0.7769784172661871,695,0.75,-180,BvSB
0.9091520861372813,0.9080804432076104,0.7769784172661871,695,0.75,-180,BvSB
0.8955173576002696,0.8946944546760243,0.7728571428571429,700,0.75,-180,BvSB
0.8955173576002696,0.8946944546760243,0.7728571428571429,700,0.75,-180,BvSB
0.8916272788656313,0.890625998421838,0.7687943262411348,705,0.75,-180,BvSB
0.8916272788656313,0.890625998421838,0.7687943262411348,705,0.75,-180,BvSB
0.9076766993574569,0.9065798955738537,0.7746478873239436,710,0.75,-180,BvSB
0.9076766993574569,0.9065798955738537,0.7746478873239436,710,0.75,-180,BvSB
0.9115853658536586,0.9105785422493389,0.7762237762237763,715,0.75,-180,BvSB
0.9115853658536586,0.9105785422493389,0.7762237762237763,715,0.75,-180,BvSB
0.8995588734306074,0.8988360332572214,0.7708333333333334,720,0.75,-180,BvSB
0.8995588734306074,0.8988360332572214,0.7708333333333334,720,0.75,-180,BvSB
0.8953093133922502,0.894409150080923,0.7627586206896552,725,0.75,-180,BvSB
0.8953093133922502,0.894409150080923,0.7627586206896552,725,0.75,-180,BvSB
0.9159005788219271,0.9151027532040018,0.7589041095890411,730,0.75,-180,BvSB
0.9159005788219271,0.9151027532040018,0.7589041095890411,730,0.75,-180,BvSB
0.9191678035470668,0.9181090044388693,0.7619047619047619,735,0.75,-180,BvSB
0.9191678035470668,0.9181090044388693,0.7619047619047619,735,0.75,-180,BvSB
0.9289374786470789,0.9281512142621753,0.7635135135135135,740,0.75,-180,BvSB
0.9289374786470789,0.9281512142621753,0.7635135135135135,740,0.75,-180,BvSB
0.9312114989733059,0.9302978316065154,0.7651006711409396,745,0.75,-180,BvSB
0.9312114989733059,0.9302978316065154,0.7651006711409396,745,0.75,-180,BvSB
0.9334933150497086,0.9326514087834398,0.7693333333333333,750,0.75,-180,BvSB
0.9334933150497086,0.9326514087834398,0.7693333333333333,750,0.75,-180,BvSB
0.9350961538461539,0.9343138318958492,0.7748344370860927,755,0.75,-180,BvSB
0.9350961538461539,0.9343138318958492,0.7748344370860927,755,0.75,-180,BvSB
0.9318885448916409,0.9311039871509378,0.7776315789473685,760,0.75,-180,BvSB
0.9318885448916409,0.9311039871509378,0.7776315789473685,760,0.75,-180,BvSB
0.9352170916609235,0.9343476639806976,0.7738562091503268,765,0.75,-180,BvSB
0.9352170916609235,0.9343476639806976,0.7738562091503268,765,0.75,-180,BvSB
0.9302726958923024,0.9295818205887117,0.7779220779220779,770,0.75,-180,BvSB
0.9302726958923024,0.9295818205887117,0.7779220779220779,770,0.75,-180,BvSB
0.9315352697095436,0.9312900176198196,0.7896774193548387,775,0.75,-180,BvSB
0.9315352697095436,0.9312900176198196,0.7896774193548387,775,0.75,-180,BvSB
0.9262209906477312,0.9262206956515188,0.7794871794871795,780,0.75,-180,BvSB
0.9262209906477312,0.9262206956515188,0.7794871794871795,780,0.75,-180,BvSB
0.9326856349757113,0.9319060855370673,0.7872611464968153,785,0.75,-180,BvSB
0.9326856349757113,0.9319060855370673,0.7872611464968153,785,0.75,-180,BvSB
0.9322210636079249,0.931414937782718,0.7835443037974683,790,0.75,-180,BvSB
0.9322210636079249,0.931414937782718,0.7835443037974683,790,0.75,-180,BvSB
0.9265320334261838,0.9261178405812271,0.7748427672955975,795,0.75,-180,BvSB
0.9265320334261838,0.9261178405812271,0.7748427672955975,795,0.75,-180,BvSB
0.9134984304150681,0.9139247094310426,0.765,800,0.75,-180,BvSB
0.9134984304150681,0.9139247094310426,0.765,800,0.75,-180,BvSB
