Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7143320363164721,0.6595983054768749,0.4288164665523156,583,0.75,-180,BvSB
0.715492042871062,0.6609238409216449,0.42517006802721086,588,0.75,-180,BvSB
0.7166558230318802,0.6623906904350539,0.42158516020236086,593,0.75,-180,BvSB
0.7178233952427501,0.6635686085568554,0.4180602006688963,598,0.75,-180,BvSB
0.7186684073107049,0.6642333679168433,0.41625207296849087,603,0.75,-180,BvSB
0.719843085975809,0.6656871010031783,0.4128289473684211,608,0.75,-180,BvSB
0.720694171578258,0.6666545703832698,0.4110929853181077,613,0.75,-180,BvSB
0.7218760249262053,0.6680413723599247,0.4077669902912621,618,0.75,-180,BvSB
0.7227332457293035,0.6691229029307717,0.406099518459069,623,0.75,-180,BvSB
0.723922342875946,0.6705158722696899,0.4028662420382166,628,0.75,-180,BvSB
0.7251153592617007,0.67184667766272,0.39968404423380727,633,0.75,-180,BvSB
0.7263123142951469,0.6733087032607479,0.39655172413793105,638,0.75,-180,BvSB
0.7275132275132276,0.6746443331104688,0.39346811819595645,643,0.75,-180,BvSB
0.7283868830738656,0.6755838179782585,0.39197530864197533,648,0.75,-180,BvSB
0.7289316522893166,0.6761728598326978,0.39203675344563554,653,0.75,-180,BvSB
0.7298105682951147,0.676997368356365,0.3905775075987842,658,0.75,-180,BvSB
0.7306924101198402,0.6779729370942051,0.3891402714932127,663,0.75,-180,BvSB
0.7319106368789596,0.6793028399568195,0.38622754491017963,668,0.75,-180,BvSB
0.7331329325317302,0.6804710371233639,0.3833580980683507,673,0.75,-180,BvSB
0.7336901973904316,0.6810175323175056,0.3834808259587021,678,0.75,-180,BvSB
0.7345844504021448,0.6821129450796782,0.3821376281112738,683,0.75,-180,BvSB
0.7354817052702249,0.6831328274107036,0.3808139534883721,688,0.75,-180,BvSB
0.7360457296570275,0.6837870058096632,0.38095238095238093,693,0.75,-180,BvSB
0.7372852812394746,0.6851481499749509,0.37822349570200575,698,0.75,-180,BvSB
0.7385290148448043,0.6865027666130992,0.3755334281650071,703,0.75,-180,BvSB
0.7397769516728625,0.68764947993689,0.3728813559322034,708,0.75,-180,BvSB
0.7406905890318213,0.6887611577213537,0.37166900420757365,713,0.75,-180,BvSB
0.7416073245167853,0.6899402388813166,0.37047353760445684,718,0.75,-180,BvSB
0.7425271739130435,0.6909692989408711,0.36929460580912865,723,0.75,-180,BvSB
0.7434501531133039,0.6920435670822312,0.36813186813186816,728,0.75,-180,BvSB
0.743694614860259,0.6922896975532474,0.36971350613915416,733,0.75,-180,BvSB
0.7442813246841925,0.6928873165560988,0.3699186991869919,738,0.75,-180,BvSB
0.7445280437756497,0.6930636921513065,0.3714670255720054,743,0.75,-180,BvSB
0.7451181911613566,0.6936281142896038,0.3716577540106952,748,0.75,-180,BvSB
0.7453671928620453,0.6937600742233151,0.37317397078353254,753,0.75,-180,BvSB
0.7459608112753524,0.694537972172024,0.3733509234828496,758,0.75,-180,BvSB
0.7465564738292011,0.6953571430748278,0.3735255570117955,763,0.75,-180,BvSB
0.7471541911003794,0.6960986187725521,0.3736979166666667,768,0.75,-180,BvSB
0.7480995162404975,0.6971731199777619,0.37257438551099614,773,0.75,-180,BvSB
0.7490481135340948,0.6982929885476065,0.37146529562982006,778,0.75,-180,BvSB
0.7496532593619972,0.6990277147332772,0.3716475095785441,783,0.75,-180,BvSB
0.7502605071205279,0.6996238177457879,0.37182741116751267,788,0.75,-180,BvSB
0.7512178148921363,0.7007224964711678,0.3707440100882724,793,0.75,-180,BvSB
0.7511327988846288,0.7007190844586928,0.37343358395989973,798,0.75,-180,BvSB
0.7849162011173184,0.7869430778590942,0.8356164383561644,803,0.75,-180,BvSB
0.7849162011173184,0.7869430778590942,0.8356164383561644,803,0.75,-180,BvSB
