Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7567655689598957,0.7147911500363976,0.5983333333333334,600,0.75,-180,BvSB
0.7576747224036577,0.7157543446635551,0.5950413223140496,605,0.75,-180,BvSB
0.7582597317631665,0.7163115760381223,0.5934426229508196,610,0.75,-180,BvSB
0.7588466579292268,0.7169169058559796,0.591869918699187,615,0.75,-180,BvSB
0.7594355103380375,0.7177666795459072,0.5903225806451613,620,0.75,-180,BvSB
0.760026298487837,0.7183194879582628,0.5888,625,0.75,-180,BvSB
0.7609483042476127,0.7193915824248203,0.5857142857142857,630,0.75,-180,BvSB
0.7618733509234829,0.7201106132062989,0.5826771653543307,635,0.75,-180,BvSB
0.7631318136769079,0.7216014929814104,0.578125,640,0.75,-180,BvSB
0.7640635340833885,0.722839284827188,0.5751937984496124,645,0.75,-180,BvSB
0.7649983427245608,0.723870618957169,0.5723076923076923,650,0.75,-180,BvSB
0.7656042496679947,0.7244751303279235,0.5709923664122137,655,0.75,-180,BvSB
0.766212171599601,0.7252572906154496,0.5696969696969697,660,0.75,-180,BvSB
0.7668221185876083,0.7255624967462664,0.5684210526315789,665,0.75,-180,BvSB
0.7681014347681014,0.7272013206610037,0.564179104477612,670,0.75,-180,BvSB
0.7690508021390374,0.7281336021931211,0.5614814814814815,675,0.75,-180,BvSB
0.7703381319049213,0.7295623153217564,0.5573529411764706,680,0.75,-180,BvSB
0.7709590878604963,0.7301427028279026,0.5562043795620438,685,0.75,-180,BvSB
0.7715821296607323,0.730873399914163,0.5550724637681159,690,0.75,-180,BvSB
0.7718707940780619,0.7309637727935868,0.5553956834532374,695,0.75,-180,BvSB
0.7721604314122009,0.731364483509901,0.5557142857142857,700,0.75,-180,BvSB
0.7731262660364618,0.7324797563972231,0.5531914893617021,705,0.75,-180,BvSB
0.77341900574907,0.7325796506964212,0.5535211267605634,710,0.75,-180,BvSB
0.7737127371273713,0.7325881562162195,0.5538461538461539,715,0.75,-180,BvSB
0.7743467933491687,0.7330921031645378,0.5527777777777778,720,0.75,-180,BvSB
0.7756628144119646,0.7348466973840206,0.5489655172413793,725,0.75,-180,BvSB
0.7759618658495063,0.7348787243526426,0.5493150684931507,730,0.75,-180,BvSB
0.776944065484311,0.7361661853001503,0.5469387755102041,735,0.75,-180,BvSB
0.7779296207721216,0.7372724041571805,0.5445945945945946,740,0.75,-180,BvSB
0.7782340862422998,0.7377161598341797,0.5449664429530201,745,0.75,-180,BvSB
0.7792252314021255,0.738768997682798,0.5426666666666666,750,0.75,-180,BvSB
0.7798763736263736,0.739638206958765,0.5417218543046357,755,0.75,-180,BvSB
0.7801857585139319,0.7399873515442557,0.5421052631578948,760,0.75,-180,BvSB
0.78118538938663,0.7412317168824144,0.5398692810457516,765,0.75,-180,BvSB
0.782188470831895,0.7419381352693742,0.5376623376623376,770,0.75,-180,BvSB
0.783195020746888,0.7431169905205683,0.535483870967742,775,0.75,-180,BvSB
0.7845514374783512,0.7447062383208132,0.532051282051282,780,0.75,-180,BvSB
0.7848716169326856,0.7448327047400765,0.532484076433121,785,0.75,-180,BvSB
0.7851929092805006,0.7447967600905566,0.5329113924050632,790,0.75,-180,BvSB
0.7865598885793872,0.7462321859840119,0.529559748427673,795,0.75,-180,BvSB
0.8322288106034182,0.8352005445898455,0.87125,800,0.75,-180,BvSB
0.8322288106034182,0.8352005445898455,0.87125,800,0.75,-180,BvSB
