Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.8593120545398203,0.8549727723072197,0.7840909090909091,440,0.75,-180,BvSB
0.8593120545398203,0.8549727723072197,0.7840909090909091,440,0.75,-180,BvSB
0.860118122474355,0.8550542243981034,0.7755555555555556,450,0.75,-180,BvSB
0.860118122474355,0.8550542243981034,0.7755555555555556,450,0.75,-180,BvSB
0.8628001247271594,0.8576278975328857,0.7760869565217391,460,0.75,-180,BvSB
0.8628001247271594,0.8576278975328857,0.7760869565217391,460,0.75,-180,BvSB
0.8705035971223022,0.8662015803279762,0.7872340425531915,470,0.75,-180,BvSB
0.8705035971223022,0.8662015803279762,0.7872340425531915,470,0.75,-180,BvSB
0.8641355506746157,0.8606120791349755,0.7729166666666667,480,0.75,-180,BvSB
0.8641355506746157,0.8606120791349755,0.7729166666666667,480,0.75,-180,BvSB
0.8709474346868115,0.8670407100290068,0.7857142857142857,490,0.75,-180,BvSB
0.8709474346868115,0.8670407100290068,0.7857142857142857,490,0.75,-180,BvSB
0.880328386485633,0.8746780343029581,0.82,500,0.75,-180,BvSB
0.880328386485633,0.8746780343029581,0.82,500,0.75,-180,BvSB
0.8802660753880266,0.8748152439581665,0.803921568627451,510,0.75,-180,BvSB
0.8802660753880266,0.8748152439581665,0.803921568627451,510,0.75,-180,BvSB
0.8798856053384175,0.8738634157653428,0.8,520,0.75,-180,BvSB
0.8798856053384175,0.8738634157653428,0.8,520,0.75,-180,BvSB
0.8817341408989481,0.8753494559490058,0.8,530,0.75,-180,BvSB
0.8817341408989481,0.8753494559490058,0.8,530,0.75,-180,BvSB
0.87783818356252,0.8713874712884352,0.7870370370370371,540,0.75,-180,BvSB
0.87783818356252,0.8713874712884352,0.7870370370370371,540,0.75,-180,BvSB
0.8803336541546358,0.8736023494521213,0.8090909090909091,550,0.75,-180,BvSB
0.8803336541546358,0.8736023494521213,0.8090909090909091,550,0.75,-180,BvSB
0.880270357257805,0.8737615843405119,0.8107142857142857,560,0.75,-180,BvSB
0.880270357257805,0.8737615843405119,0.8107142857142857,560,0.75,-180,BvSB
0.8853729415563448,0.879028379887292,0.8087719298245614,570,0.75,-180,BvSB
0.8853729415563448,0.879028379887292,0.8087719298245614,570,0.75,-180,BvSB
0.8895367670877875,0.8830778874208249,0.7862068965517242,580,0.75,-180,BvSB
0.8895367670877875,0.8830778874208249,0.7862068965517242,580,0.75,-180,BvSB
0.8882027949301268,0.8812897210828466,0.7864406779661017,590,0.75,-180,BvSB
0.8882027949301268,0.8812897210828466,0.7864406779661017,590,0.75,-180,BvSB
0.8920769481578089,0.8853289827894655,0.7883333333333333,600,0.75,-180,BvSB
0.8920769481578089,0.8853289827894655,0.7883333333333333,600,0.75,-180,BvSB
0.8812561334641805,0.874974079745853,0.7737704918032787,610,0.75,-180,BvSB
0.8812561334641805,0.874974079745853,0.7737704918032787,610,0.75,-180,BvSB
0.9008861174926157,0.8939824407999359,0.7887096774193548,620,0.75,-180,BvSB
0.9008861174926157,0.8939824407999359,0.7887096774193548,620,0.75,-180,BvSB
0.9012183075403358,0.8943990182957616,0.792063492063492,630,0.75,-180,BvSB
0.9012183075403358,0.8943990182957616,0.792063492063492,630,0.75,-180,BvSB
0.8999008919722498,0.8931828365195144,0.7953125,640,0.75,-180,BvSB
0.8999008919722498,0.8931828365195144,0.7953125,640,0.75,-180,BvSB
0.8942658269804441,0.8871292739977928,0.8015384615384615,650,0.75,-180,BvSB
0.8942658269804441,0.8871292739977928,0.8015384615384615,650,0.75,-180,BvSB
0.9045560359161955,0.8982554286917468,0.8090909090909091,660,0.75,-180,BvSB
0.9045560359161955,0.8982554286917468,0.8090909090909091,660,0.75,-180,BvSB
0.9049049049049049,0.8986346886673175,0.8134328358208955,670,0.75,-180,BvSB
0.9049049049049049,0.8986346886673175,0.8134328358208955,670,0.75,-180,BvSB
0.9055908938734516,0.8997059450912264,0.8058823529411765,680,0.75,-180,BvSB
0.9055908938734516,0.8997059450912264,0.8058823529411765,680,0.75,-180,BvSB
0.9133355727242191,0.90724168205046,0.8202898550724638,690,0.75,-180,BvSB
0.9133355727242191,0.90724168205046,0.8202898550724638,690,0.75,-180,BvSB
0.901247050893158,0.8952134904302107,0.8057142857142857,700,0.75,-180,BvSB
0.901247050893158,0.8952134904302107,0.8057142857142857,700,0.75,-180,BvSB
0.8948258369969564,0.8882383915198642,0.8042253521126761,710,0.75,-180,BvSB
0.8948258369969564,0.8882383915198642,0.8042253521126761,710,0.75,-180,BvSB
0.9043094672548354,0.8960013969663847,0.8097222222222222,720,0.75,-180,BvSB
0.9043094672548354,0.8960013969663847,0.8097222222222222,720,0.75,-180,BvSB
0.9145386448757236,0.9060656502353346,0.8178082191780822,730,0.75,-180,BvSB
0.9145386448757236,0.9060656502353346,0.8178082191780822,730,0.75,-180,BvSB
0.9193713700034165,0.9111768904432838,0.8216216216216217,740,0.75,-180,BvSB
0.9193713700034165,0.9111768904432838,0.8216216216216217,740,0.75,-180,BvSB
0.9276654096674666,0.9195640676771039,0.8266666666666667,750,0.75,-180,BvSB
0.9276654096674666,0.9195640676771039,0.8266666666666667,750,0.75,-180,BvSB
0.9298245614035088,0.9220238079474317,0.8276315789473684,760,0.75,-180,BvSB
0.9298245614035088,0.9220238079474317,0.8276315789473684,760,0.75,-180,BvSB
0.9326889886089058,0.9267499653916909,0.8207792207792208,770,0.75,-180,BvSB
0.9326889886089058,0.9267499653916909,0.8207792207792208,770,0.75,-180,BvSB
0.9317630758572913,0.9271016123415674,0.808974358974359,780,0.75,-180,BvSB
0.9317630758572913,0.9271016123415674,0.808974358974359,780,0.75,-180,BvSB
0.935349322210636,0.9298297679940638,0.8113924050632911,790,0.75,-180,BvSB
0.935349322210636,0.9298297679940638,0.8113924050632911,790,0.75,-180,BvSB
0.9347750261597488,0.9288297671374457,0.80125,800,0.75,-180,BvSB
0.9347750261597488,0.9288297671374457,0.80125,800,0.75,-180,BvSB
