Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.806006006006006,0.796241903263105,0.7893175074183977,337,0.75,-180,BvSB
0.8084210526315789,0.8007505800765339,0.7777777777777778,342,0.75,-180,BvSB
0.8084210526315789,0.8007505800765339,0.7777777777777778,342,0.75,-180,BvSB
0.8096385542168675,0.801994104176565,0.7809798270893372,347,0.75,-180,BvSB
0.8096385542168675,0.801994104176565,0.7809798270893372,347,0.75,-180,BvSB
0.8141779788838612,0.8065834329149766,0.7897727272727273,352,0.75,-180,BvSB
0.8141779788838612,0.8065834329149766,0.7897727272727273,352,0.75,-180,BvSB
0.808761329305136,0.8005283065550892,0.7759103641456583,357,0.75,-180,BvSB
0.808761329305136,0.8005283065550892,0.7759103641456583,357,0.75,-180,BvSB
0.811195158850227,0.8005323851312081,0.7762430939226519,362,0.75,-180,BvSB
0.811195158850227,0.8005323851312081,0.7762430939226519,362,0.75,-180,BvSB
0.81,0.797214306488852,0.776566757493188,367,0.75,-180,BvSB
0.81,0.797214306488852,0.776566757493188,367,0.75,-180,BvSB
0.812443095599393,0.799929964308279,0.793010752688172,372,0.75,-180,BvSB
0.812443095599393,0.799929964308279,0.793010752688172,372,0.75,-180,BvSB
0.813677811550152,0.8001438543426814,0.7771883289124668,377,0.75,-180,BvSB
0.813677811550152,0.8001438543426814,0.7771883289124668,377,0.75,-180,BvSB
0.8170471841704718,0.8044083747656773,0.7853403141361257,382,0.75,-180,BvSB
0.8170471841704718,0.8044083747656773,0.7853403141361257,382,0.75,-180,BvSB
0.8192073170731707,0.8074421739312444,0.7803617571059431,387,0.75,-180,BvSB
0.8192073170731707,0.8074421739312444,0.7803617571059431,387,0.75,-180,BvSB
0.8149618320610686,0.8000769525359305,0.7602040816326531,392,0.75,-180,BvSB
0.8149618320610686,0.8000769525359305,0.7602040816326531,392,0.75,-180,BvSB
0.8192660550458716,0.8071428699756207,0.7531486146095718,397,0.75,-180,BvSB
0.8192660550458716,0.8071428699756207,0.7531486146095718,397,0.75,-180,BvSB
0.8171516079632466,0.8042992090648806,0.7587064676616916,402,0.75,-180,BvSB
0.8171516079632466,0.8042992090648806,0.7587064676616916,402,0.75,-180,BvSB
0.8263803680981595,0.8163004065586984,0.7641277641277642,407,0.75,-180,BvSB
0.8263803680981595,0.8163004065586984,0.7641277641277642,407,0.75,-180,BvSB
0.8316436251920123,0.8236935695003618,0.7669902912621359,412,0.75,-180,BvSB
0.8316436251920123,0.8236935695003618,0.7669902912621359,412,0.75,-180,BvSB
0.8258461538461539,0.8169154264526665,0.7434052757793765,417,0.75,-180,BvSB
0.8258461538461539,0.8169154264526665,0.7434052757793765,417,0.75,-180,BvSB
0.8286594761171032,0.820965494404722,0.7535545023696683,422,0.75,-180,BvSB
0.8286594761171032,0.820965494404722,0.7535545023696683,422,0.75,-180,BvSB
0.8308641975308642,0.8236243004609157,0.7494145199063232,427,0.75,-180,BvSB
0.8308641975308642,0.8236243004609157,0.7494145199063232,427,0.75,-180,BvSB
0.8284389489953632,0.8241612912609719,0.7592592592592593,432,0.75,-180,BvSB
0.8284389489953632,0.8241612912609719,0.7592592592592593,432,0.75,-180,BvSB
0.8284829721362229,0.823315696937479,0.7643020594965675,437,0.75,-180,BvSB
0.8284829721362229,0.823315696937479,0.7643020594965675,437,0.75,-180,BvSB
0.8325581395348837,0.8237400515716536,0.7669683257918553,442,0.75,-180,BvSB
0.8325581395348837,0.8237400515716536,0.7669683257918553,442,0.75,-180,BvSB
0.8298136645962733,0.8208941636268207,0.7628635346756152,447,0.75,-180,BvSB
0.8298136645962733,0.8208941636268207,0.7628635346756152,447,0.75,-180,BvSB
0.8314152410575427,0.8196772884916946,0.7389380530973452,452,0.75,-180,BvSB
0.8314152410575427,0.8196772884916946,0.7389380530973452,452,0.75,-180,BvSB
0.8308411214953271,0.8170013616298547,0.7352297592997812,457,0.75,-180,BvSB
0.8308411214953271,0.8170013616298547,0.7352297592997812,457,0.75,-180,BvSB
0.8365054602184088,0.8237878942949679,0.7316017316017316,462,0.75,-180,BvSB
0.8365054602184088,0.8237878942949679,0.7316017316017316,462,0.75,-180,BvSB
0.845625,0.8355303333883812,0.7494646680942184,467,0.75,-180,BvSB
0.845625,0.8355303333883812,0.7494646680942184,467,0.75,-180,BvSB
0.8513302034428795,0.8492179602045886,0.788135593220339,472,0.75,-180,BvSB
0.8513302034428795,0.8492179602045886,0.788135593220339,472,0.75,-180,BvSB
0.8545454545454545,0.8530561650766401,0.7819706498951782,477,0.75,-180,BvSB
0.8545454545454545,0.8530561650766401,0.7819706498951782,477,0.75,-180,BvSB
0.860596546310832,0.8593115209047362,0.7717842323651453,482,0.75,-180,BvSB
0.860596546310832,0.8593115209047362,0.7717842323651453,482,0.75,-180,BvSB
0.8650943396226415,0.8645409265418338,0.7946611909650924,487,0.75,-180,BvSB
0.8650943396226415,0.8645409265418338,0.7946611909650924,487,0.75,-180,BvSB
0.8661417322834646,0.8660788237717488,0.7784552845528455,492,0.75,-180,BvSB
0.8661417322834646,0.8660788237717488,0.7784552845528455,492,0.75,-180,BvSB
0.865615141955836,0.865561940579375,0.7826961770623743,497,0.75,-180,BvSB
0.865615141955836,0.865561940579375,0.7826961770623743,497,0.75,-180,BvSB
0.8688783570300158,0.8677595919546902,0.7808764940239044,502,0.75,-180,BvSB
0.8688783570300158,0.8677595919546902,0.7808764940239044,502,0.75,-180,BvSB
0.8708860759493671,0.8708905460650339,0.7830374753451677,507,0.75,-180,BvSB
0.8708860759493671,0.8708905460650339,0.7830374753451677,507,0.75,-180,BvSB
0.873851030110935,0.8736359486420661,0.78125,512,0.75,-180,BvSB
0.873851030110935,0.8736359486420661,0.78125,512,0.75,-180,BvSB
0.8774603174603175,0.8776177123212181,0.7794970986460348,517,0.75,-180,BvSB
0.8774603174603175,0.8776177123212181,0.7794970986460348,517,0.75,-180,BvSB
0.8769475357710652,0.8771148840103986,0.7681992337164751,522,0.75,-180,BvSB
0.8769475357710652,0.8771148840103986,0.7681992337164751,522,0.75,-180,BvSB
0.879936305732484,0.8796424174207127,0.7703984819734345,527,0.75,-180,BvSB
0.879936305732484,0.8796424174207127,0.7703984819734345,527,0.75,-180,BvSB
0.8791068580542265,0.879336937955022,0.7631578947368421,532,0.75,-180,BvSB
0.8791068580542265,0.879336937955022,0.7631578947368421,532,0.75,-180,BvSB
0.8769968051118211,0.8782187571924773,0.7783985102420856,537,0.75,-180,BvSB
0.8769968051118211,0.8782187571924773,0.7783985102420856,537,0.75,-180,BvSB
0.87808,0.8791959012294702,0.7785977859778598,542,0.75,-180,BvSB
0.87808,0.8791959012294702,0.7785977859778598,542,0.75,-180,BvSB
0.8830128205128205,0.8838731335344175,0.7714808043875686,547,0.75,-180,BvSB
0.8830128205128205,0.8838731335344175,0.7714808043875686,547,0.75,-180,BvSB
0.8831460674157303,0.8844105236170159,0.7644927536231884,552,0.75,-180,BvSB
0.8831460674157303,0.8844105236170159,0.7644927536231884,552,0.75,-180,BvSB
0.8836012861736334,0.8847504479467931,0.7648114901256733,557,0.75,-180,BvSB
0.8836012861736334,0.8847504479467931,0.7648114901256733,557,0.75,-180,BvSB
0.8872785829307569,0.8883751079369778,0.7562277580071174,562,0.75,-180,BvSB
0.8872785829307569,0.8883751079369778,0.7562277580071174,562,0.75,-180,BvSB
0.8896774193548387,0.8907870966400707,0.7566137566137566,567,0.75,-180,BvSB
0.8896774193548387,0.8907870966400707,0.7566137566137566,567,0.75,-180,BvSB
0.891437802907916,0.8925765820538892,0.7587412587412588,572,0.75,-180,BvSB
0.891437802907916,0.8925765820538892,0.7587412587412588,572,0.75,-180,BvSB
0.8909385113268609,0.8922694074656948,0.7694974003466204,577,0.75,-180,BvSB
0.8909385113268609,0.8922694074656948,0.7694974003466204,577,0.75,-180,BvSB
0.8910858995137764,0.8922834827115044,0.7714776632302406,582,0.75,-180,BvSB
0.8910858995137764,0.8922834827115044,0.7714776632302406,582,0.75,-180,BvSB
0.8935064935064935,0.894350464102664,0.7529812606473595,587,0.75,-180,BvSB
0.8935064935064935,0.894350464102664,0.7529812606473595,587,0.75,-180,BvSB
0.8952845528455284,0.8959362068220981,0.7550675675675675,592,0.75,-180,BvSB
0.8952845528455284,0.8959362068220981,0.7550675675675675,592,0.75,-180,BvSB
0.8957654723127035,0.8963552323968814,0.7470686767169179,597,0.75,-180,BvSB
0.8957654723127035,0.8963552323968814,0.7470686767169179,597,0.75,-180,BvSB
0.8952691680261011,0.896121756650746,0.760797342192691,602,0.75,-180,BvSB
0.8952691680261011,0.896121756650746,0.760797342192691,602,0.75,-180,BvSB
0.8970588235294118,0.8977582201049739,0.7512355848434926,607,0.75,-180,BvSB
0.8970588235294118,0.8977582201049739,0.7512355848434926,607,0.75,-180,BvSB
0.8985270049099836,0.8994301951209022,0.7630718954248366,612,0.75,-180,BvSB
0.8985270049099836,0.8994301951209022,0.7630718954248366,612,0.75,-180,BvSB
0.8954098360655738,0.8962023062117802,0.7601296596434359,617,0.75,-180,BvSB
0.8954098360655738,0.8962023062117802,0.7601296596434359,617,0.75,-180,BvSB
0.8972085385878489,0.8982332422161666,0.7604501607717041,622,0.75,-180,BvSB
0.8972085385878489,0.8982332422161666,0.7604501607717041,622,0.75,-180,BvSB
0.8960526315789473,0.8976844571138951,0.759170653907496,627,0.75,-180,BvSB
0.8960526315789473,0.8976844571138951,0.759170653907496,627,0.75,-180,BvSB
0.899505766062603,0.900153703219765,0.7610759493670886,632,0.75,-180,BvSB
0.899505766062603,0.900153703219765,0.7610759493670886,632,0.75,-180,BvSB
0.8996699669966997,0.9004093361924257,0.7676609105180534,637,0.75,-180,BvSB
0.8996699669966997,0.9004093361924257,0.7676609105180534,637,0.75,-180,BvSB
0.8925619834710744,0.89327211202088,0.764797507788162,642,0.75,-180,BvSB
0.8925619834710744,0.89327211202088,0.764797507788162,642,0.75,-180,BvSB
0.8956953642384106,0.8962305838172118,0.7619783616692427,647,0.75,-180,BvSB
0.8956953642384106,0.8962305838172118,0.7619783616692427,647,0.75,-180,BvSB
0.8955223880597015,0.8964309546828457,0.754601226993865,652,0.75,-180,BvSB
0.8955223880597015,0.8964309546828457,0.754601226993865,652,0.75,-180,BvSB
0.8930232558139535,0.8938028879697233,0.7519025875190258,657,0.75,-180,BvSB
0.8930232558139535,0.8938028879697233,0.7519025875190258,657,0.75,-180,BvSB
0.897171381031614,0.8982750021871886,0.7507552870090635,662,0.75,-180,BvSB
0.897171381031614,0.8982750021871886,0.7507552870090635,662,0.75,-180,BvSB
0.9,0.9013093502689201,0.7526236881559221,667,0.75,-180,BvSB
0.9,0.9013093502689201,0.7526236881559221,667,0.75,-180,BvSB
0.8898163606010017,0.8907204860914467,0.7440476190476191,672,0.75,-180,BvSB
0.8898163606010017,0.8907204860914467,0.7440476190476191,672,0.75,-180,BvSB
0.8923076923076924,0.8936411938345824,0.7459379615952733,677,0.75,-180,BvSB
0.8923076923076924,0.8936411938345824,0.7459379615952733,677,0.75,-180,BvSB
0.8974874371859296,0.8993847016383115,0.7404692082111437,682,0.75,-180,BvSB
0.8974874371859296,0.8993847016383115,0.7404692082111437,682,0.75,-180,BvSB
0.8919463087248322,0.8941590551762654,0.74235807860262,687,0.75,-180,BvSB
0.8919463087248322,0.8941590551762654,0.74235807860262,687,0.75,-180,BvSB
0.8897478991596639,0.8920437544036355,0.7369942196531792,692,0.75,-180,BvSB
0.8897478991596639,0.8920437544036355,0.7369942196531792,692,0.75,-180,BvSB
0.9084175084175085,0.910133784279679,0.7489239598278336,697,0.75,-180,BvSB
0.9084175084175085,0.910133784279679,0.7489239598278336,697,0.75,-180,BvSB
0.9133220910623946,0.9146387033288752,0.7492877492877493,702,0.75,-180,BvSB
0.9133220910623946,0.9146387033288752,0.7492877492877493,702,0.75,-180,BvSB
0.9128378378378378,0.9146208823223047,0.7567185289957568,707,0.75,-180,BvSB
0.9128378378378378,0.9146208823223047,0.7567185289957568,707,0.75,-180,BvSB
0.9160744500846024,0.9177974628458262,0.7556179775280899,712,0.75,-180,BvSB
0.9160744500846024,0.9177974628458262,0.7556179775280899,712,0.75,-180,BvSB
0.9247457627118644,0.926354643423938,0.7587168758716876,717,0.75,-180,BvSB
0.9247457627118644,0.926354643423938,0.7587168758716876,717,0.75,-180,BvSB
0.9185059422750425,0.920833535531973,0.7562326869806094,722,0.75,-180,BvSB
0.9185059422750425,0.920833535531973,0.7562326869806094,722,0.75,-180,BvSB
0.9027210884353741,0.9058463992700571,0.7510316368638239,727,0.75,-180,BvSB
0.9027210884353741,0.9058463992700571,0.7510316368638239,727,0.75,-180,BvSB
0.9182282793867121,0.9209075799795619,0.7595628415300546,732,0.75,-180,BvSB
0.9182282793867121,0.9209075799795619,0.7595628415300546,732,0.75,-180,BvSB
0.9023890784982935,0.905804175212586,0.7435549525101763,737,0.75,-180,BvSB
0.9023890784982935,0.905804175212586,0.7435549525101763,737,0.75,-180,BvSB
0.8851282051282051,0.8887754328812103,0.7452830188679245,742,0.75,-180,BvSB
0.8851282051282051,0.8887754328812103,0.7452830188679245,742,0.75,-180,BvSB
0.8743150684931507,0.8760300327200147,0.7349397590361446,747,0.75,-180,BvSB
0.8743150684931507,0.8760300327200147,0.7349397590361446,747,0.75,-180,BvSB
0.876843910806175,0.8786308713570345,0.7367021276595744,752,0.75,-180,BvSB
0.876843910806175,0.8786308713570345,0.7367021276595744,752,0.75,-180,BvSB
0.8756013745704467,0.8779752330918791,0.7344782034346103,757,0.75,-180,BvSB
0.8756013745704467,0.8779752330918791,0.7344782034346103,757,0.75,-180,BvSB
0.8753872633390706,0.8778714766233355,0.7362204724409449,762,0.75,-180,BvSB
0.8753872633390706,0.8778714766233355,0.7362204724409449,762,0.75,-180,BvSB
0.9148275862068965,0.9186315944007608,0.7457627118644068,767,0.75,-180,BvSB
0.9148275862068965,0.9186315944007608,0.7457627118644068,767,0.75,-180,BvSB
0.9157167530224525,0.9194998488957702,0.7487046632124352,772,0.75,-180,BvSB
0.9157167530224525,0.9194998488957702,0.7487046632124352,772,0.75,-180,BvSB
0.9107266435986159,0.9142649646099086,0.7541827541827542,777,0.75,-180,BvSB
0.9107266435986159,0.9142649646099086,0.7541827541827542,777,0.75,-180,BvSB
0.9019064124783363,0.9055017501076599,0.7480818414322251,782,0.75,-180,BvSB
0.9019064124783363,0.9055017501076599,0.7480818414322251,782,0.75,-180,BvSB
0.9375,0.9399064225604421,0.7674714104193139,787,0.75,-180,BvSB
0.9375,0.9399064225604421,0.7674714104193139,787,0.75,-180,BvSB
0.9356521739130435,0.9380546813389099,0.7664141414141414,792,0.75,-180,BvSB
0.9356521739130435,0.9380546813389099,0.7664141414141414,792,0.75,-180,BvSB
0.9261324041811847,0.9288464926995365,0.7590966122961104,797,0.75,-180,BvSB
0.9261324041811847,0.9288464926995365,0.7590966122961104,797,0.75,-180,BvSB
0.9211169284467714,0.9242327124495662,0.7630922693266833,802,0.75,-180,BvSB
0.9211169284467714,0.9242327124495662,0.7630922693266833,802,0.75,-180,BvSB
