Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.6546883773161145,0.5902605820444947,0.8761904761904762,105,0.75,-180,BvSB
0.6546883773161145,0.5902605820444947,0.8761904761904762,105,0.75,-180,BvSB
0.6679786336800675,0.6022523021971713,0.8545454545454545,110,0.75,-180,BvSB
0.6679786336800675,0.6022523021971713,0.8545454545454545,110,0.75,-180,BvSB
0.6722972972972973,0.6083040044213178,0.8608695652173913,115,0.75,-180,BvSB
0.6722972972972973,0.6083040044213178,0.8608695652173913,115,0.75,-180,BvSB
0.6695799266986185,0.6075573882690026,0.8583333333333333,120,0.75,-180,BvSB
0.6695799266986185,0.6075573882690026,0.8583333333333333,120,0.75,-180,BvSB
0.6843591191417279,0.6284466304061846,0.864,125,0.75,-180,BvSB
0.6843591191417279,0.6284466304061846,0.864,125,0.75,-180,BvSB
0.6977664687588352,0.6445539101936849,0.8538461538461538,130,0.75,-180,BvSB
0.6977664687588352,0.6445539101936849,0.8538461538461538,130,0.75,-180,BvSB
0.7239524348810872,0.6899658241489195,0.8444444444444444,135,0.75,-180,BvSB
0.7239524348810872,0.6899658241489195,0.8444444444444444,135,0.75,-180,BvSB
0.7422738871562234,0.7143579914343537,0.8571428571428571,140,0.75,-180,BvSB
0.7422738871562234,0.7143579914343537,0.8571428571428571,140,0.75,-180,BvSB
0.7566723452583759,0.734509272822512,0.8620689655172413,145,0.75,-180,BvSB
0.7566723452583759,0.734509272822512,0.8620689655172413,145,0.75,-180,BvSB
0.766562411145863,0.7444774613935013,0.8666666666666667,150,0.75,-180,BvSB
0.766562411145863,0.7444774613935013,0.8666666666666667,150,0.75,-180,BvSB
0.7619589977220956,0.7404104892949309,0.8451612903225807,155,0.75,-180,BvSB
0.7619589977220956,0.7404104892949309,0.8451612903225807,155,0.75,-180,BvSB
0.7667522098659824,0.7454982589995128,0.85,160,0.75,-180,BvSB
0.7667522098659824,0.7454982589995128,0.85,160,0.75,-180,BvSB
0.7792689891490577,0.7586803776822031,0.8727272727272727,165,0.75,-180,BvSB
0.7792689891490577,0.7586803776822031,0.8727272727272727,165,0.75,-180,BvSB
0.7849585358879039,0.7648553124880064,0.8588235294117647,170,0.75,-180,BvSB
0.7849585358879039,0.7648553124880064,0.8588235294117647,170,0.75,-180,BvSB
0.7846506300114547,0.7635660209326811,0.8628571428571429,175,0.75,-180,BvSB
0.7846506300114547,0.7635660209326811,0.8628571428571429,175,0.75,-180,BvSB
0.7872096357900774,0.7657492087690911,0.8666666666666667,180,0.75,-180,BvSB
0.7872096357900774,0.7657492087690911,0.8666666666666667,180,0.75,-180,BvSB
0.7866168868466399,0.7640147017250438,0.8432432432432433,185,0.75,-180,BvSB
0.7866168868466399,0.7640147017250438,0.8432432432432433,185,0.75,-180,BvSB
0.7972389991371872,0.7759634607518057,0.8526315789473684,190,0.75,-180,BvSB
0.7972389991371872,0.7759634607518057,0.8526315789473684,190,0.75,-180,BvSB
0.7865783410138248,0.7645046600860882,0.8512820512820513,195,0.75,-180,BvSB
0.7865783410138248,0.7645046600860882,0.8512820512820513,195,0.75,-180,BvSB
0.7882895875396596,0.7665521927935798,0.865,200,0.75,-180,BvSB
0.7882895875396596,0.7665521927935798,0.865,200,0.75,-180,BvSB
0.7926054303870596,0.7719528577180302,0.8585365853658536,205,0.75,-180,BvSB
0.7926054303870596,0.7719528577180302,0.8585365853658536,205,0.75,-180,BvSB
0.7923054671680648,0.7723447569899066,0.8571428571428571,210,0.75,-180,BvSB
0.7923054671680648,0.7723447569899066,0.8571428571428571,210,0.75,-180,BvSB
0.7856315179606026,0.7660531797511375,0.8372093023255814,215,0.75,-180,BvSB
0.7856315179606026,0.7660531797511375,0.8372093023255814,215,0.75,-180,BvSB
0.7905425007252683,0.7701086208898127,0.8409090909090909,220,0.75,-180,BvSB
0.7905425007252683,0.7701086208898127,0.8409090909090909,220,0.75,-180,BvSB
0.7957582800697269,0.777304773529124,0.8311111111111111,225,0.75,-180,BvSB
0.7957582800697269,0.777304773529124,0.8311111111111111,225,0.75,-180,BvSB
0.8001163805644458,0.7823443733760541,0.8391304347826087,230,0.75,-180,BvSB
0.8001163805644458,0.7823443733760541,0.8391304347826087,230,0.75,-180,BvSB
0.8024475524475524,0.7837764775642222,0.8468085106382979,235,0.75,-180,BvSB
0.8024475524475524,0.7837764775642222,0.8468085106382979,235,0.75,-180,BvSB
0.8117887365042311,0.7933473900236635,0.85,240,0.75,-180,BvSB
0.8117887365042311,0.7933473900236635,0.85,240,0.75,-180,BvSB
0.815604909409702,0.798060661257799,0.8489795918367347,245,0.75,-180,BvSB
0.815604909409702,0.798060661257799,0.8489795918367347,245,0.75,-180,BvSB
0.8147497805092186,0.796143091268475,0.836,250,0.75,-180,BvSB
0.8147497805092186,0.796143091268475,0.836,250,0.75,-180,BvSB
0.8121336459554513,0.7921808955945606,0.8431372549019608,255,0.75,-180,BvSB
0.8121336459554513,0.7921808955945606,0.8431372549019608,255,0.75,-180,BvSB
0.8089228059876724,0.7875648774990732,0.8461538461538461,260,0.75,-180,BvSB
0.8089228059876724,0.7875648774990732,0.8461538461538461,260,0.75,-180,BvSB
0.8195179306290418,0.8001957492824444,0.8528301886792453,265,0.75,-180,BvSB
0.8195179306290418,0.8001957492824444,0.8528301886792453,265,0.75,-180,BvSB
0.8171916396820724,0.7979123056508037,0.837037037037037,270,0.75,-180,BvSB
0.8171916396820724,0.7979123056508037,0.837037037037037,270,0.75,-180,BvSB
0.8186910377358491,0.7990313773142647,0.8363636363636363,275,0.75,-180,BvSB
0.8186910377358491,0.7990313773142647,0.8363636363636363,275,0.75,-180,BvSB
0.8172423974018306,0.7976444479814183,0.8392857142857143,280,0.75,-180,BvSB
0.8172423974018306,0.7976444479814183,0.8392857142857143,280,0.75,-180,BvSB
0.8181549379065641,0.7997674185396979,0.8456140350877193,285,0.75,-180,BvSB
0.8181549379065641,0.7997674185396979,0.8456140350877193,285,0.75,-180,BvSB
0.8169973349126444,0.7984298751377212,0.8448275862068966,290,0.75,-180,BvSB
0.8169973349126444,0.7984298751377212,0.8448275862068966,290,0.75,-180,BvSB
0.8235468564650059,0.805048655407958,0.8542372881355932,295,0.75,-180,BvSB
0.8235468564650059,0.805048655407958,0.8542372881355932,295,0.75,-180,BvSB
0.831897831897832,0.8143698755792748,0.8566666666666667,300,0.75,-180,BvSB
0.831897831897832,0.8143698755792748,0.8566666666666667,300,0.75,-180,BvSB
0.8381915526472338,0.8202948528764902,0.8491803278688524,305,0.75,-180,BvSB
0.8381915526472338,0.8202948528764902,0.8491803278688524,305,0.75,-180,BvSB
0.8415251712838844,0.8238727617325632,0.8516129032258064,310,0.75,-180,BvSB
0.8415251712838844,0.8238727617325632,0.8516129032258064,310,0.75,-180,BvSB
0.8445704057279236,0.8265437838755655,0.8698412698412699,315,0.75,-180,BvSB
0.8445704057279236,0.8265437838755655,0.8698412698412699,315,0.75,-180,BvSB
0.8482222886166716,0.8305111616024965,0.8625,320,0.75,-180,BvSB
0.8482222886166716,0.8305111616024965,0.8625,320,0.75,-180,BvSB
0.8488928785158588,0.831608890534654,0.8830769230769231,325,0.75,-180,BvSB
0.8488928785158588,0.831608890534654,0.8830769230769231,325,0.75,-180,BvSB
0.8432724003596045,0.8264067565916111,0.8454545454545455,330,0.75,-180,BvSB
0.8432724003596045,0.8264067565916111,0.8454545454545455,330,0.75,-180,BvSB
0.842436974789916,0.8255657810512256,0.8417910447761194,335,0.75,-180,BvSB
0.842436974789916,0.8255657810512256,0.8417910447761194,335,0.75,-180,BvSB
0.846107604448452,0.8288226531583093,0.8323529411764706,340,0.75,-180,BvSB
0.846107604448452,0.8288226531583093,0.8323529411764706,340,0.75,-180,BvSB
0.8512944009632751,0.8341525103162909,0.8318840579710145,345,0.75,-180,BvSB
0.8512944009632751,0.8341525103162909,0.8318840579710145,345,0.75,-180,BvSB
0.8543864938197167,0.8374814386972085,0.8285714285714286,350,0.75,-180,BvSB
0.8543864938197167,0.8374814386972085,0.8285714285714286,350,0.75,-180,BvSB
0.851147342995169,0.8342912701824589,0.8225352112676056,355,0.75,-180,BvSB
0.851147342995169,0.8342912701824589,0.8225352112676056,355,0.75,-180,BvSB
0.8584820078621107,0.8417409374697533,0.8361111111111111,360,0.75,-180,BvSB
0.8584820078621107,0.8417409374697533,0.8361111111111111,360,0.75,-180,BvSB
0.8594791035735918,0.8426343193945752,0.8383561643835616,365,0.75,-180,BvSB
0.8594791035735918,0.8426343193945752,0.8383561643835616,365,0.75,-180,BvSB
0.8556263269639066,0.83895531412,0.8378378378378378,370,0.75,-180,BvSB
0.8556263269639066,0.83895531412,0.8378378378378378,370,0.75,-180,BvSB
0.8547995139732685,0.8380387066991268,0.848,375,0.75,-180,BvSB
0.8547995139732685,0.8380387066991268,0.848,375,0.75,-180,BvSB
0.8557955582598114,0.8393804573041644,0.8552631578947368,380,0.75,-180,BvSB
0.8557955582598114,0.8393804573041644,0.8552631578947368,380,0.75,-180,BvSB
0.85588056063376,0.8396211414573589,0.8441558441558441,385,0.75,-180,BvSB
0.85588056063376,0.8396211414573589,0.8441558441558441,385,0.75,-180,BvSB
0.8568812938663412,0.8407114938133142,0.8333333333333334,390,0.75,-180,BvSB
0.8568812938663412,0.8407114938133142,0.8333333333333334,390,0.75,-180,BvSB
0.8575794621026895,0.8415649225531625,0.8354430379746836,395,0.75,-180,BvSB
0.8575794621026895,0.8415649225531625,0.8354430379746836,395,0.75,-180,BvSB
0.8659320477502296,0.8498973225690574,0.86,400,0.75,-180,BvSB
0.8659320477502296,0.8498973225690574,0.86,400,0.75,-180,BvSB
0.8657265481299816,0.8498172597836019,0.8518518518518519,405,0.75,-180,BvSB
0.8657265481299816,0.8498172597836019,0.8518518518518519,405,0.75,-180,BvSB
0.8658274485723058,0.8504941855951922,0.8414634146341463,410,0.75,-180,BvSB
0.8658274485723058,0.8504941855951922,0.8414634146341463,410,0.75,-180,BvSB
0.8653136531365314,0.8503948166812098,0.8361445783132531,415,0.75,-180,BvSB
0.8653136531365314,0.8503948166812098,0.8361445783132531,415,0.75,-180,BvSB
0.859562673236834,0.8515126893491224,0.819047619047619,420,0.75,-180,BvSB
0.859562673236834,0.8515126893491224,0.819047619047619,420,0.75,-180,BvSB
0.8587291795188156,0.8563097026832031,0.8470588235294118,425,0.75,-180,BvSB
0.8587291795188156,0.8563097026832031,0.8470588235294118,425,0.75,-180,BvSB
0.8594377510040161,0.8523239412984065,0.8232558139534883,430,0.75,-180,BvSB
0.8594377510040161,0.8523239412984065,0.8232558139534883,430,0.75,-180,BvSB
0.8632425742574258,0.8609138864053473,0.8413793103448276,435,0.75,-180,BvSB
0.8632425742574258,0.8609138864053473,0.8413793103448276,435,0.75,-180,BvSB
0.8636504493337465,0.8608775774472212,0.8363636363636363,440,0.75,-180,BvSB
0.8636504493337465,0.8608775774472212,0.8363636363636363,440,0.75,-180,BvSB
0.8684047175667288,0.8665963014982987,0.8404494382022472,445,0.75,-180,BvSB
0.8684047175667288,0.8665963014982987,0.8404494382022472,445,0.75,-180,BvSB
0.8716195212931303,0.8697690725842865,0.8377777777777777,450,0.75,-180,BvSB
0.8716195212931303,0.8697690725842865,0.8377777777777777,450,0.75,-180,BvSB
0.8711083437110835,0.869120659292078,0.8417582417582418,455,0.75,-180,BvSB
0.8711083437110835,0.869120659292078,0.8417582417582418,455,0.75,-180,BvSB
0.8749610227627066,0.873232530195168,0.841304347826087,460,0.75,-180,BvSB
0.8749610227627066,0.873232530195168,0.841304347826087,460,0.75,-180,BvSB
0.8732042473454091,0.8719678456914464,0.8344086021505376,465,0.75,-180,BvSB
0.8732042473454091,0.8719678456914464,0.8344086021505376,465,0.75,-180,BvSB
0.8723803565842978,0.8712992741279364,0.8319148936170213,470,0.75,-180,BvSB
0.8723803565842978,0.8712992741279364,0.8319148936170213,470,0.75,-180,BvSB
0.8762531328320802,0.8738444641129419,0.8421052631578947,475,0.75,-180,BvSB
0.8762531328320802,0.8738444641129419,0.8421052631578947,475,0.75,-180,BvSB
0.8770003137747098,0.8746255687100113,0.8458333333333333,480,0.75,-180,BvSB
0.8770003137747098,0.8746255687100113,0.8458333333333333,480,0.75,-180,BvSB
0.8780641106222502,0.8756671793349259,0.843298969072165,485,0.75,-180,BvSB
0.8780641106222502,0.8756671793349259,0.843298969072165,485,0.75,-180,BvSB
0.8791312559017942,0.8759439148260919,0.8571428571428571,490,0.75,-180,BvSB
0.8791312559017942,0.8759439148260919,0.8571428571428571,490,0.75,-180,BvSB
0.8795712484237075,0.8762823794011108,0.8565656565656565,495,0.75,-180,BvSB
0.8795712484237075,0.8762823794011108,0.8565656565656565,495,0.75,-180,BvSB
0.8781180928323334,0.8762612426493632,0.83,500,0.75,-180,BvSB
0.8781180928323334,0.8762612426493632,0.83,500,0.75,-180,BvSB
0.8798228969006958,0.8776311299442591,0.8277227722772277,505,0.75,-180,BvSB
0.8798228969006958,0.8776311299442591,0.8277227722772277,505,0.75,-180,BvSB
0.8818498574596135,0.8792575497791838,0.8274509803921568,510,0.75,-180,BvSB
0.8818498574596135,0.8792575497791838,0.8274509803921568,510,0.75,-180,BvSB
0.883248730964467,0.8804500905331283,0.8174757281553398,515,0.75,-180,BvSB
0.883248730964467,0.8804500905331283,0.8174757281553398,515,0.75,-180,BvSB
0.8786145535430568,0.8741503849639174,0.8134615384615385,520,0.75,-180,BvSB
0.8786145535430568,0.8741503849639174,0.8134615384615385,520,0.75,-180,BvSB
0.8733290897517505,0.8658520651792131,0.8076190476190476,525,0.75,-180,BvSB
0.8733290897517505,0.8658520651792131,0.8076190476190476,525,0.75,-180,BvSB
0.8769525023908192,0.8661732269125473,0.8056603773584906,530,0.75,-180,BvSB
0.8769525023908192,0.8661732269125473,0.8056603773584906,530,0.75,-180,BvSB
0.8726053639846744,0.8647558838914251,0.8130841121495327,535,0.75,-180,BvSB
0.8726053639846744,0.8647558838914251,0.8130841121495327,535,0.75,-180,BvSB
0.8727214582667093,0.8687095106199346,0.8314814814814815,540,0.75,-180,BvSB
0.8727214582667093,0.8687095106199346,0.8314814814814815,540,0.75,-180,BvSB
0.8747597693786034,0.868282906493505,0.8275229357798165,545,0.75,-180,BvSB
0.8747597693786034,0.868282906493505,0.8275229357798165,545,0.75,-180,BvSB
0.8752005133140841,0.864778549478456,0.8145454545454546,550,0.75,-180,BvSB
0.8752005133140841,0.864778549478456,0.8145454545454546,550,0.75,-180,BvSB
0.8759640102827764,0.8657491272888849,0.8108108108108109,555,0.75,-180,BvSB
0.8759640102827764,0.8657491272888849,0.8108108108108109,555,0.75,-180,BvSB
0.8815577727711619,0.8781285416267114,0.8142857142857143,560,0.75,-180,BvSB
0.8815577727711619,0.8781285416267114,0.8142857142857143,560,0.75,-180,BvSB
0.8797549967762733,0.8734270834991584,0.8141592920353983,565,0.75,-180,BvSB
0.8797549967762733,0.8734270834991584,0.8141592920353983,565,0.75,-180,BvSB
0.8824669034549564,0.8747770098195904,0.8105263157894737,570,0.75,-180,BvSB
0.8824669034549564,0.8747770098195904,0.8105263157894737,570,0.75,-180,BvSB
0.8848641655886158,0.8799519142493516,0.8173913043478261,575,0.75,-180,BvSB
0.8848641655886158,0.8799519142493516,0.8173913043478261,575,0.75,-180,BvSB
0.8892128279883382,0.8875081309605645,0.8155172413793104,580,0.75,-180,BvSB
0.8892128279883382,0.8875081309605645,0.8155172413793104,580,0.75,-180,BvSB
0.8919532770927969,0.8901998703285311,0.811965811965812,585,0.75,-180,BvSB
0.8919532770927969,0.8901998703285311,0.811965811965812,585,0.75,-180,BvSB
0.896977575560611,0.8952957591261831,0.8203389830508474,590,0.75,-180,BvSB
0.896977575560611,0.8952957591261831,0.8203389830508474,590,0.75,-180,BvSB
0.8990885416666666,0.8977049190196823,0.8336134453781513,595,0.75,-180,BvSB
0.8990885416666666,0.8977049190196823,0.8336134453781513,595,0.75,-180,BvSB
0.8924029996739485,0.8901371787190654,0.7833333333333333,600,0.75,-180,BvSB
0.8924029996739485,0.8901371787190654,0.7833333333333333,600,0.75,-180,BvSB
0.8971260613977793,0.8954228539428292,0.8132231404958677,605,0.75,-180,BvSB
0.8971260613977793,0.8954228539428292,0.8132231404958677,605,0.75,-180,BvSB
0.9025188092901537,0.9008950540302681,0.8147540983606557,610,0.75,-180,BvSB
0.9025188092901537,0.9008950540302681,0.8147540983606557,610,0.75,-180,BvSB
0.9056356487549148,0.9029224621229293,0.8260162601626017,615,0.75,-180,BvSB
0.9056356487549148,0.9029224621229293,0.8260162601626017,615,0.75,-180,BvSB
0.9071217591073186,0.9044266558752059,0.8225806451612904,620,0.75,-180,BvSB
0.9071217591073186,0.9044266558752059,0.8225806451612904,620,0.75,-180,BvSB
0.9089414858645628,0.905032122513802,0.824,625,0.75,-180,BvSB
0.9089414858645628,0.905032122513802,0.824,625,0.75,-180,BvSB
0.9107672044781034,0.9074355012706774,0.819047619047619,630,0.75,-180,BvSB
0.9107672044781034,0.9074355012706774,0.819047619047619,630,0.75,-180,BvSB
0.9135883905013192,0.9107801400940381,0.8330708661417323,635,0.75,-180,BvSB
0.9135883905013192,0.9107801400940381,0.8330708661417323,635,0.75,-180,BvSB
0.9134456557647836,0.9109078162168921,0.83125,640,0.75,-180,BvSB
0.9134456557647836,0.9109078162168921,0.83125,640,0.75,-180,BvSB
0.914626075446724,0.9121351179987475,0.827906976744186,645,0.75,-180,BvSB
0.914626075446724,0.9121351179987475,0.827906976744186,645,0.75,-180,BvSB
0.9211136890951276,0.9179832598716952,0.8307692307692308,650,0.75,-180,BvSB
0.9211136890951276,0.9179832598716952,0.8307692307692308,650,0.75,-180,BvSB
0.9169986719787516,0.9140073966181005,0.8213740458015267,655,0.75,-180,BvSB
0.9169986719787516,0.9140073966181005,0.8213740458015267,655,0.75,-180,BvSB
0.9221815763219156,0.9185340768142173,0.8227272727272728,660,0.75,-180,BvSB
0.9221815763219156,0.9185340768142173,0.8227272727272728,660,0.75,-180,BvSB
0.9243837441705529,0.9204609496701326,0.8390977443609022,665,0.75,-180,BvSB
0.9243837441705529,0.9204609496701326,0.8390977443609022,665,0.75,-180,BvSB
0.9275942609275942,0.9240939914622585,0.8283582089552238,670,0.75,-180,BvSB
0.9275942609275942,0.9240939914622585,0.8283582089552238,670,0.75,-180,BvSB
0.9211229946524064,0.9178712354253881,0.8222222222222222,675,0.75,-180,BvSB
0.9211229946524064,0.9178712354253881,0.8222222222222222,675,0.75,-180,BvSB
0.9266822899229996,0.9233608864290405,0.8264705882352941,680,0.75,-180,BvSB
0.9266822899229996,0.9233608864290405,0.8264705882352941,680,0.75,-180,BvSB
0.9268947015425889,0.9238598171538751,0.8248175182481752,685,0.75,-180,BvSB
0.9268947015425889,0.9238598171538751,0.8248175182481752,685,0.75,-180,BvSB
0.9324823647967753,0.929111278426327,0.8246376811594203,690,0.75,-180,BvSB
0.9324823647967753,0.929111278426327,0.8246376811594203,690,0.75,-180,BvSB
0.9320323014804845,0.9287515449523317,0.8215827338129497,695,0.75,-180,BvSB
0.9320323014804845,0.9287515449523317,0.8215827338129497,695,0.75,-180,BvSB
0.9312436804853387,0.9276200137035909,0.82,700,0.75,-180,BvSB
0.9312436804853387,0.9276200137035909,0.82,700,0.75,-180,BvSB
0.9237002025658338,0.9211109743993647,0.8070921985815603,705,0.75,-180,BvSB
0.9237002025658338,0.9211109743993647,0.8070921985815603,705,0.75,-180,BvSB
0.9283057152519445,0.9261699637443258,0.8169014084507042,710,0.75,-180,BvSB
0.9283057152519445,0.9261699637443258,0.8169014084507042,710,0.75,-180,BvSB
0.9285230352303523,0.9260282206186761,0.8167832167832167,715,0.75,-180,BvSB
0.9285230352303523,0.9260282206186761,0.8167832167832167,715,0.75,-180,BvSB
0.9243298269426535,0.922843015808591,0.8041666666666667,720,0.75,-180,BvSB
0.9243298269426535,0.922843015808591,0.8041666666666667,720,0.75,-180,BvSB
0.9282800815771584,0.9276657587402742,0.8096551724137931,725,0.75,-180,BvSB
0.9282800815771584,0.9276657587402742,0.8096551724137931,725,0.75,-180,BvSB
0.9264555669050051,0.925446545612266,0.8054794520547945,730,0.75,-180,BvSB
0.9264555669050051,0.925446545612266,0.8054794520547945,730,0.75,-180,BvSB
0.9283765347885402,0.9275615942714607,0.7945578231292517,735,0.75,-180,BvSB
0.9283765347885402,0.9275615942714607,0.7945578231292517,735,0.75,-180,BvSB
0.9330372394943628,0.9314134914025661,0.8081081081081081,740,0.75,-180,BvSB
0.9330372394943628,0.9314134914025661,0.8081081081081081,740,0.75,-180,BvSB
0.932580424366872,0.931910907199845,0.7838926174496644,745,0.75,-180,BvSB
0.932580424366872,0.931910907199845,0.7838926174496644,745,0.75,-180,BvSB
0.9331504970860474,0.9327800248905042,0.788,750,0.75,-180,BvSB
0.9331504970860474,0.9327800248905042,0.788,750,0.75,-180,BvSB
0.9378434065934066,0.9368742494968415,0.7933774834437086,755,0.75,-180,BvSB
0.9378434065934066,0.9368742494968415,0.7933774834437086,755,0.75,-180,BvSB
0.934296525627795,0.9344721383336057,0.7802631578947369,760,0.75,-180,BvSB
0.934296525627795,0.9344721383336057,0.7802631578947369,760,0.75,-180,BvSB
0.9372846312887664,0.936408792879267,0.7790849673202614,765,0.75,-180,BvSB
0.9372846312887664,0.936408792879267,0.7790849673202614,765,0.75,-180,BvSB
0.9416637901277183,0.9407433396154306,0.787012987012987,770,0.75,-180,BvSB
0.9416637901277183,0.9407433396154306,0.787012987012987,770,0.75,-180,BvSB
0.9426002766251729,0.9421994994316376,0.7793548387096774,775,0.75,-180,BvSB
0.9426002766251729,0.9421994994316376,0.7793548387096774,775,0.75,-180,BvSB
0.9407689643228264,0.9404441512820856,0.7794871794871795,780,0.75,-180,BvSB
0.9407689643228264,0.9404441512820856,0.7794871794871795,780,0.75,-180,BvSB
0.9430950728660652,0.9428381646894323,0.7859872611464969,785,0.75,-180,BvSB
0.9430950728660652,0.9428381646894323,0.7859872611464969,785,0.75,-180,BvSB
0.9423010079944386,0.941978756086536,0.7987341772151899,790,0.75,-180,BvSB
0.9423010079944386,0.941978756086536,0.7987341772151899,790,0.75,-180,BvSB
0.9411559888579387,0.9408625643333405,0.7962264150943397,795,0.75,-180,BvSB
0.9411559888579387,0.9408625643333405,0.7962264150943397,795,0.75,-180,BvSB
0.9462853156609696,0.9450790052606779,0.7975,800,0.75,-180,BvSB
0.9462853156609696,0.9450790052606779,0.7975,800,0.75,-180,BvSB
