Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7289665211062591,0.6637237267515154,0.75,232,0.75,-180,BvSB
0.7289665211062591,0.6637237267515154,0.75,232,0.75,-180,BvSB
0.7440233236151603,0.6931253897286523,0.7679324894514767,237,0.75,-180,BvSB
0.7440233236151603,0.6931253897286523,0.7679324894514767,237,0.75,-180,BvSB
0.7591240875912408,0.7226003665937908,0.7644628099173554,242,0.75,-180,BvSB
0.7591240875912408,0.7226003665937908,0.7644628099173554,242,0.75,-180,BvSB
0.7625730994152047,0.7366482333160561,0.7732793522267206,247,0.75,-180,BvSB
0.7625730994152047,0.7366482333160561,0.7732793522267206,247,0.75,-180,BvSB
0.7575402635431918,0.7337636680488876,0.7658730158730159,252,0.75,-180,BvSB
0.7575402635431918,0.7337636680488876,0.7658730158730159,252,0.75,-180,BvSB
0.7695014662756599,0.7412644853179514,0.7431906614785992,257,0.75,-180,BvSB
0.7695014662756599,0.7412644853179514,0.7431906614785992,257,0.75,-180,BvSB
0.7676945668135096,0.7337626237541346,0.7442748091603053,262,0.75,-180,BvSB
0.7676945668135096,0.7337626237541346,0.7442748091603053,262,0.75,-180,BvSB
0.7829411764705883,0.7493613324372188,0.7752808988764045,267,0.75,-180,BvSB
0.7829411764705883,0.7493613324372188,0.7752808988764045,267,0.75,-180,BvSB
0.7864506627393225,0.7537068517181342,0.7867647058823529,272,0.75,-180,BvSB
0.7864506627393225,0.7537068517181342,0.7867647058823529,272,0.75,-180,BvSB
0.7899705014749262,0.7650349745419421,0.7978339350180506,277,0.75,-180,BvSB
0.7899705014749262,0.7650349745419421,0.7978339350180506,277,0.75,-180,BvSB
0.7908419497784343,0.7669316310550384,0.7872340425531915,282,0.75,-180,BvSB
0.7908419497784343,0.7669316310550384,0.7872340425531915,282,0.75,-180,BvSB
0.7914201183431953,0.7686975993334227,0.7909407665505227,287,0.75,-180,BvSB
0.7914201183431953,0.7686975993334227,0.7909407665505227,287,0.75,-180,BvSB
0.7976296296296296,0.7785195675337314,0.791095890410959,292,0.75,-180,BvSB
0.7976296296296296,0.7785195675337314,0.791095890410959,292,0.75,-180,BvSB
0.7979228486646884,0.7785968938928267,0.797979797979798,297,0.75,-180,BvSB
0.7979228486646884,0.7785968938928267,0.797979797979798,297,0.75,-180,BvSB
0.8011887072808321,0.7845316482354397,0.7847682119205298,302,0.75,-180,BvSB
0.8011887072808321,0.7845316482354397,0.7847682119205298,302,0.75,-180,BvSB
0.7961309523809523,0.782906560142142,0.7654723127035831,307,0.75,-180,BvSB
0.7961309523809523,0.782906560142142,0.7654723127035831,307,0.75,-180,BvSB
0.7955290611028316,0.7831376911087542,0.7660256410256411,312,0.75,-180,BvSB
0.7955290611028316,0.7831376911087542,0.7660256410256411,312,0.75,-180,BvSB
0.7949253731343283,0.7843569689768023,0.7570977917981072,317,0.75,-180,BvSB
0.7949253731343283,0.7843569689768023,0.7570977917981072,317,0.75,-180,BvSB
0.795814648729447,0.7854283271793892,0.7515527950310559,322,0.75,-180,BvSB
0.795814648729447,0.7854283271793892,0.7515527950310559,322,0.75,-180,BvSB
0.8023952095808383,0.7929455514785311,0.7737003058103975,327,0.75,-180,BvSB
0.8023952095808383,0.7929455514785311,0.7737003058103975,327,0.75,-180,BvSB
0.8023988005997001,0.7932414304356661,0.7680722891566265,332,0.75,-180,BvSB
0.8023988005997001,0.7932414304356661,0.7680722891566265,332,0.75,-180,BvSB
0.8063063063063063,0.7959605460330429,0.7655786350148368,337,0.75,-180,BvSB
0.8063063063063063,0.7959605460330429,0.7655786350148368,337,0.75,-180,BvSB
0.8033082706766917,0.7946920657310369,0.7573099415204678,342,0.75,-180,BvSB
0.8033082706766917,0.7946920657310369,0.7573099415204678,342,0.75,-180,BvSB
0.8009036144578313,0.7926216065453021,0.7435158501440923,347,0.75,-180,BvSB
0.8009036144578313,0.7926216065453021,0.7435158501440923,347,0.75,-180,BvSB
0.8,0.7926910259912905,0.7443181818181818,352,0.75,-180,BvSB
0.8,0.7926910259912905,0.7443181818181818,352,0.75,-180,BvSB
0.8006042296072508,0.7930314472688821,0.742296918767507,357,0.75,-180,BvSB
0.8006042296072508,0.7930314472688821,0.742296918767507,357,0.75,-180,BvSB
0.8045385779122541,0.798877935736643,0.7541436464088398,362,0.75,-180,BvSB
0.8045385779122541,0.798877935736643,0.7541436464088398,362,0.75,-180,BvSB
0.8093939393939394,0.8039719915679248,0.7547683923705722,367,0.75,-180,BvSB
0.8093939393939394,0.8039719915679248,0.7547683923705722,367,0.75,-180,BvSB
0.8118361153262519,0.8060142362298663,0.7634408602150538,372,0.75,-180,BvSB
0.8118361153262519,0.8060142362298663,0.7634408602150538,372,0.75,-180,BvSB
0.8130699088145896,0.8077206270816638,0.7506631299734748,377,0.75,-180,BvSB
0.8130699088145896,0.8077206270816638,0.7506631299734748,377,0.75,-180,BvSB
0.8194824961948249,0.8127358537821837,0.7486910994764397,382,0.75,-180,BvSB
0.8194824961948249,0.8127358537821837,0.7486910994764397,382,0.75,-180,BvSB
0.8213414634146341,0.8155223810399894,0.7441860465116279,387,0.75,-180,BvSB
0.8213414634146341,0.8155223810399894,0.7441860465116279,387,0.75,-180,BvSB
0.8134351145038168,0.8079052961132824,0.7423469387755102,392,0.75,-180,BvSB
0.8134351145038168,0.8079052961132824,0.7423469387755102,392,0.75,-180,BvSB
0.8137614678899082,0.8095676327569284,0.7380352644836272,397,0.75,-180,BvSB
0.8137614678899082,0.8095676327569284,0.7380352644836272,397,0.75,-180,BvSB
0.8238897396630934,0.8181568124482451,0.746268656716418,402,0.75,-180,BvSB
0.8238897396630934,0.8181568124482451,0.746268656716418,402,0.75,-180,BvSB
0.8273006134969325,0.8220117352081353,0.7444717444717445,407,0.75,-180,BvSB
0.8273006134969325,0.8220117352081353,0.7444717444717445,407,0.75,-180,BvSB
0.8202764976958525,0.8149641567991462,0.7354368932038835,412,0.75,-180,BvSB
0.8202764976958525,0.8149641567991462,0.7354368932038835,412,0.75,-180,BvSB
0.8163076923076923,0.8116153998096095,0.7482014388489209,417,0.75,-180,BvSB
0.8163076923076923,0.8116153998096095,0.7482014388489209,417,0.75,-180,BvSB
0.8169491525423729,0.8157409841978674,0.7511848341232228,422,0.75,-180,BvSB
0.8169491525423729,0.8157409841978674,0.7511848341232228,422,0.75,-180,BvSB
0.8243827160493827,0.8229192034493567,0.7517564402810304,427,0.75,-180,BvSB
0.8243827160493827,0.8229192034493567,0.7517564402810304,427,0.75,-180,BvSB
0.8228748068006182,0.8208882163313277,0.7476851851851852,432,0.75,-180,BvSB
0.8228748068006182,0.8208882163313277,0.7476851851851852,432,0.75,-180,BvSB
0.8250773993808049,0.8242276272671878,0.7459954233409611,437,0.75,-180,BvSB
0.8250773993808049,0.8242276272671878,0.7459954233409611,437,0.75,-180,BvSB
0.8313178294573643,0.831451505408581,0.751131221719457,442,0.75,-180,BvSB
0.8313178294573643,0.831451505408581,0.751131221719457,442,0.75,-180,BvSB
0.8285714285714286,0.8321124028802263,0.7583892617449665,447,0.75,-180,BvSB
0.8285714285714286,0.8321124028802263,0.7583892617449665,447,0.75,-180,BvSB
0.832348367029549,0.8359865072238883,0.7632743362831859,452,0.75,-180,BvSB
0.832348367029549,0.8359865072238883,0.7632743362831859,452,0.75,-180,BvSB
0.8317757009345794,0.8350514319293892,0.7592997811816192,457,0.75,-180,BvSB
0.8317757009345794,0.8350514319293892,0.7592997811816192,457,0.75,-180,BvSB
0.8302652106084243,0.8322369451328825,0.7597402597402597,462,0.75,-180,BvSB
0.8302652106084243,0.8322369451328825,0.7597402597402597,462,0.75,-180,BvSB
0.8321875,0.8343258048247805,0.7730192719486081,467,0.75,-180,BvSB
0.8321875,0.8343258048247805,0.7730192719486081,467,0.75,-180,BvSB
0.831924882629108,0.8337235992736224,0.7648305084745762,472,0.75,-180,BvSB
0.831924882629108,0.8337235992736224,0.7648305084745762,472,0.75,-180,BvSB
0.8357366771159874,0.8376792822902176,0.7735849056603774,477,0.75,-180,BvSB
0.8357366771159874,0.8376792822902176,0.7735849056603774,477,0.75,-180,BvSB
0.8367346938775511,0.8396678557191465,0.7800829875518672,482,0.75,-180,BvSB
0.8367346938775511,0.8396678557191465,0.7800829875518672,482,0.75,-180,BvSB
0.8349056603773585,0.8380882483401056,0.7782340862422998,487,0.75,-180,BvSB
0.8349056603773585,0.8380882483401056,0.7782340862422998,487,0.75,-180,BvSB
0.8346456692913385,0.8369573791514117,0.7601626016260162,492,0.75,-180,BvSB
0.8346456692913385,0.8369573791514117,0.7601626016260162,492,0.75,-180,BvSB
0.8441640378548896,0.847330327991919,0.7645875251509054,497,0.75,-180,BvSB
0.8441640378548896,0.847330327991919,0.7645875251509054,497,0.75,-180,BvSB
0.8445497630331753,0.845607554199768,0.750996015936255,502,0.75,-180,BvSB
0.8445497630331753,0.845607554199768,0.750996015936255,502,0.75,-180,BvSB
0.8424050632911393,0.8429717213925986,0.7416173570019724,507,0.75,-180,BvSB
0.8424050632911393,0.8429717213925986,0.7416173570019724,507,0.75,-180,BvSB
0.8427892234548336,0.8446189974674596,0.7578125,512,0.75,-180,BvSB
0.8427892234548336,0.8446189974674596,0.7578125,512,0.75,-180,BvSB
0.8425396825396826,0.8470278651848255,0.7562862669245648,517,0.75,-180,BvSB
0.8425396825396826,0.8470278651848255,0.7562862669245648,517,0.75,-180,BvSB
0.8422893481717011,0.8466157335187185,0.7528735632183908,522,0.75,-180,BvSB
0.8422893481717011,0.8466157335187185,0.7528735632183908,522,0.75,-180,BvSB
0.8382165605095542,0.8437573542102853,0.7533206831119544,527,0.75,-180,BvSB
0.8382165605095542,0.8437573542102853,0.7533206831119544,527,0.75,-180,BvSB
0.8312599681020734,0.8366101784263241,0.7368421052631579,532,0.75,-180,BvSB
0.8312599681020734,0.8366101784263241,0.7368421052631579,532,0.75,-180,BvSB
0.8271565495207668,0.8333915707492288,0.7355679702048417,537,0.75,-180,BvSB
0.8271565495207668,0.8333915707492288,0.7355679702048417,537,0.75,-180,BvSB
0.83328,0.8402056357744416,0.7416974169741697,542,0.75,-180,BvSB
0.83328,0.8402056357744416,0.7416974169741697,542,0.75,-180,BvSB
0.8368589743589744,0.8427423368791022,0.7422303473491774,547,0.75,-180,BvSB
0.8368589743589744,0.8427423368791022,0.7422303473491774,547,0.75,-180,BvSB
0.8404494382022472,0.84470264147076,0.7518115942028986,552,0.75,-180,BvSB
0.8404494382022472,0.84470264147076,0.7518115942028986,552,0.75,-180,BvSB
0.8411575562700965,0.8464219817646446,0.7468581687612208,557,0.75,-180,BvSB
0.8411575562700965,0.8464219817646446,0.7468581687612208,557,0.75,-180,BvSB
0.8386473429951691,0.8449545974500259,0.7526690391459074,562,0.75,-180,BvSB
0.8386473429951691,0.8449545974500259,0.7526690391459074,562,0.75,-180,BvSB
0.8425806451612903,0.8483016468024335,0.7566137566137566,567,0.75,-180,BvSB
0.8425806451612903,0.8483016468024335,0.7566137566137566,567,0.75,-180,BvSB
0.8449111470113085,0.8513258689090164,0.7517482517482518,572,0.75,-180,BvSB
0.8449111470113085,0.8513258689090164,0.7517482517482518,572,0.75,-180,BvSB
0.843042071197411,0.8500957193180337,0.7504332755632582,577,0.75,-180,BvSB
0.843042071197411,0.8500957193180337,0.7504332755632582,577,0.75,-180,BvSB
0.8476499189627229,0.8546299589084426,0.7577319587628866,582,0.75,-180,BvSB
0.8476499189627229,0.8546299589084426,0.7577319587628866,582,0.75,-180,BvSB
0.8422077922077922,0.8499012168245542,0.7529812606473595,587,0.75,-180,BvSB
0.8422077922077922,0.8499012168245542,0.7529812606473595,587,0.75,-180,BvSB
0.8507317073170731,0.8578542797922686,0.7567567567567568,592,0.75,-180,BvSB
0.8507317073170731,0.8578542797922686,0.7567567567567568,592,0.75,-180,BvSB
0.8498371335504886,0.85660175293478,0.7638190954773869,597,0.75,-180,BvSB
0.8498371335504886,0.85660175293478,0.7638190954773869,597,0.75,-180,BvSB
0.8577487765089723,0.8634898588866878,0.7624584717607974,602,0.75,-180,BvSB
0.8577487765089723,0.8634898588866878,0.7624584717607974,602,0.75,-180,BvSB
0.8571895424836601,0.8632415021752785,0.7660626029654036,607,0.75,-180,BvSB
0.8571895424836601,0.8632415021752785,0.7660626029654036,607,0.75,-180,BvSB
0.8595744680851064,0.8647819679783804,0.7647058823529411,612,0.75,-180,BvSB
0.8595744680851064,0.8647819679783804,0.7647058823529411,612,0.75,-180,BvSB
0.860327868852459,0.8652789570787205,0.766612641815235,617,0.75,-180,BvSB
0.860327868852459,0.8652789570787205,0.766612641815235,617,0.75,-180,BvSB
0.8798029556650246,0.8838837513097618,0.7684887459807074,622,0.75,-180,BvSB
0.8798029556650246,0.8838837513097618,0.7684887459807074,622,0.75,-180,BvSB
0.8805921052631579,0.8842795006097318,0.7687400318979266,627,0.75,-180,BvSB
0.8805921052631579,0.8842795006097318,0.7687400318979266,627,0.75,-180,BvSB
0.8846787479406919,0.8867069853914691,0.7610759493670886,632,0.75,-180,BvSB
0.8846787479406919,0.8867069853914691,0.7610759493670886,632,0.75,-180,BvSB
0.8858085808580858,0.8878662952172931,0.7598116169544741,637,0.75,-180,BvSB
0.8858085808580858,0.8878662952172931,0.7598116169544741,637,0.75,-180,BvSB
0.8846280991735537,0.8875155572671486,0.7538940809968847,642,0.75,-180,BvSB
0.8846280991735537,0.8875155572671486,0.7538940809968847,642,0.75,-180,BvSB
0.8864238410596027,0.8891416638156988,0.7511591962905718,647,0.75,-180,BvSB
0.8864238410596027,0.8891416638156988,0.7511591962905718,647,0.75,-180,BvSB
0.8888888888888888,0.8919489948539137,0.7530674846625767,652,0.75,-180,BvSB
0.8888888888888888,0.8919489948539137,0.7530674846625767,652,0.75,-180,BvSB
0.8837209302325582,0.8879819162900926,0.7473363774733638,657,0.75,-180,BvSB
0.8837209302325582,0.8879819162900926,0.7473363774733638,657,0.75,-180,BvSB
0.8775374376039934,0.8820276868547848,0.7356495468277946,662,0.75,-180,BvSB
0.8775374376039934,0.8820276868547848,0.7356495468277946,662,0.75,-180,BvSB
0.881,0.8859445594070934,0.7406296851574213,667,0.75,-180,BvSB
0.881,0.8859445594070934,0.7406296851574213,667,0.75,-180,BvSB
0.8834724540901503,0.8878524926017217,0.7395833333333334,672,0.75,-180,BvSB
0.8834724540901503,0.8878524926017217,0.7395833333333334,672,0.75,-180,BvSB
0.8769230769230769,0.8830220125121377,0.7326440177252584,677,0.75,-180,BvSB
0.8769230769230769,0.8830220125121377,0.7326440177252584,677,0.75,-180,BvSB
0.8743718592964824,0.8805877255466066,0.7316715542521994,682,0.75,-180,BvSB
0.8743718592964824,0.8805877255466066,0.7316715542521994,682,0.75,-180,BvSB
0.8751677852348994,0.8817634748902234,0.74235807860262,687,0.75,-180,BvSB
0.8751677852348994,0.8817634748902234,0.74235807860262,687,0.75,-180,BvSB
0.8843697478991597,0.8905406527831601,0.75,692,0.75,-180,BvSB
0.8843697478991597,0.8905406527831601,0.75,692,0.75,-180,BvSB
0.8777777777777778,0.884482888644982,0.7460545193687231,697,0.75,-180,BvSB
0.8777777777777778,0.884482888644982,0.7460545193687231,697,0.75,-180,BvSB
0.8799325463743676,0.8869840211181744,0.7507122507122507,702,0.75,-180,BvSB
0.8799325463743676,0.8869840211181744,0.7507122507122507,702,0.75,-180,BvSB
0.8834459459459459,0.8889129261093317,0.7425742574257426,707,0.75,-180,BvSB
0.8834459459459459,0.8889129261093317,0.7425742574257426,707,0.75,-180,BvSB
0.8869712351945854,0.8925894216230861,0.7556179775280899,712,0.75,-180,BvSB
0.8869712351945854,0.8925894216230861,0.7556179775280899,712,0.75,-180,BvSB
0.8864406779661017,0.8924136861830061,0.7503486750348675,717,0.75,-180,BvSB
0.8864406779661017,0.8924136861830061,0.7503486750348675,717,0.75,-180,BvSB
0.8906621392190153,0.8970917497092838,0.7409972299168975,722,0.75,-180,BvSB
0.8906621392190153,0.8970917497092838,0.7409972299168975,722,0.75,-180,BvSB
0.8860544217687075,0.8932310372533704,0.7482806052269602,727,0.75,-180,BvSB
0.8860544217687075,0.8932310372533704,0.7482806052269602,727,0.75,-180,BvSB
0.8810902896081771,0.8878847654683716,0.7431693989071039,732,0.75,-180,BvSB
0.8810902896081771,0.8878847654683716,0.7431693989071039,732,0.75,-180,BvSB
0.8931740614334471,0.8998636986515305,0.7449118046132972,737,0.75,-180,BvSB
0.8931740614334471,0.8998636986515305,0.7449118046132972,737,0.75,-180,BvSB
0.8953846153846153,0.9022216007353209,0.7466307277628033,742,0.75,-180,BvSB
0.8953846153846153,0.9022216007353209,0.7466307277628033,742,0.75,-180,BvSB
0.8969178082191781,0.9038862164601598,0.7536813922356091,747,0.75,-180,BvSB
0.8969178082191781,0.9038862164601598,0.7536813922356091,747,0.75,-180,BvSB
0.8984562607204116,0.9057014932137516,0.7672872340425532,752,0.75,-180,BvSB
0.8984562607204116,0.9057014932137516,0.7672872340425532,752,0.75,-180,BvSB
0.9061855670103093,0.9131821467607634,0.7688243064729194,757,0.75,-180,BvSB
0.9061855670103093,0.9131821467607634,0.7688243064729194,757,0.75,-180,BvSB
0.9053356282271945,0.9121772331919726,0.7585301837270341,762,0.75,-180,BvSB
0.9053356282271945,0.9121772331919726,0.7585301837270341,762,0.75,-180,BvSB
0.9106896551724138,0.9168291456846965,0.7640156453715776,767,0.75,-180,BvSB
0.9106896551724138,0.9168291456846965,0.7640156453715776,767,0.75,-180,BvSB
0.9036269430051813,0.9100948831151751,0.7694300518134715,772,0.75,-180,BvSB
0.9036269430051813,0.9100948831151751,0.7694300518134715,772,0.75,-180,BvSB
0.9006920415224914,0.906919496961189,0.758043758043758,777,0.75,-180,BvSB
0.9006920415224914,0.906919496961189,0.758043758043758,777,0.75,-180,BvSB
0.891161178509532,0.8985971825344526,0.7506393861892583,782,0.75,-180,BvSB
0.891161178509532,0.8985971825344526,0.7506393861892583,782,0.75,-180,BvSB
0.9006944444444445,0.9081694913942777,0.7547649301143583,787,0.75,-180,BvSB
0.9006944444444445,0.9081694913942777,0.7547649301143583,787,0.75,-180,BvSB
0.9067826086956522,0.913733727802035,0.76010101010101,792,0.75,-180,BvSB
0.9067826086956522,0.913733727802035,0.76010101010101,792,0.75,-180,BvSB
0.90801393728223,0.9148368448590476,0.7565872020075283,797,0.75,-180,BvSB
0.90801393728223,0.9148368448590476,0.7565872020075283,797,0.75,-180,BvSB
0.9102966841186736,0.9160165583920707,0.7543640897755611,802,0.75,-180,BvSB
0.9102966841186736,0.9160165583920707,0.7543640897755611,802,0.75,-180,BvSB
