Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7363751584283904,0.6875577517724698,0.6790606653620352,511,0.75,-180,BvSB
0.7375436369406537,0.6887185782494352,0.6724806201550387,516,0.75,-180,BvSB
0.7377622377622378,0.6890773071322832,0.6717850287907869,521,0.75,-180,BvSB
0.7386182744348934,0.6898584314900776,0.6673003802281369,526,0.75,-180,BvSB
0.7394770408163265,0.6906550776473622,0.6629001883239172,531,0.75,-180,BvSB
0.7400191632066433,0.690939608441436,0.6604477611940298,536,0.75,-180,BvSB
0.7408829174664108,0.6921098273368653,0.6561922365988909,541,0.75,-180,BvSB
0.7414290291573213,0.6924284473206469,0.6538461538461539,546,0.75,-180,BvSB
0.7422978177150192,0.6935744425476315,0.6497277676950998,551,0.75,-180,BvSB
0.7434908389585342,0.6948195238037536,0.6438848920863309,556,0.75,-180,BvSB
0.7440437862202189,0.6953243301282667,0.6417112299465241,561,0.75,-180,BvSB
0.744920993227991,0.6962341525675461,0.6378091872791519,566,0.75,-180,BvSB
0.7448320413436692,0.6961450505751954,0.6392294220665499,571,0.75,-180,BvSB
0.7453898414752508,0.6969261953647997,0.6371527777777778,576,0.75,-180,BvSB
0.745949449125081,0.6975175588251732,0.6351118760757315,581,0.75,-180,BvSB
0.7468354430379747,0.698720161678827,0.6313993174061433,586,0.75,-180,BvSB
0.7477243172951885,0.6997042950358024,0.6277495769881557,591,0.75,-180,BvSB
0.7482904591338326,0.7003115982619366,0.6258389261744967,596,0.75,-180,BvSB
0.7491846053489889,0.701425667291172,0.6222961730449251,601,0.75,-180,BvSB
0.7497549820320156,0.7020425120702783,0.6204620462046204,606,0.75,-180,BvSB
0.75032722513089,0.7027380841985338,0.618657937806874,611,0.75,-180,BvSB
0.7512291052114061,0.7035541665930212,0.6152597402597403,616,0.75,-180,BvSB
0.7524622455679579,0.7049660716385834,0.6103059581320451,621,0.75,-180,BvSB
0.753699440973364,0.706411626797722,0.6054313099041534,626,0.75,-180,BvSB
0.7546113306982872,0.7073100174582999,0.6022187004754358,631,0.75,-180,BvSB
0.7555262289673376,0.7083666555596674,0.5990566037735849,636,0.75,-180,BvSB
0.7561136814276272,0.70898680540355,0.5975039001560063,641,0.75,-180,BvSB
0.7570340946706389,0.7101413915151898,0.5944272445820433,646,0.75,-180,BvSB
0.7579575596816976,0.7110093799823685,0.5913978494623656,651,0.75,-180,BvSB
0.7592162072401195,0.7123023986590781,0.586890243902439,656,0.75,-180,BvSB
0.7598137059214903,0.7130167071785601,0.5854765506807866,661,0.75,-180,BvSB
0.7607464178607131,0.7139652761823185,0.5825825825825826,666,0.75,-180,BvSB
0.7613484646194927,0.7145948953263567,0.5812220566318927,671,0.75,-180,BvSB
0.7626211969241057,0.7161283775513658,0.5769230769230769,676,0.75,-180,BvSB
0.7628935030140657,0.7165038588414069,0.5770925110132159,681,0.75,-180,BvSB
0.7638376383763837,0.7174839276627041,0.5743440233236151,686,0.75,-180,BvSB
0.7644489247311828,0.718258511242975,0.573082489146165,691,0.75,-180,BvSB
0.7653988556041736,0.7191984221046208,0.5704022988505747,696,0.75,-180,BvSB
0.765677680377613,0.7195671616324819,0.5706134094151213,701,0.75,-180,BvSB
0.7662951705504897,0.7200952011062147,0.5694050991501416,706,0.75,-180,BvSB
0.7672530446549392,0.7211303910348279,0.5668073136427567,711,0.75,-180,BvSB
0.7682141646899356,0.7221244641787903,0.5642458100558659,716,0.75,-180,BvSB
0.7681602172437203,0.7219571375513711,0.565880721220527,721,0.75,-180,BvSB
0.7691261475688541,0.723218782512878,0.5633608815426997,726,0.75,-180,BvSB
0.7697547683923706,0.7236888374250262,0.5622435020519836,731,0.75,-180,BvSB
0.7710678949164108,0.7253274222801991,0.5584239130434783,736,0.75,-180,BvSB
0.771701982228298,0.7259441035336963,0.5573549257759784,741,0.75,-180,BvSB
0.7730229373502225,0.7272751207305281,0.5536193029490617,746,0.75,-180,BvSB
0.77400548696845,0.7280517357409085,0.5512649800266312,751,0.75,-180,BvSB
0.7749914118859499,0.729282950599651,0.548941798941799,756,0.75,-180,BvSB
0.7759807295251204,0.730330819072489,0.5466491458607096,761,0.75,-180,BvSB
0.7766287487073423,0.7311572244588153,0.5456919060052219,766,0.75,-180,BvSB
0.7779696132596685,0.7325871287288211,0.5421530479896238,771,0.75,-180,BvSB
0.7786233137322726,0.7334975320886766,0.5412371134020618,776,0.75,-180,BvSB
0.7789327789327789,0.734023654119339,0.5416133162612036,781,0.75,-180,BvSB
0.7799375216938563,0.735345861337907,0.539440203562341,786,0.75,-180,BvSB
0.7805980528511822,0.7362635611080499,0.538558786346397,791,0.75,-180,BvSB
0.7819575060954371,0.737584651228542,0.535175879396985,796,0.75,-180,BvSB
0.863572923935799,0.8611441843008338,0.850187265917603,801,0.75,-180,BvSB
0.863572923935799,0.8611441843008338,0.850187265917603,801,0.75,-180,BvSB
