Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8878205128205128,0.8859971800871739,0.9305301645338209,547,0.75,-180,BvSB,12
0.8902086677367577,0.8890036987528858,0.9293478260869565,552,0.75,-180,BvSB,12
0.8902086677367577,0.8890036987528858,0.9293478260869565,552,0.75,-180,BvSB,12
0.8919614147909968,0.8909042757332268,0.9281867145421903,557,0.75,-180,BvSB,12
0.8919614147909968,0.8909042757332268,0.9281867145421903,557,0.75,-180,BvSB,12
0.8930756843800322,0.8917135899641903,0.9288256227758007,562,0.75,-180,BvSB,12
0.8930756843800322,0.8917135899641903,0.9288256227758007,562,0.75,-180,BvSB,12
0.895483870967742,0.8929569714190563,0.9294532627865961,567,0.75,-180,BvSB,12
0.895483870967742,0.8929569714190563,0.9294532627865961,567,0.75,-180,BvSB,12
0.8978998384491115,0.8965543399487836,0.9300699300699301,572,0.75,-180,BvSB,12
0.8978998384491115,0.8965543399487836,0.9300699300699301,572,0.75,-180,BvSB,12
0.8983818770226537,0.8970226670792395,0.9272097053726169,577,0.75,-180,BvSB,12
0.8983818770226537,0.8970226670792395,0.9272097053726169,577,0.75,-180,BvSB,12
0.9008103727714749,0.8996098144652505,0.9261168384879725,582,0.75,-180,BvSB,12
0.9008103727714749,0.8996098144652505,0.9261168384879725,582,0.75,-180,BvSB,12
0.900974025974026,0.8998068490961938,0.9233390119250426,587,0.75,-180,BvSB,12
0.900974025974026,0.8998068490961938,0.9233390119250426,587,0.75,-180,BvSB,12
0.9027642276422764,0.9018959070304912,0.918918918918919,592,0.75,-180,BvSB,12
0.9027642276422764,0.9018959070304912,0.918918918918919,592,0.75,-180,BvSB,12
0.906514657980456,0.9049517519971014,0.916247906197655,597,0.75,-180,BvSB,12
0.906514657980456,0.9049517519971014,0.916247906197655,597,0.75,-180,BvSB,12
0.9047308319738988,0.903234017937484,0.9169435215946844,602,0.75,-180,BvSB,12
0.9047308319738988,0.903234017937484,0.9169435215946844,602,0.75,-180,BvSB,12
0.8957516339869281,0.8945719260854272,0.9209225700164745,607,0.75,-180,BvSB,12
0.8957516339869281,0.8945719260854272,0.9209225700164745,607,0.75,-180,BvSB,12
0.9008183306055646,0.9001722512673708,0.9150326797385621,612,0.75,-180,BvSB,12
0.9008183306055646,0.9001722512673708,0.9150326797385621,612,0.75,-180,BvSB,12
0.900327868852459,0.8994785309290732,0.9157212317666127,617,0.75,-180,BvSB,12
0.900327868852459,0.8994785309290732,0.9157212317666127,617,0.75,-180,BvSB,12
0.9064039408866995,0.9057492199073035,0.9115755627009646,622,0.75,-180,BvSB,12
0.9064039408866995,0.9057492199073035,0.9115755627009646,622,0.75,-180,BvSB,12
0.906578947368421,0.9058039366985995,0.9106858054226475,627,0.75,-180,BvSB,12
0.906578947368421,0.9058039366985995,0.9106858054226475,627,0.75,-180,BvSB,12
0.9103789126853378,0.9094954705747142,0.8987341772151899,632,0.75,-180,BvSB,12
0.9103789126853378,0.9094954705747142,0.8987341772151899,632,0.75,-180,BvSB,12
0.9138613861386139,0.9131410848319402,0.8932496075353218,637,0.75,-180,BvSB,12
0.9138613861386139,0.9131410848319402,0.8932496075353218,637,0.75,-180,BvSB,12
0.9107438016528926,0.9101152101626446,0.8940809968847352,642,0.75,-180,BvSB,12
0.9107438016528926,0.9101152101626446,0.8940809968847352,642,0.75,-180,BvSB,12
0.9102649006622516,0.9084626459462382,0.9010819165378671,647,0.75,-180,BvSB,12
0.9102649006622516,0.9084626459462382,0.9010819165378671,647,0.75,-180,BvSB,12
0.9131011608623549,0.9108384528361863,0.9003067484662577,652,0.75,-180,BvSB,12
0.9131011608623549,0.9108384528361863,0.9003067484662577,652,0.75,-180,BvSB,12
0.911295681063123,0.909917224396023,0.9010654490106544,657,0.75,-180,BvSB,12
0.911295681063123,0.909917224396023,0.9010654490106544,657,0.75,-180,BvSB,12
0.913810316139767,0.9120907895363772,0.8942598187311178,662,0.75,-180,BvSB,12
0.913810316139767,0.9120907895363772,0.8942598187311178,662,0.75,-180,BvSB,12
0.9136666666666666,0.9127572328426103,0.8935532233883059,667,0.75,-180,BvSB,12
0.9136666666666666,0.9127572328426103,0.8935532233883059,667,0.75,-180,BvSB,12
0.9158597662771285,0.9138977840938722,0.8913690476190477,672,0.75,-180,BvSB,12
0.9158597662771285,0.9138977840938722,0.8913690476190477,672,0.75,-180,BvSB,12
0.9173913043478261,0.9156318957567829,0.8877400295420975,677,0.75,-180,BvSB,12
0.9173913043478261,0.9156318957567829,0.8877400295420975,677,0.75,-180,BvSB,12
0.91892797319933,0.9177877441689024,0.8826979472140762,682,0.75,-180,BvSB,12
0.91892797319933,0.9177877441689024,0.8826979472140762,682,0.75,-180,BvSB,12
0.9194630872483222,0.9181251684888799,0.8719068413391557,687,0.75,-180,BvSB,12
0.9194630872483222,0.9181251684888799,0.8719068413391557,687,0.75,-180,BvSB,12
0.9176470588235294,0.916113861326541,0.8815028901734104,692,0.75,-180,BvSB,12
0.9176470588235294,0.916113861326541,0.8815028901734104,692,0.75,-180,BvSB,12
0.9191919191919192,0.9181499680404039,0.8852223816355811,697,0.75,-180,BvSB,12
0.9191919191919192,0.9181499680404039,0.8852223816355811,697,0.75,-180,BvSB,12
0.9190556492411467,0.9175847685450769,0.8888888888888888,702,0.75,-180,BvSB,12
0.9190556492411467,0.9175847685450769,0.8888888888888888,702,0.75,-180,BvSB,12
0.9216216216216216,0.9196886400126957,0.8783592644978784,707,0.75,-180,BvSB,12
0.9216216216216216,0.9196886400126957,0.8783592644978784,707,0.75,-180,BvSB,12
0.9214890016920474,0.9195700267744196,0.8792134831460674,712,0.75,-180,BvSB,12
0.9214890016920474,0.9195700267744196,0.8792134831460674,712,0.75,-180,BvSB,12
0.923728813559322,0.9219656396764967,0.8772663877266388,717,0.75,-180,BvSB,12
0.923728813559322,0.9219656396764967,0.8772663877266388,717,0.75,-180,BvSB,12
0.9249575551782683,0.923183394576313,0.8753462603878116,722,0.75,-180,BvSB,12
0.9249575551782683,0.923183394576313,0.8753462603878116,722,0.75,-180,BvSB,12
0.9241496598639456,0.9224850333278349,0.8707015130674003,727,0.75,-180,BvSB,12
0.9241496598639456,0.9224850333278349,0.8707015130674003,727,0.75,-180,BvSB,12
0.9250425894378195,0.9233858198213698,0.8702185792349727,732,0.75,-180,BvSB,12
0.9250425894378195,0.9233858198213698,0.8702185792349727,732,0.75,-180,BvSB,12
0.9255972696245733,0.9239071325915889,0.8697421981004071,737,0.75,-180,BvSB,12
0.9255972696245733,0.9239071325915889,0.8697421981004071,737,0.75,-180,BvSB,12
0.9271794871794872,0.924994043358026,0.8652291105121294,742,0.75,-180,BvSB,12
0.9271794871794872,0.924994043358026,0.8652291105121294,742,0.75,-180,BvSB,12
0.9297945205479452,0.9276176164581775,0.8661311914323963,747,0.75,-180,BvSB,12
0.9297945205479452,0.9276176164581775,0.8661311914323963,747,0.75,-180,BvSB,12
0.9317324185248713,0.9297610977749093,0.8643617021276596,752,0.75,-180,BvSB,12
0.9317324185248713,0.9297610977749093,0.8643617021276596,752,0.75,-180,BvSB,12
0.9336769759450172,0.9316194538794909,0.8718626155878467,757,0.75,-180,BvSB,12
0.9336769759450172,0.9316194538794909,0.8718626155878467,757,0.75,-180,BvSB,12
0.9345955249569707,0.9327083849914923,0.8622047244094488,762,0.75,-180,BvSB,12
0.9345955249569707,0.9327083849914923,0.8622047244094488,762,0.75,-180,BvSB,12
0.9372413793103448,0.9354882725219433,0.863102998696219,767,0.75,-180,BvSB,12
0.9372413793103448,0.9354882725219433,0.863102998696219,767,0.75,-180,BvSB,12
0.9378238341968912,0.9362331637108158,0.8613989637305699,772,0.75,-180,BvSB,12
0.9378238341968912,0.9362331637108158,0.8613989637305699,772,0.75,-180,BvSB,12
0.9411764705882353,0.9400113015658964,0.8545688545688546,777,0.75,-180,BvSB,12
0.9411764705882353,0.9400113015658964,0.8545688545688546,777,0.75,-180,BvSB,12
0.941421143847487,0.9392366763986472,0.8631713554987213,782,0.75,-180,BvSB,12
0.941421143847487,0.9392366763986472,0.8631713554987213,782,0.75,-180,BvSB,12
0.9427083333333334,0.9410532181919052,0.8564167725540025,787,0.75,-180,BvSB,12
0.9427083333333334,0.9410532181919052,0.8564167725540025,787,0.75,-180,BvSB,12
0.9457391304347826,0.9446351514615334,0.8497474747474747,792,0.75,-180,BvSB,12
0.9457391304347826,0.9446351514615334,0.8497474747474747,792,0.75,-180,BvSB,12
0.9445993031358885,0.9434088903504594,0.8469259723964868,797,0.75,-180,BvSB,12
0.9445993031358885,0.9434088903504594,0.8469259723964868,797,0.75,-180,BvSB,12
0.9455497382198953,0.9441000033118966,0.8466334164588528,802,0.75,-180,BvSB,12
0.9455497382198953,0.9441000033118966,0.8466334164588528,802,0.75,-180,BvSB,12
0.9458041958041958,0.9442815039892788,0.8463444857496902,807,0.75,-180,BvSB,12
0.9458041958041958,0.9442815039892788,0.8463444857496902,807,0.75,-180,BvSB,12
0.9446584938704028,0.9427357676301171,0.8522167487684729,812,0.75,-180,BvSB,12
0.9446584938704028,0.9427357676301171,0.8522167487684729,812,0.75,-180,BvSB,12
0.9449122807017544,0.9429665763280608,0.8506731946144431,817,0.75,-180,BvSB,12
0.9449122807017544,0.9429665763280608,0.8506731946144431,817,0.75,-180,BvSB,12
0.9469244288224956,0.9453647177183855,0.8491484184914841,822,0.75,-180,BvSB,12
0.9469244288224956,0.9453647177183855,0.8491484184914841,822,0.75,-180,BvSB,12
0.9485915492957746,0.9461031633389786,0.848851269649335,827,0.75,-180,BvSB,12
0.9485915492957746,0.9461031633389786,0.848851269649335,827,0.75,-180,BvSB,12
0.9485008818342152,0.9459746078018919,0.8461538461538461,832,0.75,-180,BvSB,12
0.9485008818342152,0.9459746078018919,0.8461538461538461,832,0.75,-180,BvSB,12
0.950530035335689,0.948028071423876,0.8482676224611708,837,0.75,-180,BvSB,12
0.950530035335689,0.948028071423876,0.8482676224611708,837,0.75,-180,BvSB,12
0.9515044247787611,0.9482005422369546,0.8408551068883611,842,0.75,-180,BvSB,12
0.9515044247787611,0.9482005422369546,0.8408551068883611,842,0.75,-180,BvSB,12
0.9521276595744681,0.9495411540348218,0.8512396694214877,847,0.75,-180,BvSB,12
0.9521276595744681,0.9495411540348218,0.8512396694214877,847,0.75,-180,BvSB,12
0.9534635879218473,0.9510337826412983,0.8450704225352113,852,0.75,-180,BvSB,12
0.9534635879218473,0.9510337826412983,0.8450704225352113,852,0.75,-180,BvSB,12
0.9544483985765124,0.9516559020087052,0.8366394399066511,857,0.75,-180,BvSB,12
0.9544483985765124,0.9516559020087052,0.8366394399066511,857,0.75,-180,BvSB,12
0.9565062388591801,0.9537167364049625,0.8410672853828306,862,0.75,-180,BvSB,12
0.9565062388591801,0.9537167364049625,0.8410672853828306,862,0.75,-180,BvSB,12
0.9567857142857142,0.9549999557557599,0.8292964244521338,867,0.75,-180,BvSB,12
0.9567857142857142,0.9549999557557599,0.8292964244521338,867,0.75,-180,BvSB,12
0.958139534883721,0.9562128496277811,0.8302752293577982,872,0.75,-180,BvSB,12
0.958139534883721,0.9562128496277811,0.8302752293577982,872,0.75,-180,BvSB,12
0.9591397849462365,0.9570635739496911,0.8312428734321551,877,0.75,-180,BvSB,12
0.9591397849462365,0.9570635739496911,0.8312428734321551,877,0.75,-180,BvSB,12
0.9576301615798922,0.9558381546858308,0.8333333333333334,882,0.75,-180,BvSB,12
0.9576301615798922,0.9558381546858308,0.8333333333333334,882,0.75,-180,BvSB,12
0.9589928057553957,0.9559637934853267,0.8320180383314544,887,0.75,-180,BvSB,12
0.9589928057553957,0.9559637934853267,0.8320180383314544,887,0.75,-180,BvSB,12
0.9607207207207207,0.9577677787877018,0.827354260089686,892,0.75,-180,BvSB,12
0.9607207207207207,0.9577677787877018,0.827354260089686,892,0.75,-180,BvSB,12
0.9620938628158845,0.9590861318281259,0.830546265328874,897,0.75,-180,BvSB,12
0.9620938628158845,0.9590861318281259,0.830546265328874,897,0.75,-180,BvSB,12
0.9623869801084991,0.9591480297495139,0.835920177383592,902,0.75,-180,BvSB,12
0.9623869801084991,0.9591480297495139,0.835920177383592,902,0.75,-180,BvSB,12
0.9641304347826087,0.9609778899114058,0.8357221609702316,907,0.75,-180,BvSB,12
0.9641304347826087,0.9609778899114058,0.8357221609702316,907,0.75,-180,BvSB,12
0.9655172413793104,0.9624692205185772,0.8355263157894737,912,0.75,-180,BvSB,12
0.9655172413793104,0.9624692205185772,0.8355263157894737,912,0.75,-180,BvSB,12
0.9665454545454546,0.9639263829189161,0.8320610687022901,917,0.75,-180,BvSB,12
0.9665454545454546,0.9639263829189161,0.8320610687022901,917,0.75,-180,BvSB,12
0.9664845173041894,0.9639519175175922,0.8297180043383948,922,0.75,-180,BvSB,12
0.9664845173041894,0.9639519175175922,0.8297180043383948,922,0.75,-180,BvSB,12
0.9682481751824817,0.9658946657074313,0.8295577130528586,927,0.75,-180,BvSB,12
0.9682481751824817,0.9658946657074313,0.8295577130528586,927,0.75,-180,BvSB,12
0.9685557586837295,0.9661976704946627,0.8304721030042919,932,0.75,-180,BvSB,12
0.9685557586837295,0.9661976704946627,0.8304721030042919,932,0.75,-180,BvSB,12
0.9692307692307692,0.9670433361626593,0.8292422625400213,937,0.75,-180,BvSB,12
0.9692307692307692,0.9670433361626593,0.8292422625400213,937,0.75,-180,BvSB,12
0.9699082568807339,0.9677151319746178,0.8312101910828026,942,0.75,-180,BvSB,12
0.9699082568807339,0.9677151319746178,0.8312101910828026,942,0.75,-180,BvSB,12
0.9713235294117647,0.9692563767380032,0.8373812038014784,947,0.75,-180,BvSB,12
0.9713235294117647,0.9692563767380032,0.8373812038014784,947,0.75,-180,BvSB,12
0.9723756906077348,0.9702535052394577,0.8382352941176471,952,0.75,-180,BvSB,12
0.9723756906077348,0.9702535052394577,0.8382352941176471,952,0.75,-180,BvSB,12
0.9726937269372694,0.9707092687641129,0.8359456635318704,957,0.75,-180,BvSB,12
0.9726937269372694,0.9707092687641129,0.8359456635318704,957,0.75,-180,BvSB,12
0.9730129390018484,0.9710820165079,0.840956340956341,962,0.75,-180,BvSB,12
0.9730129390018484,0.9710820165079,0.840956340956341,962,0.75,-180,BvSB,12
0.9729629629629629,0.9710812936557428,0.8366080661840745,967,0.75,-180,BvSB,12
0.9729629629629629,0.9710812936557428,0.8366080661840745,967,0.75,-180,BvSB,12
0.9736549165120594,0.9718868187563093,0.838477366255144,972,0.75,-180,BvSB,12
0.9736549165120594,0.9718868187563093,0.838477366255144,972,0.75,-180,BvSB,12
0.9739776951672863,0.9721620553640172,0.8382804503582395,977,0.75,-180,BvSB,12
0.9739776951672863,0.9721620553640172,0.8382804503582395,977,0.75,-180,BvSB,12
0.9743016759776536,0.972166086470754,0.8329938900203666,982,0.75,-180,BvSB,12
0.9743016759776536,0.972166086470754,0.8329938900203666,982,0.75,-180,BvSB,12
0.9757462686567164,0.9731647309761935,0.8308004052684904,987,0.75,-180,BvSB,12
0.9757462686567164,0.9731647309761935,0.8308004052684904,987,0.75,-180,BvSB,12
0.9764485981308412,0.9737746044450322,0.8306451612903226,992,0.75,-180,BvSB,12
0.9764485981308412,0.9737746044450322,0.8306451612903226,992,0.75,-180,BvSB,12
0.9767790262172285,0.9735736301228489,0.8284854563691073,997,0.75,-180,BvSB,12
0.9767790262172285,0.9735736301228489,0.8284854563691073,997,0.75,-180,BvSB,12
0.9778611632270169,0.9744815842271419,0.8303393213572854,1002,0.75,-180,BvSB,12
0.9778611632270169,0.9744815842271419,0.8303393213572854,1002,0.75,-180,BvSB,12
