Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.6305446378439079,0.6014012241280012,0.9523809523809523,105,0.75,-180,BvSB
0.6305446378439079,0.6014012241280012,0.9523809523809523,105,0.75,-180,BvSB
0.6170930559460219,0.5916282834198195,0.9636363636363636,110,0.75,-180,BvSB
0.6170930559460219,0.5916282834198195,0.9636363636363636,110,0.75,-180,BvSB
0.6551238738738738,0.6318586028230947,0.9565217391304348,115,0.75,-180,BvSB
0.6551238738738738,0.6318586028230947,0.9565217391304348,115,0.75,-180,BvSB
0.7169438962503524,0.6922381501520655,0.9583333333333334,120,0.75,-180,BvSB
0.7169438962503524,0.6922381501520655,0.9583333333333334,120,0.75,-180,BvSB
0.7416713721061547,0.7133005244835867,0.952,125,0.75,-180,BvSB
0.7416713721061547,0.7133005244835867,0.952,125,0.75,-180,BvSB
0.7616624257845632,0.7298904938102843,0.9461538461538461,130,0.75,-180,BvSB
0.7616624257845632,0.7298904938102843,0.9461538461538461,130,0.75,-180,BvSB
0.7669875424688561,0.7316120682488888,0.9407407407407408,135,0.75,-180,BvSB
0.7669875424688561,0.7316120682488888,0.9407407407407408,135,0.75,-180,BvSB
0.7683583782251205,0.7345874207283254,0.9285714285714286,140,0.75,-180,BvSB
0.7683583782251205,0.7345874207283254,0.9285714285714286,140,0.75,-180,BvSB
0.7643384440658717,0.7285834421447621,0.9241379310344827,145,0.75,-180,BvSB
0.7643384440658717,0.7285834421447621,0.9241379310344827,145,0.75,-180,BvSB
0.7645720784759739,0.7346671024086041,0.9133333333333333,150,0.75,-180,BvSB
0.7645720784759739,0.7346671024086041,0.9133333333333333,150,0.75,-180,BvSB
0.7753416856492027,0.7454613634192915,0.9354838709677419,155,0.75,-180,BvSB
0.7753416856492027,0.7454613634192915,0.9354838709677419,155,0.75,-180,BvSB
0.7812945537496435,0.7535298711436587,0.90625,160,0.75,-180,BvSB
0.7812945537496435,0.7535298711436587,0.90625,160,0.75,-180,BvSB
0.7998286693318104,0.7804807651970586,0.9272727272727272,165,0.75,-180,BvSB
0.7998286693318104,0.7804807651970586,0.9272727272727272,165,0.75,-180,BvSB
0.7992565055762082,0.7803655106611465,0.9411764705882353,170,0.75,-180,BvSB
0.7992565055762082,0.7803655106611465,0.9411764705882353,170,0.75,-180,BvSB
0.8092783505154639,0.7938121132284806,0.9371428571428572,175,0.75,-180,BvSB
0.8092783505154639,0.7938121132284806,0.9371428571428572,175,0.75,-180,BvSB
0.802982506452538,0.7877688177800992,0.9166666666666666,180,0.75,-180,BvSB
0.802982506452538,0.7877688177800992,0.9166666666666666,180,0.75,-180,BvSB
0.8049971280873062,0.7912364390474559,0.918918918918919,185,0.75,-180,BvSB
0.8049971280873062,0.7912364390474559,0.918918918918919,185,0.75,-180,BvSB
0.7929249352890423,0.7779990110042071,0.9,190,0.75,-180,BvSB
0.7929249352890423,0.7779990110042071,0.9,190,0.75,-180,BvSB
0.7923387096774194,0.7801313452613705,0.9025641025641026,195,0.75,-180,BvSB
0.7923387096774194,0.7801313452613705,0.9025641025641026,195,0.75,-180,BvSB
0.7911739255840785,0.7808474177689,0.875,200,0.75,-180,BvSB
0.7911739255840785,0.7808474177689,0.875,200,0.75,-180,BvSB
0.8116695551704217,0.8017483804441552,0.8780487804878049,205,0.75,-180,BvSB
0.8116695551704217,0.8017483804441552,0.8780487804878049,205,0.75,-180,BvSB
0.8166039919004917,0.8148807014849131,0.9,210,0.75,-180,BvSB
0.8166039919004917,0.8148807014849131,0.9,210,0.75,-180,BvSB
0.8143105446118193,0.8040720561999324,0.8604651162790697,215,0.75,-180,BvSB
0.8143105446118193,0.8040720561999324,0.8604651162790697,215,0.75,-180,BvSB
0.8178125906585436,0.8062064959748506,0.8818181818181818,220,0.75,-180,BvSB
0.8178125906585436,0.8062064959748506,0.8818181818181818,220,0.75,-180,BvSB
0.8178384660081348,0.8031532032110419,0.8711111111111111,225,0.75,-180,BvSB
0.8178384660081348,0.8031532032110419,0.8711111111111111,225,0.75,-180,BvSB
0.8105906313645621,0.809035210673748,0.8826086956521739,230,0.75,-180,BvSB
0.8105906313645621,0.809035210673748,0.8826086956521739,230,0.75,-180,BvSB
0.8033216783216783,0.80355570694809,0.8765957446808511,235,0.75,-180,BvSB
0.8033216783216783,0.80355570694809,0.8765957446808511,235,0.75,-180,BvSB
0.7974905164867231,0.7921247547069853,0.8458333333333333,240,0.75,-180,BvSB
0.7974905164867231,0.7921247547069853,0.8458333333333333,240,0.75,-180,BvSB
0.8033313851548802,0.8031636217374876,0.8734693877551021,245,0.75,-180,BvSB
0.8033313851548802,0.8031636217374876,0.8734693877551021,245,0.75,-180,BvSB
0.7986537898741586,0.8002215574014329,0.864,250,0.75,-180,BvSB
0.7986537898741586,0.8002215574014329,0.864,250,0.75,-180,BvSB
0.8068581477139508,0.8064718582893207,0.8588235294117647,255,0.75,-180,BvSB
0.8068581477139508,0.8064718582893207,0.8588235294117647,255,0.75,-180,BvSB
0.8100968594071031,0.8085549333052222,0.8807692307692307,260,0.75,-180,BvSB
0.8100968594071031,0.8085549333052222,0.8807692307692307,260,0.75,-180,BvSB
0.8180482069370958,0.8156492570063707,0.879245283018868,265,0.75,-180,BvSB
0.8180482069370958,0.8156492570063707,0.879245283018868,265,0.75,-180,BvSB
0.8186635266411539,0.8162832685967645,0.8888888888888888,270,0.75,-180,BvSB
0.8186635266411539,0.8162832685967645,0.8888888888888888,270,0.75,-180,BvSB
0.8175117924528302,0.8166939128277112,0.8727272727272727,275,0.75,-180,BvSB
0.8175117924528302,0.8166939128277112,0.8727272727272727,275,0.75,-180,BvSB
0.8163566578092707,0.815872506464972,0.8678571428571429,280,0.75,-180,BvSB
0.8163566578092707,0.815872506464972,0.8678571428571429,280,0.75,-180,BvSB
0.8214074512123004,0.8202763278968045,0.8596491228070176,285,0.75,-180,BvSB
0.8214074512123004,0.8202763278968045,0.8596491228070176,285,0.75,-180,BvSB
0.8244003553449808,0.8251276013660847,0.8551724137931035,290,0.75,-180,BvSB
0.8244003553449808,0.8251276013660847,0.8551724137931035,290,0.75,-180,BvSB
0.8306642941874258,0.8298135367744353,0.8711864406779661,295,0.75,-180,BvSB
0.8306642941874258,0.8298135367744353,0.8711864406779661,295,0.75,-180,BvSB
0.8223938223938224,0.8188299866402442,0.8566666666666667,300,0.75,-180,BvSB
0.8223938223938224,0.8188299866402442,0.8566666666666667,300,0.75,-180,BvSB
0.8283759666864962,0.8245721272274517,0.8491803278688524,305,0.75,-180,BvSB
0.8283759666864962,0.8245721272274517,0.8491803278688524,305,0.75,-180,BvSB
0.8305034256776884,0.8257660374935315,0.8354838709677419,310,0.75,-180,BvSB
0.8305034256776884,0.8257660374935315,0.8354838709677419,310,0.75,-180,BvSB
0.8242840095465394,0.8206046806322653,0.8253968253968254,315,0.75,-180,BvSB
0.8242840095465394,0.8206046806322653,0.8253968253968254,315,0.75,-180,BvSB
0.8258141619360622,0.8227057171756986,0.828125,320,0.75,-180,BvSB
0.8258141619360622,0.8227057171756986,0.828125,320,0.75,-180,BvSB
0.8240574506283662,0.8203048653072896,0.8123076923076923,325,0.75,-180,BvSB
0.8240574506283662,0.8203048653072896,0.8123076923076923,325,0.75,-180,BvSB
0.8267905304165418,0.8227922495105553,0.8151515151515152,330,0.75,-180,BvSB
0.8267905304165418,0.8227922495105553,0.8151515151515152,330,0.75,-180,BvSB
0.8337334933973589,0.8281830612758104,0.8119402985074626,335,0.75,-180,BvSB
0.8337334933973589,0.8281830612758104,0.8119402985074626,335,0.75,-180,BvSB
0.8452058911932672,0.8397220961631763,0.8235294117647058,340,0.75,-180,BvSB
0.8452058911932672,0.8397220961631763,0.8235294117647058,340,0.75,-180,BvSB
0.8473810957254666,0.8435301393296497,0.8318840579710145,345,0.75,-180,BvSB
0.8473810957254666,0.8435301393296497,0.8318840579710145,345,0.75,-180,BvSB
0.8474525173349412,0.8457616241956166,0.82,350,0.75,-180,BvSB
0.8474525173349412,0.8457616241956166,0.82,350,0.75,-180,BvSB
0.845108695652174,0.8438271190934741,0.828169014084507,355,0.75,-180,BvSB
0.845108695652174,0.8438271190934741,0.828169014084507,355,0.75,-180,BvSB
0.8339885092228606,0.8332027213203759,0.8055555555555556,360,0.75,-180,BvSB
0.8339885092228606,0.8332027213203759,0.8055555555555556,360,0.75,-180,BvSB
0.8385826771653543,0.8386276322966288,0.8027397260273973,365,0.75,-180,BvSB
0.8385826771653543,0.8386276322966288,0.8027397260273973,365,0.75,-180,BvSB
0.8422808613891416,0.8413988656134399,0.8,370,0.75,-180,BvSB
0.8422808613891416,0.8413988656134399,0.8,370,0.75,-180,BvSB
0.8493317132442284,0.8484211865575348,0.808,375,0.75,-180,BvSB
0.8493317132442284,0.8484211865575348,0.808,375,0.75,-180,BvSB
0.8506236689990874,0.8510226313308592,0.8105263157894737,380,0.75,-180,BvSB
0.8506236689990874,0.8510226313308592,0.8105263157894737,380,0.75,-180,BvSB
0.8415600243753809,0.8395649458999813,0.8051948051948052,385,0.75,-180,BvSB
0.8415600243753809,0.8395649458999813,0.8051948051948052,385,0.75,-180,BvSB
0.8410131217577053,0.8394615965676059,0.7897435897435897,390,0.75,-180,BvSB
0.8410131217577053,0.8394615965676059,0.7897435897435897,390,0.75,-180,BvSB
0.8352689486552567,0.8348900049573703,0.7873417721518987,395,0.75,-180,BvSB
0.8352689486552567,0.8348900049573703,0.7873417721518987,395,0.75,-180,BvSB
0.8365472910927456,0.8373466665932545,0.77,400,0.75,-180,BvSB
0.8365472910927456,0.8373466665932545,0.77,400,0.75,-180,BvSB
0.851931330472103,0.8507136976933566,0.7975308641975308,405,0.75,-180,BvSB
0.851931330472103,0.8507136976933566,0.7975308641975308,405,0.75,-180,BvSB
0.8523180841264968,0.8516931091858433,0.7951219512195122,410,0.75,-180,BvSB
0.8523180841264968,0.8516931091858433,0.7951219512195122,410,0.75,-180,BvSB
0.8539360393603936,0.8558059014937858,0.7951807228915663,415,0.75,-180,BvSB
0.8539360393603936,0.8558059014937858,0.7951807228915663,415,0.75,-180,BvSB
0.8552510009239298,0.8555957750121481,0.7928571428571428,420,0.75,-180,BvSB
0.8552510009239298,0.8555957750121481,0.7928571428571428,420,0.75,-180,BvSB
0.8587291795188156,0.8581500447887428,0.7905882352941176,425,0.75,-180,BvSB
0.8587291795188156,0.8581500447887428,0.7905882352941176,425,0.75,-180,BvSB
0.8600556070435589,0.8583618075093546,0.7837209302325582,430,0.75,-180,BvSB
0.8600556070435589,0.8583618075093546,0.7837209302325582,430,0.75,-180,BvSB
0.8626237623762376,0.8600430521999286,0.7885057471264367,435,0.75,-180,BvSB
0.8626237623762376,0.8600430521999286,0.7885057471264367,435,0.75,-180,BvSB
0.8633405639913232,0.8607578859489813,0.7772727272727272,440,0.75,-180,BvSB
0.8633405639913232,0.8607578859489813,0.7772727272727272,440,0.75,-180,BvSB
0.8594040968342644,0.8572149581815518,0.7707865168539326,445,0.75,-180,BvSB
0.8594040968342644,0.8572149581815518,0.7707865168539326,445,0.75,-180,BvSB
0.8622940627914206,0.8607537571476441,0.7844444444444445,450,0.75,-180,BvSB
0.8622940627914206,0.8607537571476441,0.7844444444444445,450,0.75,-180,BvSB
0.863013698630137,0.8602702466477801,0.7714285714285715,455,0.75,-180,BvSB
0.863013698630137,0.8602702466477801,0.7714285714285715,455,0.75,-180,BvSB
0.8677892111007172,0.8657413574040712,0.7717391304347826,460,0.75,-180,BvSB
0.8677892111007172,0.8657413574040712,0.7717391304347826,460,0.75,-180,BvSB
0.8750780762023735,0.8730430533750729,0.7763440860215054,465,0.75,-180,BvSB
0.8750780762023735,0.8730430533750729,0.7763440860215054,465,0.75,-180,BvSB
0.8751954957772912,0.8740710274871171,0.7851063829787234,470,0.75,-180,BvSB
0.8751954957772912,0.8740710274871171,0.7851063829787234,470,0.75,-180,BvSB
0.8771929824561403,0.8756273310789559,0.7747368421052632,475,0.75,-180,BvSB
0.8771929824561403,0.8756273310789559,0.7747368421052632,475,0.75,-180,BvSB
0.8801380608722937,0.8768369406855083,0.7895833333333333,480,0.75,-180,BvSB
0.8801380608722937,0.8768369406855083,0.7895833333333333,480,0.75,-180,BvSB
0.8824638592080453,0.8801378958238322,0.7835051546391752,485,0.75,-180,BvSB
0.8824638592080453,0.8801378958238322,0.7835051546391752,485,0.75,-180,BvSB
0.8825936418004406,0.8796755640603461,0.8,490,0.75,-180,BvSB
0.8825936418004406,0.8796755640603461,0.8,490,0.75,-180,BvSB
0.8827238335435057,0.8798400755900242,0.795959595959596,495,0.75,-180,BvSB
0.8827238335435057,0.8798400755900242,0.795959595959596,495,0.75,-180,BvSB
0.8828544363751184,0.8801234025244735,0.788,500,0.75,-180,BvSB
0.8828544363751184,0.8801234025244735,0.788,500,0.75,-180,BvSB
0.8842504743833017,0.8815178262338098,0.7920792079207921,505,0.75,-180,BvSB
0.8842504743833017,0.8815178262338098,0.7920792079207921,505,0.75,-180,BvSB
0.8872347165030092,0.8855600920200309,0.792156862745098,510,0.75,-180,BvSB
0.8872347165030092,0.8855600920200309,0.792156862745098,510,0.75,-180,BvSB
0.8848350253807107,0.8837013831653728,0.7902912621359224,515,0.75,-180,BvSB
0.8848350253807107,0.8837013831653728,0.7902912621359224,515,0.75,-180,BvSB
0.8875119161105816,0.886164619875159,0.7903846153846154,520,0.75,-180,BvSB
0.8875119161105816,0.886164619875159,0.7903846153846154,520,0.75,-180,BvSB
0.8847867600254615,0.8826205989122213,0.7771428571428571,525,0.75,-180,BvSB
0.8847867600254615,0.8826205989122213,0.7771428571428571,525,0.75,-180,BvSB
0.8887472107108703,0.8863084222213199,0.779245283018868,530,0.75,-180,BvSB
0.8887472107108703,0.8863084222213199,0.779245283018868,530,0.75,-180,BvSB
0.8930395913154534,0.8901698837110067,0.7925233644859813,535,0.75,-180,BvSB
0.8930395913154534,0.8901698837110067,0.7925233644859813,535,0.75,-180,BvSB
0.895107131435881,0.8934790269613408,0.8037037037037037,540,0.75,-180,BvSB
0.895107131435881,0.8934790269613408,0.8037037037037037,540,0.75,-180,BvSB
0.8971812940422806,0.8949963467563121,0.7908256880733945,545,0.75,-180,BvSB
0.8971812940422806,0.8949963467563121,0.7908256880733945,545,0.75,-180,BvSB
0.8963747192813603,0.8945582625492319,0.7890909090909091,550,0.75,-180,BvSB
0.8963747192813603,0.8945582625492319,0.7890909090909091,550,0.75,-180,BvSB
0.8978149100257069,0.8958907299882672,0.7981981981981981,555,0.75,-180,BvSB
0.8978149100257069,0.8958907299882672,0.7981981981981981,555,0.75,-180,BvSB
0.8979723205664628,0.8957658221046819,0.7964285714285714,560,0.75,-180,BvSB
0.8979723205664628,0.8957658221046819,0.7964285714285714,560,0.75,-180,BvSB
0.9000644745325597,0.898155155482537,0.8035398230088495,565,0.75,-180,BvSB
0.9000644745325597,0.898155155482537,0.8035398230088495,565,0.75,-180,BvSB
0.9002260251856635,0.8997880628296882,0.7824561403508772,570,0.75,-180,BvSB
0.9002260251856635,0.8997880628296882,0.7824561403508772,570,0.75,-180,BvSB
0.9000646830530401,0.8989008405612087,0.7860869565217391,575,0.75,-180,BvSB
0.9000646830530401,0.8989008405612087,0.7860869565217391,575,0.75,-180,BvSB
0.8999028182701652,0.899551676908852,0.7810344827586206,580,0.75,-180,BvSB
0.8999028182701652,0.899551676908852,0.7810344827586206,580,0.75,-180,BvSB
0.9007138221933809,0.9004523017810306,0.7863247863247863,585,0.75,-180,BvSB
0.9007138221933809,0.9004523017810306,0.7863247863247863,585,0.75,-180,BvSB
0.9008774780630484,0.9007722470463796,0.7847457627118644,590,0.75,-180,BvSB
0.9008774780630484,0.9007722470463796,0.7847457627118644,590,0.75,-180,BvSB
0.9000651041666666,0.8999521447889026,0.7865546218487395,595,0.75,-180,BvSB
0.9000651041666666,0.8999521447889026,0.7865546218487395,595,0.75,-180,BvSB
0.9018584936419954,0.9026839166577184,0.7766666666666666,600,0.75,-180,BvSB
0.9018584936419954,0.9026839166577184,0.7766666666666666,600,0.75,-180,BvSB
0.903004572175049,0.9039180520823756,0.7768595041322314,605,0.75,-180,BvSB
0.903004572175049,0.9039180520823756,0.7768595041322314,605,0.75,-180,BvSB
0.9028459273797841,0.9041496295101548,0.7639344262295082,610,0.75,-180,BvSB
0.9028459273797841,0.9041496295101548,0.7639344262295082,610,0.75,-180,BvSB
0.9036697247706422,0.9048286043471997,0.7707317073170732,615,0.75,-180,BvSB
0.9036697247706422,0.9048286043471997,0.7707317073170732,615,0.75,-180,BvSB
0.9035116508040696,0.9048097272471356,0.7758064516129032,620,0.75,-180,BvSB
0.9035116508040696,0.9048097272471356,0.7758064516129032,620,0.75,-180,BvSB
0.9007232084155161,0.9024353452449224,0.7472,625,0.75,-180,BvSB
0.9007232084155161,0.9024353452449224,0.7472,625,0.75,-180,BvSB
0.9008890352321369,0.9027453217573407,0.7492063492063492,630,0.75,-180,BvSB
0.9008890352321369,0.9027453217573407,0.7492063492063492,630,0.75,-180,BvSB
0.9020448548812665,0.9042617311388466,0.7448818897637796,635,0.75,-180,BvSB
0.9020448548812665,0.9042617311388466,0.7448818897637796,635,0.75,-180,BvSB
0.9071688140072679,0.9092459629765212,0.75625,640,0.75,-180,BvSB
0.9071688140072679,0.9092459629765212,0.75625,640,0.75,-180,BvSB
0.9066843150231635,0.9091582860249641,0.7689922480620155,645,0.75,-180,BvSB
0.9066843150231635,0.9091582860249641,0.7689922480620155,645,0.75,-180,BvSB
0.9075240304938681,0.9096837353571638,0.7707692307692308,650,0.75,-180,BvSB
0.9075240304938681,0.9096837353571638,0.7707692307692308,650,0.75,-180,BvSB
0.9110225763612217,0.9125387072563604,0.7526717557251908,655,0.75,-180,BvSB
0.9110225763612217,0.9125387072563604,0.7526717557251908,655,0.75,-180,BvSB
0.9122048553375457,0.9133959248817707,0.759090909090909,660,0.75,-180,BvSB
0.9122048553375457,0.9133959248817707,0.759090909090909,660,0.75,-180,BvSB
0.9147235176548968,0.9155669342338202,0.750375939849624,665,0.75,-180,BvSB
0.9147235176548968,0.9155669342338202,0.750375939849624,665,0.75,-180,BvSB
0.9145812479145813,0.9152947384858948,0.7507462686567165,670,0.75,-180,BvSB
0.9145812479145813,0.9152947384858948,0.7507462686567165,670,0.75,-180,BvSB
0.9117647058823529,0.9131321052826242,0.7674074074074074,675,0.75,-180,BvSB
0.9117647058823529,0.9131321052826242,0.7674074074074074,675,0.75,-180,BvSB
0.9109474389019083,0.9125630008063661,0.7573529411764706,680,0.75,-180,BvSB
0.9109474389019083,0.9125630008063661,0.7573529411764706,680,0.75,-180,BvSB
0.9094567404426559,0.9108198890323567,0.7489051094890511,685,0.75,-180,BvSB
0.9094567404426559,0.9108198890323567,0.7489051094890511,685,0.75,-180,BvSB
0.9089687604971448,0.9108016325828294,0.755072463768116,690,0.75,-180,BvSB
0.9089687604971448,0.9108016325828294,0.755072463768116,690,0.75,-180,BvSB
0.90814266487214,0.9101268521876289,0.7438848920863309,695,0.75,-180,BvSB
0.90814266487214,0.9101268521876289,0.7438848920863309,695,0.75,-180,BvSB
0.905628581058308,0.9084588354414864,0.75,700,0.75,-180,BvSB
0.905628581058308,0.9084588354414864,0.75,700,0.75,-180,BvSB
0.9037812288993923,0.906427599092655,0.750354609929078,705,0.75,-180,BvSB
0.9037812288993923,0.906427599092655,0.750354609929078,705,0.75,-180,BvSB
0.9029421711193778,0.9055879611498704,0.7464788732394366,710,0.75,-180,BvSB
0.9029421711193778,0.9055879611498704,0.7464788732394366,710,0.75,-180,BvSB
0.9170054200542005,0.9196048874789524,0.7524475524475525,715,0.75,-180,BvSB
0.9170054200542005,0.9196048874789524,0.7524475524475525,715,0.75,-180,BvSB
0.9172039362063115,0.9199517559932112,0.7513888888888889,720,0.75,-180,BvSB
0.9172039362063115,0.9199517559932112,0.7513888888888889,720,0.75,-180,BvSB
0.9191026512576479,0.921761125993745,0.7558620689655172,725,0.75,-180,BvSB
0.9191026512576479,0.921761125993745,0.7558620689655172,725,0.75,-180,BvSB
0.9176029962546817,0.9202843913253769,0.7589041095890411,730,0.75,-180,BvSB
0.9176029962546817,0.9202843913253769,0.7589041095890411,730,0.75,-180,BvSB
0.9191678035470668,0.9223098056115935,0.7537414965986394,735,0.75,-180,BvSB
0.9191678035470668,0.9223098056115935,0.7537414965986394,735,0.75,-180,BvSB
0.9190297232661429,0.922632598784178,0.7554054054054054,740,0.75,-180,BvSB
0.9190297232661429,0.922632598784178,0.7554054054054054,740,0.75,-180,BvSB
0.919233401779603,0.9229766356006688,0.7597315436241611,745,0.75,-180,BvSB
0.919233401779603,0.9229766356006688,0.7597315436241611,745,0.75,-180,BvSB
0.9214946863215633,0.9252296037165695,0.764,750,0.75,-180,BvSB
0.9214946863215633,0.9252296037165695,0.764,750,0.75,-180,BvSB
0.9237637362637363,0.9268254753287613,0.7536423841059603,755,0.75,-180,BvSB
0.9237637362637363,0.9268254753287613,0.7536423841059603,755,0.75,-180,BvSB
0.9236326109391125,0.9271305099159116,0.7552631578947369,760,0.75,-180,BvSB
0.9236326109391125,0.9271305099159116,0.7552631578947369,760,0.75,-180,BvSB
0.9241902136457616,0.9275507049684367,0.7529411764705882,765,0.75,-180,BvSB
0.9241902136457616,0.9275507049684367,0.7529411764705882,765,0.75,-180,BvSB
0.9240593717638936,0.9275123202377566,0.7571428571428571,770,0.75,-180,BvSB
0.9240593717638936,0.9275123202377566,0.7571428571428571,770,0.75,-180,BvSB
0.9239280774550485,0.9263428449025394,0.7470967741935484,775,0.75,-180,BvSB
0.9239280774550485,0.9263428449025394,0.7470967741935484,775,0.75,-180,BvSB
0.9231035677173537,0.925522988592942,0.7474358974358974,780,0.75,-180,BvSB
0.9231035677173537,0.925522988592942,0.7474358974358974,780,0.75,-180,BvSB
0.9212352532963219,0.9225338826610795,0.7452229299363057,785,0.75,-180,BvSB
0.9212352532963219,0.9225338826610795,0.7452229299363057,785,0.75,-180,BvSB
0.9214459506430309,0.9233378965725472,0.7481012658227848,790,0.75,-180,BvSB
0.9214459506430309,0.9233378965725472,0.7481012658227848,790,0.75,-180,BvSB
0.9192200557103064,0.9217582439141314,0.7522012578616353,795,0.75,-180,BvSB
0.9192200557103064,0.9217582439141314,0.7522012578616353,795,0.75,-180,BvSB
0.9194279734914544,0.9222098339995349,0.7525,800,0.75,-180,BvSB
0.9194279734914544,0.9222098339995349,0.7525,800,0.75,-180,BvSB
