Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.83609116453325,0.8300710372262476,0.8405172413793104,464,0.75,-180,BvSB
0.83609116453325,0.8300710372262476,0.8405172413793104,464,0.75,-180,BvSB
0.8365173817726276,0.835336895512107,0.8375527426160337,474,0.75,-180,BvSB
0.8365173817726276,0.835336895512107,0.8375527426160337,474,0.75,-180,BvSB
0.841344643418159,0.8422485338643044,0.8367768595041323,484,0.75,-180,BvSB
0.841344643418159,0.8422485338643044,0.8367768595041323,484,0.75,-180,BvSB
0.8490387645761109,0.8483677317780042,0.8076923076923077,494,0.75,-180,BvSB
0.8490387645761109,0.8483677317780042,0.8076923076923077,494,0.75,-180,BvSB
0.8479291811571293,0.8459002949035417,0.8055555555555556,504,0.75,-180,BvSB
0.8479291811571293,0.8459002949035417,0.8055555555555556,504,0.75,-180,BvSB
0.8487155090390105,0.8489725134920697,0.8073929961089494,514,0.75,-180,BvSB
0.8487155090390105,0.8489725134920697,0.8073929961089494,514,0.75,-180,BvSB
0.8469615017499205,0.8488709229618063,0.8015267175572519,524,0.75,-180,BvSB
0.8469615017499205,0.8488709229618063,0.8015267175572519,524,0.75,-180,BvSB
0.8515799553143951,0.85485752307008,0.797752808988764,534,0.75,-180,BvSB
0.8515799553143951,0.85485752307008,0.797752808988764,534,0.75,-180,BvSB
0.8437399935959013,0.8453213938349524,0.7794117647058824,544,0.75,-180,BvSB
0.8437399935959013,0.8453213938349524,0.7794117647058824,544,0.75,-180,BvSB
0.8454866688082235,0.8463445885233992,0.7851985559566786,554,0.75,-180,BvSB
0.8454866688082235,0.8463445885233992,0.7851985559566786,554,0.75,-180,BvSB
0.8514340960360941,0.8491737907862296,0.7819148936170213,564,0.75,-180,BvSB
0.8514340960360941,0.8491737907862296,0.7819148936170213,564,0.75,-180,BvSB
0.856126737795021,0.851461358818115,0.7735191637630662,574,0.75,-180,BvSB
0.856126737795021,0.851461358818115,0.7735191637630662,574,0.75,-180,BvSB
0.860525462212131,0.8561902688264198,0.791095890410959,584,0.75,-180,BvSB
0.860525462212131,0.8561902688264198,0.791095890410959,584,0.75,-180,BvSB
0.8590953465668728,0.8560641236656855,0.7895622895622896,594,0.75,-180,BvSB
0.8590953465668728,0.8560641236656855,0.7895622895622896,594,0.75,-180,BvSB
0.8690825987593862,0.8651798999704715,0.7880794701986755,604,0.75,-180,BvSB
0.8690825987593862,0.8651798999704715,0.7880794701986755,604,0.75,-180,BvSB
0.8663609564362922,0.8640948723218955,0.7931596091205212,614,0.75,-180,BvSB
0.8663609564362922,0.8640948723218955,0.7931596091205212,614,0.75,-180,BvSB
0.877752218205718,0.8746481427748313,0.7996794871794872,624,0.75,-180,BvSB
0.877752218205718,0.8746481427748313,0.7996794871794872,624,0.75,-180,BvSB
0.8786679854929114,0.8748000202269227,0.8091482649842271,634,0.75,-180,BvSB
0.8786679854929114,0.8748000202269227,0.8091482649842271,634,0.75,-180,BvSB
0.8799206086668871,0.8787535715183712,0.8245341614906833,644,0.75,-180,BvSB
0.8799206086668871,0.8787535715183712,0.8245341614906833,644,0.75,-180,BvSB
0.8801858612678394,0.8764067798163152,0.8027522935779816,654,0.75,-180,BvSB
0.8801858612678394,0.8764067798163152,0.8027522935779816,654,0.75,-180,BvSB
0.8891108891108891,0.8860697963208634,0.8087349397590361,664,0.75,-180,BvSB
0.8891108891108891,0.8860697963208634,0.8087349397590361,664,0.75,-180,BvSB
0.8914132976946207,0.8881563231283758,0.827893175074184,674,0.75,-180,BvSB
0.8914132976946207,0.8881563231283758,0.827893175074184,674,0.75,-180,BvSB
0.8970834730137446,0.8940587144027289,0.827485380116959,684,0.75,-180,BvSB
0.8970834730137446,0.8940587144027289,0.827485380116959,684,0.75,-180,BvSB
0.8984191052808611,0.8960942247232645,0.8386167146974063,694,0.75,-180,BvSB
0.8984191052808611,0.8960942247232645,0.8386167146974063,694,0.75,-180,BvSB
0.8984137698278771,0.8972392013178839,0.8295454545454546,704,0.75,-180,BvSB
0.8984137698278771,0.8972392013178839,0.8295454545454546,704,0.75,-180,BvSB
0.9041652556721977,0.9023528791022987,0.8277310924369747,714,0.75,-180,BvSB
0.9041652556721977,0.9023528791022987,0.8277310924369747,714,0.75,-180,BvSB
0.9021406727828746,0.9005386753408645,0.8093922651933702,724,0.75,-180,BvSB
0.9021406727828746,0.9005386753408645,0.8093922651933702,724,0.75,-180,BvSB
0.9045346062052506,0.9043358316592927,0.8133514986376021,734,0.75,-180,BvSB
0.9045346062052506,0.9043358316592927,0.8133514986376021,734,0.75,-180,BvSB
0.904892234006158,0.9045037162377667,0.8091397849462365,744,0.75,-180,BvSB
0.904892234006158,0.9045037162377667,0.8091397849462365,744,0.75,-180,BvSB
0.9079986268451768,0.9072662832387137,0.8196286472148541,754,0.75,-180,BvSB
0.9079986268451768,0.9072662832387137,0.8196286472148541,754,0.75,-180,BvSB
0.9111264209438512,0.9101364993200356,0.81282722513089,764,0.75,-180,BvSB
0.9111264209438512,0.9101364993200356,0.81282722513089,764,0.75,-180,BvSB
0.9066712754925683,0.9055304057075435,0.8113695090439277,774,0.75,-180,BvSB
0.9066712754925683,0.9055304057075435,0.8113695090439277,774,0.75,-180,BvSB
0.9070412764481443,0.9061161233066864,0.8086734693877551,784,0.75,-180,BvSB
0.9070412764481443,0.9061161233066864,0.8086734693877551,784,0.75,-180,BvSB
0.9053254437869822,0.9042113427693519,0.8161209068010076,794,0.75,-180,BvSB
0.9053254437869822,0.9042113427693519,0.8161209068010076,794,0.75,-180,BvSB
0.9186168354872511,0.9165998704705927,0.8258706467661692,804,0.75,-180,BvSB
0.9186168354872511,0.9165998704705927,0.8258706467661692,804,0.75,-180,BvSB
