Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.7399118345201763,0.68863283690353,0.3774373259052925,718,0.75,-180,BvSB
0.7404891304347826,0.6894133456497681,0.3775933609958506,723,0.75,-180,BvSB
0.7410683906090507,0.6900400653775345,0.37774725274725274,728,0.75,-180,BvSB
0.7423312883435583,0.6915754635942878,0.37517053206002726,733,0.75,-180,BvSB
0.7429156708774326,0.6922161938238259,0.37533875338753386,738,0.75,-180,BvSB
0.7435020519835841,0.6928640017268676,0.3755047106325707,743,0.75,-180,BvSB
0.7444330250085646,0.6937371501078267,0.37433155080213903,748,0.75,-180,BvSB
0.7453671928620453,0.6948589017051282,0.37317397078353254,753,0.75,-180,BvSB
0.7463045720178756,0.6958640496700456,0.3720316622691293,758,0.75,-180,BvSB
0.7472451790633609,0.6969145350775444,0.3709043250327654,763,0.75,-180,BvSB
0.7485339772335288,0.6984866219305372,0.3684895833333333,768,0.75,-180,BvSB
0.7491361437456807,0.6993043989249632,0.36869340232858994,773,0.75,-180,BvSB
0.7504326756663205,0.7008245558648988,0.36632390745501286,778,0.75,-180,BvSB
0.7506934812760055,0.7010781088698482,0.367816091954023,783,0.75,-180,BvSB
0.7513025356026398,0.7016525771575388,0.3680203045685279,788,0.75,-180,BvSB
0.7522616562282533,0.7026159926407092,0.3669609079445145,793,0.75,-180,BvSB
0.7525270128964796,0.7030033666027065,0.3684210526315789,798,0.75,-180,BvSB
0.8013268156424581,0.806281149132993,0.8605230386052304,803,0.75,-180,BvSB
0.8013268156424581,0.806281149132993,0.8605230386052304,803,0.75,-180,BvSB
