Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8763174209547427,0.876293256229898,0.9138321995464853,441,0.75,-180,BvSB,12
0.8763174209547427,0.876293256229898,0.9138321995464853,441,0.75,-180,BvSB,12
0.8758149642968023,0.8748208013720485,0.9170403587443946,446,0.75,-180,BvSB,12
0.8758149642968023,0.8748208013720485,0.9170403587443946,446,0.75,-180,BvSB,12
0.8765547263681592,0.8771290217646784,0.9090909090909091,451,0.75,-180,BvSB,12
0.8765547263681592,0.8771290217646784,0.9090909090909091,451,0.75,-180,BvSB,12
0.8788539395826845,0.8792061275733748,0.9122807017543859,456,0.75,-180,BvSB,12
0.8788539395826845,0.8792061275733748,0.9122807017543859,456,0.75,-180,BvSB,12
0.8820960698689956,0.8813710674087548,0.9002169197396963,461,0.75,-180,BvSB,12
0.8820960698689956,0.8813710674087548,0.9002169197396963,461,0.75,-180,BvSB,12
0.8856607310215557,0.8843817874062703,0.9055793991416309,466,0.75,-180,BvSB,12
0.8856607310215557,0.8843817874062703,0.9055793991416309,466,0.75,-180,BvSB,12
0.8879849812265331,0.8874848817178848,0.9065817409766455,471,0.75,-180,BvSB,12
0.8879849812265331,0.8874848817178848,0.9065817409766455,471,0.75,-180,BvSB,12
0.8862425571921028,0.886848696624573,0.9117647058823529,476,0.75,-180,BvSB,12
0.8862425571921028,0.886848696624573,0.9117647058823529,476,0.75,-180,BvSB,12
0.8870056497175142,0.8875999853193046,0.9168399168399168,481,0.75,-180,BvSB,12
0.8870056497175142,0.8875999853193046,0.9168399168399168,481,0.75,-180,BvSB,12
0.8899717070103741,0.8907386295587572,0.9156378600823045,486,0.75,-180,BvSB,12
0.8899717070103741,0.8907386295587572,0.9156378600823045,486,0.75,-180,BvSB,12
0.892632241813602,0.8926858412365587,0.9083503054989817,491,0.75,-180,BvSB,12
0.892632241813602,0.8926858412365587,0.9083503054989817,491,0.75,-180,BvSB,12
0.8934090192368338,0.8936042136356599,0.8991935483870968,496,0.75,-180,BvSB,12
0.8934090192368338,0.8936042136356599,0.8991935483870968,496,0.75,-180,BvSB,12
0.894188250157928,0.8945402495196207,0.8982035928143712,501,0.75,-180,BvSB,12
0.894188250157928,0.8945402495196207,0.8982035928143712,501,0.75,-180,BvSB,12
0.8946535906358747,0.8949143795940157,0.9051383399209486,506,0.75,-180,BvSB,12
0.8946535906358747,0.8949143795940157,0.9051383399209486,506,0.75,-180,BvSB,12
0.8935361216730038,0.8938071751976283,0.9001956947162426,511,0.75,-180,BvSB,12
0.8935361216730038,0.8938071751976283,0.9001956947162426,511,0.75,-180,BvSB,12
0.8968581402729292,0.8965845131166351,0.8934108527131783,516,0.75,-180,BvSB,12
0.8968581402729292,0.8965845131166351,0.8934108527131783,516,0.75,-180,BvSB,12
0.8976478067387158,0.896852632450175,0.8886756238003839,521,0.75,-180,BvSB,12
0.8976478067387158,0.896852632450175,0.8886756238003839,521,0.75,-180,BvSB,12
0.8997134670487106,0.898869297157571,0.8916349809885932,526,0.75,-180,BvSB,12
0.8997134670487106,0.898869297157571,0.8916349809885932,526,0.75,-180,BvSB,12
0.9040178571428571,0.9030853462541107,0.8888888888888888,531,0.75,-180,BvSB,12
0.9040178571428571,0.9030853462541107,0.8888888888888888,531,0.75,-180,BvSB,12
0.9057809006707123,0.9050573931039979,0.8824626865671642,536,0.75,-180,BvSB,12
0.9057809006707123,0.9050573931039979,0.8824626865671642,536,0.75,-180,BvSB,12
0.9065898912348048,0.9061491036085911,0.8817005545286506,541,0.75,-180,BvSB,12
0.9065898912348048,0.9061491036085911,0.8817005545286506,541,0.75,-180,BvSB,12
0.9102851650112144,0.9095583039699373,0.8772893772893773,546,0.75,-180,BvSB,12
0.9102851650112144,0.9095583039699373,0.8772893772893773,546,0.75,-180,BvSB,12
0.9085365853658537,0.9078748765924163,0.8838475499092558,551,0.75,-180,BvSB,12
0.9085365853658537,0.9078748765924163,0.8838475499092558,551,0.75,-180,BvSB,12
0.9093539054966249,0.9087278934229016,0.8741007194244604,556,0.75,-180,BvSB,12
0.9093539054966249,0.9087278934229016,0.8741007194244604,556,0.75,-180,BvSB,12
0.9133934320669672,0.9125836664816364,0.8734402852049911,561,0.75,-180,BvSB,12
0.9133934320669672,0.9125836664816364,0.8734402852049911,561,0.75,-180,BvSB,12
0.910351499516285,0.9087441998044221,0.8710247349823321,566,0.75,-180,BvSB,12
0.910351499516285,0.9087441998044221,0.8710247349823321,566,0.75,-180,BvSB,12
0.912467700258398,0.9109519491966993,0.8686514886164624,571,0.75,-180,BvSB,12
0.912467700258398,0.9109519491966993,0.8686514886164624,571,0.75,-180,BvSB,12
0.9123261080556454,0.9111283162677326,0.8680555555555556,576,0.75,-180,BvSB,12
0.9123261080556454,0.9111283162677326,0.8680555555555556,576,0.75,-180,BvSB,12
0.9160725858716785,0.9144557648192997,0.8709122203098106,581,0.75,-180,BvSB,12
0.9160725858716785,0.9144557648192997,0.8709122203098106,581,0.75,-180,BvSB,12
0.919831223628692,0.9180721052601204,0.8600682593856656,586,0.75,-180,BvSB,12
0.919831223628692,0.9180721052601204,0.8600682593856656,586,0.75,-180,BvSB,12
0.9216514954486346,0.9196724690823574,0.8595600676818951,591,0.75,-180,BvSB,12
0.9216514954486346,0.9196724690823574,0.8595600676818951,591,0.75,-180,BvSB,12
0.9198957994138717,0.9180570235604177,0.8523489932885906,596,0.75,-180,BvSB,12
0.9198957994138717,0.9180570235604177,0.8523489932885906,596,0.75,-180,BvSB,12
0.9220482713633399,0.9200593261357706,0.8552412645590682,601,0.75,-180,BvSB,12
0.9220482713633399,0.9200593261357706,0.8552412645590682,601,0.75,-180,BvSB,12
0.9212675596210389,0.9194837451447082,0.8514851485148515,606,0.75,-180,BvSB,12
0.9212675596210389,0.9194837451447082,0.8514851485148515,606,0.75,-180,BvSB,12
0.9231020942408377,0.9210575260826347,0.8641571194762684,611,0.75,-180,BvSB,12
0.9231020942408377,0.9210575260826347,0.8641571194762684,611,0.75,-180,BvSB,12
0.9246148803670927,0.9227085160105872,0.8603896103896104,616,0.75,-180,BvSB,12
0.9246148803670927,0.9227085160105872,0.8603896103896104,616,0.75,-180,BvSB,12
0.9251477347340775,0.9232990163003238,0.8582930756843801,621,0.75,-180,BvSB,12
0.9251477347340775,0.9232990163003238,0.8582930756843801,621,0.75,-180,BvSB,12
0.9266688589279842,0.9252146667788521,0.8626198083067093,626,0.75,-180,BvSB,12
0.9266688589279842,0.9252146667788521,0.8626198083067093,626,0.75,-180,BvSB,12
0.9278656126482213,0.9264989956666869,0.8557844690966719,631,0.75,-180,BvSB,12
0.9278656126482213,0.9264989956666869,0.8557844690966719,631,0.75,-180,BvSB,12
0.9277466182777961,0.9262961339945849,0.8522012578616353,636,0.75,-180,BvSB,12
0.9277466182777961,0.9262961339945849,0.8522012578616353,636,0.75,-180,BvSB,12
0.929279576999339,0.9280406404848521,0.8471138845553822,641,0.75,-180,BvSB,12
0.929279576999339,0.9280406404848521,0.8471138845553822,641,0.75,-180,BvSB,12
0.9288315127441245,0.92728436229919,0.8498452012383901,646,0.75,-180,BvSB,12
0.9288315127441245,0.92728436229919,0.8498452012383901,646,0.75,-180,BvSB,12
0.9293766578249337,0.9279181609325066,0.8509984639016898,651,0.75,-180,BvSB,12
0.9293766578249337,0.9279181609325066,0.8509984639016898,651,0.75,-180,BvSB,12
0.931584191298572,0.9303823874527836,0.8460365853658537,656,0.75,-180,BvSB,12
0.931584191298572,0.9303823874527836,0.8460365853658537,656,0.75,-180,BvSB,12
0.9324683965402528,0.9312316455118839,0.8456883509833586,661,0.75,-180,BvSB,12
0.9324683965402528,0.9312316455118839,0.8456883509833586,661,0.75,-180,BvSB,12
0.9346884371876041,0.9332977015837857,0.8483483483483484,666,0.75,-180,BvSB,12
0.9346884371876041,0.9332977015837857,0.8483483483483484,666,0.75,-180,BvSB,12
0.9339118825100133,0.9325835252997704,0.8464977645305514,671,0.75,-180,BvSB,12
0.9339118825100133,0.9325835252997704,0.8464977645305514,671,0.75,-180,BvSB,12
0.9364760949515212,0.935813037434005,0.8461538461538461,676,0.75,-180,BvSB,12
0.9364760949515212,0.935813037434005,0.8461538461538461,676,0.75,-180,BvSB,12
0.9370395177494977,0.9361075744302373,0.8355359765051396,681,0.75,-180,BvSB,12
0.9370395177494977,0.9361075744302373,0.8355359765051396,681,0.75,-180,BvSB,12
0.9406239516940624,0.9398689036630881,0.8483965014577259,686,0.75,-180,BvSB,12
0.9406239516940624,0.9398689036630881,0.8483965014577259,686,0.75,-180,BvSB,12
0.9415322580645161,0.9407525386674881,0.8465991316931982,691,0.75,-180,BvSB,12
0.9415322580645161,0.9407525386674881,0.8465991316931982,691,0.75,-180,BvSB,12
0.9404240996297543,0.9394649212108691,0.8520114942528736,696,0.75,-180,BvSB,12
0.9404240996297543,0.9394649212108691,0.8520114942528736,696,0.75,-180,BvSB,12
0.9413351314902225,0.9405246253879098,0.8388017118402282,701,0.75,-180,BvSB,12
0.9413351314902225,0.9405246253879098,0.8388017118402282,701,0.75,-180,BvSB,12
0.9408983451536643,0.9397783267815212,0.8271954674220963,706,0.75,-180,BvSB,12
0.9408983451536643,0.9397783267815212,0.8271954674220963,706,0.75,-180,BvSB,12
0.9431664411366711,0.9420193567098926,0.8284106891701828,711,0.75,-180,BvSB,12
0.9431664411366711,0.9420193567098926,0.8284106891701828,711,0.75,-180,BvSB,12
0.9427312775330396,0.9418363972843905,0.8156424581005587,716,0.75,-180,BvSB,12
0.9427312775330396,0.9418363972843905,0.8156424581005587,716,0.75,-180,BvSB,12
0.9436524100475221,0.9428345067215298,0.8280166435506241,721,0.75,-180,BvSB,12
0.9436524100475221,0.9428345067215298,0.8280166435506241,721,0.75,-180,BvSB,12
0.9435566133968039,0.9423968840043859,0.8264462809917356,726,0.75,-180,BvSB,12
0.9435566133968039,0.9423968840043859,0.8264462809917356,726,0.75,-180,BvSB,12
0.9444822888283378,0.9435937277227016,0.8194254445964432,731,0.75,-180,BvSB,12
0.9444822888283378,0.9435937277227016,0.8194254445964432,731,0.75,-180,BvSB,12
0.9447287615148413,0.9438612717859324,0.8206521739130435,736,0.75,-180,BvSB,12
0.9447287615148413,0.9438612717859324,0.8206521739130435,736,0.75,-180,BvSB,12
0.948051948051948,0.9470396779674116,0.8286099865047234,741,0.75,-180,BvSB,12
0.948051948051948,0.9470396779674116,0.8286099865047234,741,0.75,-180,BvSB,12
0.9465936323176994,0.9454923267261114,0.8364611260053619,746,0.75,-180,BvSB,12
0.9465936323176994,0.9454923267261114,0.8364611260053619,746,0.75,-180,BvSB,12
0.9468449931412894,0.9458287376688935,0.833555259653795,751,0.75,-180,BvSB,12
0.9468449931412894,0.9458287376688935,0.833555259653795,751,0.75,-180,BvSB,12
0.9464101683270354,0.9453515926687382,0.832010582010582,756,0.75,-180,BvSB,12
0.9464101683270354,0.9453515926687382,0.832010582010582,756,0.75,-180,BvSB,12
0.9476944253269098,0.9465333874083444,0.8318002628120894,761,0.75,-180,BvSB,12
0.9476944253269098,0.9465333874083444,0.8318002628120894,761,0.75,-180,BvSB,12
0.9489831092726646,0.9478204932495649,0.8276762402088773,766,0.75,-180,BvSB,12
0.9489831092726646,0.9478204932495649,0.8276762402088773,766,0.75,-180,BvSB,12
0.9516574585635359,0.9504502971210785,0.8197146562905318,771,0.75,-180,BvSB,12
0.9516574585635359,0.9504502971210785,0.8197146562905318,771,0.75,-180,BvSB,12
0.9522656520235213,0.9512367054733214,0.8234536082474226,776,0.75,-180,BvSB,12
0.9522656520235213,0.9512367054733214,0.8234536082474226,776,0.75,-180,BvSB,12
0.9528759528759528,0.9518912550008781,0.8181818181818182,781,0.75,-180,BvSB,12
0.9528759528759528,0.9518912550008781,0.8181818181818182,781,0.75,-180,BvSB,12
0.953141270392225,0.9519921890487015,0.8180661577608143,786,0.75,-180,BvSB,12
0.953141270392225,0.9519921890487015,0.8180661577608143,786,0.75,-180,BvSB,12
0.952712100139082,0.9515051720028201,0.8154235145385588,791,0.75,-180,BvSB,12
0.952712100139082,0.9515051720028201,0.8154235145385588,791,0.75,-180,BvSB,12
0.9515848136537791,0.950384284223041,0.8178391959798995,796,0.75,-180,BvSB,12
0.9515848136537791,0.950384284223041,0.8178391959798995,796,0.75,-180,BvSB,12
0.9535938590369853,0.9524315423674067,0.8077403245942572,801,0.75,-180,BvSB,12
0.9535938590369853,0.9524315423674067,0.8077403245942572,801,0.75,-180,BvSB,12
0.9549108703250612,0.9537522773633133,0.8089330024813896,806,0.75,-180,BvSB,12
0.9549108703250612,0.9537522773633133,0.8089330024813896,806,0.75,-180,BvSB,12
0.9555322128851541,0.9542734369357432,0.8101109741060419,811,0.75,-180,BvSB,12
0.9555322128851541,0.9542734369357432,0.8101109741060419,811,0.75,-180,BvSB,12
0.9544019642230797,0.9531328032540868,0.8161764705882353,816,0.75,-180,BvSB,12
0.9544019642230797,0.9531328032540868,0.8161764705882353,816,0.75,-180,BvSB,12
0.9553759662684469,0.9543424082065597,0.8172959805115713,821,0.75,-180,BvSB,12
0.9553759662684469,0.9543424082065597,0.8172959805115713,821,0.75,-180,BvSB,12
0.9538894755367828,0.9527665232719497,0.8159806295399515,826,0.75,-180,BvSB,12
0.9538894755367828,0.9527665232719497,0.8159806295399515,826,0.75,-180,BvSB,12
0.9548660084626234,0.9536894257059896,0.8038507821901324,831,0.75,-180,BvSB,12
0.9548660084626234,0.9536894257059896,0.8038507821901324,831,0.75,-180,BvSB,12
0.9586718474037442,0.9574672340002316,0.8026315789473685,836,0.75,-180,BvSB,12
0.9586718474037442,0.9574672340002316,0.8026315789473685,836,0.75,-180,BvSB,12
0.9624911535739561,0.9613389856295687,0.8038049940546967,841,0.75,-180,BvSB,12
0.9624911535739561,0.9613389856295687,0.8038049940546967,841,0.75,-180,BvSB,12
0.9645515774548032,0.9634290773635542,0.8037825059101655,846,0.75,-180,BvSB,12
0.9645515774548032,0.9634290773635542,0.8037825059101655,846,0.75,-180,BvSB,12
0.9641335227272727,0.9630879775761172,0.8014101057579318,851,0.75,-180,BvSB,12
0.9641335227272727,0.9630879775761172,0.8014101057579318,851,0.75,-180,BvSB,12
0.9658484525080042,0.9647775005924007,0.7990654205607477,856,0.75,-180,BvSB,12
0.9658484525080042,0.9647775005924007,0.7990654205607477,856,0.75,-180,BvSB,12
0.9650748396293657,0.9638089728331074,0.7979094076655052,861,0.75,-180,BvSB,12
0.9650748396293657,0.9638089728331074,0.7979094076655052,861,0.75,-180,BvSB,12
0.9660835415922885,0.9647218648870075,0.7979214780600462,866,0.75,-180,BvSB,12
0.9660835415922885,0.9647218648870075,0.7979214780600462,866,0.75,-180,BvSB,12
0.9681688125894135,0.9667635630183198,0.7910447761194029,871,0.75,-180,BvSB,12
0.9681688125894135,0.9667635630183198,0.7910447761194029,871,0.75,-180,BvSB,12
0.9695449659620208,0.9678533716640806,0.7922374429223744,876,0.75,-180,BvSB,12
0.9695449659620208,0.9678533716640806,0.7922374429223744,876,0.75,-180,BvSB,12
0.9709260588657573,0.9693447217267153,0.7945516458569807,881,0.75,-180,BvSB,12
0.9709260588657573,0.9693447217267153,0.7945516458569807,881,0.75,-180,BvSB,12
0.9705142035239123,0.9689493700528361,0.7957110609480813,886,0.75,-180,BvSB,12
0.9705142035239123,0.9689493700528361,0.7957110609480813,886,0.75,-180,BvSB,12
0.9729827089337176,0.9714558799561521,0.8002244668911336,891,0.75,-180,BvSB,12
0.9729827089337176,0.9714558799561521,0.8002244668911336,891,0.75,-180,BvSB,12
0.9736557199566943,0.9720804360479256,0.8125,896,0.75,-180,BvSB,12
0.9736557199566943,0.9720804360479256,0.8125,896,0.75,-180,BvSB,12
0.9739696312364425,0.9722212326805237,0.806881243063263,901,0.75,-180,BvSB,12
0.9739696312364425,0.9722212326805237,0.806881243063263,901,0.75,-180,BvSB,12
0.9750090546903296,0.973217453894782,0.8035320088300221,906,0.75,-180,BvSB,12
0.9750090546903296,0.973217453894782,0.8035320088300221,906,0.75,-180,BvSB,12
0.9764150943396226,0.9745122195938898,0.8068057080131723,911,0.75,-180,BvSB,12
0.9764150943396226,0.9745122195938898,0.8068057080131723,911,0.75,-180,BvSB,12
0.9770992366412213,0.9753588061199321,0.8045851528384279,916,0.75,-180,BvSB,12
0.9770992366412213,0.9753588061199321,0.8045851528384279,916,0.75,-180,BvSB,12
0.9774217042971595,0.9755688547016914,0.8045602605863192,921,0.75,-180,BvSB,12
0.9774217042971595,0.9755688547016914,0.8045602605863192,921,0.75,-180,BvSB,12
0.9784750091207588,0.9768632003828503,0.8023758099352052,926,0.75,-180,BvSB,12
0.9784750091207588,0.9768632003828503,0.8023758099352052,926,0.75,-180,BvSB,12
0.9798976608187134,0.9782972950197091,0.8012889366272825,931,0.75,-180,BvSB,12
0.9798976608187134,0.9782972950197091,0.8012889366272825,931,0.75,-180,BvSB,12
0.9802270230684731,0.9783129026050683,0.8012820512820513,936,0.75,-180,BvSB,12
0.9802270230684731,0.9783129026050683,0.8012820512820513,936,0.75,-180,BvSB,12
0.9809244314013206,0.9788541973218992,0.7991498405951116,941,0.75,-180,BvSB,12
0.9809244314013206,0.9788541973218992,0.7991498405951116,941,0.75,-180,BvSB,12
0.9816244027930908,0.9794281436898323,0.8002114164904862,946,0.75,-180,BvSB,12
0.9816244027930908,0.9794281436898323,0.8002114164904862,946,0.75,-180,BvSB,12
0.9804860088365243,0.9782524357993405,0.8012618296529969,951,0.75,-180,BvSB,12
0.9804860088365243,0.9782524357993405,0.8012618296529969,951,0.75,-180,BvSB,12
0.9804500184433789,0.9782096715552091,0.803347280334728,956,0.75,-180,BvSB,12
0.9804500184433789,0.9782096715552091,0.803347280334728,956,0.75,-180,BvSB,12
0.9830007390983001,0.980765606544825,0.8043704474505723,961,0.75,-180,BvSB,12
0.9830007390983001,0.980765606544825,0.8043704474505723,961,0.75,-180,BvSB,12
0.9825990373935579,0.9801109203157167,0.8033126293995859,966,0.75,-180,BvSB,12
0.9825990373935579,0.9801109203157167,0.8033126293995859,966,0.75,-180,BvSB,12
0.9829376854599406,0.9804362317373859,0.8022657054582905,971,0.75,-180,BvSB,12
0.9829376854599406,0.9804362317373859,0.8022657054582905,971,0.75,-180,BvSB,12
0.9836492010405053,0.9811425553397314,0.805327868852459,976,0.75,-180,BvSB,12
0.9836492010405053,0.9811425553397314,0.805327868852459,976,0.75,-180,BvSB,12
0.9847356664184661,0.9823914827204734,0.800203873598369,981,0.75,-180,BvSB,12
0.9847356664184661,0.9823914827204734,0.800203873598369,981,0.75,-180,BvSB,12
0.9847071988064156,0.982357328250845,0.8042596348884381,986,0.75,-180,BvSB,12
0.9847071988064156,0.982357328250845,0.8042596348884381,986,0.75,-180,BvSB,12
0.984304932735426,0.9819510538117584,0.805247225025227,991,0.75,-180,BvSB,12
0.984304932735426,0.9819510538117584,0.805247225025227,991,0.75,-180,BvSB,12
0.9857731186821416,0.9834196191492333,0.8082329317269076,996,0.75,-180,BvSB,12
0.9857731186821416,0.9834196191492333,0.8082329317269076,996,0.75,-180,BvSB,12
0.9853713428357089,0.9830121002604489,0.8101898101898102,1001,0.75,-180,BvSB,12
0.9853713428357089,0.9830121002604489,0.8101898101898102,1001,0.75,-180,BvSB,12
