Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.8414382552313587,0.841173264778204,0.9525547445255474,274,0.75,-180,BvSB,12
0.8414382552313587,0.841173264778204,0.9525547445255474,274,0.75,-180,BvSB,12
0.8513154005320721,0.8500387297167319,0.9401408450704225,284,0.75,-180,BvSB,12
0.8513154005320721,0.8500387297167319,0.9401408450704225,284,0.75,-180,BvSB,12
0.8565075600355766,0.854727570239286,0.9489795918367347,294,0.75,-180,BvSB,12
0.8565075600355766,0.854727570239286,0.9489795918367347,294,0.75,-180,BvSB,12
0.8596491228070176,0.8587102641832324,0.930921052631579,304,0.75,-180,BvSB,12
0.8596491228070176,0.8587102641832324,0.930921052631579,304,0.75,-180,BvSB,12
0.8583358186698479,0.8580742319045015,0.9267515923566879,314,0.75,-180,BvSB,12
0.8583358186698479,0.8580742319045015,0.9267515923566879,314,0.75,-180,BvSB,12
0.8567155249775651,0.8557076686170497,0.941358024691358,324,0.75,-180,BvSB,12
0.8567155249775651,0.8557076686170497,0.941358024691358,324,0.75,-180,BvSB,12
0.858085808580858,0.8561843808180812,0.9041916167664671,334,0.75,-180,BvSB,12
0.858085808580858,0.8561843808180812,0.9041916167664671,334,0.75,-180,BvSB,12
0.8618718025880229,0.8607756513516712,0.9127906976744186,344,0.75,-180,BvSB,12
0.8618718025880229,0.8607756513516712,0.9127906976744186,344,0.75,-180,BvSB,12
0.8726230003018413,0.8712509877972088,0.9124293785310734,354,0.75,-180,BvSB,12
0.8726230003018413,0.8712509877972088,0.9124293785310734,354,0.75,-180,BvSB,12
0.8695125643354527,0.8677825541424936,0.8873626373626373,364,0.75,-180,BvSB,12
0.8695125643354527,0.8677825541424936,0.8873626373626373,364,0.75,-180,BvSB,12
0.8727604008502885,0.8710169417477162,0.893048128342246,374,0.75,-180,BvSB,12
0.8727604008502885,0.8710169417477162,0.893048128342246,374,0.75,-180,BvSB,12
0.8763326226012793,0.8747461526997311,0.8880208333333334,384,0.75,-180,BvSB,12
0.8763326226012793,0.8747461526997311,0.8880208333333334,384,0.75,-180,BvSB,12
0.8823709135349832,0.8805462560237138,0.8908629441624365,394,0.75,-180,BvSB,12
0.8823709135349832,0.8805462560237138,0.8908629441624365,394,0.75,-180,BvSB,12
0.8869138829298192,0.8858332301399333,0.8811881188118812,404,0.75,-180,BvSB,12
0.8869138829298192,0.8858332301399333,0.8811881188118812,404,0.75,-180,BvSB,12
0.8936366430986782,0.8921561743791598,0.8840579710144928,414,0.75,-180,BvSB,12
0.8936366430986782,0.8921561743791598,0.8840579710144928,414,0.75,-180,BvSB,12
0.8991674375578168,0.896925049303233,0.8867924528301887,424,0.75,-180,BvSB,12
0.8991674375578168,0.896925049303233,0.8867924528301887,424,0.75,-180,BvSB,12
0.8979276214042685,0.896272874032763,0.8847926267281107,434,0.75,-180,BvSB,12
0.8979276214042685,0.896272874032763,0.8847926267281107,434,0.75,-180,BvSB,12
0.8988520012410798,0.8971704107367794,0.8626126126126126,444,0.75,-180,BvSB,12
0.8988520012410798,0.8971704107367794,0.8626126126126126,444,0.75,-180,BvSB,12
0.8997821350762527,0.897820807777089,0.8612334801762115,454,0.75,-180,BvSB,12
0.8997821350762527,0.897820807777089,0.8612334801762115,454,0.75,-180,BvSB,12
0.9000936621916953,0.8981457770084589,0.8642241379310345,464,0.75,-180,BvSB,12
0.9000936621916953,0.8981457770084589,0.8642241379310345,464,0.75,-180,BvSB,12
0.902286251174444,0.9006244929492194,0.8628691983122363,474,0.75,-180,BvSB,12
0.902286251174444,0.9006244929492194,0.8628691983122363,474,0.75,-180,BvSB,12
0.9066918001885014,0.9049890461428941,0.8512396694214877,484,0.75,-180,BvSB,12
0.9066918001885014,0.9049890461428941,0.8512396694214877,484,0.75,-180,BvSB,12
0.9079735266309487,0.9068338931973122,0.8522267206477733,494,0.75,-180,BvSB,12
0.9079735266309487,0.9068338931973122,0.8522267206477733,494,0.75,-180,BvSB,12
0.9089472020233955,0.9076440638953612,0.8472222222222222,504,0.75,-180,BvSB,12
0.9089472020233955,0.9076440638953612,0.8472222222222222,504,0.75,-180,BvSB,12
0.9115128449096099,0.9105791913491993,0.8346303501945526,514,0.75,-180,BvSB,12
0.9115128449096099,0.9105791913491993,0.8346303501945526,514,0.75,-180,BvSB,12
0.9112313076678333,0.91012853817037,0.8435114503816794,524,0.75,-180,BvSB,12
0.9112313076678333,0.91012853817037,0.8435114503816794,524,0.75,-180,BvSB,12
0.9131822534312161,0.9116986386580059,0.8426966292134831,534,0.75,-180,BvSB,12
0.9131822534312161,0.9116986386580059,0.8426966292134831,534,0.75,-180,BvSB,12
0.9212295869356388,0.9197223842583255,0.8474264705882353,544,0.75,-180,BvSB,12
0.9212295869356388,0.9197223842583255,0.8474264705882353,544,0.75,-180,BvSB,12
0.9219402505621587,0.9204655242066289,0.8411552346570397,554,0.75,-180,BvSB,12
0.9219402505621587,0.9204655242066289,0.8411552346570397,554,0.75,-180,BvSB,12
0.9226554946825652,0.9210929879941053,0.851063829787234,564,0.75,-180,BvSB,12
0.9226554946825652,0.9210929879941053,0.851063829787234,564,0.75,-180,BvSB,12
0.9243452958292919,0.922942358668435,0.8501742160278746,574,0.75,-180,BvSB,12
0.9243452958292919,0.922942358668435,0.8501742160278746,574,0.75,-180,BvSB,12
0.9240999026921829,0.9225500813299176,0.8476027397260274,584,0.75,-180,BvSB,12
0.9240999026921829,0.9225500813299176,0.8476027397260274,584,0.75,-180,BvSB,12
0.9235274975593882,0.9219266997889288,0.8468013468013468,594,0.75,-180,BvSB,12
0.9235274975593882,0.9219266997889288,0.8468013468013468,594,0.75,-180,BvSB,12
0.9275220372184133,0.9260456097560312,0.8493377483443708,604,0.75,-180,BvSB,12
0.9275220372184133,0.9260456097560312,0.8493377483443708,604,0.75,-180,BvSB,12
0.9263019980347199,0.9245519501594572,0.8387622149837134,614,0.75,-180,BvSB,12
0.9263019980347199,0.9245519501594572,0.8387622149837134,614,0.75,-180,BvSB,12
0.9313177785080513,0.9298910412473663,0.8461538461538461,624,0.75,-180,BvSB,12
0.9313177785080513,0.9298910412473663,0.8461538461538461,624,0.75,-180,BvSB,12
0.9366963402571711,0.9353023935611041,0.8343848580441641,634,0.75,-180,BvSB,12
0.9366963402571711,0.9353023935611041,0.8343848580441641,634,0.75,-180,BvSB,12
0.9388025140588819,0.9363112783271734,0.8493788819875776,644,0.75,-180,BvSB,12
0.9388025140588819,0.9363112783271734,0.8493788819875776,644,0.75,-180,BvSB,12
0.9419183538001992,0.9395248399484942,0.8532110091743119,654,0.75,-180,BvSB,12
0.9419183538001992,0.9395248399484942,0.8532110091743119,654,0.75,-180,BvSB,12
0.9437229437229437,0.941516212826043,0.8539156626506024,664,0.75,-180,BvSB,12
0.9437229437229437,0.941516212826043,0.8539156626506024,664,0.75,-180,BvSB,12
0.9432008018710324,0.9410080364836577,0.8560830860534124,674,0.75,-180,BvSB,12
0.9432008018710324,0.9410080364836577,0.8560830860534124,674,0.75,-180,BvSB,12
0.9440160911833725,0.941868487409164,0.8464912280701754,684,0.75,-180,BvSB,12
0.9440160911833725,0.941868487409164,0.8464912280701754,684,0.75,-180,BvSB,12
0.9455095862764884,0.9424432433474145,0.8487031700288185,694,0.75,-180,BvSB,12
0.9455095862764884,0.9424432433474145,0.8487031700288185,694,0.75,-180,BvSB,12
0.9500506243671955,0.9469560561232668,0.8451704545454546,704,0.75,-180,BvSB,12
0.9500506243671955,0.9469560561232668,0.8451704545454546,704,0.75,-180,BvSB,12
0.9495428377920758,0.9453348594357925,0.8487394957983193,714,0.75,-180,BvSB,12
0.9495428377920758,0.9453348594357925,0.8487394957983193,714,0.75,-180,BvSB,12
0.9503907577302073,0.9462399166405236,0.8522099447513812,724,0.75,-180,BvSB,12
0.9503907577302073,0.9462399166405236,0.8522099447513812,724,0.75,-180,BvSB,12
0.9526082509376066,0.948902831014739,0.832425068119891,734,0.75,-180,BvSB,12
0.9526082509376066,0.948902831014739,0.832425068119891,734,0.75,-180,BvSB,12
0.9544988026000685,0.9497358032513546,0.8293010752688172,744,0.75,-180,BvSB,12
0.9544988026000685,0.9497358032513546,0.8293010752688172,744,0.75,-180,BvSB,12
0.956745623069001,0.9518887930107598,0.8315649867374005,754,0.75,-180,BvSB,12
0.956745623069001,0.9518887930107598,0.8315649867374005,754,0.75,-180,BvSB,12
0.956252152945229,0.9515732699596345,0.8363874345549738,764,0.75,-180,BvSB,12
0.956252152945229,0.9515732699596345,0.8363874345549738,764,0.75,-180,BvSB,12
0.9581749049429658,0.9538970696961,0.8397932816537468,774,0.75,-180,BvSB,12
0.9581749049429658,0.9538970696961,0.8397932816537468,774,0.75,-180,BvSB,12
0.959417273673257,0.954448629765675,0.8418367346938775,784,0.75,-180,BvSB,12
0.959417273673257,0.954448629765675,0.8418367346938775,784,0.75,-180,BvSB,12
0.9620605638705186,0.9566087585587493,0.8324937027707808,794,0.75,-180,BvSB,12
0.9620605638705186,0.9566087585587493,0.8324937027707808,794,0.75,-180,BvSB,12
0.9619280475026196,0.9577751855809161,0.8420398009950248,804,0.75,-180,BvSB,12
0.9619280475026196,0.9577751855809161,0.8420398009950248,804,0.75,-180,BvSB,12
0.963547143357869,0.958747533054488,0.8439803439803439,814,0.75,-180,BvSB,12
0.963547143357869,0.958747533054488,0.8439803439803439,814,0.75,-180,BvSB,12
0.963770664790714,0.9585887019306549,0.8446601941747572,824,0.75,-180,BvSB,12
0.963770664790714,0.9585887019306549,0.8446601941747572,824,0.75,-180,BvSB,12
0.966113660430639,0.9635958925407458,0.8189448441247003,834,0.75,-180,BvSB,12
0.966113660430639,0.9635958925407458,0.8189448441247003,834,0.75,-180,BvSB,12
0.9684732554020545,0.9656356473905015,0.8187203791469194,844,0.75,-180,BvSB,12
0.9684732554020545,0.9656356473905015,0.8187203791469194,844,0.75,-180,BvSB,12
0.9704941343761109,0.9666462894126345,0.8243559718969555,854,0.75,-180,BvSB,12
0.9704941343761109,0.9666462894126345,0.8243559718969555,854,0.75,-180,BvSB,12
0.9696753478415983,0.9659736850712576,0.8240740740740741,864,0.75,-180,BvSB,12
0.9696753478415983,0.9659736850712576,0.8240740740740741,864,0.75,-180,BvSB,12
0.9720730397422127,0.9679507273402909,0.8283752860411899,874,0.75,-180,BvSB,12
0.9720730397422127,0.9679507273402909,0.8283752860411899,874,0.75,-180,BvSB,12
0.9730506647502695,0.9685850672837413,0.8257918552036199,884,0.75,-180,BvSB,12
0.9730506647502695,0.9685850672837413,0.8257918552036199,884,0.75,-180,BvSB,12
0.9747565813198702,0.9706378257991418,0.8288590604026845,894,0.75,-180,BvSB,12
0.9747565813198702,0.9706378257991418,0.8288590604026845,894,0.75,-180,BvSB,12
0.9775606225117626,0.9736652377960329,0.8230088495575221,904,0.75,-180,BvSB,12
0.9775606225117626,0.9736652377960329,0.8230088495575221,904,0.75,-180,BvSB,12
0.9785688339992735,0.9747588859810004,0.8205689277899344,914,0.75,-180,BvSB,12
0.9785688339992735,0.9747588859810004,0.8205689277899344,914,0.75,-180,BvSB,12
0.979584396646008,0.9761679663234542,0.8138528138528138,924,0.75,-180,BvSB,12
0.979584396646008,0.9761679663234542,0.8138528138528138,924,0.75,-180,BvSB,12
0.9813391877058177,0.9783514255071163,0.8137044967880086,934,0.75,-180,BvSB,12
0.9813391877058177,0.9783514255071163,0.8137044967880086,934,0.75,-180,BvSB,12
0.9827396254131473,0.9797596671797643,0.8114406779661016,944,0.75,-180,BvSB,12
0.9827396254131473,0.9797596671797643,0.8114406779661016,944,0.75,-180,BvSB,12
0.9841503870254331,0.9811363414239328,0.8060796645702306,954,0.75,-180,BvSB,12
0.9841503870254331,0.9811363414239328,0.8060796645702306,954,0.75,-180,BvSB,12
0.9844617092119867,0.9814847233457571,0.8091286307053942,964,0.75,-180,BvSB,12
0.9844617092119867,0.9814847233457571,0.8091286307053942,964,0.75,-180,BvSB,12
0.9855180096546602,0.9826769385432598,0.8049281314168378,974,0.75,-180,BvSB,12
0.9855180096546602,0.9826769385432598,0.8049281314168378,974,0.75,-180,BvSB,12
0.9858367499068207,0.9829859621824388,0.8079268292682927,984,0.75,-180,BvSB,12
0.9858367499068207,0.9829859621824388,0.8079268292682927,984,0.75,-180,BvSB,12
0.9857837635615413,0.9832768900538189,0.8148893360160966,994,0.75,-180,BvSB,12
0.9857837635615413,0.9832768900538189,0.8148893360160966,994,0.75,-180,BvSB,12
0.9864814119414195,0.9837784284477515,0.8127490039840638,1004,0.75,-180,BvSB,12
0.9864814119414195,0.9837784284477515,0.8127490039840638,1004,0.75,-180,BvSB,12
