Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.9323086984957488,0.9288248502254909,0.8949096880131363,609,0.75,-190,BvSB,12
0.9323086984957488,0.9288248502254909,0.8949096880131363,609,0.75,-190,BvSB,12
0.9333989501312336,0.9293156532453746,0.9046849757673667,619,0.75,-190,BvSB,12
0.9333989501312336,0.9293156532453746,0.9046849757673667,619,0.75,-190,BvSB,12
0.9275839368005266,0.9199992865518164,0.8855325914149443,629,0.75,-190,BvSB,12
0.9275839368005266,0.9199992865518164,0.8855325914149443,629,0.75,-190,BvSB,12
0.9342800528401585,0.9279175723610801,0.8904538341158059,639,0.75,-190,BvSB,12
0.9342800528401585,0.9279175723610801,0.8904538341158059,639,0.75,-190,BvSB,12
0.9393638170974155,0.9367847502712429,0.8875192604006163,649,0.75,-190,BvSB,12
0.9393638170974155,0.9367847502712429,0.8875192604006163,649,0.75,-190,BvSB,12
0.9384973404255319,0.935714114907718,0.8770864946889226,659,0.75,-190,BvSB,12
0.9384973404255319,0.935714114907718,0.8770864946889226,659,0.75,-190,BvSB,12
0.9369579719813209,0.9339514438737248,0.8804185351270553,669,0.75,-190,BvSB,12
0.9369579719813209,0.9339514438737248,0.8804185351270553,669,0.75,-190,BvSB,12
0.9410977242302544,0.9390572598094579,0.8792341678939617,679,0.75,-190,BvSB,12
0.9410977242302544,0.9390572598094579,0.8792341678939617,679,0.75,-190,BvSB,12
0.9395567494963063,0.9370439776789441,0.872278664731495,689,0.75,-190,BvSB,12
0.9395567494963063,0.9370439776789441,0.872278664731495,689,0.75,-190,BvSB,12
0.9423854447439353,0.9393827529908138,0.8755364806866953,699,0.75,-190,BvSB,12
0.9423854447439353,0.9393827529908138,0.8755364806866953,699,0.75,-190,BvSB,12
0.944895199459094,0.9418656136950948,0.8674188998589563,709,0.75,-190,BvSB,12
0.944895199459094,0.9418656136950948,0.8674188998589563,709,0.75,-190,BvSB,12
0.9440298507462687,0.940660298410811,0.8650904033379694,719,0.75,-190,BvSB,12
0.9440298507462687,0.940660298410811,0.8650904033379694,719,0.75,-190,BvSB,12
0.9496255956432947,0.9460830170338542,0.8559670781893004,729,0.75,-190,BvSB,12
0.9496255956432947,0.9460830170338542,0.8559670781893004,729,0.75,-190,BvSB,12
0.9508196721311475,0.9492502150649959,0.8497970230040596,739,0.75,-190,BvSB,12
0.9508196721311475,0.9492502150649959,0.8497970230040596,739,0.75,-190,BvSB,12
0.9533927347498287,0.9523265390451522,0.8371161548731643,749,0.75,-190,BvSB,12
0.9533927347498287,0.9523265390451522,0.8371161548731643,749,0.75,-190,BvSB,12
0.9542640990371389,0.9532098042661,0.8313570487483531,759,0.75,-190,BvSB,12
0.9542640990371389,0.9532098042661,0.8313570487483531,759,0.75,-190,BvSB,12
0.9596273291925466,0.9585894272001811,0.8257477243172952,769,0.75,-190,BvSB,12
0.9596273291925466,0.9585894272001811,0.8257477243172952,769,0.75,-190,BvSB,12
0.9591412742382271,0.9580968413807118,0.8228498074454429,779,0.75,-190,BvSB,12
0.9591412742382271,0.9580968413807118,0.8228498074454429,779,0.75,-190,BvSB,12
0.9628214037526059,0.9603161396797404,0.8200253485424588,789,0.75,-190,BvSB,12
0.9628214037526059,0.9603161396797404,0.8200253485424588,789,0.75,-190,BvSB,12
0.9637377963737797,0.9594497608000028,0.8347934918648311,799,0.75,-190,BvSB,12
0.9637377963737797,0.9594497608000028,0.8347934918648311,799,0.75,-190,BvSB,12
0.9657102869139258,0.9617031200101478,0.8244746600741656,809,0.75,-190,BvSB,12
0.9657102869139258,0.9617031200101478,0.8244746600741656,809,0.75,-190,BvSB,12
0.9676966292134831,0.9636673632318699,0.8278388278388278,819,0.75,-190,BvSB,12
0.9676966292134831,0.9636673632318699,0.8278388278388278,819,0.75,-190,BvSB,12
0.9693446088794926,0.9629568791219055,0.8250904704463209,829,0.75,-190,BvSB,12
0.9693446088794926,0.9629568791219055,0.8250904704463209,829,0.75,-190,BvSB,12
0.9717114568599717,0.9664562024234601,0.8152562574493445,839,0.75,-190,BvSB,12
0.9717114568599717,0.9664562024234601,0.8152562574493445,839,0.75,-190,BvSB,12
0.9733853797019163,0.9703774354377722,0.7997644287396938,849,0.75,-190,BvSB,12
0.9733853797019163,0.9703774354377722,0.7997644287396938,849,0.75,-190,BvSB,12
0.9750712250712251,0.9713913831276283,0.7974388824214202,859,0.75,-190,BvSB,12
0.9750712250712251,0.9713913831276283,0.7974388824214202,859,0.75,-190,BvSB,12
0.9771265189421015,0.9733156395547551,0.807825086306099,869,0.75,-190,BvSB,12
0.9771265189421015,0.9733156395547551,0.807825086306099,869,0.75,-190,BvSB,12
0.9777618364418939,0.9739260761498528,0.8077360637087599,879,0.75,-190,BvSB,12
0.9777618364418939,0.9739260761498528,0.8077360637087599,879,0.75,-190,BvSB,12
0.9791216702663786,0.9757492188458605,0.8053993250843644,889,0.75,-190,BvSB,12
0.9791216702663786,0.9757492188458605,0.8053993250843644,889,0.75,-190,BvSB,12
0.9804913294797688,0.9775428626660302,0.8020022246941045,899,0.75,-190,BvSB,12
0.9804913294797688,0.9775428626660302,0.8020022246941045,899,0.75,-190,BvSB,12
0.9825960841189267,0.9801775534637133,0.7975797579757976,909,0.75,-190,BvSB,12
0.9825960841189267,0.9801775534637133,0.7975797579757976,909,0.75,-190,BvSB,12
0.9832605531295487,0.9809679531207957,0.7986942328618063,919,0.75,-190,BvSB,12
0.9832605531295487,0.9809679531207957,0.7986942328618063,919,0.75,-190,BvSB,12
0.9842951059167275,0.9820557886645929,0.7944025834230355,929,0.75,-190,BvSB,12
0.9842951059167275,0.9820557886645929,0.7944025834230355,929,0.75,-190,BvSB,12
0.9849706744868035,0.982407304472673,0.7987220447284346,939,0.75,-190,BvSB,12
0.9849706744868035,0.982407304472673,0.7987220447284346,939,0.75,-190,BvSB,12
0.9852832965415746,0.9824773137752894,0.7955742887249737,949,0.75,-190,BvSB,12
0.9852832965415746,0.9824773137752894,0.7955742887249737,949,0.75,-190,BvSB,12
0.9859675036927622,0.9829695650582942,0.8018769551616267,959,0.75,-190,BvSB,12
0.9859675036927622,0.9829695650582942,0.8018769551616267,959,0.75,-190,BvSB,12
0.986286137879911,0.9832796796037552,0.8008255933952528,969,0.75,-190,BvSB,12
0.986286137879911,0.9832796796037552,0.8008255933952528,969,0.75,-190,BvSB,12
0.9866071428571429,0.9837560377380518,0.7997957099080695,979,0.75,-190,BvSB,12
0.9866071428571429,0.9837560377380518,0.7997957099080695,979,0.75,-190,BvSB,12
0.9865571321882002,0.9836971060071664,0.8008088978766431,989,0.75,-190,BvSB,12
0.9865571321882002,0.9836971060071664,0.8008088978766431,989,0.75,-190,BvSB,12
0.9868815592203898,0.984010423216493,0.8048048048048048,999,0.75,-190,BvSB,12
0.9868815592203898,0.984010423216493,0.8048048048048048,999,0.75,-190,BvSB,12
0.9872084273890143,0.9845000886925125,0.8077304261645193,1009,0.75,-190,BvSB,12
0.9872084273890143,0.9845000886925125,0.8077304261645193,1009,0.75,-190,BvSB,12
