Activity_0,Activity_1,Activity_2,Activity_3,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_12,Activity_13,Activity_14,Activity_15,Activity_16,Activity_17,Activity_18,Activity_19,Activity_20,Activity_21,Activity_22,Activity_23,Activity_24,Activity_25,Activity_26,Activity_27,Activity_28,Activity_29,Activity_30,Activity_31,Activity_32,Activity_33,Activity_34,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.981372958197830547e-01,-2.696932361924854749e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,4.902437996046940860e+00,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.001413898032955219e+00,-2.665764963044607305e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.005359913601506783e+00,4.420344139518865845e+00,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-1.148495173472263708e+00,1.010630702019787552e+00,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.667641835722152299e-01,-2.747784433782100577e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.689485850476634132e-01,-2.728099760805102192e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-6.718728644422150564e-01,-1.077868009566733815e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.099237288532479484e-01,-2.244184883453891055e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,4.817999040483337048e+00,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.229244408603506811e-01,-2.324563964776634739e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.341987710562123404e-01,-1.975161019434912568e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.533299001073149315e-01,-2.685449636021605690e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.570997542665562907e-01,-1.460078743203453433e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-5.366513666556000928e-01,-2.683809246606855825e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,4.802214382652577607e-01,-6.146531602966721630e-01
