Day of activity,Weekend or weekday,Total Personal_Hygiene duration,Total Personal_Hygiene frequency,Total Dress duration,Total Dress frequency,Total Cook_Breakfast duration,Total Cook_Breakfast frequency,Total Eat_Breakfast duration,Total Eat_Breakfast frequency,Total Wash_Breakfast_Dishes duration,Total Wash_Breakfast_Dishes frequency,Total Read duration,Total Read frequency,Total Toilet duration,Total Toilet frequency,Total Work_On_Computer duration,Total Work_On_Computer frequency,Total Drink duration,Total Drink frequency,Total Cook_Dinner duration,Total Cook_Dinner frequency,Total Eat_Dinner duration,Total Eat_Dinner frequency,Total Wash_Dinner_Dishes duration,Total Wash_Dinner_Dishes frequency,Total Watch_TV duration,Total Watch_TV frequency,Total Work_At_Desk duration,Total Work_At_Desk frequency,Total Leave_Home duration,Total Leave_Home frequency,Total Groom duration,Total Groom frequency,Total Bathe duration,Total Bathe frequency,Total Step_Out duration,Total Step_Out frequency,Total Cook_Lunch duration,Total Cook_Lunch frequency,Total Eat_Lunch duration,Total Eat_Lunch frequency,Total Evening_Meds duration,Total Evening_Meds frequency,Total Wash_Dishes duration,Total Wash_Dishes frequency,Total Entertain_Guests duration,Total Entertain_Guests frequency,Total Work duration,Total Work frequency
-1.528812490323613771e+00,-6.030226891555272584e-01,2.888603073489821038e-01,5.866321450397163906e-01,-4.744617314565039434e-01,6.459495631696779983e-01,-5.807832899113959391e-01,4.719291781830086546e-02,9.217509056700226022e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.027779559766690776e+00,-7.960297521679915445e-01,6.559602386731863133e-01,1.188608723539591905e+00,5.717152556503665162e-01,-2.832205920185104087e-01,6.080319328249753630e-01,1.680336100833611734e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-5.994808217863710764e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,6.603886549681545759e-01,6.815244618305827951e-01,-7.392316710307310634e-01,0.000000000000000000e+00,2.100434077823612800e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,1.465511897679186992e+00,1.224744871391588719e+00,-5.582178834214838181e-01,-6.030226891555272584e-01,5.616181562959066120e-01,2.901288632341729290e+00,1.008747671986495620e+00,1.432078020789062434e+00
-1.013482437405541781e+00,-6.030226891555272584e-01,2.122703752344591965e+00,1.512893426681374054e+00,1.594925772006145770e-01,6.459495631696779983e-01,5.771759402846180637e-02,4.719291781830086546e-02,1.410506053560772965e+00,4.708709557974186111e-01,1.422405400506782658e-01,5.906244232186182996e-01,-2.902392289455528185e-01,-7.960297521679915445e-01,1.886551590596625472e+00,1.848946903283809728e+00,1.729053459790673264e+00,2.265764736148083269e+00,-3.505199695994132836e-01,-4.200840252084028226e-01,1.871851175341447515e+00,3.058158204903339783e+00,1.395024400087993000e+00,3.231993677674837251e+00,-6.229771662471836891e-01,-6.989632453288304736e-01,1.508167673491165095e+00,3.835669571838980385e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,3.180946785459787929e+00,6.815244618305827951e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,2.751353139408422965e+00,1.432078020789062434e+00
-4.981523844874697349e-01,-6.030226891555272584e-01,1.892850976659625761e-01,1.512893426681374054e+00,-1.022358894142067598e+00,-4.015362149433133188e-01,-2.507107990611305848e-01,4.719291781830086546e-02,-3.655337796197029032e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,2.889857152918835770e-02,-4.975185951049961725e-02,-8.942652306329637035e-01,-7.924058156930614549e-01,6.010304905573128353e-01,-2.832205920185104087e-01,-6.447289693534333788e-01,-4.200840252084028226e-01,3.664917182836883169e-01,2.092424034933864085e+00,-6.527610555163304573e-02,1.330820926101403456e+00,-6.229771662471836891e-01,-6.989632453288304736e-01,-2.478917046217632980e-01,5.322220937001456154e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,1.438742825134402326e+00,6.815244618305827951e-01,7.177824619231036873e-01,1.167748416242284648e+00,2.228052804198183523e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,3.713979163643978954e-01,5.393308788692644518e-01,3.570253549560527428e+00,1.414213562373095368e+00,6.166073857770085764e-01,1.224744871391588719e+00,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
1.717766843060234208e-02,-6.030226891555272584e-01,-3.611445336373955151e-01,1.512893426681374054e+00,-4.199588723411857849e-01,-4.015362149433133188e-01,2.454801421023012686e+00,1.462980452367326878e+00,6.486905178812928385e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,-2.980313408467409331e-01,-7.960297521679915445e-01,-6.385579367267943951e-01,-7.924058156930614549e-01,-7.144736321507068333e-02,0.000000000000000000e+00,7.503911262543397909e-01,6.301260378126044559e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,1.280502402880820734e+00,2.183945832769563111e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,3.050008700758924274e+00,1.341064263602114170e+00,3.454854752692846920e-01,1.167748416242284648e+00,3.024393656775509864e+00,1.414213562373095368e+00,-5.064015011427282914e-02,4.385987225558951041e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
5.325077213486744121e-01,-6.030226891555272584e-01,-1.442641949916858124e+00,-1.265890418243598603e+00,7.360754552100299275e-01,-4.015362149433133188e-01,-1.966005546594476183e-01,4.719291781830086546e-02,1.965805329568106163e+00,4.708709557974186111e-01,2.381273982260177835e+00,1.771873269655855010e+00,-6.961066227552556995e-01,-4.975185951049961725e-02,-3.242510546337951105e-01,-1.320676359488436868e-01,-2.285224823443867681e-01,-2.832205920185104087e-01,-1.451431065453166358e+00,-1.470294088229410212e+00,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-1.703685677362193895e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,1.595141092971545049e+00,1.341064263602114170e+00,-1.102336139495567080e+00,-1.167748416242284648e+00,3.371516592514344435e+00,1.414213562373095368e+00,6.567756873599196465e-01,4.385987225558951041e-01,-2.433960885179220143e-02,5.393308788692644518e-01,3.220830786835878534e+00,1.414213562373095368e+00,-7.258462609520175413e-01,-8.164965809277259234e-01,-1.178933443358349542e-01,3.015113445777636847e-01,-4.667266338844534013e-01,-5.119921115897169139e-01,-4.516047971910346903e-01,-5.207556439232954304e-01
1.047837774266746402e+00,1.658312395177700127e+00,5.018406169487735768e-01,1.512893426681374054e+00,1.476166910565399171e+00,1.169692452226173573e+00,-6.619486565139202083e-01,4.719291781830086546e-02,7.909572745443284036e-01,4.708709557974186111e-01,-5.405140521925773101e-01,-5.906244232186182996e-01,2.829891770027084807e-01,1.442803925804484244e+00,1.764025178933252835e+00,1.848946903283809728e+00,-4.560905151801751822e-01,0.000000000000000000e+00,2.758604814897911428e-01,6.301260378126044559e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-5.987263387023268324e-01,-1.835248598966012640e-02,-9.160092896681381047e-01,-1.093216333220242253e+00,6.713001620265596214e-01,6.815244618305827951e-01,5.615096527103895507e-01,1.167748416242284648e+00,2.110643575933578653e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,6.955752473493042043e-01,1.224744871391588719e+00,1.747567606199064372e+00,1.206045378311054739e+00,-4.667266338844534013e-01,-5.119921115897169139e-01,6.764254462274410962e+00,3.384911685501420298e+00
1.563167827184818393e+00,1.658312395177700127e+00,-4.551877872269142200e-01,5.866321450397163906e-01,-1.102678897048851914e+00,-4.015362149433133188e-01,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-9.952559622660799299e-01,-4.975185951049961725e-02,-3.082693487646593344e-01,-1.320676359488436868e-01,5.771692528423563173e-01,2.832205920185104087e-01,1.557093222354072770e+00,1.680336100833611734e+00,5.634546378987221882e-01,1.126689864964388166e+00,5.383596334155248651e-03,1.330820926101403456e+00,6.728153395469583797e-01,6.115928396627267061e-01,2.755309349339162828e-01,1.082796673389951447e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-3.507443324440739363e-01,2.198466005905112472e-02,2.673490706629276792e-01,0.000000000000000000e+00,1.477654693115703965e+00,1.414213562373095368e+00,2.842806594964595757e+00,1.634777056799245232e+00,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,1.580498732874388423e+01,1.194648260376006244e+00,5.721145555719030718e+00,5.337745350213777940e+00
-1.528812490323613771e+00,-6.030226891555272584e-01,2.980156946837260623e+00,-3.396291366019411062e-01,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.543072155543809387e+00,-1.132882368074041635e+00,-7.301444854110522575e-01,-4.200840252084028226e-01,4.994416890238354695e-02,1.609556949949125793e-01,3.149403855480852887e-01,1.330820926101403456e+00,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,7.116727381426603272e-02,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,3.300050105744583462e+00,1.414213562373095368e+00,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,1.860871384835166964e+01,8.021209748238899095e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
-1.013482437405541781e+00,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-2.258713224600068070e+00,-1.972764882112800322e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.517551759529250477e+00,-1.452743995437279168e+00,-1.783048031991375293e+00,-1.982544144129572805e+00,-2.935762922276673459e-01,-4.200840252084028226e-01,-7.695622644958826086e-01,-8.047784749745631183e-01,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-7.475481270300498027e-01,-1.119501645369271658e+00,-9.160092896681381047e-01,-1.093216333220242253e+00,-3.325584873467316571e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,2.908817945479495748e+01,6.314569376273175827e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
-4.981523844874697349e-01,-6.030226891555272584e-01,-2.142434395744745590e+00,-2.192151699885256377e+00,-1.501410340050387759e+00,-1.449021993056304636e+00,-1.170584953889739266e+00,-1.368594616730725244e+00,-1.320097824326522451e+00,-1.547147426191518793e+00,-5.405140521925773101e-01,-5.906244232186182996e-01,-1.419756667143841078e+00,-1.542307644825483326e+00,-1.965039523865046656e+00,-2.113082175181497213e+00,-1.283734589064678300e+00,-1.416102960092551877e+00,-1.451431065453166358e+00,-1.470294088229410212e+00,2.596393343925322839e+00,4.023892374872815481e+00,-4.320336058159631176e-01,-5.703518254720301162e-01,-6.229771662471836891e-01,-6.989632453288304736e-01,-5.968401309922163334e-01,-5.689270656794659375e-01,-9.160092896681381047e-01,-1.093216333220242253e+00,-8.453993190917827860e-01,-6.375551417124805109e-01,-1.102336139495567080e+00,-1.167748416242284648e+00,-6.918636552520098792e-01,-7.071067811865475727e-01,-6.826756114641662210e-01,-7.575796116874550234e-01,-3.605414001859005846e-01,-7.052788415982689241e-01,-6.641150205481828328e-01,-7.071067811865475727e-01,-7.258462609520175413e-01,-8.164965809277259234e-01,-5.582178834214838181e-01,-6.030226891555272584e-01,1.229425038591278785e+01,2.901288632341729290e+00,-4.516047971910346903e-01,-5.207556439232954304e-01
