Activity,Start time,Duration,Day of activity,Weekend or weekday
-7.795275950522650987e-01,-2.918219712435028423e-01,-2.276963207740319850e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,-2.966395739926199204e-01,-2.238975129383358464e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-3.006542429502175318e-01,-2.330946266458107097e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-3.028884935005326517e-01,2.113658901306387783e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-3.843688182573393730e-01,-2.178993953030261277e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-3.893260616658512641e-01,-1.565186581683567779e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.559166994876122203e-01,-2.795900351821862737e-02,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.951208146126738874e-01,-4.635323093316842669e-02,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-2.317066673740849903e-01,-2.298956305736455652e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.769422392726665461e+00,-2.352675041886497787e-01,-1.965061090704214863e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-2.466133077644690474e-01,-2.258968854834390583e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-2.502788750735798762e-01,-2.157000855034125752e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,7.234703530505032232e-01,-2.109015913951647891e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,7.295796318990214191e-01,-1.697145169660381203e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.454996471327061780e+00,7.428804047063664040e-01,-1.653158973668109877e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,7.569841113052310222e-01,-2.029041012147518586e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,7.657116525173996990e-01,-1.593177797315012967e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,7.849820635138680114e-01,-2.160999600124332010e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,7.909517017029915609e-01,-2.117013404132060683e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.375094616306784090e+00,7.969213398921148883e-01,-1.949066110343389002e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.059281624230728580e-01,-2.160999600124332010e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,8.121421717661369000e-01,-2.208984541206809871e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,8.190194742413259288e-01,-2.222980149022532603e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.231388736934696082e-01,-1.783118189099820450e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.350432399068676848e-01,-2.332945639003210225e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,8.396513816668926822e-01,-2.206985168661706465e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.440500624378256544e-01,-2.276963207740319850e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.473316179336011222e-01,-2.250971364653977513e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,8.510670055724094407e-01,-2.302955050826661909e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.537899984306059897e-01,-1.321263131180972772e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.747360973398107253e-01,-1.751128228378168450e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,8.902362105326223629e-01,-2.250971364653977513e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.939715981714304593e-01,-2.149003364853712683e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.003601583387379481e-01,3.842026494783606250e+00,1.548452921145878847e+00,1.637945191429761360e+00
3.295192761286506844e+00,-1.519193546993207411e+00,-2.322948776277694305e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.273111794974899569e+00,-2.093020933590822030e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.279954187285239797e+00,1.517845882865623275e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.349390505169253851e+00,-2.314951286097281513e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.352218228521996357e+00,-2.308953168461971572e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.354941221380193017e+00,-2.218981403932326069e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.197670928736913831e+00,-1.133322111941268417e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.220816368031584886e+00,-2.535981920958443880e-02,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.259671381508159937e+00,-2.332945639003210225e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.264593714751822917e+00,1.592843346718717967e+01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.324604288126694618e+00,-2.328946893913003968e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.327327280984891500e+00,-2.254970109744184326e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.331062668623699707e+00,-2.306953795916868444e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-1.333715841152198767e+00,-1.849097483088227301e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.980766839886903163e+00,-1.348797032366826354e+00,-2.015045404331795853e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.112209432026863620e+00,-1.356896190611718733e+00,-1.719138267656516728e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.372535944463925350e+00,1.523844000500933493e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-1.191387099064152189e+00,-2.218981403932326069e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.195890510329631118e+00,1.583825176854030403e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-1.269585868325183498e+00,-2.228978266657841989e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.022631362185658643e+00,-1.485211679879437918e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.066248843935127422e-01,6.656233323780941236e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-8.149158813360444231e-01,1.299914275449370049e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-8.808960929000396733e-01,-2.121012149222267495e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.893443527934189463e-01,-2.336944384093417038e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-8.915786033437340663e-01,-2.310952541007074701e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.428436787969268318e-01,-2.238975129383358464e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
6.663409184872992608e-01,-6.482896645133200408e-01,-5.894927796731880276e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-6.836536615050274879e-01,2.087667058220045724e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.630393763709139021e-01,-2.232977011748048524e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-7.671587758230574705e-01,-2.308953168461971572e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
3.163750169146546831e+00,-5.188776834192829757e-01,-7.314482303755177883e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-5.492495268376300643e-01,-2.162998972669435138e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.544162312352337585e-01,1.325016397753141506e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-3.266623157624801710e-01,1.419876628155564979e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.442916145930035199e-01,-1.571184699318877165e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.616070563579461439e-01,-6.554720736615951560e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.944924316453977564e-01,-2.254970109744184326e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.016141052745273887e-01,-2.155001482489022624e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.069204503315259236e-01,-2.256969482289287454e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,8.612258635433736043e-01,-1.097333406129410299e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.866404635532089129e-01,-2.242973874473564722e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.375094616306784090e+00,8.904107613568656987e-01,-1.971059208339524527e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.989288415799422394e-01,-2.308953168461971572e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-6.480850029123047529e-01,9.030133308672372294e-01,-2.296956933191351968e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-5.166424107723442960e-01,9.066788981763480582e-01,-1.209298268655191466e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-2.537572264924235488e-01,9.284977512067698058e-01,5.918464854637847106e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.323553879187101323e+00,1.076691400989393976e+00,-2.079025325775099298e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.083743254288826341e+00,-2.308953168461971572e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,1.089433611159160264e+00,-2.284960697920732919e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.092470795500994685e+00,4.710843837395491951e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.454996471327061780e+00,1.218915412582894708e+00,-6.794645442028336702e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.251207315067918824e+00,-1.797113796915543182e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,1.263670243918895597e+00,-2.248971992108874385e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,1.268068924689828680e+00,-2.294957560646248840e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.271769402163788198e+00,1.237933726551169733e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,1.336737218947171790e+00,-2.115014031586957555e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.343370150268419883e+00,-2.160999600124332010e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.349130327468451185e+00,-1.745130110742859064e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,1.361872537638217473e+00,-2.316950658642384642e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.364665350826111290e+00,3.275294350011367928e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.980766839886903163e+00,1.465101895095748619e+00,-2.103017796316337951e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.112209432026863620e+00,1.471630095922450865e+00,-6.454752109360786805e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
2.243652024166823633e+00,-1.408807605741698277e+00,-2.266966345014803375e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.413625208490815188e+00,6.538270343619850822e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.319367763399393656e+00,-2.282961325375629791e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.322544588400623056e+00,-2.192989560845983732e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.328200035106108290e+00,-1.707142032385897401e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-1.341326257089210161e+00,-2.039037874873034506e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.348657391707431596e+00,-7.174526225597951945e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-1.380216180730633679e+00,1.917430482867230390e+00,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-1.003884603661920449e+00,-1.907079286896221082e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.013519809160154717e+00,-1.939069247617873082e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-7.718716480776285360e-01,3.725153172659596001e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-8.798487879545793255e-01,-2.155001482489022624e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.851551330115779992e-01,9.963195513381694068e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-5.998343557033596340e-01,-2.121012149222267495e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-6.075844122997653418e-01,-2.264966972469700246e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-6.113896202682709280e-01,7.114089636609581824e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-2.770200613476647145e-01,-2.266966345014803375e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-2.806507184919269093e-01,-1.747129483287962193e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.930787371780551043e-01,-7.114545049244855313e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-3.242186042230729148e-01,2.942298852624424324e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-3.722899012196980162e-01,-2.119012776677164367e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.717881655606982472e+00,-3.782246292439727098e-01,-2.272964462650113315e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-3.814712745748993772e-01,-2.196988305936190267e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-3.860445061700757963e-01,-2.051034110143654110e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.506537208446744547e+00,-1.427555673396618263e-01,-2.282961325375629791e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.459323923408912260e-01,-1.997051051425866586e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.405705499274576831e-01,-1.541013709154811229e-01,-1.535195993507019185e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.720131420674180567e-01,-1.705789687240555907e-01,-1.455221091702889602e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-1.923629115896285657e-01,-1.649160228577903620e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.065713486830391965e-01,-2.312951913552178385e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.737586127240477563e-01,-2.051034110143654110e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,8.808802863531774996e-01,-1.417233013345927939e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,9.005347091629813949e-01,-1.899081796715808013e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,9.126834465303201860e-01,-2.155001482489022624e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-6.480850029123047529e-01,9.179897915873187486e-01,-2.304954423371765038e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-5.166424107723442960e-01,9.210618860940020802e-01,-1.027355367050796914e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,9.460575641256532275e-01,-7.414450931010341250e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-3.851998186323839501e-01,9.764992278736974729e-01,-2.276963207740319850e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,9.811771899634198491e-01,3.791132466648003407e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.323553879187101323e+00,1.091458400720383359e+00,-2.081024698320202704e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.098161152371328830e+00,-2.284960697920732919e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,1.101198336713163473e+00,-2.268965717559907058e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.104514802373787630e+00,8.629614025797835986e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.454996471327061780e+00,1.299383342559089716e+00,-1.437226738796960335e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,1.318095190917979442e+00,-1.325261876271179307e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.337889254387178095e+00,-2.320949403732591176e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.340507516750828465e+00,-2.250971364653977513e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.717881655606982472e+00,1.345255299170248442e+00,-2.206985168661706465e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.349898351095122351e+00,1.171954432562763299e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.415005808537900256e+00,4.238991916751128630e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.980766839886903163e+00,-1.437433940917611341e+00,-1.983055443610143853e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.446091661800082750e+00,-9.733723083330095283e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
2.243652024166823633e+00,-1.472309195601437359e+00,-2.308953168461971572e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.475835122251153653e+00,8.700491782521746487e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.284597239210113484e+00,3.303285565642813393e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-1.386674561227638325e+00,-2.935856429979089716e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.175328423233761743e+00,-2.252970737199081197e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-1.178924170213175415e+00,3.883103603722752317e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-1.038899499005141225e+00,-2.318950031187487493e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.041343210544548370e+00,-2.159000227579228881e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.046579735271849554e+00,1.789760548999663192e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.121322398212862170e+00,-2.135007757037989951e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.127117485577741940e+00,-2.089022188500615773e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.133575866074746807e+00,-1.995051678880763457e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.141675024319639409e+00,4.586882739599090764e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.013729270149246853e+00,-2.276963207740319850e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.016975915480173409e+00,1.275921804908131674e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-8.327549755737172488e-01,2.242518461838292898e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.817339368564078850e-01,-2.011046659241589318e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
3.163750169146546831e+00,-8.923117168055562098e-01,-2.059031600324067179e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-6.481500238539253944e-01,-2.308953168461971572e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.507682862175758753e-01,2.184946529402043591e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-3.246375262012570206e-01,8.540541978913487875e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
