Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.5181970884658454,0.44941238467069433,1.0,95,0.75,-180,BvSB,10
0.5181970884658454,0.44941238467069433,1.0,95,0.75,-180,BvSB,10
0.5343425848051584,0.4765642793855714,1.0,100,0.75,-180,BvSB,10
0.5343425848051584,0.4765642793855714,1.0,100,0.75,-180,BvSB,10
0.5362156092083099,0.47719424724165327,1.0,105,0.75,-180,BvSB,10
0.5362156092083099,0.47719424724165327,1.0,105,0.75,-180,BvSB,10
0.5364070846218724,0.48087898067660956,1.0,110,0.75,-180,BvSB,10
0.5364070846218724,0.48087898067660956,1.0,110,0.75,-180,BvSB,10
0.5340653153153153,0.47539022343734905,1.0,115,0.75,-180,BvSB,10
0.5340653153153153,0.47539022343734905,1.0,115,0.75,-180,BvSB,10
0.5348181561883282,0.475001787037743,1.0,120,0.75,-180,BvSB,10
0.5348181561883282,0.475001787037743,1.0,120,0.75,-180,BvSB,10
0.546583850931677,0.48512872190443945,1.0,125,0.75,-180,BvSB,10
0.546583850931677,0.48512872190443945,1.0,125,0.75,-180,BvSB,10
0.5450947130336443,0.4856581316661658,1.0,130,0.75,-180,BvSB,10
0.5450947130336443,0.4856581316661658,1.0,130,0.75,-180,BvSB,10
0.5416194790486977,0.48289097619706717,0.9851851851851852,135,0.75,-180,BvSB,10
0.5416194790486977,0.48289097619706717,0.9851851851851852,135,0.75,-180,BvSB,10
0.5395520272185994,0.4815297491214086,0.9857142857142858,140,0.75,-180,BvSB,10
0.5395520272185994,0.4815297491214086,0.9857142857142858,140,0.75,-180,BvSB,10
0.5420215786484952,0.48314803794839606,0.9862068965517241,145,0.75,-180,BvSB,10
0.5420215786484952,0.48314803794839606,0.9862068965517241,145,0.75,-180,BvSB,10
0.5447824850725049,0.4864879996464187,0.9866666666666667,150,0.75,-180,BvSB,10
0.5447824850725049,0.4864879996464187,0.9866666666666667,150,0.75,-180,BvSB,10
0.5518223234624146,0.4915288836967352,0.9806451612903225,155,0.75,-180,BvSB,10
0.5518223234624146,0.4915288836967352,0.9806451612903225,155,0.75,-180,BvSB,10
0.5531793555745651,0.4925087071764344,0.9875,160,0.75,-180,BvSB,10
0.5531793555745651,0.4925087071764344,0.9875,160,0.75,-180,BvSB,10
0.5651056539120503,0.5006902048652412,0.9878787878787879,165,0.75,-180,BvSB,10
0.5651056539120503,0.5006902048652412,0.9878787878787879,165,0.75,-180,BvSB,10
0.5667715184443809,0.5028989565924814,0.9882352941176471,170,0.75,-180,BvSB,10
0.5667715184443809,0.5028989565924814,0.9882352941176471,170,0.75,-180,BvSB,10
0.5678694158075601,0.5039591517119332,0.9885714285714285,175,0.75,-180,BvSB,10
0.5678694158075601,0.5039591517119332,0.9885714285714285,175,0.75,-180,BvSB,10
0.5603670777172355,0.49550583084497174,0.9888888888888889,180,0.75,-180,BvSB,10
0.5603670777172355,0.49550583084497174,0.9888888888888889,180,0.75,-180,BvSB,10
0.5585870189546238,0.4963495428758756,0.9837837837837838,185,0.75,-180,BvSB,10
0.5585870189546238,0.4963495428758756,0.9837837837837838,185,0.75,-180,BvSB,10
0.5616911130284729,0.49872303998253426,0.9842105263157894,190,0.75,-180,BvSB,10
0.5616911130284729,0.49872303998253426,0.9842105263157894,190,0.75,-180,BvSB,10
0.5601958525345622,0.4988301355340944,0.9846153846153847,195,0.75,-180,BvSB,10
0.5601958525345622,0.4988301355340944,0.9846153846153847,195,0.75,-180,BvSB,10
0.5612921834438996,0.4996615625014033,0.985,200,0.75,-180,BvSB,10
0.5612921834438996,0.4996615625014033,0.985,200,0.75,-180,BvSB,10
0.5569035239745812,0.49668668162471924,0.9902439024390244,205,0.75,-180,BvSB,10
0.5569035239745812,0.49668668162471924,0.9902439024390244,205,0.75,-180,BvSB,10
0.5611802140584322,0.49935477742919093,0.9904761904761905,210,0.75,-180,BvSB,10
0.5611802140584322,0.49935477742919093,0.9904761904761905,210,0.75,-180,BvSB,10
0.5663383545770567,0.5033619364196695,0.9953488372093023,215,0.75,-180,BvSB,10
0.5663383545770567,0.5033619364196695,0.9953488372093023,215,0.75,-180,BvSB,10
0.5726718885987816,0.5106390715315576,0.9863636363636363,220,0.75,-180,BvSB,10
0.5726718885987816,0.5106390715315576,0.9863636363636363,220,0.75,-180,BvSB,10
0.574375363160953,0.513073500978966,0.9866666666666667,225,0.75,-180,BvSB,10
0.574375363160953,0.513073500978966,0.9866666666666667,225,0.75,-180,BvSB,10
0.5705557171952284,0.5097609819400589,0.991304347826087,230,0.75,-180,BvSB,10
0.5705557171952284,0.5097609819400589,0.991304347826087,230,0.75,-180,BvSB,10
0.5675990675990676,0.5090518939033153,0.9872340425531915,235,0.75,-180,BvSB,10
0.5675990675990676,0.5090518939033153,0.9872340425531915,235,0.75,-180,BvSB,10
0.5748468047855267,0.5161825465415006,0.9583333333333334,240,0.75,-180,BvSB,10
0.5748468047855267,0.5161825465415006,0.9583333333333334,240,0.75,-180,BvSB,10
0.5730566919929866,0.5142266913365128,0.9469387755102041,245,0.75,-180,BvSB,10
0.5730566919929866,0.5142266913365128,0.9469387755102041,245,0.75,-180,BvSB,10
0.5736025753585016,0.5149748862254909,0.952,250,0.75,-180,BvSB,10
0.5736025753585016,0.5149748862254909,0.952,250,0.75,-180,BvSB,10
0.5791324736225087,0.5195112481702936,0.9490196078431372,255,0.75,-180,BvSB,10
0.5791324736225087,0.5195112481702936,0.9490196078431372,255,0.75,-180,BvSB,10
0.5758732022307015,0.5159796391599738,0.9384615384615385,260,0.75,-180,BvSB,10
0.5758732022307015,0.5159796391599738,0.9384615384615385,260,0.75,-180,BvSB,10
0.5767195767195767,0.5159999124677302,0.939622641509434,265,0.75,-180,BvSB,10
0.5767195767195767,0.5159999124677302,0.939622641509434,265,0.75,-180,BvSB,10
0.5784515749190462,0.5191972406110997,0.937037037037037,270,0.75,-180,BvSB,10
0.5784515749190462,0.5191972406110997,0.937037037037037,270,0.75,-180,BvSB,10
0.5766509433962265,0.5173415737357085,0.9345454545454546,275,0.75,-180,BvSB,10
0.5766509433962265,0.5173415737357085,0.9345454545454546,275,0.75,-180,BvSB,10
0.5822261588426336,0.5224337790983244,0.9214285714285714,280,0.75,-180,BvSB,10
0.5822261588426336,0.5224337790983244,0.9214285714285714,280,0.75,-180,BvSB,10
0.6374926079243052,0.588386399644122,0.9052631578947369,285,0.75,-180,BvSB,11
0.6374926079243052,0.588386399644122,0.9052631578947369,285,0.75,-180,BvSB,11
0.6369558779982233,0.5877851155246888,0.906896551724138,290,0.75,-180,BvSB,11
0.6369558779982233,0.5877851155246888,0.906896551724138,290,0.75,-180,BvSB,11
0.6441281138790036,0.5949340828541626,0.9084745762711864,295,0.75,-180,BvSB,11
0.6441281138790036,0.5949340828541626,0.9084745762711864,295,0.75,-180,BvSB,11
0.6421146421146421,0.592679864786027,0.91,300,0.75,-180,BvSB,11
0.6421146421146421,0.592679864786027,0.91,300,0.75,-180,BvSB,11
0.6400951814396193,0.5899334526353878,0.9114754098360656,305,0.75,-180,BvSB,11
0.6400951814396193,0.5899334526353878,0.9114754098360656,305,0.75,-180,BvSB,11
0.6425379803395889,0.579985651561048,0.9129032258064517,310,0.75,-180,BvSB,11
0.6425379803395889,0.579985651561048,0.9129032258064517,310,0.75,-180,BvSB,11
0.6408114558472554,0.5775909722985849,0.9142857142857143,315,0.75,-180,BvSB,11
0.6408114558472554,0.5775909722985849,0.9142857142857143,315,0.75,-180,BvSB,11
0.6429638482222886,0.5791343321277508,0.915625,320,0.75,-180,BvSB,11
0.6429638482222886,0.5791343321277508,0.915625,320,0.75,-180,BvSB,11
0.6711549970077798,0.6301585848016957,0.916923076923077,325,0.75,-180,BvSB,11
0.6711549970077798,0.6301585848016957,0.916923076923077,325,0.75,-180,BvSB,11
0.6802517231045849,0.6419959916151039,0.9181818181818182,330,0.75,-180,BvSB,11
0.6802517231045849,0.6419959916151039,0.9181818181818182,330,0.75,-180,BvSB,11
0.6962785114045619,0.6592078927006942,0.9194029850746268,335,0.75,-180,BvSB,11
0.6962785114045619,0.6592078927006942,0.9194029850746268,335,0.75,-180,BvSB,11
0.7087466185752931,0.6711529562365627,0.9205882352941176,340,0.75,-180,BvSB,11
0.7087466185752931,0.6711529562365627,0.9205882352941176,340,0.75,-180,BvSB,11
0.7065021071643588,0.6689027955188928,0.9217391304347826,345,0.75,-180,BvSB,11
0.7065021071643588,0.6689027955188928,0.9217391304347826,345,0.75,-180,BvSB,11
0.7066626469701538,0.6683971071508307,0.9228571428571428,350,0.75,-180,BvSB,11
0.7066626469701538,0.6683971071508307,0.9228571428571428,350,0.75,-180,BvSB,11
0.7490942028985508,0.7085463599223918,0.923943661971831,355,0.75,-180,BvSB,11
0.7490942028985508,0.7085463599223918,0.923943661971831,355,0.75,-180,BvSB,11
0.7390384033867554,0.7011809576198972,0.925,360,0.75,-180,BvSB,11
0.7390384033867554,0.7011809576198972,0.925,360,0.75,-180,BvSB,11
0.7395517867958813,0.7016185622431755,0.9260273972602739,365,0.75,-180,BvSB,11
0.7395517867958813,0.7016185622431755,0.9260273972602739,365,0.75,-180,BvSB,11
0.7397634212920837,0.7020044788370752,0.927027027027027,370,0.75,-180,BvSB,11
0.7397634212920837,0.7020044788370752,0.927027027027027,370,0.75,-180,BvSB,11
0.7439246658566221,0.7060284495244287,0.928,375,0.75,-180,BvSB,12
0.7439246658566221,0.7060284495244287,0.928,375,0.75,-180,BvSB,12
0.7456647398843931,0.7069712109431708,0.9105263157894737,380,0.75,-180,BvSB,12
0.7456647398843931,0.7069712109431708,0.9105263157894737,380,0.75,-180,BvSB,12
0.7492382693479586,0.7093868592667832,0.9116883116883117,385,0.75,-180,BvSB,12
0.7492382693479586,0.7093868592667832,0.9116883116883117,385,0.75,-180,BvSB,12
0.7488556606652426,0.7093066118239592,0.9282051282051282,390,0.75,-180,BvSB,12
0.7488556606652426,0.7093066118239592,0.9282051282051282,390,0.75,-180,BvSB,12
0.75,0.7110323006645326,0.9316455696202531,395,0.75,-180,BvSB,12
0.75,0.7110323006645326,0.9316455696202531,395,0.75,-180,BvSB,12
0.7493112947658402,0.7100430213967568,0.925,400,0.75,-180,BvSB,12
0.7493112947658402,0.7100430213967568,0.925,400,0.75,-180,BvSB,12
0.7522992029429798,0.7133188230717272,0.9185185185185185,405,0.75,-180,BvSB,12
0.7522992029429798,0.7133188230717272,0.9185185185185185,405,0.75,-180,BvSB,12
0.7565244089653055,0.7182250249582626,0.9146341463414634,410,0.75,-180,BvSB,12
0.7565244089653055,0.7182250249582626,0.9146341463414634,410,0.75,-180,BvSB,12
0.7558425584255842,0.717257595983189,0.9156626506024096,415,0.75,-180,BvSB,12
0.7558425584255842,0.717257595983189,0.9156626506024096,415,0.75,-180,BvSB,12
0.760086233446258,0.7207094327365263,0.9166666666666666,420,0.75,-180,BvSB,12
0.760086233446258,0.7207094327365263,0.9166666666666666,420,0.75,-180,BvSB,12
0.7634176434299815,0.7229401217999135,0.9152941176470588,425,0.75,-180,BvSB,12
0.7634176434299815,0.7229401217999135,0.9152941176470588,425,0.75,-180,BvSB,12
0.7655236329935126,0.7249577476981597,0.9209302325581395,430,0.75,-180,BvSB,12
0.7655236329935126,0.7249577476981597,0.9209302325581395,430,0.75,-180,BvSB,12
0.7614480198019802,0.7254560284562731,0.9218390804597701,435,0.75,-180,BvSB,12
0.7614480198019802,0.7254560284562731,0.9218390804597701,435,0.75,-180,BvSB,12
0.7886581964673071,0.7757288753131787,0.9227272727272727,440,0.75,-180,BvSB,12
0.7886581964673071,0.7757288753131787,0.9227272727272727,440,0.75,-180,BvSB,12
0.7963997517070143,0.7855668971981848,0.9235955056179775,445,0.75,-180,BvSB,12
0.7963997517070143,0.7855668971981848,0.9235955056179775,445,0.75,-180,BvSB,12
0.8078955548647808,0.8012265352624848,0.9244444444444444,450,0.75,-180,BvSB,12
0.8078955548647808,0.8012265352624848,0.9244444444444444,450,0.75,-180,BvSB,12
0.8191158156911582,0.8146269752884125,0.9252747252747253,455,0.75,-180,BvSB,12
0.8191158156911582,0.8146269752884125,0.9252747252747253,455,0.75,-180,BvSB,12
0.8397256002494543,0.8378334760280879,0.9260869565217391,460,0.75,-180,BvSB,12
0.8397256002494543,0.8378334760280879,0.9260869565217391,460,0.75,-180,BvSB,12
0.8416614615865085,0.8398390112816395,0.9268817204301075,465,0.75,-180,BvSB,12
0.8416614615865085,0.8398390112816395,0.9268817204301075,465,0.75,-180,BvSB,12
0.8457929308726931,0.8421473835896381,0.9276595744680851,470,0.75,-180,BvSB,12
0.8457929308726931,0.8421473835896381,0.9276595744680851,470,0.75,-180,BvSB,12
0.8464912280701754,0.8426881656489346,0.9284210526315789,475,0.75,-180,BvSB,12
0.8464912280701754,0.8426881656489346,0.9284210526315789,475,0.75,-180,BvSB,12
0.8528396611233134,0.8507473068298607,0.9291666666666667,480,0.75,-180,BvSB,12
0.8528396611233134,0.8507473068298607,0.9291666666666667,480,0.75,-180,BvSB,12
0.8560653676932747,0.854784941294859,0.9298969072164949,485,0.75,-180,BvSB,12
0.8560653676932747,0.854784941294859,0.9298969072164949,485,0.75,-180,BvSB,12
0.8517469310670444,0.8501058271431535,0.9306122448979591,490,0.75,-180,BvSB,12
0.8517469310670444,0.8501058271431535,0.9306122448979591,490,0.75,-180,BvSB,12
0.860655737704918,0.8597834720288092,0.9313131313131313,495,0.75,-180,BvSB,12
0.860655737704918,0.8597834720288092,0.9313131313131313,495,0.75,-180,BvSB,12
0.8695926744553205,0.8689929049878625,0.932,500,0.75,-180,BvSB,12
0.8695926744553205,0.8689929049878625,0.932,500,0.75,-180,BvSB,12
0.8700189753320683,0.8690902829513014,0.9326732673267327,505,0.75,-180,BvSB,12
0.8700189753320683,0.8690902829513014,0.9326732673267327,505,0.75,-180,BvSB,12
0.8688628444726005,0.868304666896154,0.9313725490196079,510,0.75,-180,BvSB,12
0.8688628444726005,0.868304666896154,0.9313725490196079,510,0.75,-180,BvSB,12
0.8670685279187818,0.866053661348137,0.9320388349514563,515,0.75,-180,BvSB,12
0.8670685279187818,0.866053661348137,0.9320388349514563,515,0.75,-180,BvSB,12
0.8700349539243725,0.8687691348082992,0.925,520,0.75,-180,BvSB,12
0.8700349539243725,0.8687691348082992,0.925,520,0.75,-180,BvSB,12
0.8701464035646085,0.8687026318362079,0.9238095238095239,525,0.75,-180,BvSB,12
0.8701464035646085,0.8687026318362079,0.9238095238095239,525,0.75,-180,BvSB,12
0.8693018807778132,0.8661540583958357,0.9188679245283019,530,0.75,-180,BvSB,12
0.8693018807778132,0.8661540583958357,0.9188679245283019,530,0.75,-180,BvSB,12
0.8726053639846744,0.870564014400405,0.930841121495327,535,0.75,-180,BvSB,12
0.8726053639846744,0.870564014400405,0.930841121495327,535,0.75,-180,BvSB,12
0.8823153181963543,0.8796569470473593,0.9333333333333333,540,0.75,-180,BvSB,12
0.8823153181963543,0.8796569470473593,0.9333333333333333,540,0.75,-180,BvSB,12
0.8798846893017297,0.873608300825979,0.9284403669724771,545,0.75,-180,BvSB,12
0.8798846893017297,0.873608300825979,0.9284403669724771,545,0.75,-180,BvSB,12
0.8793711902470324,0.8746470609633031,0.9290909090909091,550,0.75,-180,BvSB,12
0.8793711902470324,0.8746470609633031,0.9290909090909091,550,0.75,-180,BvSB,12
0.8833547557840618,0.877839914053917,0.9243243243243243,555,0.75,-180,BvSB,12
0.8833547557840618,0.877839914053917,0.9243243243243243,555,0.75,-180,BvSB,12
0.8847763115545543,0.8793123069630129,0.9267857142857143,560,0.75,-180,BvSB,12
0.8847763115545543,0.8793123069630129,0.9267857142857143,560,0.75,-180,BvSB,12
0.8868471953578336,0.8812464527057376,0.9309734513274336,565,0.75,-180,BvSB,12
0.8868471953578336,0.8812464527057376,0.9309734513274336,565,0.75,-180,BvSB,12
0.8847271553115919,0.8776246536138249,0.9228070175438596,570,0.75,-180,BvSB,12
0.8847271553115919,0.8776246536138249,0.9228070175438596,570,0.75,-180,BvSB,12
0.8855109961190168,0.8784533719573984,0.9252173913043479,575,0.75,-180,BvSB,12
0.8855109961190168,0.8784533719573984,0.9252173913043479,575,0.75,-180,BvSB,12
0.887917071590541,0.8810632353175202,0.9189655172413793,580,0.75,-180,BvSB,12
0.887917071590541,0.8810632353175202,0.9189655172413793,580,0.75,-180,BvSB,12
0.8890330953926022,0.8822682136446678,0.9230769230769231,585,0.75,-180,BvSB,12
0.8890330953926022,0.8822682136446678,0.9230769230769231,585,0.75,-180,BvSB,12
0.8872278193045174,0.8815381071482693,0.9169491525423729,590,0.75,-180,BvSB,12
0.8872278193045174,0.8815381071482693,0.9169491525423729,590,0.75,-180,BvSB,12
0.88671875,0.8815719688757869,0.9176470588235294,595,0.75,-180,BvSB,12
0.88671875,0.8815719688757869,0.9176470588235294,595,0.75,-180,BvSB,12
0.886208020867297,0.880921528006602,0.9083333333333333,600,0.75,-180,BvSB,12
0.886208020867297,0.880921528006602,0.9083333333333333,600,0.75,-180,BvSB,12
0.8847158719790986,0.8785778543967884,0.9074380165289256,605,0.75,-180,BvSB,12
0.8847158719790986,0.8785778543967884,0.9074380165289256,605,0.75,-180,BvSB,12
0.8851815505397449,0.8782835296251278,0.9065573770491804,610,0.75,-180,BvSB,12
0.8851815505397449,0.8782835296251278,0.9065573770491804,610,0.75,-180,BvSB,12
0.8863040629095675,0.8794437592569361,0.9056910569105691,615,0.75,-180,BvSB,12
0.8863040629095675,0.8794437592569361,0.9056910569105691,615,0.75,-180,BvSB,12
0.8864456842796193,0.878742047634193,0.9048387096774193,620,0.75,-180,BvSB,12
0.8864456842796193,0.878742047634193,0.9048387096774193,620,0.75,-180,BvSB,12
0.8872452333990796,0.8788375983748469,0.9024,625,0.75,-180,BvSB,12
0.8872452333990796,0.8788375983748469,0.9024,625,0.75,-180,BvSB,12
0.8916694106025683,0.8833876038003953,0.9047619047619048,630,0.75,-180,BvSB,12
0.8916694106025683,0.8833876038003953,0.9047619047619048,630,0.75,-180,BvSB,12
0.8941292875989446,0.8865023754829455,0.9023622047244094,635,0.75,-180,BvSB,12
0.8941292875989446,0.8865023754829455,0.9023622047244094,635,0.75,-180,BvSB,12
0.893624050214734,0.8862682762275294,0.903125,640,0.75,-180,BvSB,12
0.893624050214734,0.8862682762275294,0.903125,640,0.75,-180,BvSB,12
0.8931171409662475,0.8859789456230488,0.9023255813953488,645,0.75,-180,BvSB,12
0.8931171409662475,0.8859789456230488,0.9023255813953488,645,0.75,-180,BvSB,12
0.8929400066291018,0.885377186093939,0.9061538461538462,650,0.75,-180,BvSB,12
0.8929400066291018,0.885377186093939,0.9061538461538462,650,0.75,-180,BvSB,12
0.8934262948207171,0.8871520127176644,0.899236641221374,655,0.75,-180,BvSB,12
0.8934262948207171,0.8871520127176644,0.899236641221374,655,0.75,-180,BvSB,12
0.8945793149318257,0.8882828927552936,0.8984848484848484,660,0.75,-180,BvSB,12
0.8945793149318257,0.8882828927552936,0.8984848484848484,660,0.75,-180,BvSB,12
0.8970686209193871,0.8899545854079287,0.8872180451127819,665,0.75,-180,BvSB,12
0.8970686209193871,0.8899545854079287,0.8872180451127819,665,0.75,-180,BvSB,12
0.8992325658992326,0.8925887143271168,0.8925373134328358,670,0.75,-180,BvSB,12
0.8992325658992326,0.8925887143271168,0.8925373134328358,670,0.75,-180,BvSB,12
0.9004010695187166,0.8935067263050399,0.8948148148148148,675,0.75,-180,BvSB,12
0.9004010695187166,0.8935067263050399,0.8948148148148148,675,0.75,-180,BvSB,12
0.8992299966521593,0.8912719569098014,0.8926470588235295,680,0.75,-180,BvSB,12
0.8992299966521593,0.8912719569098014,0.8926470588235295,680,0.75,-180,BvSB,12
0.9020791415157612,0.8942703783958048,0.8934306569343066,685,0.75,-180,BvSB,12
0.9020791415157612,0.8942703783958048,0.8934306569343066,685,0.75,-180,BvSB,12
0.9029224051058112,0.8980996251154162,0.8898550724637682,690,0.75,-180,BvSB,12
0.9029224051058112,0.8980996251154162,0.8898550724637682,690,0.75,-180,BvSB,12
0.9024226110363391,0.8975671741508577,0.8906474820143885,695,0.75,-180,BvSB,12
0.9024226110363391,0.8975671741508577,0.8906474820143885,695,0.75,-180,BvSB,12
0.9019211324570273,0.8978102395691836,0.8914285714285715,700,0.75,-180,BvSB,12
0.9019211324570273,0.8978102395691836,0.8914285714285715,700,0.75,-180,BvSB,12
0.9031060094530723,0.8992010743921344,0.8851063829787233,705,0.75,-180,BvSB,12
0.9031060094530723,0.8992010743921344,0.8851063829787233,705,0.75,-180,BvSB,12
0.9036185322962462,0.8995398308194369,0.8873239436619719,710,0.75,-180,BvSB,12
0.9036185322962462,0.8995398308194369,0.8873239436619719,710,0.75,-180,BvSB,12
0.9034552845528455,0.8975059026203234,0.8867132867132868,715,0.75,-180,BvSB,12
0.9034552845528455,0.8975059026203234,0.8867132867132868,715,0.75,-180,BvSB,12
0.9049881235154394,0.8985820560363671,0.8916666666666667,720,0.75,-180,BvSB,12
0.9049881235154394,0.8985820560363671,0.8916666666666667,720,0.75,-180,BvSB,12
0.9031271244051665,0.8944860248865649,0.8855172413793103,725,0.75,-180,BvSB,12
0.9031271244051665,0.8944860248865649,0.8855172413793103,725,0.75,-180,BvSB,12
0.9046646237657474,0.896368566871553,0.8821917808219178,730,0.75,-180,BvSB,12
0.9046646237657474,0.896368566871553,0.8821917808219178,730,0.75,-180,BvSB,12
0.9082537517053206,0.9005720152542156,0.8843537414965986,735,0.75,-180,BvSB,12
0.9082537517053206,0.9005720152542156,0.8843537414965986,735,0.75,-180,BvSB,12
0.9091219678852067,0.9014265895573872,0.8851351351351351,740,0.75,-180,BvSB,12
0.9091219678852067,0.9014265895573872,0.8851351351351351,740,0.75,-180,BvSB,12
0.9103353867214237,0.9045682654118361,0.8885906040268456,745,0.75,-180,BvSB,12
0.9103353867214237,0.9045682654118361,0.8885906040268456,745,0.75,-180,BvSB,12
0.9105245114844018,0.9002942681770795,0.8826666666666667,750,0.75,-180,BvSB,12
0.9105245114844018,0.9002942681770795,0.8826666666666667,750,0.75,-180,BvSB,12
0.9124313186813187,0.9028539785904636,0.8794701986754967,755,0.75,-180,BvSB,12
0.9124313186813187,0.9028539785904636,0.8794701986754967,755,0.75,-180,BvSB,12
0.912624699002408,0.9074453060515636,0.8802631578947369,760,0.75,-180,BvSB,12
0.912624699002408,0.9074453060515636,0.8802631578947369,760,0.75,-180,BvSB,12
0.9135079255685734,0.9071310613590309,0.8771241830065359,765,0.75,-180,BvSB,12
0.9135079255685734,0.9071310613590309,0.8771241830065359,765,0.75,-180,BvSB,12
0.9140490162236796,0.9076584886738742,0.8766233766233766,770,0.75,-180,BvSB,12
0.9140490162236796,0.9076584886738742,0.8766233766233766,770,0.75,-180,BvSB,12
0.9139004149377593,0.9073280887167118,0.8735483870967742,775,0.75,-180,BvSB,12
0.9139004149377593,0.9073280887167118,0.8735483870967742,775,0.75,-180,BvSB,12
0.9147904399030136,0.9081683385116471,0.8743589743589744,780,0.75,-180,BvSB,12
0.9147904399030136,0.9081683385116471,0.8743589743589744,780,0.75,-180,BvSB,12
0.9153365718251214,0.9086900114164715,0.8751592356687898,785,0.75,-180,BvSB,12
0.9153365718251214,0.9086900114164715,0.8751592356687898,785,0.75,-180,BvSB,12
0.9151894334376086,0.909601203811226,0.8746835443037975,790,0.75,-180,BvSB,12
0.9151894334376086,0.909601203811226,0.8746835443037975,790,0.75,-180,BvSB,12
0.9181754874651811,0.9130195501579327,0.8679245283018868,795,0.75,-180,BvSB,12
0.9181754874651811,0.9130195501579327,0.8679245283018868,795,0.75,-180,BvSB,12
0.9190791768399024,0.9140500826809859,0.86875,800,0.75,-180,BvSB,12
0.9190791768399024,0.9140500826809859,0.86875,800,0.75,-180,BvSB,12
0.9217330538085255,0.9199726401921341,0.867080745341615,805,0.75,-180,BvSB,12
0.9217330538085255,0.9199726401921341,0.867080745341615,805,0.75,-180,BvSB,12
0.9212460623031151,0.9196398490431139,0.8679012345679012,810,0.75,-180,BvSB,12
0.9212460623031151,0.9196398490431139,0.8679012345679012,810,0.75,-180,BvSB,12
0.9232117812061711,0.9218812843475411,0.8662576687116564,815,0.75,-180,BvSB,12
0.9232117812061711,0.9218812843475411,0.8662576687116564,815,0.75,-180,BvSB,12
0.9237794169301019,0.9227291441983179,0.8695121951219512,820,0.75,-180,BvSB,12
0.9237794169301019,0.9227291441983179,0.8695121951219512,820,0.75,-180,BvSB,12
0.9239971850809289,0.9226585546360243,0.8715151515151515,825,0.75,-180,BvSB,12
0.9239971850809289,0.9226585546360243,0.8715151515151515,825,0.75,-180,BvSB,12
0.9221008107155446,0.9204907769838686,0.8698795180722891,830,0.75,-180,BvSB,12
0.9221008107155446,0.9204907769838686,0.8698795180722891,830,0.75,-180,BvSB,12
0.9194915254237288,0.9180209750780105,0.8682634730538922,835,0.75,-180,BvSB,12
0.9194915254237288,0.9180209750780105,0.8682634730538922,835,0.75,-180,BvSB,12
0.919702865228157,0.9181698465782306,0.8678571428571429,840,0.75,-180,BvSB,12
