Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.7108062709966405,0.6904441898664394,1.0,95,0.75,-180,BvSB,11
0.7108062709966405,0.6904441898664394,1.0,95,0.75,-180,BvSB,11
0.7115222876366695,0.6961935945641946,1.0,100,0.75,-180,BvSB,11
0.7115222876366695,0.6961935945641946,1.0,100,0.75,-180,BvSB,11
0.7257158899494666,0.7107443003667777,1.0,105,0.75,-180,BvSB,11
0.7257158899494666,0.7107443003667777,1.0,105,0.75,-180,BvSB,11
0.7523193702558336,0.7496912825950515,1.0,110,0.75,-180,BvSB,12
0.7523193702558336,0.7496912825950515,1.0,110,0.75,-180,BvSB,12
0.7488738738738738,0.7492113892057385,1.0,115,0.75,-180,BvSB,12
0.7488738738738738,0.7492113892057385,1.0,115,0.75,-180,BvSB,12
0.7462644488299972,0.7465265364362815,1.0,120,0.75,-180,BvSB,12
0.7462644488299972,0.7465265364362815,1.0,120,0.75,-180,BvSB,12
0.7442123094297007,0.7407669725062439,1.0,125,0.75,-180,BvSB,12
0.7442123094297007,0.7407669725062439,1.0,125,0.75,-180,BvSB,12
0.7432852700028273,0.7394461437210722,1.0,130,0.75,-180,BvSB,12
0.7432852700028273,0.7394461437210722,1.0,130,0.75,-180,BvSB,12
0.7398074745186863,0.7391924033366737,1.0,135,0.75,-180,BvSB,12
0.7398074745186863,0.7391924033366737,1.0,135,0.75,-180,BvSB,12
0.7442585766940742,0.7431988652868184,1.0,140,0.75,-180,BvSB,12
0.7442585766940742,0.7431988652868184,1.0,140,0.75,-180,BvSB,12
0.7447473026689381,0.7436405937990024,1.0,145,0.75,-180,BvSB,12
0.7447473026689381,0.7436405937990024,1.0,145,0.75,-180,BvSB,12
0.7517770827409724,0.7523036165150948,1.0,150,0.75,-180,BvSB,12
0.7517770827409724,0.7523036165150948,1.0,150,0.75,-180,BvSB,12
0.7454441913439636,0.7444110140133648,1.0,155,0.75,-180,BvSB,12
0.7454441913439636,0.7444110140133648,1.0,155,0.75,-180,BvSB,12
0.7504990019960079,0.7491359533001057,1.0,160,0.75,-180,BvSB,12
0.7504990019960079,0.7491359533001057,1.0,160,0.75,-180,BvSB,12
0.7507138777841234,0.7494064761967997,1.0,165,0.75,-180,BvSB,12
0.7507138777841234,0.7494064761967997,1.0,165,0.75,-180,BvSB,12
0.7557906777237632,0.7539431191034959,1.0,170,0.75,-180,BvSB,12
0.7557906777237632,0.7539431191034959,1.0,170,0.75,-180,BvSB,12
0.7694730813287515,0.7697690959036927,1.0,175,0.75,-180,BvSB,12
0.7694730813287515,0.7697690959036927,1.0,175,0.75,-180,BvSB,12
0.7611127043303699,0.7614073277494011,1.0,180,0.75,-180,BvSB,12
0.7611127043303699,0.7614073277494011,1.0,180,0.75,-180,BvSB,12
0.7639287765651924,0.763665471820765,1.0,185,0.75,-180,BvSB,12
0.7639287765651924,0.763665471820765,1.0,185,0.75,-180,BvSB,12
0.7644521138912856,0.763099497501641,1.0,190,0.75,-180,BvSB,12
0.7644521138912856,0.763099497501641,1.0,190,0.75,-180,BvSB,12
0.7675691244239631,0.7653775272865081,1.0,195,0.75,-180,BvSB,12
0.7675691244239631,0.7653775272865081,1.0,195,0.75,-180,BvSB,12
0.7678107874242861,0.7658922510025343,1.0,200,0.75,-180,BvSB,12
0.7678107874242861,0.7658922510025343,1.0,200,0.75,-180,BvSB,12
0.7784517619872906,0.7777970008504465,1.0,205,0.75,-180,BvSB,12
0.7784517619872906,0.7777970008504465,1.0,205,0.75,-180,BvSB,12
0.7816025455597339,0.7803990207337592,1.0,210,0.75,-180,BvSB,12
0.7816025455597339,0.7803990207337592,1.0,210,0.75,-180,BvSB,12
0.779837775202781,0.7785924219779654,1.0,215,0.75,-180,BvSB,12
0.779837775202781,0.7785924219779654,1.0,215,0.75,-180,BvSB,12
0.7792283144763562,0.7777373715981589,1.0,220,0.75,-180,BvSB,12
0.7792283144763562,0.7777373715981589,1.0,220,0.75,-180,BvSB,12
0.7832655432887856,0.7812444223683985,1.0,225,0.75,-180,BvSB,12
0.7832655432887856,0.7812444223683985,1.0,225,0.75,-180,BvSB,12
0.7887692755309863,0.7866402529968097,1.0,230,0.75,-180,BvSB,12
0.7887692755309863,0.7866402529968097,1.0,230,0.75,-180,BvSB,12
0.791083916083916,0.7890594039559969,1.0,235,0.75,-180,BvSB,12
0.791083916083916,0.7890594039559969,1.0,235,0.75,-180,BvSB,12
0.7931135103589145,0.7929007486804743,1.0,240,0.75,-180,BvSB,12
0.7931135103589145,0.7929007486804743,1.0,240,0.75,-180,BvSB,12
0.7898889538281707,0.7910857118889729,1.0,245,0.75,-180,BvSB,12
0.7898889538281707,0.7910857118889729,1.0,245,0.75,-180,BvSB,12
0.7925080479953175,0.7936910979897911,1.0,250,0.75,-180,BvSB,12
0.7925080479953175,0.7936910979897911,1.0,250,0.75,-180,BvSB,12
0.7971864009378663,0.7977906602803179,1.0,255,0.75,-180,BvSB,12
0.7971864009378663,0.7977906602803179,1.0,255,0.75,-180,BvSB,12
0.8036395656002349,0.8048379937630834,1.0,260,0.75,-180,BvSB,12
0.8036395656002349,0.8048379937630834,1.0,260,0.75,-180,BvSB,12
0.8012933568489125,0.802505150272061,1.0,265,0.75,-180,BvSB,12
0.8012933568489125,0.802505150272061,1.0,265,0.75,-180,BvSB,12
0.8004121283485428,0.8015986599426687,1.0,270,0.75,-180,BvSB,12
0.8004121283485428,0.8015986599426687,1.0,270,0.75,-180,BvSB,12
0.8018867924528302,0.8026496645662228,1.0,275,0.75,-180,BvSB,12
0.8018867924528302,0.8026496645662228,1.0,275,0.75,-180,BvSB,12
0.8012990847357544,0.8014122230577021,1.0,280,0.75,-180,BvSB,12
0.8012990847357544,0.8014122230577021,1.0,280,0.75,-180,BvSB,12
0.7968657599053814,0.7960011992897875,0.9964912280701754,285,0.75,-180,BvSB,12
0.7968657599053814,0.7960011992897875,0.9964912280701754,285,0.75,-180,BvSB,12
0.7956766360675156,0.7946597837278497,0.996551724137931,290,0.75,-180,BvSB,12
0.7956766360675156,0.7946597837278497,0.996551724137931,290,0.75,-180,BvSB,12
0.7953736654804271,0.7944959072825355,0.9966101694915255,295,0.75,-180,BvSB,12
0.7953736654804271,0.7944959072825355,0.9966101694915255,295,0.75,-180,BvSB,12
0.7947727947727947,0.7939843428270642,0.9966666666666667,300,0.75,-180,BvSB,12
0.7947727947727947,0.7939843428270642,0.9966666666666667,300,0.75,-180,BvSB,12
0.7992266508030934,0.7983656179910106,0.9967213114754099,305,0.75,-180,BvSB,12
0.7992266508030934,0.7983656179910106,0.9967213114754099,305,0.75,-180,BvSB,12
0.8022043491212392,0.8015307387827643,0.9967741935483871,310,0.75,-180,BvSB,12
0.8022043491212392,0.8015307387827643,0.9967741935483871,310,0.75,-180,BvSB,12
0.798926014319809,0.7979246153524325,0.9968253968253968,315,0.75,-180,BvSB,12
0.798926014319809,0.7979246153524325,0.9968253968253968,315,0.75,-180,BvSB,12
0.7977293098296983,0.7967949011337057,0.996875,320,0.75,-180,BvSB,12
0.7977293098296983,0.7967949011337057,0.996875,320,0.75,-180,BvSB,12
0.7989228007181328,0.7980399291413539,0.9969230769230769,325,0.75,-180,BvSB,12
0.7989228007181328,0.7980399291413539,0.9969230769230769,325,0.75,-180,BvSB,12
0.799220857057237,0.798173423012105,0.996969696969697,330,0.75,-180,BvSB,12
0.799220857057237,0.798173423012105,0.996969696969697,330,0.75,-180,BvSB,12
0.801920768307323,0.8008414960633508,0.9970149253731343,335,0.75,-180,BvSB,12
0.801920768307323,0.8008414960633508,0.9970149253731343,335,0.75,-180,BvSB,12
0.7974150886684701,0.7972029202046824,0.9970588235294118,340,0.75,-180,BvSB,12
0.7974150886684701,0.7972029202046824,0.9970588235294118,340,0.75,-180,BvSB,12
0.7925948223961469,0.7931569985527672,0.9942028985507246,345,0.75,-180,BvSB,12
0.7925948223961469,0.7931569985527672,0.9942028985507246,345,0.75,-180,BvSB,12
0.7971058185107024,0.798875704534667,0.9942857142857143,350,0.75,-180,BvSB,12
0.7971058185107024,0.798875704534667,0.9942857142857143,350,0.75,-180,BvSB,12
0.7992149758454107,0.8011659338928921,0.9943661971830986,355,0.75,-180,BvSB,12
0.7992149758454107,0.8011659338928921,0.9943661971830986,355,0.75,-180,BvSB,12
0.8007257332930148,0.8023880422085742,0.9944444444444445,360,0.75,-180,BvSB,12
0.8007257332930148,0.8023880422085742,0.9944444444444445,360,0.75,-180,BvSB,12
0.8004239854633556,0.8020814504167687,0.9945205479452055,365,0.75,-180,BvSB,12
0.8004239854633556,0.8020814504167687,0.9945205479452055,365,0.75,-180,BvSB,12
0.7998180163785259,0.8021248622925716,0.9918918918918919,370,0.75,-180,BvSB,12
0.7998180163785259,0.8021248622925716,0.9918918918918919,370,0.75,-180,BvSB,12
0.801640340218712,0.8043969451519563,0.992,375,0.75,-180,BvSB,12
0.801640340218712,0.8043969451519563,0.992,375,0.75,-180,BvSB,12
0.8010343778521448,0.8037156614016484,0.9921052631578947,380,0.75,-180,BvSB,12
0.8010343778521448,0.8037156614016484,0.9921052631578947,380,0.75,-180,BvSB,12
0.7992078001218769,0.8019664347000691,0.9896103896103896,385,0.75,-180,BvSB,12
0.7992078001218769,0.8019664347000691,0.9896103896103896,385,0.75,-180,BvSB,12
0.8031736344217272,0.8048782905829637,0.9871794871794872,390,0.75,-180,BvSB,12
0.8031736344217272,0.8048782905829637,0.9871794871794872,390,0.75,-180,BvSB,12
0.8047066014669927,0.8064994235497341,0.9873417721518988,395,0.75,-180,BvSB,12
0.8047066014669927,0.8064994235497341,0.9873417721518988,395,0.75,-180,BvSB,12
0.8047138047138047,0.8066641435025983,0.9875,400,0.75,-180,BvSB,12
0.8047138047138047,0.8066641435025983,0.9875,400,0.75,-180,BvSB,12
0.8041079092581238,0.8061916490833549,0.9876543209876543,405,0.75,-180,BvSB,12
0.8041079092581238,0.8061916490833549,0.9876543209876543,405,0.75,-180,BvSB,12
0.802272029474977,0.8047807067125524,0.9878048780487805,410,0.75,-180,BvSB,12
0.802272029474977,0.8047807067125524,0.9878048780487805,410,0.75,-180,BvSB,12
0.7988929889298892,0.8012913883104282,0.9903614457831326,415,0.75,-180,BvSB,12
0.7988929889298892,0.8012913883104282,0.9903614457831326,415,0.75,-180,BvSB,12
0.8010471204188482,0.8034277969154321,0.9904761904761905,420,0.75,-180,BvSB,12
0.8010471204188482,0.8034277969154321,0.9904761904761905,420,0.75,-180,BvSB,12
0.8016656384947564,0.8032078400390075,0.9882352941176471,425,0.75,-180,BvSB,12
0.8016656384947564,0.8032078400390075,0.9882352941176471,425,0.75,-180,BvSB,12
0.8044485634847081,0.8056138839495521,0.9883720930232558,430,0.75,-180,BvSB,12
0.8044485634847081,0.8056138839495521,0.9883720930232558,430,0.75,-180,BvSB,12
0.8084777227722773,0.8100467286033035,0.9885057471264368,435,0.75,-180,BvSB,12
0.8084777227722773,0.8100467286033035,0.9885057471264368,435,0.75,-180,BvSB,12
0.8103501704369384,0.8115594107654713,0.9886363636363636,440,0.75,-180,BvSB,12
0.8103501704369384,0.8115594107654713,0.9886363636363636,440,0.75,-180,BvSB,12
0.8125387957790192,0.8145652754984003,0.9842696629213483,445,0.75,-180,BvSB,12
0.8125387957790192,0.8145652754984003,0.9842696629213483,445,0.75,-180,BvSB,12
0.8153559216661486,0.8157690319636837,0.9822222222222222,450,0.75,-180,BvSB,12
0.8153559216661486,0.8157690319636837,0.9822222222222222,450,0.75,-180,BvSB,12
0.815068493150685,0.815124246082169,0.9824175824175824,455,0.75,-180,BvSB,12
0.815068493150685,0.815124246082169,0.9824175824175824,455,0.75,-180,BvSB,12
0.8147801683816651,0.8148292409585733,0.9826086956521739,460,0.75,-180,BvSB,12
0.8147801683816651,0.8148292409585733,0.9826086956521739,460,0.75,-180,BvSB,12
0.8123048094940662,0.811899937152963,0.9806451612903225,465,0.75,-180,BvSB,12
0.8123048094940662,0.811899937152963,0.9806451612903225,465,0.75,-180,BvSB,12
0.8104472943384423,0.8106852061499795,0.9829787234042553,470,0.75,-180,BvSB,12
0.8104472943384423,0.8106852061499795,0.9829787234042553,470,0.75,-180,BvSB,12
0.806704260651629,0.8079398798166662,0.9789473684210527,475,0.75,-180,BvSB,12
0.806704260651629,0.8079398798166662,0.9789473684210527,475,0.75,-180,BvSB,12
0.80859742704738,0.8098881612475941,0.9791666666666666,480,0.75,-180,BvSB,12
0.80859742704738,0.8098881612475941,0.9791666666666666,480,0.75,-180,BvSB,12
0.8082966687617851,0.8093833177035902,0.9814432989690721,485,0.75,-180,BvSB,12
0.8082966687617851,0.8093833177035902,0.9814432989690721,485,0.75,-180,BvSB,12
0.8079949638023293,0.8090808917288186,0.9816326530612245,490,0.75,-180,BvSB,12
0.8079949638023293,0.8090808917288186,0.9816326530612245,490,0.75,-180,BvSB,12
0.8076923076923077,0.8087792234482585,0.9818181818181818,495,0.75,-180,BvSB,12
0.8076923076923077,0.8087792234482585,0.9818181818181818,495,0.75,-180,BvSB,12
0.8105462582886012,0.8115891764638961,0.982,500,0.75,-180,BvSB,12
0.8105462582886012,0.8115891764638961,0.982,500,0.75,-180,BvSB,12
0.8127767235926628,0.8149953802549291,0.9841584158415841,505,0.75,-180,BvSB,12
0.8127767235926628,0.8149953802549291,0.9841584158415841,505,0.75,-180,BvSB,12
0.8131137155527399,0.8155491168557794,0.984313725490196,510,0.75,-180,BvSB,12
0.8131137155527399,0.8155491168557794,0.984313725490196,510,0.75,-180,BvSB,12
0.8134517766497462,0.8158018951336307,0.9844660194174757,515,0.75,-180,BvSB,12
0.8134517766497462,0.8158018951336307,0.9844660194174757,515,0.75,-180,BvSB,12
0.815379726723864,0.816627916520346,0.9826923076923076,520,0.75,-180,BvSB,12
0.815379726723864,0.816627916520346,0.9826923076923076,520,0.75,-180,BvSB,12
0.8154042011457671,0.8166614304095646,0.9828571428571429,525,0.75,-180,BvSB,12
0.8154042011457671,0.8166614304095646,0.9828571428571429,525,0.75,-180,BvSB,12
0.8167038571883966,0.8174473277533699,0.9811320754716981,530,0.75,-180,BvSB,12
0.8167038571883966,0.8174473277533699,0.9811320754716981,530,0.75,-180,BvSB,12
0.8176883780332056,0.8187656950846235,0.9813084112149533,535,0.75,-180,BvSB,12
0.8176883780332056,0.8187656950846235,0.9813084112149533,535,0.75,-180,BvSB,12
0.8177166613367445,0.8193496977110251,0.9777777777777777,540,0.75,-180,BvSB,12
0.8177166613367445,0.8193496977110251,0.9777777777777777,540,0.75,-180,BvSB,12
0.8222293401665599,0.8240181883838233,0.9779816513761468,545,0.75,-180,BvSB,12
0.8222293401665599,0.8240181883838233,0.9779816513761468,545,0.75,-180,BvSB,12
0.823227462303497,0.8252414191888354,0.98,550,0.75,-180,BvSB,12
0.823227462303497,0.8252414191888354,0.98,550,0.75,-180,BvSB,12
0.8223007712082262,0.8242974507639655,0.9801801801801802,555,0.75,-180,BvSB,12
0.8223007712082262,0.8242974507639655,0.9801801801801802,555,0.75,-180,BvSB,12
0.8261989056968136,0.8283381481364102,0.9785714285714285,560,0.75,-180,BvSB,12
0.8261989056968136,0.8283381481364102,0.9785714285714285,560,0.75,-180,BvSB,12
0.8352675693101225,0.8364595449597433,0.9805309734513274,565,0.75,-180,BvSB,12
0.8352675693101225,0.8364595449597433,0.9805309734513274,565,0.75,-180,BvSB,12
0.8353245075879884,0.8365617994365623,0.980701754385965,570,0.75,-180,BvSB,12
0.8353245075879884,0.8365617994365623,0.980701754385965,570,0.75,-180,BvSB,12
0.8369987063389392,0.8385577900357905,0.9773913043478261,575,0.75,-180,BvSB,12
0.8369987063389392,0.8385577900357905,0.9773913043478261,575,0.75,-180,BvSB,12
0.8367346938775511,0.8382958653183156,0.9775862068965517,580,0.75,-180,BvSB,12
0.8367346938775511,0.8382958653183156,0.9775862068965517,580,0.75,-180,BvSB,12
0.8393900064892926,0.840777679150695,0.976068376068376,585,0.75,-180,BvSB,12
0.8393900064892926,0.840777679150695,0.976068376068376,585,0.75,-180,BvSB,12
0.8381540461488463,0.8395210810942659,0.976271186440678,590,0.75,-180,BvSB,12
0.8381540461488463,0.8395210810942659,0.976271186440678,590,0.75,-180,BvSB,12
0.8421223958333334,0.8422889431800965,0.9764705882352941,595,0.75,-180,BvSB,12
0.8421223958333334,0.8422889431800965,0.9764705882352941,595,0.75,-180,BvSB,12
0.8408868601238996,0.8408098499026795,0.9783333333333334,600,0.75,-180,BvSB,12
0.8408868601238996,0.8408098499026795,0.9783333333333334,600,0.75,-180,BvSB,12
0.8438928804702809,0.8442845803808392,0.9768595041322314,605,0.75,-180,BvSB,12
0.8438928804702809,0.8442845803808392,0.9768595041322314,605,0.75,-180,BvSB,12
0.8442917893359503,0.8446740024359389,0.9770491803278688,610,0.75,-180,BvSB,12
0.8442917893359503,0.8446740024359389,0.9770491803278688,610,0.75,-180,BvSB,12
0.8443643512450852,0.8447700622815796,0.9772357723577236,615,0.75,-180,BvSB,12
0.8443643512450852,0.8447700622815796,0.9772357723577236,615,0.75,-180,BvSB,12
0.8450935346242205,0.8453634629675915,0.9774193548387097,620,0.75,-180,BvSB,12
0.8450935346242205,0.8453634629675915,0.9774193548387097,620,0.75,-180,BvSB,12
0.8497698882314267,0.850225924102137,0.9776,625,0.75,-180,BvSB,12
0.8497698882314267,0.850225924102137,0.9776,625,0.75,-180,BvSB,12
0.8498518274613105,0.8503299710544648,0.9777777777777777,630,0.75,-180,BvSB,12
0.8498518274613105,0.8503299710544648,0.9777777777777777,630,0.75,-180,BvSB,12
0.850263852242744,0.851368285302056,0.9748031496062992,635,0.75,-180,BvSB,12
0.850263852242744,0.851368285302056,0.9748031496062992,635,0.75,-180,BvSB,12
0.8516683184671292,0.8527114223172965,0.975,640,0.75,-180,BvSB,12
0.8516683184671292,0.8527114223172965,0.975,640,0.75,-180,BvSB,12
0.8510919920582396,0.8520727375106983,0.9751937984496124,645,0.75,-180,BvSB,12
0.8510919920582396,0.8520727375106983,0.9751937984496124,645,0.75,-180,BvSB,12
0.8511766655618164,0.8521615270952315,0.9753846153846154,650,0.75,-180,BvSB,12
0.8511766655618164,0.8521615270952315,0.9753846153846154,650,0.75,-180,BvSB,12
0.853253652058433,0.8542140151929135,0.9709923664122138,655,0.75,-180,BvSB,12
0.853253652058433,0.8542140151929135,0.9709923664122138,655,0.75,-180,BvSB,12
0.8560026604589291,0.8570068242685692,0.9712121212121212,660,0.75,-180,BvSB,12
0.8560026604589291,0.8570068242685692,0.9712121212121212,660,0.75,-180,BvSB,12
0.8567621585609594,0.8574798795098225,0.9714285714285714,665,0.75,-180,BvSB,12
0.8567621585609594,0.8574798795098225,0.9714285714285714,665,0.75,-180,BvSB,12
0.8595261928595261,0.86012290157496,0.9686567164179104,670,0.75,-180,BvSB,12
0.8595261928595261,0.86012290157496,0.9686567164179104,670,0.75,-180,BvSB,12
0.8602941176470589,0.8608163219886492,0.9688888888888889,675,0.75,-180,BvSB,12
0.8602941176470589,0.8608163219886492,0.9688888888888889,675,0.75,-180,BvSB,12
0.8610646133244058,0.8615574929637634,0.9705882352941176,680,0.75,-180,BvSB,12
0.8610646133244058,0.8615574929637634,0.9705882352941176,680,0.75,-180,BvSB,12
0.8594902749832327,0.8604412225243224,0.9722627737226277,685,0.75,-180,BvSB,12
0.8594902749832327,0.8604412225243224,0.9722627737226277,685,0.75,-180,BvSB,12
0.8599261001007726,0.8608880223540764,0.972463768115942,690,0.75,-180,BvSB,12
0.8599261001007726,0.8608880223540764,0.972463768115942,690,0.75,-180,BvSB,12
0.8580080753701211,0.8587344952829956,0.9697841726618706,695,0.75,-180,BvSB,12
0.8580080753701211,0.8587344952829956,0.9697841726618706,695,0.75,-180,BvSB,12
0.8560835861139198,0.8567684249442051,0.9657142857142857,700,0.75,-180,BvSB,12
0.8560835861139198,0.8567684249442051,0.9657142857142857,700,0.75,-180,BvSB,12
0.8558406482106685,0.856511534088939,0.9659574468085106,705,0.75,-180,BvSB,12
0.8558406482106685,0.856511534088939,0.9659574468085106,705,0.75,-180,BvSB,12
0.8593168752113629,0.8597025814666182,0.9633802816901409,710,0.75,-180,BvSB,12
0.8593168752113629,0.8597025814666182,0.9633802816901409,710,0.75,-180,BvSB,12
0.8550135501355014,0.855367849967872,0.965034965034965,715,0.75,-180,BvSB,12
0.8550135501355014,0.855367849967872,0.965034965034965,715,0.75,-180,BvSB,12
0.8561248727519511,0.8564401625854344,0.9638888888888889,720,0.75,-180,BvSB,12
0.8561248727519511,0.8564401625854344,0.9638888888888889,720,0.75,-180,BvSB,12
0.8558803535010198,0.8561943802054724,0.9641379310344828,725,0.75,-180,BvSB,12
0.8558803535010198,0.8561943802054724,0.9641379310344828,725,0.75,-180,BvSB,12
0.8542730677562138,0.8545693293171934,0.9643835616438357,730,0.75,-180,BvSB,12
0.8542730677562138,0.8545693293171934,0.9643835616438357,730,0.75,-180,BvSB,12
0.8560709413369714,0.8562926633685672,0.964625850340136,735,0.75,-180,BvSB,12
0.8560709413369714,0.8562926633685672,0.964625850340136,735,0.75,-180,BvSB,12
0.8568500170823369,0.8572124359138785,0.9662162162162162,740,0.75,-180,BvSB,12
0.8568500170823369,0.8572124359138785,0.9662162162162162,740,0.75,-180,BvSB,12
0.8566050650239562,0.8569919891959278,0.9664429530201343,745,0.75,-180,BvSB,12
0.8566050650239562,0.8569919891959278,0.9664429530201343,745,0.75,-180,BvSB,12
0.8567020911895783,0.8570127500883796,0.964,750,0.75,-180,BvSB,12
0.8567020911895783,0.8570127500883796,0.964,750,0.75,-180,BvSB,12
0.854739010989011,0.8549883149209573,0.9642384105960264,755,0.75,-180,BvSB,12
0.854739010989011,0.8549883149209573,0.9642384105960264,755,0.75,-180,BvSB,12
0.8568971448228414,0.8560304563957865,0.9631578947368421,760,0.75,-180,BvSB,12
0.8568971448228414,0.8560304563957865,0.9631578947368421,760,0.75,-180,BvSB,12
0.857684355616816,0.8568040952958893,0.9633986928104575,765,0.75,-180,BvSB,12
0.857684355616816,0.8568040952958893,0.9633986928104575,765,0.75,-180,BvSB,12
0.8570935450466,0.8561779347525089,0.9636363636363636,770,0.75,-180,BvSB,12
0.8570935450466,0.8561779347525089,0.9636363636363636,770,0.75,-180,BvSB,12
0.8537344398340249,0.8535232296560392,0.9651612903225807,775,0.75,-180,BvSB,12
0.8537344398340249,0.8535232296560392,0.9651612903225807,775,0.75,-180,BvSB,12
0.8524419812954624,0.8513207243653291,0.9653846153846154,780,0.75,-180,BvSB,12
0.8524419812954624,0.8513207243653291,0.9653846153846154,780,0.75,-180,BvSB,12
0.8549618320610687,0.8538381093160784,0.9630573248407643,785,0.75,-180,BvSB,12
0.8549618320610687,0.8538381093160784,0.9630573248407643,785,0.75,-180,BvSB,12
0.8543621828293361,0.8532502930093957,0.9632911392405064,790,0.75,-180,BvSB,12
0.8543621828293361,0.8532502930093957,0.9632911392405064,790,0.75,-180,BvSB,12
0.8534122562674095,0.8521503538754193,0.9635220125786164,795,0.75,-180,BvSB,12
0.8534122562674095,0.8521503538754193,0.9635220125786164,795,0.75,-180,BvSB,12
0.8542029996512034,0.8529905211968775,0.96375,800,0.75,-180,BvSB,12
0.8542029996512034,0.8529905211968775,0.96375,800,0.75,-180,BvSB,12
0.8539482879105521,0.8527352958949455,0.9639751552795031,805,0.75,-180,BvSB,12
0.8539482879105521,0.8527352958949455,0.9639751552795031,805,0.75,-180,BvSB,12
0.8589429471473574,0.8578683303801486,0.9654320987654321,810,0.75,-180,BvSB,12
0.8589429471473574,0.8578683303801486,0.9654320987654321,810,0.75,-180,BvSB,12
0.8579943899018233,0.8568815187898583,0.9656441717791411,815,0.75,-180,BvSB,12
0.8579943899018233,0.8568815187898583,0.9656441717791411,815,0.75,-180,BvSB,12
0.8584474885844748,0.8573324250602572,0.9658536585365853,820,0.75,-180,BvSB,12
0.8584474885844748,0.8573324250602572,0.9658536585365853,820,0.75,-180,BvSB,12
0.860661505981703,0.8594574162457597,0.9624242424242424,825,0.75,-180,BvSB,12
0.860661505981703,0.8594574162457597,0.9624242424242424,825,0.75,-180,BvSB,12
0.8604159323228763,0.8592107842389293,0.9626506024096385,830,0.75,-180,BvSB,12
0.8604159323228763,0.8592107842389293,0.9626506024096385,830,0.75,-180,BvSB,12
0.8601694915254238,0.8589649547735937,0.962874251497006,835,0.75,-180,BvSB,12
0.8601694915254238,0.8589649547735937,0.962874251497006,835,0.75,-180,BvSB,12
0.8599221789883269,0.8587168038416628,0.9630952380952381,840,0.75,-180,BvSB,12
0.8599221789883269,0.8587168038416628,0.9630952380952381,840,0.75,-180,BvSB,12
0.8607370659107016,0.8592230956454812,0.9633136094674556,845,0.75,-180,BvSB,12
0.8607370659107016,0.8592230956454812,0.9633136094674556,845,0.75,-180,BvSB,12
0.8604898828541001,0.858948544672418,0.9635294117647059,850,0.75,-180,BvSB,12
0.8604898828541001,0.858948544672418,0.9635294117647059,850,0.75,-180,BvSB,12
0.8613086770981507,0.8597774239362191,0.9637426900584796,855,0.75,-180,BvSB,12
