Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.729003359462486,0.7240694144211928,1.0,95,0.75,-180,BvSB,12
0.729003359462486,0.7240694144211928,1.0,95,0.75,-180,BvSB,12
0.7417998317914214,0.7451429168625532,1.0,100,0.75,-180,BvSB,12
0.7417998317914214,0.7451429168625532,1.0,100,0.75,-180,BvSB,12
0.7431218416619877,0.7462696696905258,1.0,105,0.75,-180,BvSB,12
0.7431218416619877,0.7462696696905258,1.0,105,0.75,-180,BvSB,12
0.7430418892324993,0.7442570691988913,1.0,110,0.75,-180,BvSB,12
0.7430418892324993,0.7442570691988913,1.0,110,0.75,-180,BvSB,12
0.7429617117117117,0.7440839224594603,1.0,115,0.75,-180,BvSB,12
0.7429617117117117,0.7440839224594603,1.0,115,0.75,-180,BvSB,12
0.7502114462926417,0.7529011065607821,1.0,120,0.75,-180,BvSB,12
0.7502114462926417,0.7529011065607821,1.0,120,0.75,-180,BvSB,12
0.7490118577075099,0.7517657247694861,1.0,125,0.75,-180,BvSB,12
0.7490118577075099,0.7517657247694861,1.0,125,0.75,-180,BvSB,12
0.7503534068419565,0.7526220933535365,1.0,130,0.75,-180,BvSB,12
0.7503534068419565,0.7526220933535365,1.0,130,0.75,-180,BvSB,12
0.7562287655719139,0.7601733620675899,1.0,135,0.75,-180,BvSB,12
0.7562287655719139,0.7601733620675899,1.0,135,0.75,-180,BvSB,12
0.7672242699177771,0.7704473419856449,1.0,140,0.75,-180,BvSB,12
0.7672242699177771,0.7704473419856449,1.0,140,0.75,-180,BvSB,12
0.778534923339012,0.7795677151927154,1.0,145,0.75,-180,BvSB,12
0.778534923339012,0.7795677151927154,1.0,145,0.75,-180,BvSB,12
0.7793574068808644,0.7802820640785166,1.0,150,0.75,-180,BvSB,12
0.7793574068808644,0.7802820640785166,1.0,150,0.75,-180,BvSB,12
0.7793280182232346,0.7817284299037163,1.0,155,0.75,-180,BvSB,12
0.7793280182232346,0.7817284299037163,1.0,155,0.75,-180,BvSB,12
0.7773025377815796,0.7797867070451215,1.0,160,0.75,-180,BvSB,12
0.7773025377815796,0.7797867070451215,1.0,160,0.75,-180,BvSB,12
0.7775556824671617,0.7799809008959093,1.0,165,0.75,-180,BvSB,12
0.7775556824671617,0.7799809008959093,1.0,165,0.75,-180,BvSB,12
0.7881040892193308,0.7908726417867238,1.0,170,0.75,-180,BvSB,12
0.7881040892193308,0.7908726417867238,1.0,170,0.75,-180,BvSB,12
0.7986827033218786,0.8010570453087245,1.0,175,0.75,-180,BvSB,12
0.7986827033218786,0.8010570453087245,1.0,175,0.75,-180,BvSB,12
0.7989675939202753,0.8020219852333857,1.0,180,0.75,-180,BvSB,12
0.7989675939202753,0.8020219852333857,1.0,180,0.75,-180,BvSB,12
0.8009764503159104,0.8026732113781925,1.0,185,0.75,-180,BvSB,12
0.8009764503159104,0.8026732113781925,1.0,185,0.75,-180,BvSB,12
0.7998274374460742,0.8012675590151462,1.0,190,0.75,-180,BvSB,12
0.7998274374460742,0.8012675590151462,1.0,190,0.75,-180,BvSB,12
0.8032834101382489,0.8043945580476463,0.9948717948717949,195,0.75,-180,BvSB,12
0.8032834101382489,0.8043945580476463,0.9948717948717949,195,0.75,-180,BvSB,12
0.8073262186328237,0.8081452043850974,0.995,200,0.75,-180,BvSB,12
0.8073262186328237,0.8081452043850974,0.995,200,0.75,-180,BvSB,12
0.8128249566724437,0.8137642569768153,0.9951219512195122,205,0.75,-180,BvSB,12
0.8128249566724437,0.8137642569768153,0.9951219512195122,205,0.75,-180,BvSB,12
0.8151576511426092,0.8159360218396537,0.9952380952380953,210,0.75,-180,BvSB,12
0.8151576511426092,0.8159360218396537,0.9952380952380953,210,0.75,-180,BvSB,12
0.8177867902665121,0.8174360512313651,0.9953488372093023,215,0.75,-180,BvSB,12
0.8177867902665121,0.8174360512313651,0.9953488372093023,215,0.75,-180,BvSB,12
0.8154917319408181,0.8150051016864883,0.9954545454545455,220,0.75,-180,BvSB,12
0.8154917319408181,0.8150051016864883,0.9954545454545455,220,0.75,-180,BvSB,12
0.8175479372457873,0.81709554714918,0.9955555555555555,225,0.75,-180,BvSB,12
0.8175479372457873,0.81709554714918,0.9955555555555555,225,0.75,-180,BvSB,12
0.8161187081757346,0.8174655683371637,0.9956521739130435,230,0.75,-180,BvSB,12
0.8161187081757346,0.8174655683371637,0.9956521739130435,230,0.75,-180,BvSB,12
0.8158508158508159,0.8171972682778721,0.9957446808510638,235,0.75,-180,BvSB,12
0.8158508158508159,0.8171972682778721,0.9957446808510638,235,0.75,-180,BvSB,12
0.8185001459002043,0.8199453807486841,0.9958333333333333,240,0.75,-180,BvSB,12
0.8185001459002043,0.8199453807486841,0.9958333333333333,240,0.75,-180,BvSB,12
0.8179427235534775,0.8193373889319918,0.9959183673469387,245,0.75,-180,BvSB,12
0.8179427235534775,0.8193373889319918,0.9959183673469387,245,0.75,-180,BvSB,12
0.8147497805092186,0.8164483538228867,0.996,250,0.75,-180,BvSB,12
0.8147497805092186,0.8164483538228867,0.996,250,0.75,-180,BvSB,12
0.8229777256740914,0.8257343122748263,0.996078431372549,255,0.75,-180,BvSB,12
0.8229777256740914,0.8257343122748263,0.996078431372549,255,0.75,-180,BvSB,12
0.8194892867625477,0.8227580783938874,0.9961538461538462,260,0.75,-180,BvSB,12
0.8194892867625477,0.8227580783938874,0.9961538461538462,260,0.75,-180,BvSB,12
0.8189300411522634,0.8213421054403913,0.9962264150943396,265,0.75,-180,BvSB,12
0.8189300411522634,0.8213421054403913,0.9962264150943396,265,0.75,-180,BvSB,12
0.8210185457756844,0.8233806106080617,0.9962962962962963,270,0.75,-180,BvSB,12
0.8210185457756844,0.8233806106080617,0.9962962962962963,270,0.75,-180,BvSB,12
0.8234080188679245,0.8260295924242351,0.9963636363636363,275,0.75,-180,BvSB,12
0.8234080188679245,0.8260295924242351,0.9963636363636363,275,0.75,-180,BvSB,12
0.8243283141423088,0.8268345090393024,0.9928571428571429,280,0.75,-180,BvSB,12
0.8243283141423088,0.8268345090393024,0.9928571428571429,280,0.75,-180,BvSB,12
0.8356002365464222,0.8380947535353006,0.9929824561403509,285,0.75,-180,BvSB,12
0.8356002365464222,0.8380947535353006,0.9929824561403509,285,0.75,-180,BvSB,12
0.836245188036719,0.8387696501652362,0.993103448275862,290,0.75,-180,BvSB,12
0.836245188036719,0.8387696501652362,0.993103448275862,290,0.75,-180,BvSB,12
0.8377817319098458,0.8381253830558163,0.9898305084745763,295,0.75,-180,BvSB,12
0.8377817319098458,0.8381253830558163,0.9898305084745763,295,0.75,-180,BvSB,12
0.8387288387288387,0.839140129053895,0.99,300,0.75,-180,BvSB,12
0.8387288387288387,0.839140129053895,0.99,300,0.75,-180,BvSB,12
0.84622248661511,0.8462510287399894,0.9868852459016394,305,0.75,-180,BvSB,12
0.84622248661511,0.8462510287399894,0.9868852459016394,305,0.75,-180,BvSB,12
0.8450997914804885,0.8447862634781836,0.9870967741935484,310,0.75,-180,BvSB,12
0.8450997914804885,0.8447862634781836,0.9870967741935484,310,0.75,-180,BvSB,12
0.8451670644391408,0.8450625706796672,0.9873015873015873,315,0.75,-180,BvSB,12
0.8451670644391408,0.8450625706796672,0.9873015873015873,315,0.75,-180,BvSB,12
0.844338213325366,0.8460751388478533,0.99375,320,0.75,-180,BvSB,12
0.844338213325366,0.8460751388478533,0.99375,320,0.75,-180,BvSB,12
0.8432076600837821,0.8449714922689017,0.9938461538461538,325,0.75,-180,BvSB,12
0.8432076600837821,0.8449714922689017,0.9938461538461538,325,0.75,-180,BvSB,12
0.840275696733593,0.841182262461435,0.9939393939393939,330,0.75,-180,BvSB,12
0.840275696733593,0.841182262461435,0.9939393939393939,330,0.75,-180,BvSB,12
0.8421368547418968,0.843123940326133,0.9940298507462687,335,0.75,-180,BvSB,12
0.8421368547418968,0.843123940326133,0.9940298507462687,335,0.75,-180,BvSB,12
0.8418996092575894,0.8428796103545523,0.9941176470588236,340,0.75,-180,BvSB,12
0.8418996092575894,0.8428796103545523,0.9941176470588236,340,0.75,-180,BvSB,12
0.841360626128838,0.8422810603229608,0.9942028985507246,345,0.75,-180,BvSB,12
0.841360626128838,0.8422810603229608,0.9942028985507246,345,0.75,-180,BvSB,12
0.8393126318962918,0.841085179904453,0.9942857142857143,350,0.75,-180,BvSB,12
0.8393126318962918,0.841085179904453,0.9942857142857143,350,0.75,-180,BvSB,12
0.8439009661835749,0.845688577653831,0.9943661971830986,355,0.75,-180,BvSB,12
0.8439009661835749,0.845688577653831,0.9943661971830986,355,0.75,-180,BvSB,12
0.8478983973389779,0.8482278838428292,0.9944444444444445,360,0.75,-180,BvSB,12
0.8478983973389779,0.8482278838428292,0.9944444444444445,360,0.75,-180,BvSB,12
0.8491823137492429,0.8496851115235168,0.9945205479452055,365,0.75,-180,BvSB,12
0.8491823137492429,0.8496851115235168,0.9945205479452055,365,0.75,-180,BvSB,12
0.848650288140734,0.8490817880207585,0.9945945945945946,370,0.75,-180,BvSB,12
0.848650288140734,0.8490817880207585,0.9945945945945946,370,0.75,-180,BvSB,12
0.8511543134872418,0.851530752995286,0.9946666666666667,375,0.75,-180,BvSB,12
0.8511543134872418,0.851530752995286,0.9946666666666667,375,0.75,-180,BvSB,12
0.8521448128993002,0.8512783170088529,0.9894736842105263,380,0.75,-180,BvSB,12
0.8521448128993002,0.8512783170088529,0.9894736842105263,380,0.75,-180,BvSB,12
0.8528336380255942,0.8519850406313721,0.9896103896103896,385,0.75,-180,BvSB,12
0.8528336380255942,0.8519850406313721,0.9896103896103896,385,0.75,-180,BvSB,12
0.8541348794629234,0.8537761580777516,0.9871794871794872,390,0.75,-180,BvSB,12
0.8541348794629234,0.8537761580777516,0.9871794871794872,390,0.75,-180,BvSB,12
0.8539119804400978,0.8536222582523922,0.9873417721518988,395,0.75,-180,BvSB,12
0.8539119804400978,0.8536222582523922,0.9873417721518988,395,0.75,-180,BvSB,12
0.8509335782063054,0.8502719532842874,0.9875,400,0.75,-180,BvSB,12
0.8509335782063054,0.8502719532842874,0.9875,400,0.75,-180,BvSB,12
0.8503985285101165,0.8492013842644478,0.9851851851851852,405,0.75,-180,BvSB,12
0.8503985285101165,0.8492013842644478,0.9851851851851852,405,0.75,-180,BvSB,12
0.8507829290758366,0.84970382140568,0.9853658536585366,410,0.75,-180,BvSB,12
0.8507829290758366,0.84970382140568,0.9853658536585366,410,0.75,-180,BvSB,12
0.8517835178351784,0.850769399669873,0.9855421686746988,415,0.75,-180,BvSB,12
0.8517835178351784,0.850769399669873,0.9855421686746988,415,0.75,-180,BvSB,12
0.8497074222359101,0.8484307256752707,0.9857142857142858,420,0.75,-180,BvSB,12
0.8497074222359101,0.8484307256752707,0.9857142857142858,420,0.75,-180,BvSB,12
0.8454657618753856,0.8449482967643778,0.9882352941176471,425,0.75,-180,BvSB,12
0.8454657618753856,0.8449482967643778,0.9882352941176471,425,0.75,-180,BvSB,12
0.8467717021933889,0.845994019663922,0.9883720930232558,430,0.75,-180,BvSB,12
0.8467717021933889,0.845994019663922,0.9883720930232558,430,0.75,-180,BvSB,12
0.8483910891089109,0.8474686951791025,0.9885057471264368,435,0.75,-180,BvSB,12
0.8483910891089109,0.8474686951791025,0.9885057471264368,435,0.75,-180,BvSB,12
0.8459869848156182,0.8445368136731088,0.9886363636363636,440,0.75,-180,BvSB,12
0.8459869848156182,0.8445368136731088,0.9886363636363636,440,0.75,-180,BvSB,12
0.8497827436374923,0.848706346710949,0.9887640449438202,445,0.75,-180,BvSB,12
0.8497827436374923,0.848706346710949,0.9887640449438202,445,0.75,-180,BvSB,12
0.850170966739198,0.8489741940329928,0.9888888888888889,450,0.75,-180,BvSB,12
0.850170966739198,0.8489741940329928,0.9888888888888889,450,0.75,-180,BvSB,12
0.8602117061021171,0.8582312616801112,0.9868131868131869,455,0.75,-180,BvSB,12
0.8602117061021171,0.8582312616801112,0.9868131868131869,455,0.75,-180,BvSB,12
0.8584346741502962,0.8566106013052429,0.9869565217391304,460,0.75,-180,BvSB,12
0.8584346741502962,0.8566106013052429,0.9869565217391304,460,0.75,-180,BvSB,12
0.8607120549656465,0.8584790819183924,0.9870967741935484,465,0.75,-180,BvSB,12
0.8607120549656465,0.8584790819183924,0.9870967741935484,465,0.75,-180,BvSB,12
0.8595558335939943,0.8579456433864913,0.9872340425531915,470,0.75,-180,BvSB,12
0.8595558335939943,0.8579456433864913,0.9872340425531915,470,0.75,-180,BvSB,12
0.8593358395989975,0.8577231130488039,0.9873684210526316,475,0.75,-180,BvSB,12
0.8593358395989975,0.8577231130488039,0.9873684210526316,475,0.75,-180,BvSB,12
0.8588013806087229,0.8570429443296256,0.9875,480,0.75,-180,BvSB,12
0.8588013806087229,0.8570429443296256,0.9875,480,0.75,-180,BvSB,12
0.8576367064739158,0.8560111365270684,0.9876288659793815,485,0.75,-180,BvSB,12
0.8576367064739158,0.8560111365270684,0.9876288659793815,485,0.75,-180,BvSB,12
0.8574126534466477,0.8557822906144145,0.9877551020408163,490,0.75,-180,BvSB,12
0.8574126534466477,0.8557822906144145,0.9877551020408163,490,0.75,-180,BvSB,12
0.85718789407314,0.855551619897163,0.9878787878787879,495,0.75,-180,BvSB,12
0.85718789407314,0.855551619897163,0.9878787878787879,495,0.75,-180,BvSB,12
0.8569624250078939,0.8553252899168657,0.988,500,0.75,-180,BvSB,12
0.8569624250078939,0.8553252899168657,0.988,500,0.75,-180,BvSB,12
0.8589500316255535,0.857426041300802,0.9841584158415841,505,0.75,-180,BvSB,12
0.8589500316255535,0.857426041300802,0.9841584158415841,505,0.75,-180,BvSB,12
0.8606271777003485,0.859114309032686,0.984313725490196,510,0.75,-180,BvSB,12
0.8606271777003485,0.859114309032686,0.984313725490196,510,0.75,-180,BvSB,12
0.8607233502538071,0.859239801926434,0.9844660194174757,515,0.75,-180,BvSB,12
0.8607233502538071,0.859239801926434,0.9844660194174757,515,0.75,-180,BvSB,12
0.8630441690498888,0.8601746925073419,0.9846153846153847,520,0.75,-180,BvSB,12
0.8630441690498888,0.8601746925073419,0.9846153846153847,520,0.75,-180,BvSB,12
0.8628262253341821,0.8594034670305981,0.9809523809523809,525,0.75,-180,BvSB,12
0.8628262253341821,0.8594034670305981,0.9809523809523809,525,0.75,-180,BvSB,12
0.8642014663691425,0.8609357913155747,0.9811320754716981,530,0.75,-180,BvSB,12
0.8642014663691425,0.8609357913155747,0.9811320754716981,530,0.75,-180,BvSB,12
0.8636653895274585,0.8603236876995142,0.9813084112149533,535,0.75,-180,BvSB,12
0.8636653895274585,0.8603236876995142,0.9813084112149533,535,0.75,-180,BvSB,12
0.8647265749920051,0.8614687966520743,0.9814814814814815,540,0.75,-180,BvSB,12
0.8647265749920051,0.8614687966520743,0.9814814814814815,540,0.75,-180,BvSB,12
0.8654708520179372,0.8621751643323371,0.981651376146789,545,0.75,-180,BvSB,12
0.8654708520179372,0.8621751643323371,0.981651376146789,545,0.75,-180,BvSB,12
0.8668591594481874,0.8640615574833849,0.9818181818181818,550,0.75,-180,BvSB,12
0.8668591594481874,0.8640615574833849,0.9818181818181818,550,0.75,-180,BvSB,12
0.8663239074550129,0.8633424473098543,0.9819819819819819,555,0.75,-180,BvSB,12
0.8663239074550129,0.8633424473098543,0.9819819819819819,555,0.75,-180,BvSB,12
0.8661087866108786,0.8631571935737016,0.9821428571428571,560,0.75,-180,BvSB,12
0.8661087866108786,0.8631571935737016,0.9821428571428571,560,0.75,-180,BvSB,12
0.865892972275951,0.8629302098880723,0.9823008849557522,565,0.75,-180,BvSB,12
0.865892972275951,0.8629302098880723,0.9823008849557522,565,0.75,-180,BvSB,12
0.8663222473361317,0.8633897427074274,0.9824561403508771,570,0.75,-180,BvSB,12
0.8663222473361317,0.8633897427074274,0.9824561403508771,570,0.75,-180,BvSB,12
0.8670763260025873,0.8638947089835154,0.9808695652173913,575,0.75,-180,BvSB,12
0.8670763260025873,0.8638947089835154,0.9808695652173913,575,0.75,-180,BvSB,12
0.8675089083252349,0.8643686574632801,0.9810344827586207,580,0.75,-180,BvSB,12
0.8675089083252349,0.8643686574632801,0.9810344827586207,580,0.75,-180,BvSB,12
0.8689162881245944,0.8659425521898809,0.9811965811965812,585,0.75,-180,BvSB,12
0.8689162881245944,0.8659425521898809,0.9811965811965812,585,0.75,-180,BvSB,12
0.8719532011699708,0.8689115736695155,0.9847457627118644,590,0.75,-180,BvSB,12
0.8719532011699708,0.8689115736695155,0.9847457627118644,590,0.75,-180,BvSB,12
0.8701171875,0.8676174869639112,0.9865546218487395,595,0.75,-180,BvSB,12
0.8701171875,0.8676174869639112,0.9865546218487395,595,0.75,-180,BvSB,12
0.8705575480925987,0.8680694964379571,0.9866666666666667,600,0.75,-180,BvSB,12
0.8705575480925987,0.8680694964379571,0.9866666666666667,600,0.75,-180,BvSB,12
0.8687132593076421,0.8661011638861283,0.9834710743801653,605,0.75,-180,BvSB,12
0.8687132593076421,0.8661011638861283,0.9834710743801653,605,0.75,-180,BvSB,12
0.867844291789336,0.8652549020811319,0.9836065573770492,610,0.75,-180,BvSB,12
0.867844291789336,0.8652549020811319,0.9836065573770492,610,0.75,-180,BvSB,12
0.8705766710353866,0.8688200960268107,0.9772357723577236,615,0.75,-180,BvSB,12
0.8705766710353866,0.8688200960268107,0.9772357723577236,615,0.75,-180,BvSB,12
0.8703642927469643,0.8686323311561026,0.9774193548387097,620,0.75,-180,BvSB,12
0.8703642927469643,0.8686323311561026,0.9774193548387097,620,0.75,-180,BvSB,12
0.8698224852071006,0.8674440619549401,0.976,625,0.75,-180,BvSB,12
0.8698224852071006,0.8674440619549401,0.976,625,0.75,-180,BvSB,12
0.8692788936450444,0.8668895659843439,0.9761904761904762,630,0.75,-180,BvSB,12
0.8692788936450444,0.8668895659843439,0.9761904761904762,630,0.75,-180,BvSB,12
0.8690633245382586,0.8666664560203783,0.9763779527559056,635,0.75,-180,BvSB,12
0.8690633245382586,0.8666664560203783,0.9763779527559056,635,0.75,-180,BvSB,12
0.8678559629996696,0.8654630243619427,0.9765625,640,0.75,-180,BvSB,12
0.8678559629996696,0.8654630243619427,0.9765625,640,0.75,-180,BvSB,12
0.8646591661151555,0.8620687605214359,0.9782945736434109,645,0.75,-180,BvSB,12
0.8646591661151555,0.8620687605214359,0.9782945736434109,645,0.75,-180,BvSB,12
0.8631090487238979,0.8622992472774964,0.98,650,0.75,-180,BvSB,12
0.8631090487238979,0.8622992472774964,0.98,650,0.75,-180,BvSB,12
0.8675298804780877,0.8663263367110527,0.9801526717557252,655,0.75,-180,BvSB,12
0.8675298804780877,0.8663263367110527,0.9801526717557252,655,0.75,-180,BvSB,12
0.8666444961755903,0.8654432220580296,0.9757575757575757,660,0.75,-180,BvSB,12
0.8666444961755903,0.8654432220580296,0.9757575757575757,660,0.75,-180,BvSB,12
0.8670886075949367,0.8657742627370747,0.9759398496240601,665,0.75,-180,BvSB,12
0.8670886075949367,0.8657742627370747,0.9759398496240601,665,0.75,-180,BvSB,12
0.8641975308641975,0.8629863305173638,0.9761194029850746,670,0.75,-180,BvSB,12
0.8641975308641975,0.8629863305173638,0.9761194029850746,670,0.75,-180,BvSB,12
0.8656417112299465,0.864397755023132,0.9762962962962963,675,0.75,-180,BvSB,12
0.8656417112299465,0.864397755023132,0.9762962962962963,675,0.75,-180,BvSB,12
0.8667559424171409,0.8652097325949447,0.9764705882352941,680,0.75,-180,BvSB,12
0.8667559424171409,0.8652097325949447,0.9764705882352941,680,0.75,-180,BvSB,12
0.869215291750503,0.8677063224546856,0.9766423357664233,685,0.75,-180,BvSB,12
0.869215291750503,0.8677063224546856,0.9766423357664233,685,0.75,-180,BvSB,12
0.8710110849848841,0.8698225234001675,0.9768115942028985,690,0.75,-180,BvSB,12
0.8710110849848841,0.8698225234001675,0.9768115942028985,690,0.75,-180,BvSB,12
0.870121130551817,0.8688836343093685,0.9769784172661871,695,0.75,-180,BvSB,12
0.870121130551817,0.8688836343093685,0.9769784172661871,695,0.75,-180,BvSB,12
0.869902258173239,0.8686619830218029,0.9771428571428571,700,0.75,-180,BvSB,12
0.869902258173239,0.8686619830218029,0.9771428571428571,700,0.75,-180,BvSB,12
0.8706954760297096,0.8694389577281533,0.9773049645390071,705,0.75,-180,BvSB,12
0.8706954760297096,0.8694389577281533,0.9773049645390071,705,0.75,-180,BvSB,12
0.8718295569834291,0.8706173139883603,0.9774647887323944,710,0.75,-180,BvSB,12
0.8718295569834291,0.8706173139883603,0.9774647887323944,710,0.75,-180,BvSB,12
0.8716124661246613,0.8717238356460207,0.9748251748251748,715,0.75,-180,BvSB,12
0.8716124661246613,0.8717238356460207,0.9748251748251748,715,0.75,-180,BvSB,12
0.8724126230064473,0.8725273473634116,0.975,720,0.75,-180,BvSB,12
0.8724126230064473,0.8725273473634116,0.975,720,0.75,-180,BvSB,12
0.8715159755268524,0.8714449353299979,0.9696551724137931,725,0.75,-180,BvSB,12
0.8715159755268524,0.8714449353299979,0.9696551724137931,725,0.75,-180,BvSB,12
0.8712972420837589,0.8713565682122378,0.9698630136986301,730,0.75,-180,BvSB,12
0.8712972420837589,0.8713565682122378,0.9698630136986301,730,0.75,-180,BvSB,12
0.873806275579809,0.8740153818748694,0.9714285714285714,735,0.75,-180,BvSB,12
0.873806275579809,0.8740153818748694,0.9714285714285714,735,0.75,-180,BvSB,12
0.8732490604714725,0.8734632648843057,0.9716216216216216,740,0.75,-180,BvSB,12
0.8732490604714725,0.8734632648843057,0.9716216216216216,740,0.75,-180,BvSB,12
0.8737166324435318,0.8740028515327729,0.9731543624161074,745,0.75,-180,BvSB,12
0.8737166324435318,0.8740028515327729,0.9731543624161074,745,0.75,-180,BvSB,12
0.8735001714089818,0.8738827393669301,0.9733333333333334,750,0.75,-180,BvSB,12
0.8735001714089818,0.8738827393669301,0.9733333333333334,750,0.75,-180,BvSB,12
0.8736263736263736,0.8740133018456818,0.9735099337748344,755,0.75,-180,BvSB,12
0.8736263736263736,0.8740133018456818,0.9735099337748344,755,0.75,-180,BvSB,12
0.8730650154798761,0.8734468120560898,0.9736842105263158,760,0.75,-180,BvSB,12
0.8730650154798761,0.8734468120560898,0.9736842105263158,760,0.75,-180,BvSB,12
0.870434183321847,0.871164844176635,0.9738562091503268,765,0.75,-180,BvSB,12
0.870434183321847,0.871164844176635,0.9738562091503268,765,0.75,-180,BvSB,12
0.8729720400414221,0.8735380215551977,0.974025974025974,770,0.75,-180,BvSB,12
0.8729720400414221,0.8735380215551977,0.974025974025974,770,0.75,-180,BvSB,12
0.8730982019363762,0.8734665374911401,0.9716129032258064,775,0.75,-180,BvSB,12
0.8730982019363762,0.8734665374911401,0.9716129032258064,775,0.75,-180,BvSB,12
0.8728784205057153,0.8729171834165127,0.9717948717948718,780,0.75,-180,BvSB,12
0.8728784205057153,0.8729171834165127,0.9717948717948718,780,0.75,-180,BvSB,12
0.8730048577376822,0.8730390869731015,0.9719745222929936,785,0.75,-180,BvSB,12
0.8730048577376822,0.8730390869731015,0.9719745222929936,785,0.75,-180,BvSB,12
0.8759124087591241,0.875979380174854,0.9721518987341772,790,0.75,-180,BvSB,12
0.8759124087591241,0.875979380174854,0.9721518987341772,790,0.75,-180,BvSB,12
0.8746518105849582,0.8744367007621403,0.9723270440251572,795,0.75,-180,BvSB,12
0.8746518105849582,0.8744367007621403,0.9723270440251572,795,0.75,-180,BvSB,12
0.8758283920474363,0.8758387582234948,0.97125,800,0.75,-180,BvSB,12
0.8758283920474363,0.8758387582234948,0.97125,800,0.75,-180,BvSB,12
0.8759608665269043,0.8760369772947345,0.9714285714285714,805,0.75,-180,BvSB,12
0.8759608665269043,0.8760369772947345,0.9714285714285714,805,0.75,-180,BvSB,12
0.8799439971998599,0.8799542912871462,0.9728395061728395,810,0.75,-180,BvSB,12
0.8799439971998599,0.8799542912871462,0.9728395061728395,810,0.75,-180,BvSB,12
0.8769284712482468,0.8768172395841153,0.9717791411042945,815,0.75,-180,BvSB,12
0.8769284712482468,0.8768172395841153,0.9717791411042945,815,0.75,-180,BvSB,12
0.8767123287671232,0.8761245635115029,0.973170731707317,820,0.75,-180,BvSB,12
0.8767123287671232,0.8761245635115029,0.973170731707317,820,0.75,-180,BvSB,12
0.8768472906403941,0.8764114606794331,0.9709090909090909,825,0.75,-180,BvSB,12
0.8768472906403941,0.8764114606794331,0.9709090909090909,825,0.75,-180,BvSB,12
0.8776876982728234,0.8772547886174451,0.9710843373493976,830,0.75,-180,BvSB,12
0.8776876982728234,0.8772547886174451,0.9710843373493976,830,0.75,-180,BvSB,12
0.8788841807909604,0.878802311498186,0.9688622754491018,835,0.75,-180,BvSB,12
0.8788841807909604,0.878802311498186,0.9688622754491018,835,0.75,-180,BvSB,12
0.8776087725504068,0.877662743630661,0.9654761904761905,840,0.75,-180,BvSB,12
0.8776087725504068,0.877662743630661,0.9654761904761905,840,0.75,-180,BvSB,12
0.877037562012757,0.8770835573730487,0.9656804733727811,845,0.75,-180,BvSB,12
0.877037562012757,0.8770835573730487,0.9656804733727811,845,0.75,-180,BvSB,12
