Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.528555431131019,0.46010529401862227,1.0,95,0.75,-180,BvSB,10
0.528555431131019,0.46010529401862227,1.0,95,0.75,-180,BvSB,10
0.5480796187272218,0.48675763663120586,1.0,100,0.75,-180,BvSB,10
0.5480796187272218,0.48675763663120586,1.0,100,0.75,-180,BvSB,10
0.5474452554744526,0.491021895158202,1.0,105,0.75,-180,BvSB,10
0.5474452554744526,0.491021895158202,1.0,105,0.75,-180,BvSB,10
0.5456845656452066,0.48935590421955144,1.0,110,0.75,-180,BvSB,10
0.5456845656452066,0.48935590421955144,1.0,110,0.75,-180,BvSB,10
0.5467342342342343,0.4910175211151666,1.0,115,0.75,-180,BvSB,10
0.5467342342342343,0.4910175211151666,1.0,115,0.75,-180,BvSB,10
0.5573724274034395,0.4989389264215843,1.0,120,0.75,-180,BvSB,10
0.5573724274034395,0.4989389264215843,1.0,120,0.75,-180,BvSB,10
0.5765104460756635,0.5145017810426249,1.0,125,0.75,-180,BvSB,10
0.5765104460756635,0.5145017810426249,1.0,125,0.75,-180,BvSB,10
0.5776081424936387,0.5123433079539002,1.0,130,0.75,-180,BvSB,10
0.5776081424936387,0.5123433079539002,1.0,130,0.75,-180,BvSB,10
0.5721970554926388,0.5080542287493133,1.0,135,0.75,-180,BvSB,10
0.5721970554926388,0.5080542287493133,1.0,135,0.75,-180,BvSB,10
0.569889424440034,0.5041843468036287,1.0,140,0.75,-180,BvSB,10
0.569889424440034,0.5041843468036287,1.0,140,0.75,-180,BvSB,10
0.5729699034639409,0.509767220324218,1.0,145,0.75,-180,BvSB,10
0.5729699034639409,0.509767220324218,1.0,145,0.75,-180,BvSB,10
0.5865794711401763,0.5252982578604904,1.0,150,0.75,-180,BvSB,10
0.5865794711401763,0.5252982578604904,1.0,150,0.75,-180,BvSB,10
0.6013667425968109,0.5402149057386968,1.0,155,0.75,-180,BvSB,10
0.6013667425968109,0.5402149057386968,1.0,155,0.75,-180,BvSB,10
0.6082121471343028,0.5458166202611083,1.0,160,0.75,-180,BvSB,10
0.6082121471343028,0.5458166202611083,1.0,160,0.75,-180,BvSB,10
0.6067961165048543,0.5438491378048739,1.0,165,0.75,-180,BvSB,10
0.6067961165048543,0.5438491378048739,1.0,165,0.75,-180,BvSB,10
0.6165284529596797,0.55303184060679,1.0,170,0.75,-180,BvSB,10
0.6165284529596797,0.55303184060679,1.0,170,0.75,-180,BvSB,10
0.6208476517754868,0.5557589293178672,1.0,175,0.75,-180,BvSB,10
0.6208476517754868,0.5557589293178672,1.0,175,0.75,-180,BvSB,10
0.6392314310295383,0.5752957257245667,1.0,180,0.75,-180,BvSB,10
0.6392314310295383,0.5752957257245667,1.0,180,0.75,-180,BvSB,10
0.6487650775416427,0.5825487973297457,1.0,185,0.75,-180,BvSB,10
0.6487650775416427,0.5825487973297457,1.0,185,0.75,-180,BvSB,10
0.6519988495829738,0.5853111472426651,0.9894736842105263,190,0.75,-180,BvSB,10
0.6519988495829738,0.5853111472426651,0.9894736842105263,190,0.75,-180,BvSB,10
0.6514976958525346,0.5830667272409927,0.9897435897435898,195,0.75,-180,BvSB,10
0.6514976958525346,0.5830667272409927,0.9897435897435898,195,0.75,-180,BvSB,10
0.6538794346697433,0.5858242097920863,0.99,200,0.75,-180,BvSB,10
0.6538794346697433,0.5858242097920863,0.99,200,0.75,-180,BvSB,10
0.6530906990179087,0.5849837841004256,0.9902439024390244,205,0.75,-180,BvSB,10
0.6530906990179087,0.5849837841004256,0.9902439024390244,205,0.75,-180,BvSB,10
0.6705235753543535,0.5990113926785531,0.9904761904761905,210,0.75,-180,BvSB,10
0.6705235753543535,0.5990113926785531,0.9904761904761905,210,0.75,-180,BvSB,10
0.6796060254924682,0.6290811647296659,0.9906976744186047,215,0.75,-180,BvSB,11
0.6796060254924682,0.6290811647296659,0.9906976744186047,215,0.75,-180,BvSB,11
0.683492892370177,0.6443730831121628,0.990909090909091,220,0.75,-180,BvSB,12
0.683492892370177,0.6443730831121628,0.990909090909091,220,0.75,-180,BvSB,12
0.6952353282975015,0.6643631348590103,0.9911111111111112,225,0.75,-180,BvSB,12
0.6952353282975015,0.6643631348590103,0.9911111111111112,225,0.75,-180,BvSB,12
0.7035205120744835,0.6759374247124079,0.991304347826087,230,0.75,-180,BvSB,12
0.7035205120744835,0.6759374247124079,0.991304347826087,230,0.75,-180,BvSB,12
0.6981351981351981,0.6690530420035061,0.9914893617021276,235,0.75,-180,BvSB,12
0.6981351981351981,0.6690530420035061,0.9914893617021276,235,0.75,-180,BvSB,12
0.6962357747300846,0.6667741015135789,0.9916666666666667,240,0.75,-180,BvSB,12
0.6962357747300846,0.6667741015135789,0.9916666666666667,240,0.75,-180,BvSB,12
0.6949152542372882,0.664384949562342,0.9918367346938776,245,0.75,-180,BvSB,12
0.6949152542372882,0.664384949562342,0.9918367346938776,245,0.75,-180,BvSB,12
0.7035411179397132,0.669666511355963,0.992,250,0.75,-180,BvSB,12
0.7035411179397132,0.669666511355963,0.992,250,0.75,-180,BvSB,12
0.6972450175849941,0.6666485183677632,0.984313725490196,255,0.75,-180,BvSB,12
0.6972450175849941,0.6666485183677632,0.984313725490196,255,0.75,-180,BvSB,12
0.7229233930143821,0.6986794264913458,0.9846153846153847,260,0.75,-180,BvSB,12
0.7229233930143821,0.6986794264913458,0.9846153846153847,260,0.75,-180,BvSB,12
0.7360376249265138,0.7116994433085274,0.9849056603773585,265,0.75,-180,BvSB,12
0.7360376249265138,0.7116994433085274,0.9849056603773585,265,0.75,-180,BvSB,12
0.7597880482778923,0.7352432536137826,0.9851851851851852,270,0.75,-180,BvSB,12
0.7597880482778923,0.7352432536137826,0.9851851851851852,270,0.75,-180,BvSB,12
0.7883254716981132,0.7842779158402072,0.9854545454545455,275,0.75,-180,BvSB,12
0.7883254716981132,0.7842779158402072,0.9854545454545455,275,0.75,-180,BvSB,12
0.798641865958075,0.7967536660606952,0.9857142857142858,280,0.75,-180,BvSB,12
0.798641865958075,0.7967536660606952,0.9857142857142858,280,0.75,-180,BvSB,12
0.7992312241277351,0.797697741116276,0.9859649122807017,285,0.75,-180,BvSB,12
0.7992312241277351,0.797697741116276,0.9859649122807017,285,0.75,-180,BvSB,12
0.8104826769321883,0.8105520983879739,0.9862068965517241,290,0.75,-180,BvSB,12
0.8104826769321883,0.8105520983879739,0.9862068965517241,290,0.75,-180,BvSB,12
0.8185053380782918,0.8192315548662337,0.9864406779661017,295,0.75,-180,BvSB,12
0.8185053380782918,0.8192315548662337,0.9864406779661017,295,0.75,-180,BvSB,12
0.8268488268488269,0.8271065590853456,0.9866666666666667,300,0.75,-180,BvSB,12
0.8268488268488269,0.8271065590853456,0.9866666666666667,300,0.75,-180,BvSB,12
0.8236168947055325,0.8242944686695322,0.9868852459016394,305,0.75,-180,BvSB,12
0.8236168947055325,0.8242944686695322,0.9868852459016394,305,0.75,-180,BvSB,12
0.8299076556449211,0.8301847193980753,0.9870967741935484,310,0.75,-180,BvSB,12
0.8299076556449211,0.8301847193980753,0.9870967741935484,310,0.75,-180,BvSB,12
0.8266706443914081,0.8269125840348689,0.9873015873015873,315,0.75,-180,BvSB,12
0.8266706443914081,0.8269125840348689,0.9873015873015873,315,0.75,-180,BvSB,12
0.8231251867343891,0.8240181658468929,0.9875,320,0.75,-180,BvSB,12
0.8231251867343891,0.8240181658468929,0.9875,320,0.75,-180,BvSB,12
0.8333333333333334,0.8336073727281154,0.9876923076923076,325,0.75,-180,BvSB,12
0.8333333333333334,0.8336073727281154,0.9876923076923076,325,0.75,-180,BvSB,12
0.8384776745579862,0.8381273637867896,0.9878787878787879,330,0.75,-180,BvSB,12
0.8384776745579862,0.8381273637867896,0.9878787878787879,330,0.75,-180,BvSB,12
0.831032412965186,0.8319735333355723,0.9880597014925373,335,0.75,-180,BvSB,12
0.831032412965186,0.8319735333355723,0.9880597014925373,335,0.75,-180,BvSB,12
0.8334836188758642,0.8355083685257118,0.9794117647058823,340,0.75,-180,BvSB,12
0.8334836188758642,0.8355083685257118,0.9794117647058823,340,0.75,-180,BvSB,12
0.8335340156532209,0.8355250793969978,0.9797101449275363,345,0.75,-180,BvSB,12
0.8335340156532209,0.8355250793969978,0.9797101449275363,345,0.75,-180,BvSB,12
0.8375037684654808,0.8395153282489721,0.98,350,0.75,-180,BvSB,12
0.8375037684654808,0.8395153282489721,0.98,350,0.75,-180,BvSB,12
0.8318236714975845,0.8356845700695503,0.9774647887323944,355,0.75,-180,BvSB,12
0.8318236714975845,0.8356845700695503,0.9774647887323944,355,0.75,-180,BvSB,12
0.8355004535833082,0.837679199310208,0.9777777777777777,360,0.75,-180,BvSB,12
0.8355004535833082,0.837679199310208,0.9777777777777777,360,0.75,-180,BvSB,12
0.8364627498485766,0.8391310591938907,0.9753424657534246,365,0.75,-180,BvSB,12
0.8364627498485766,0.8391310591938907,0.9753424657534246,365,0.75,-180,BvSB,12
0.8371246587807097,0.8387009544182533,0.9756756756756757,370,0.75,-180,BvSB,12
0.8371246587807097,0.8387009544182533,0.9756756756756757,370,0.75,-180,BvSB,12
0.8377885783718104,0.8391189078940802,0.9653333333333334,375,0.75,-180,BvSB,12
0.8377885783718104,0.8391189078940802,0.9653333333333334,375,0.75,-180,BvSB,12
0.8354122299969577,0.8368621263552536,0.9631578947368421,380,0.75,-180,BvSB,12
0.8354122299969577,0.8368621263552536,0.9631578947368421,380,0.75,-180,BvSB,12
0.8360755636806825,0.8375231427522037,0.9584415584415584,385,0.75,-180,BvSB,12
0.8360755636806825,0.8375231427522037,0.9584415584415584,385,0.75,-180,BvSB,12
0.8382667073542874,0.8377158279738026,0.9564102564102565,390,0.75,-180,BvSB,12
0.8382667073542874,0.8377158279738026,0.9564102564102565,390,0.75,-180,BvSB,12
0.8410757946210269,0.8405274917854717,0.9468354430379747,395,0.75,-180,BvSB,12
0.8410757946210269,0.8405274917854717,0.9468354430379747,395,0.75,-180,BvSB,12
0.8435873890419345,0.8459436317654988,0.94,400,0.75,-180,BvSB,12
0.8435873890419345,0.8459436317654988,0.94,400,0.75,-180,BvSB,12
0.8445738810545678,0.8466782499969661,0.9432098765432099,405,0.75,-180,BvSB,12
0.8445738810545678,0.8466782499969661,0.9432098765432099,405,0.75,-180,BvSB,12
0.8477126189745164,0.8497396473891125,0.9463414634146341,410,0.75,-180,BvSB,12
0.8477126189745164,0.8497396473891125,0.9463414634146341,410,0.75,-180,BvSB,12
0.852091020910209,0.8538996666745179,0.946987951807229,415,0.75,-180,BvSB,12
0.852091020910209,0.8538996666745179,0.946987951807229,415,0.75,-180,BvSB,12
0.8549430243301509,0.855933141430499,0.9404761904761905,420,0.75,-180,BvSB,12
0.8549430243301509,0.855933141430499,0.9404761904761905,420,0.75,-180,BvSB,12
0.8522516964836521,0.8531078411207108,0.9364705882352942,425,0.75,-180,BvSB,12
0.8522516964836521,0.8531078411207108,0.9364705882352942,425,0.75,-180,BvSB,12
0.8544949026876738,0.8554606222253736,0.9372093023255814,430,0.75,-180,BvSB,12
0.8544949026876738,0.8554606222253736,0.9372093023255814,430,0.75,-180,BvSB,12
0.8620049504950495,0.8634302558085498,0.9402298850574713,435,0.75,-180,BvSB,12
0.8620049504950495,0.8634302558085498,0.9402298850574713,435,0.75,-180,BvSB,12
0.8695382708397893,0.8695154714617148,0.9363636363636364,440,0.75,-180,BvSB,12
0.8695382708397893,0.8695154714617148,0.9363636363636364,440,0.75,-180,BvSB,12
0.8696461824953445,0.8698021630114202,0.9393258426966292,445,0.75,-180,BvSB,12
0.8696461824953445,0.8698021630114202,0.9393258426966292,445,0.75,-180,BvSB,12
0.8706869754429593,0.8705818408241076,0.9355555555555556,450,0.75,-180,BvSB,12
0.8706869754429593,0.8705818408241076,0.9355555555555556,450,0.75,-180,BvSB,12
0.8795143212951432,0.8798570610134671,0.9340659340659341,455,0.75,-180,BvSB,12
0.8795143212951432,0.8798570610134671,0.9340659340659341,455,0.75,-180,BvSB,12
0.8771437480511382,0.8772256764388029,0.9347826086956522,460,0.75,-180,BvSB,12
0.8771437480511382,0.8772256764388029,0.9347826086956522,460,0.75,-180,BvSB,12
0.8744534665833854,0.8741041929084552,0.9440860215053763,465,0.75,-180,BvSB,12
0.8744534665833854,0.8741041929084552,0.9440860215053763,465,0.75,-180,BvSB,12
0.8751954957772912,0.8745877644611447,0.9382978723404255,470,0.75,-180,BvSB,12
0.8751954957772912,0.8745877644611447,0.9382978723404255,470,0.75,-180,BvSB,12
0.8756265664160401,0.8771077956483678,0.9410526315789474,475,0.75,-180,BvSB,12
0.8756265664160401,0.8771077956483678,0.9410526315789474,475,0.75,-180,BvSB,12
0.8782554126137433,0.8782240359978081,0.9375,480,0.75,-180,BvSB,12
0.8782554126137433,0.8782240359978081,0.9375,480,0.75,-180,BvSB,12
0.8786926461345066,0.8785467144186473,0.9381443298969072,485,0.75,-180,BvSB,12
0.8786926461345066,0.8785467144186473,0.9381443298969072,485,0.75,-180,BvSB,12
0.8769279194208373,0.8771032969040022,0.9387755102040817,490,0.75,-180,BvSB,12
0.8769279194208373,0.8771032969040022,0.9387755102040817,490,0.75,-180,BvSB,12
0.8773644388398487,0.8771675132082131,0.9353535353535354,495,0.75,-180,BvSB,12
0.8773644388398487,0.8771675132082131,0.9353535353535354,495,0.75,-180,BvSB,12
0.8784338490685191,0.8780480689984104,0.926,500,0.75,-180,BvSB,12
0.8784338490685191,0.8780480689984104,0.926,500,0.75,-180,BvSB,12
0.8769765970904491,0.8769344402344472,0.9247524752475248,505,0.75,-180,BvSB,12
0.8769765970904491,0.8769344402344472,0.9247524752475248,505,0.75,-180,BvSB,12
0.8767817548305353,0.8766119092919972,0.9215686274509803,510,0.75,-180,BvSB,12
0.8767817548305353,0.8766119092919972,0.9215686274509803,510,0.75,-180,BvSB,12
0.8769035532994924,0.8770859990986729,0.920388349514563,515,0.75,-180,BvSB,12
0.8769035532994924,0.8770859990986729,0.920388349514563,515,0.75,-180,BvSB,12
0.8773435017476963,0.8773644428263246,0.9211538461538461,520,0.75,-180,BvSB,12
0.8773435017476963,0.8773644428263246,0.9211538461538461,520,0.75,-180,BvSB,12
0.8771483131763208,0.8774077553794201,0.9257142857142857,525,0.75,-180,BvSB,12
0.8771483131763208,0.8774077553794201,0.9257142857142857,525,0.75,-180,BvSB,12
0.8772712782913612,0.877130974177435,0.9188679245283019,530,0.75,-180,BvSB,12
0.8772712782913612,0.877130974177435,0.9188679245283019,530,0.75,-180,BvSB,12
0.8802681992337165,0.8797510846496985,0.9214953271028037,535,0.75,-180,BvSB,12
0.8802681992337165,0.8797510846496985,0.9214953271028037,535,0.75,-180,BvSB,12
0.8800767508794372,0.8800939471293762,0.9222222222222223,540,0.75,-180,BvSB,12
0.8800767508794372,0.8800939471293762,0.9222222222222223,540,0.75,-180,BvSB,12
0.8821268417680974,0.8826023810326707,0.9192660550458716,545,0.75,-180,BvSB,12
0.8821268417680974,0.8826023810326707,0.9192660550458716,545,0.75,-180,BvSB,12
0.8822585819698427,0.8824819687512804,0.9163636363636364,550,0.75,-180,BvSB,12
0.8822585819698427,0.8824819687512804,0.9163636363636364,550,0.75,-180,BvSB,12
0.8839974293059126,0.884347480526838,0.9099099099099099,555,0.75,-180,BvSB,12
0.8839974293059126,0.884347480526838,0.9099099099099099,555,0.75,-180,BvSB,12
0.885741873189572,0.8856483174333741,0.9107142857142857,560,0.75,-180,BvSB,12
0.885741873189572,0.8856483174333741,0.9107142857142857,560,0.75,-180,BvSB,12
0.880722114764668,0.8802475105279255,0.911504424778761,565,0.75,-180,BvSB,12
0.880722114764668,0.8802475105279255,0.911504424778761,565,0.75,-180,BvSB,12
0.8805295447206974,0.8812230548683819,0.9140350877192982,570,0.75,-180,BvSB,12
0.8805295447206974,0.8812230548683819,0.9140350877192982,570,0.75,-180,BvSB,12
0.878719275549806,0.8793655371012706,0.9165217391304348,575,0.75,-180,BvSB,12
0.878719275549806,0.8793655371012706,0.9165217391304348,575,0.75,-180,BvSB,12
0.8759313249109167,0.876208064563052,0.9172413793103448,580,0.75,-180,BvSB,12
0.8759313249109167,0.876208064563052,0.9172413793103448,580,0.75,-180,BvSB,12
0.8711875405580791,0.8708187340653568,0.9094017094017094,585,0.75,-180,BvSB,12
0.8711875405580791,0.8708187340653568,0.9094017094017094,585,0.75,-180,BvSB,12
0.8729281767955801,0.8730130199897276,0.9101694915254237,590,0.75,-180,BvSB,12
0.8729281767955801,0.8730130199897276,0.9101694915254237,590,0.75,-180,BvSB,12
0.8720703125,0.871602812483315,0.9126050420168067,595,0.75,-180,BvSB,12
0.8720703125,0.871602812483315,0.9126050420168067,595,0.75,-180,BvSB,12
0.8747962178024128,0.8747965723157366,0.9133333333333333,600,0.75,-180,BvSB,12
0.8747962178024128,0.8747965723157366,0.9133333333333333,600,0.75,-180,BvSB,12
0.8798171129980406,0.8801501947304625,0.915702479338843,605,0.75,-180,BvSB,12
0.8798171129980406,0.8801501947304625,0.915702479338843,605,0.75,-180,BvSB,12
0.8796205430160288,0.880061523184866,0.919672131147541,610,0.75,-180,BvSB,12
0.8796205430160288,0.880061523184866,0.919672131147541,610,0.75,-180,BvSB,12
0.8849934469200524,0.8855746148772007,0.9203252032520325,615,0.75,-180,BvSB,12
0.8849934469200524,0.8855746148772007,0.9203252032520325,615,0.75,-180,BvSB,12
0.8815228093206433,0.881956902379569,0.917741935483871,620,0.75,-180,BvSB,12
0.8815228093206433,0.881956902379569,0.917741935483871,620,0.75,-180,BvSB,12
0.8826429980276134,0.8831562191056738,0.9184,625,0.75,-180,BvSB,12
0.8826429980276134,0.8831562191056738,0.9184,625,0.75,-180,BvSB,12
0.8831083305893974,0.8837544871801535,0.9174603174603174,630,0.75,-180,BvSB,12
0.8831083305893974,0.8837544871801535,0.9174603174603174,630,0.75,-180,BvSB,12
0.8842348284960422,0.8845816942460952,0.9181102362204724,635,0.75,-180,BvSB,12
0.8842348284960422,0.8845816942460952,0.9181102362204724,635,0.75,-180,BvSB,12
0.88800792864222,0.8857136410791905,0.91875,640,0.75,-180,BvSB,12
0.88800792864222,0.8857136410791905,0.91875,640,0.75,-180,BvSB,12
0.8891462607544672,0.886574344122179,0.9147286821705426,645,0.75,-180,BvSB,12
0.8891462607544672,0.886574344122179,0.9147286821705426,645,0.75,-180,BvSB,12
0.8879681803115678,0.8859534856387606,0.9123076923076923,650,0.75,-180,BvSB,12
0.8879681803115678,0.8859534856387606,0.9123076923076923,650,0.75,-180,BvSB,12
0.8917662682602921,0.8886259275198606,0.9114503816793893,655,0.75,-180,BvSB,12
0.8917662682602921,0.8886259275198606,0.9114503816793893,655,0.75,-180,BvSB,12
0.8932490854672431,0.8904436258145128,0.9045454545454545,660,0.75,-180,BvSB,12
0.8932490854672431,0.8904436258145128,0.9045454545454545,660,0.75,-180,BvSB,12
0.8924050632911392,0.8895631432006769,0.9052631578947369,665,0.75,-180,BvSB,12
0.8924050632911392,0.8895631432006769,0.9052631578947369,665,0.75,-180,BvSB,12
0.8918918918918919,0.8893778811686022,0.9074626865671642,670,0.75,-180,BvSB,12
0.8918918918918919,0.8893778811686022,0.9074626865671642,670,0.75,-180,BvSB,12
0.8933823529411765,0.8912604077094329,0.9081481481481481,675,0.75,-180,BvSB,12
0.8933823529411765,0.8912604077094329,0.9081481481481481,675,0.75,-180,BvSB,12
0.8952125878808169,0.8934142537498206,0.9102941176470588,680,0.75,-180,BvSB,12
0.8952125878808169,0.8934142537498206,0.9102941176470588,680,0.75,-180,BvSB,12
0.8906773977196513,0.8884469689430762,0.9007299270072993,685,0.75,-180,BvSB,12
0.8906773977196513,0.8884469689430762,0.9007299270072993,685,0.75,-180,BvSB,12
0.8921733288545516,0.8898828292118676,0.9043478260869565,690,0.75,-180,BvSB,12
0.8921733288545516,0.8898828292118676,0.9043478260869565,690,0.75,-180,BvSB,12
0.8940107671601615,0.8915689981571108,0.9050359712230216,695,0.75,-180,BvSB,12
0.8940107671601615,0.8915689981571108,0.9050359712230216,695,0.75,-180,BvSB,12
0.8941691944725312,0.8899942769394328,0.9014285714285715,700,0.75,-180,BvSB,12
0.8941691944725312,0.8899942769394328,0.9014285714285715,700,0.75,-180,BvSB,12
0.8956785955435517,0.8936564226760317,0.900709219858156,705,0.75,-180,BvSB,12
0.8956785955435517,0.8936564226760317,0.900709219858156,705,0.75,-180,BvSB,12
0.8944876564085221,0.8922736342081937,0.9028169014084507,710,0.75,-180,BvSB,12
0.8944876564085221,0.8922736342081937,0.9028169014084507,710,0.75,-180,BvSB,12
0.8960027100271003,0.8928831187450776,0.9062937062937063,715,0.75,-180,BvSB,12
0.8960027100271003,0.8928831187450776,0.9062937062937063,715,0.75,-180,BvSB,12
0.8968442483881914,0.8944454026620772,0.9041666666666667,720,0.75,-180,BvSB,12
0.8968442483881914,0.8944454026620772,0.9041666666666667,720,0.75,-180,BvSB,12
0.898368456832087,0.8957886782129336,0.9062068965517242,725,0.75,-180,BvSB,12
0.898368456832087,0.8957886782129336,0.9062068965517242,725,0.75,-180,BvSB,12
0.8985359210078311,0.8959478610658015,0.9068493150684932,730,0.75,-180,BvSB,12
0.8985359210078311,0.8959478610658015,0.9068493150684932,730,0.75,-180,BvSB,12
0.9004092769440655,0.8994351150449122,0.8993197278911564,735,0.75,-180,BvSB,12
0.9004092769440655,0.8994351150449122,0.8993197278911564,735,0.75,-180,BvSB,12
0.9002391527160916,0.8992542505611542,0.8986486486486487,740,0.75,-180,BvSB,12
0.9002391527160916,0.8992542505611542,0.8986486486486487,740,0.75,-180,BvSB,12
0.9007529089664613,0.8996598495718487,0.897986577181208,745,0.75,-180,BvSB,12
0.9007529089664613,0.8996598495718487,0.897986577181208,745,0.75,-180,BvSB,12
0.9005827905382242,0.8998228853167838,0.9053333333333333,750,0.75,-180,BvSB,12
0.9005827905382242,0.8998228853167838,0.9053333333333333,750,0.75,-180,BvSB,12
0.8997252747252747,0.898606700009305,0.8980132450331125,755,0.75,-180,BvSB,12
0.8997252747252747,0.898606700009305,0.8980132450331125,755,0.75,-180,BvSB,12
0.8998968008255934,0.8975775517619218,0.8960526315789473,760,0.75,-180,BvSB,12
0.8998968008255934,0.8975775517619218,0.8960526315789473,760,0.75,-180,BvSB,12
0.9017918676774638,0.9005008703356003,0.8915032679738563,765,0.75,-180,BvSB,12
0.9017918676774638,0.9005008703356003,0.8915032679738563,765,0.75,-180,BvSB,12
0.9026579219882637,0.901280843915267,0.8896103896103896,770,0.75,-180,BvSB,12
0.9026579219882637,0.901280843915267,0.8896103896103896,770,0.75,-180,BvSB,12
0.9042185338865837,0.9024864729467134,0.8877419354838709,775,0.75,-180,BvSB,12
0.9042185338865837,0.9024864729467134,0.8877419354838709,775,0.75,-180,BvSB,12
0.9043990301350884,0.9026205158490982,0.8858974358974359,780,0.75,-180,BvSB,12
0.9043990301350884,0.9026205158490982,0.8858974358974359,780,0.75,-180,BvSB,12
0.9045801526717557,0.9030894714268315,0.8866242038216561,785,0.75,-180,BvSB,12
0.9045801526717557,0.9030894714268315,0.8866242038216561,785,0.75,-180,BvSB,12
0.905457073340285,0.9037612407365785,0.8860759493670886,790,0.75,-180,BvSB,12
0.905457073340285,0.9037612407365785,0.8860759493670886,790,0.75,-180,BvSB,12
0.9049442896935933,0.9033735260695224,0.8830188679245283,795,0.75,-180,BvSB,12
0.9049442896935933,0.9033735260695224,0.8830188679245283,795,0.75,-180,BvSB,12
0.9054761074293687,0.9037046078266409,0.88375,800,0.75,-180,BvSB,12
0.9054761074293687,0.9037046078266409,0.88375,800,0.75,-180,BvSB,12
0.9122990915443746,0.9106491065015972,0.8832298136645963,805,0.75,-180,BvSB,12
0.9122990915443746,0.9106491065015972,0.8832298136645963,805,0.75,-180,BvSB,12
0.9117955897794889,0.9099218051886894,0.8839506172839506,810,0.75,-180,BvSB,12
0.9117955897794889,0.9099218051886894,0.8839506172839506,810,0.75,-180,BvSB,12
0.9126928471248247,0.9112725922434729,0.8785276073619632,815,0.75,-180,BvSB,12
0.9126928471248247,0.9112725922434729,0.8785276073619632,815,0.75,-180,BvSB,12
0.9121882683526519,0.9104003373494491,0.874390243902439,820,0.75,-180,BvSB,12
0.9121882683526519,0.9104003373494491,0.874390243902439,820,0.75,-180,BvSB,12
0.9148486980999296,0.9138147515916354,0.8739393939393939,825,0.75,-180,BvSB,12
0.9148486980999296,0.9138147515916354,0.8739393939393939,825,0.75,-180,BvSB,12
0.9143461402890377,0.913310604444263,0.8771084337349397,830,0.75,-180,BvSB,12
0.9143461402890377,0.913310604444263,0.8771084337349397,830,0.75,-180,BvSB,12
0.9141949152542372,0.9132467537399483,0.8718562874251496,835,0.75,-180,BvSB,12
0.9141949152542372,0.9132467537399483,0.8718562874251496,835,0.75,-180,BvSB,12
0.9151043509020163,0.9141495806885919,0.8702380952380953,840,0.75,-180,BvSB,12
0.9151043509020163,0.9141495806885919,0.8702380952380953,840,0.75,-180,BvSB,12
0.9184975194897236,0.9176205826160784,0.8733727810650888,845,0.75,-180,BvSB,12
