Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.4641657334826428,0.3956684503851807,0.9894736842105263,95,0.75,-180,BvSB,8
0.4641657334826428,0.3956684503851807,0.9894736842105263,95,0.75,-180,BvSB,8
0.4679001962433417,0.40038910479807177,0.96,100,0.75,-180,BvSB,8
0.4679001962433417,0.40038910479807177,0.96,100,0.75,-180,BvSB,8
0.47136440202133634,0.40409559467706585,0.9809523809523809,105,0.75,-180,BvSB,8
0.47136440202133634,0.40409559467706585,0.9809523809523809,105,0.75,-180,BvSB,8
0.4641551869552994,0.39733611429207527,0.9636363636363636,110,0.75,-180,BvSB,8
0.4641551869552994,0.39733611429207527,0.9636363636363636,110,0.75,-180,BvSB,8
0.46452702702702703,0.3970046358654462,0.9565217391304348,115,0.75,-180,BvSB,8
0.46452702702702703,0.3970046358654462,0.9565217391304348,115,0.75,-180,BvSB,8
0.4680011277135608,0.40192661876754227,0.95,120,0.75,-180,BvSB,8
0.4680011277135608,0.40192661876754227,0.95,120,0.75,-180,BvSB,8
0.47007340485601357,0.4038236097430867,0.952,125,0.75,-180,BvSB,8
0.47007340485601357,0.4038236097430867,0.952,125,0.75,-180,BvSB,8
0.4707379134860051,0.40436550126555504,0.9461538461538461,130,0.75,-180,BvSB,8
0.4707379134860051,0.40436550126555504,0.9461538461538461,130,0.75,-180,BvSB,8
0.46687429218573046,0.40054357960281467,0.9185185185185185,135,0.75,-180,BvSB,8
0.46687429218573046,0.40054357960281467,0.9185185185185185,135,0.75,-180,BvSB,8
0.46668556847178905,0.39821363208034866,0.9357142857142857,140,0.75,-180,BvSB,8
0.46668556847178905,0.39821363208034866,0.9357142857142857,140,0.75,-180,BvSB,8
0.4645088018171493,0.3955902811293906,0.9379310344827586,145,0.75,-180,BvSB,8
0.4645088018171493,0.3955902811293906,0.9379310344827586,145,0.75,-180,BvSB,8
0.47199317600227464,0.4025968710478575,0.9333333333333333,150,0.75,-180,BvSB,8
0.47199317600227464,0.4025968710478575,0.9333333333333333,150,0.75,-180,BvSB,8
0.47038724373576307,0.40116082284615473,0.9290322580645162,155,0.75,-180,BvSB,8
0.47038724373576307,0.40116082284615473,0.9290322580645162,155,0.75,-180,BvSB,8
0.4721984602224123,0.40293031557193776,0.925,160,0.75,-180,BvSB,8
0.4721984602224123,0.40293031557193776,0.925,160,0.75,-180,BvSB,8
0.4734437464306111,0.4039605052725355,0.9272727272727272,165,0.75,-180,BvSB,8
0.4734437464306111,0.4039605052725355,0.9272727272727272,165,0.75,-180,BvSB,8
0.4724049185015728,0.4026724767365662,0.9117647058823529,170,0.75,-180,BvSB,8
0.4724049185015728,0.4026724767365662,0.9117647058823529,170,0.75,-180,BvSB,8
0.47308132875143183,0.40329992358682154,0.92,175,0.75,-180,BvSB,8
0.47308132875143183,0.40329992358682154,0.92,175,0.75,-180,BvSB,8
0.4952681388012618,0.43669431870756115,0.9055555555555556,180,0.75,-180,BvSB,9
0.4952681388012618,0.43669431870756115,0.9055555555555556,180,0.75,-180,BvSB,9
0.5011487650775417,0.44554117714553204,0.9135135135135135,185,0.75,-180,BvSB,9
0.5011487650775417,0.44554117714553204,0.9135135135135135,185,0.75,-180,BvSB,9
0.5007190106413575,0.4459305210907588,0.9263157894736842,190,0.75,-180,BvSB,9
0.5007190106413575,0.4459305210907588,0.9263157894736842,190,0.75,-180,BvSB,9
0.568836405529954,0.5238938128893932,0.9179487179487179,195,0.75,-180,BvSB,10
0.568836405529954,0.5238938128893932,0.9179487179487179,195,0.75,-180,BvSB,10
0.5993654456302279,0.5502800539985482,0.915,200,0.75,-180,BvSB,10
0.5993654456302279,0.5502800539985482,0.915,200,0.75,-180,BvSB,10
0.6080300404390526,0.5600581412313019,0.9170731707317074,205,0.75,-180,BvSB,10
0.6080300404390526,0.5600581412313019,0.9170731707317074,205,0.75,-180,BvSB,10
0.6135377494937807,0.5617670277879773,0.919047619047619,210,0.75,-180,BvSB,10
0.6135377494937807,0.5617670277879773,0.919047619047619,210,0.75,-180,BvSB,10
0.6520857473928158,0.6086785967360253,0.9116279069767442,215,0.75,-180,BvSB,11
0.6520857473928158,0.6086785967360253,0.9116279069767442,215,0.75,-180,BvSB,11
0.6585436611546273,0.6173070949192226,0.9090909090909091,220,0.75,-180,BvSB,11
0.6585436611546273,0.6173070949192226,0.9090909090909091,220,0.75,-180,BvSB,11
0.7045322486926205,0.6795207203877796,0.9022222222222223,225,0.75,-180,BvSB,12
0.7045322486926205,0.6795207203877796,0.9022222222222223,225,0.75,-180,BvSB,12
0.7009019493744545,0.6766619803610155,0.9,230,0.75,-180,BvSB,12
0.7009019493744545,0.6766619803610155,0.9,230,0.75,-180,BvSB,12
0.7077505827505828,0.6878171272339305,0.902127659574468,235,0.75,-180,BvSB,12
0.7077505827505828,0.6878171272339305,0.902127659574468,235,0.75,-180,BvSB,12
0.7128683980157572,0.6922560279928303,0.9,240,0.75,-180,BvSB,12
0.7128683980157572,0.6922560279928303,0.9,240,0.75,-180,BvSB,12
0.7191700759789597,0.7041194965755599,0.9020408163265307,245,0.75,-180,BvSB,12
0.7191700759789597,0.7041194965755599,0.9020408163265307,245,0.75,-180,BvSB,12
0.7187591454492245,0.7039127802386971,0.892,250,0.75,-180,BvSB,12
0.7187591454492245,0.7039127802386971,0.892,250,0.75,-180,BvSB,12
0.7227432590855803,0.7081512945297866,0.8862745098039215,255,0.75,-180,BvSB,12
0.7227432590855803,0.7081512945297866,0.8862745098039215,255,0.75,-180,BvSB,12
0.7170531259172293,0.6975406771826512,0.8884615384615384,260,0.75,-180,BvSB,12
0.7170531259172293,0.6975406771826512,0.8884615384615384,260,0.75,-180,BvSB,12
0.7116402116402116,0.6906932362698537,0.9056603773584906,265,0.75,-180,BvSB,12
0.7116402116402116,0.6906932362698537,0.9056603773584906,265,0.75,-180,BvSB,12
0.7147483073299971,0.6936522703440835,0.8962962962962963,270,0.75,-180,BvSB,12
0.7147483073299971,0.6936522703440835,0.8962962962962963,270,0.75,-180,BvSB,12
0.7329009433962265,0.713469139882431,0.8945454545454545,275,0.75,-180,BvSB,12
0.7329009433962265,0.713469139882431,0.8945454545454545,275,0.75,-180,BvSB,12
0.7525834071449661,0.7325915121092319,0.8892857142857142,280,0.75,-180,BvSB,12
0.7525834071449661,0.7325915121092319,0.8892857142857142,280,0.75,-180,BvSB,12
0.7545830869308102,0.7342713126288333,0.8771929824561403,285,0.75,-180,BvSB,12
0.7545830869308102,0.7342713126288333,0.8771929824561403,285,0.75,-180,BvSB,12
0.7708024874148652,0.75868006798278,0.8896551724137931,290,0.75,-180,BvSB,12
0.7708024874148652,0.75868006798278,0.8896551724137931,290,0.75,-180,BvSB,12
0.783214709371293,0.7761548587068752,0.8915254237288136,295,0.75,-180,BvSB,12
0.783214709371293,0.7761548587068752,0.8915254237288136,295,0.75,-180,BvSB,12
0.7843777843777844,0.7773653264771545,0.8933333333333333,300,0.75,-180,BvSB,12
0.7843777843777844,0.7773653264771545,0.8933333333333333,300,0.75,-180,BvSB,12
0.7947650208209399,0.7887615938048556,0.8918032786885246,305,0.75,-180,BvSB,12
0.7947650208209399,0.7887615938048556,0.8918032786885246,305,0.75,-180,BvSB,12
0.7971403038427167,0.7910163948229213,0.9032258064516129,310,0.75,-180,BvSB,12
0.7971403038427167,0.7910163948229213,0.9032258064516129,310,0.75,-180,BvSB,12
0.8004176610978521,0.794573110180796,0.8952380952380953,315,0.75,-180,BvSB,12
0.8004176610978521,0.794573110180796,0.8952380952380953,315,0.75,-180,BvSB,12
0.8135643860173289,0.8117389346375077,0.896875,320,0.75,-180,BvSB,12
0.8135643860173289,0.8117389346375077,0.896875,320,0.75,-180,BvSB,12
0.8315380011968881,0.8313063549486215,0.8953846153846153,325,0.75,-180,BvSB,12
0.8315380011968881,0.8313063549486215,0.8953846153846153,325,0.75,-180,BvSB,12
0.8339826191189691,0.8337291280629556,0.9030303030303031,330,0.75,-180,BvSB,12
0.8339826191189691,0.8337291280629556,0.9030303030303031,330,0.75,-180,BvSB,12
0.8400360144057623,0.8400488246532752,0.8985074626865671,335,0.75,-180,BvSB,12
0.8400360144057623,0.8400488246532752,0.8985074626865671,335,0.75,-180,BvSB,12
0.8403967538322813,0.840673639521237,0.8941176470588236,340,0.75,-180,BvSB,12
0.8403967538322813,0.840673639521237,0.8941176470588236,340,0.75,-180,BvSB,12
0.8434677904876581,0.8436119740778548,0.8956521739130435,345,0.75,-180,BvSB,12
0.8434677904876581,0.8436119740778548,0.8956521739130435,345,0.75,-180,BvSB,12
0.8393126318962918,0.8401506868265961,0.8971428571428571,350,0.75,-180,BvSB,12
0.8393126318962918,0.8401506868265961,0.8971428571428571,350,0.75,-180,BvSB,12
0.8487318840579711,0.8494313247363928,0.8901408450704226,355,0.75,-180,BvSB,12
0.8487318840579711,0.8494313247363928,0.8901408450704226,355,0.75,-180,BvSB,12
0.8542485636528576,0.8544327878004263,0.8472222222222222,360,0.75,-180,BvSB,12
0.8542485636528576,0.8544327878004263,0.8472222222222222,360,0.75,-180,BvSB,12
0.8570563294972744,0.8568038967315184,0.852054794520548,365,0.75,-180,BvSB,12
0.8570563294972744,0.8568038967315184,0.852054794520548,365,0.75,-180,BvSB,12
0.8589626933575978,0.8584353186170319,0.8405405405405405,370,0.75,-180,BvSB,12
0.8589626933575978,0.8584353186170319,0.8405405405405405,370,0.75,-180,BvSB,12
0.8602673147023087,0.8599372581076564,0.84,375,0.75,-180,BvSB,12
0.8602673147023087,0.8599372581076564,0.84,375,0.75,-180,BvSB,12
0.8667477943413447,0.8662824273166055,0.8578947368421053,380,0.75,-180,BvSB,12
0.8667477943413447,0.8662824273166055,0.8578947368421053,380,0.75,-180,BvSB,12
0.8677635588056063,0.8674384972510285,0.8389610389610389,385,0.75,-180,BvSB,12
0.8677635588056063,0.8674384972510285,0.8389610389610389,385,0.75,-180,BvSB,12
0.8724443088190418,0.8721977888275424,0.841025641025641,390,0.75,-180,BvSB,12
0.8724443088190418,0.8721977888275424,0.841025641025641,390,0.75,-180,BvSB,12
0.8737775061124694,0.8729855082023916,0.8556962025316456,395,0.75,-180,BvSB,12
0.8737775061124694,0.8729855082023916,0.8556962025316456,395,0.75,-180,BvSB,12
0.8787878787878788,0.8778730548108109,0.85,400,0.75,-180,BvSB,12
0.8787878787878788,0.8778730548108109,0.85,400,0.75,-180,BvSB,12
0.8816676885346413,0.8807519945896878,0.8518518518518519,405,0.75,-180,BvSB,12
0.8816676885346413,0.8807519945896878,0.8518518518518519,405,0.75,-180,BvSB,12
0.8851704022106233,0.8845298800006003,0.8512195121951219,410,0.75,-180,BvSB,12
0.8851704022106233,0.8845298800006003,0.8512195121951219,410,0.75,-180,BvSB,12
0.8886838868388683,0.8880563858434569,0.8530120481927711,415,0.75,-180,BvSB,12
0.8886838868388683,0.8880563858434569,0.8530120481927711,415,0.75,-180,BvSB,12
0.8875885432707115,0.8863855557117972,0.8523809523809524,420,0.75,-180,BvSB,12
0.8875885432707115,0.8863855557117972,0.8523809523809524,420,0.75,-180,BvSB,12
0.8880320789636027,0.8866671708082668,0.8470588235294118,425,0.75,-180,BvSB,12
0.8880320789636027,0.8866671708082668,0.8470588235294118,425,0.75,-180,BvSB,12
0.8897126969416126,0.8883292459412431,0.8511627906976744,430,0.75,-180,BvSB,12
0.8897126969416126,0.8883292459412431,0.8511627906976744,430,0.75,-180,BvSB,12
0.8910891089108911,0.889590171959219,0.8528735632183908,435,0.75,-180,BvSB,12
0.8910891089108911,0.889590171959219,0.8528735632183908,435,0.75,-180,BvSB,12
0.8909203594669972,0.8893188604310385,0.85,440,0.75,-180,BvSB,12
0.8909203594669972,0.8893188604310385,0.85,440,0.75,-180,BvSB,12
0.8941651148355059,0.8926336253769794,0.851685393258427,445,0.75,-180,BvSB,12
0.8941651148355059,0.8926336253769794,0.851685393258427,445,0.75,-180,BvSB,12
0.898041653714641,0.8970252827154561,0.8488888888888889,450,0.75,-180,BvSB,12
0.898041653714641,0.8970252827154561,0.8488888888888889,450,0.75,-180,BvSB,12
0.901307596513076,0.9003184064742312,0.8395604395604396,455,0.75,-180,BvSB,12
0.901307596513076,0.9003184064742312,0.8395604395604396,455,0.75,-180,BvSB,12
0.9020891799189273,0.9012422656879696,0.8456521739130435,460,0.75,-180,BvSB,12
0.9020891799189273,0.9012422656879696,0.8456521739130435,460,0.75,-180,BvSB,12
0.9069331667707683,0.905792110607459,0.8387096774193549,465,0.75,-180,BvSB,12
0.9069331667707683,0.905792110607459,0.8387096774193549,465,0.75,-180,BvSB,12
0.9064748201438849,0.9057223297013478,0.8276595744680851,470,0.75,-180,BvSB,12
0.9064748201438849,0.9057223297013478,0.8276595744680851,470,0.75,-180,BvSB,12
0.9078947368421053,0.907519544772631,0.8168421052631579,475,0.75,-180,BvSB,12
0.9078947368421053,0.907519544772631,0.8168421052631579,475,0.75,-180,BvSB,12
0.9061813617822404,0.905230344158027,0.81875,480,0.75,-180,BvSB,12
0.9061813617822404,0.905230344158027,0.81875,480,0.75,-180,BvSB,12
0.9079195474544312,0.9068594277213583,0.8185567010309278,485,0.75,-180,BvSB,12
0.9079195474544312,0.9068594277213583,0.8185567010309278,485,0.75,-180,BvSB,12
0.9068303430909663,0.9061908769400465,0.8142857142857143,490,0.75,-180,BvSB,12
0.9068303430909663,0.9061908769400465,0.8142857142857143,490,0.75,-180,BvSB,12
0.9092055485498108,0.908356119208108,0.8222222222222222,495,0.75,-180,BvSB,12
0.9092055485498108,0.908356119208108,0.8222222222222222,495,0.75,-180,BvSB,12
0.9100094726870855,0.9085512279403927,0.832,500,0.75,-180,BvSB,12
0.9100094726870855,0.9085512279403927,0.832,500,0.75,-180,BvSB,12
0.9101834282099937,0.9087797224694666,0.8336633663366336,505,0.75,-180,BvSB,12
0.9101834282099937,0.9087797224694666,0.8336633663366336,505,0.75,-180,BvSB,12
0.9103579347481786,0.9089241357524497,0.8392156862745098,510,0.75,-180,BvSB,12
0.9103579347481786,0.9089241357524497,0.8392156862745098,510,0.75,-180,BvSB,12
0.9111675126903553,0.9098481868655645,0.8407766990291262,515,0.75,-180,BvSB,12
0.9111675126903553,0.9098481868655645,0.8407766990291262,515,0.75,-180,BvSB,12
0.9107086113759135,0.9093123850412104,0.8365384615384616,520,0.75,-180,BvSB,12
0.9107086113759135,0.9093123850412104,0.8365384615384616,520,0.75,-180,BvSB,12
0.9118395926161681,0.91043804838508,0.8380952380952381,525,0.75,-180,BvSB,12
0.9118395926161681,0.91043804838508,0.8380952380952381,525,0.75,-180,BvSB,12
0.9145680586547656,0.9131456765078272,0.8433962264150944,530,0.75,-180,BvSB,12
0.9145680586547656,0.9131456765078272,0.8433962264150944,530,0.75,-180,BvSB,12
0.9163473818646233,0.9151979806419036,0.8392523364485981,535,0.75,-180,BvSB,12
0.9163473818646233,0.9151979806419036,0.8392523364485981,535,0.75,-180,BvSB,12
0.9139750559641829,0.9131202456407076,0.8462962962962963,540,0.75,-180,BvSB,12
0.9139750559641829,0.9131202456407076,0.8462962962962963,540,0.75,-180,BvSB,12
0.9199231262011531,0.919078141152329,0.8513761467889909,545,0.75,-180,BvSB,12
0.9199231262011531,0.919078141152329,0.8513761467889909,545,0.75,-180,BvSB,12
0.919794674366378,0.9186050119393161,0.8418181818181818,550,0.75,-180,BvSB,12
0.919794674366378,0.9186050119393161,0.8418181818181818,550,0.75,-180,BvSB,12
0.9225578406169666,0.9214043509440706,0.8414414414414414,555,0.75,-180,BvSB,12
0.9225578406169666,0.9214043509440706,0.8414414414414414,555,0.75,-180,BvSB,12
0.9259736079819761,0.9246721925638643,0.8464285714285714,560,0.75,-180,BvSB,12
0.9259736079819761,0.9246721925638643,0.8464285714285714,560,0.75,-180,BvSB,12
0.927143778207608,0.9253446962715978,0.8513274336283185,565,0.75,-180,BvSB,12
0.927143778207608,0.9253446962715978,0.8513274336283185,565,0.75,-180,BvSB,12
0.926703261220536,0.9246775477999376,0.8456140350877193,570,0.75,-180,BvSB,12
0.926703261220536,0.9246775477999376,0.8456140350877193,570,0.75,-180,BvSB,12
0.9252910737386805,0.9233268456034819,0.8417391304347827,575,0.75,-180,BvSB,12
0.9252910737386805,0.9233268456034819,0.8417391304347827,575,0.75,-180,BvSB,12
0.9258179462261095,0.923687167053682,0.843103448275862,580,0.75,-180,BvSB,12
0.9258179462261095,0.923687167053682,0.843103448275862,580,0.75,-180,BvSB,12
0.9282933160285529,0.9259258017097706,0.8358974358974359,585,0.75,-180,BvSB,12
0.9282933160285529,0.9259258017097706,0.8358974358974359,585,0.75,-180,BvSB,12
0.9285017874553136,0.9264070374028608,0.8322033898305085,590,0.75,-180,BvSB,12
0.9285017874553136,0.9264070374028608,0.8322033898305085,590,0.75,-180,BvSB,12
0.9287109375,0.9263438217249678,0.826890756302521,595,0.75,-180,BvSB,12
0.9287109375,0.9263438217249678,0.826890756302521,595,0.75,-180,BvSB,12
0.9302249755461363,0.9271720300516327,0.8366666666666667,600,0.75,-180,BvSB,12
0.9302249755461363,0.9271720300516327,0.8366666666666667,600,0.75,-180,BvSB,12
0.9310907903331156,0.9279550607996179,0.8347107438016529,605,0.75,-180,BvSB,12
0.9310907903331156,0.9279550607996179,0.8347107438016529,605,0.75,-180,BvSB,12
0.9319594373568858,0.9292036583268242,0.8245901639344262,610,0.75,-180,BvSB,12
0.9319594373568858,0.9292036583268242,0.8245901639344262,610,0.75,-180,BvSB,12
0.932175622542595,0.9286363862994161,0.8308943089430895,615,0.75,-180,BvSB,12
0.932175622542595,0.9286363862994161,0.8308943089430895,615,0.75,-180,BvSB,12
0.9330489005579258,0.929525429056432,0.8258064516129032,620,0.75,-180,BvSB,12
0.9330489005579258,0.929525429056432,0.8258064516129032,620,0.75,-180,BvSB,12
0.9352399737015121,0.9318755433510132,0.8272,625,0.75,-180,BvSB,12
0.9352399737015121,0.9318755433510132,0.8272,625,0.75,-180,BvSB,12
0.936450444517616,0.9332655331995433,0.8269841269841269,630,0.75,-180,BvSB,12
0.936450444517616,0.9332655331995433,0.8269841269841269,630,0.75,-180,BvSB,12
0.9366754617414248,0.9335966343771211,0.8299212598425196,635,0.75,-180,BvSB,12
0.9366754617414248,0.9335966343771211,0.8299212598425196,635,0.75,-180,BvSB,12
0.9372315824248431,0.9345591199518516,0.8265625,640,0.75,-180,BvSB,12
0.9372315824248431,0.9345591199518516,0.8265625,640,0.75,-180,BvSB,12
0.9377895433487756,0.9349209269772724,0.8217054263565892,645,0.75,-180,BvSB,12
0.9377895433487756,0.9349209269772724,0.8217054263565892,645,0.75,-180,BvSB,12
0.9383493536625788,0.9352617036412504,0.8246153846153846,650,0.75,-180,BvSB,12
0.9383493536625788,0.9352617036412504,0.8246153846153846,650,0.75,-180,BvSB,12
0.9392430278884463,0.9360598503597721,0.8274809160305343,655,0.75,-180,BvSB,12
0.9392430278884463,0.9360598503597721,0.8274809160305343,655,0.75,-180,BvSB,12
0.9384768872630529,0.9353978979704911,0.8287878787878787,660,0.75,-180,BvSB,12
0.9384768872630529,0.9353978979704911,0.8287878787878787,660,0.75,-180,BvSB,12
0.9400399733510992,0.9373765920144588,0.8195488721804511,665,0.75,-180,BvSB,12
0.9400399733510992,0.9373765920144588,0.8195488721804511,665,0.75,-180,BvSB,12
0.9406072739406073,0.9379662471816269,0.8223880597014925,670,0.75,-180,BvSB,12
0.9406072739406073,0.9379662471816269,0.8223880597014925,670,0.75,-180,BvSB,12
0.9435160427807486,0.9408159841331369,0.8192592592592592,675,0.75,-180,BvSB,12
0.9435160427807486,0.9408159841331369,0.8192592592592592,675,0.75,-180,BvSB,12
0.9437562772012053,0.941166242816327,0.8205882352941176,680,0.75,-180,BvSB,12
0.9437562772012053,0.941166242816327,0.8205882352941176,680,0.75,-180,BvSB,12
0.9439973172367538,0.9418949171804376,0.8189781021897811,685,0.75,-180,BvSB,12
0.9439973172367538,0.9418949171804376,0.8189781021897811,685,0.75,-180,BvSB,12
0.9445750755794424,0.9421300111044125,0.8144927536231884,690,0.75,-180,BvSB,12
0.9445750755794424,0.9421300111044125,0.8144927536231884,690,0.75,-180,BvSB,12
0.949192462987887,0.9466727227094379,0.8158273381294964,695,0.75,-180,BvSB,12
0.949192462987887,0.9466727227094379,0.8158273381294964,695,0.75,-180,BvSB,12
0.9507920458375464,0.948010044507263,0.8185714285714286,700,0.75,-180,BvSB,12
0.9507920458375464,0.948010044507263,0.8185714285714286,700,0.75,-180,BvSB,12
0.9523970290344362,0.9502114250747792,0.8212765957446808,705,0.75,-180,BvSB,12
0.9523970290344362,0.9502114250747792,0.8212765957446808,705,0.75,-180,BvSB,12
0.9526547176192086,0.9505092555223125,0.8154929577464789,710,0.75,-180,BvSB,12
0.9526547176192086,0.9505092555223125,0.8154929577464789,710,0.75,-180,BvSB,12
0.9539295392953929,0.9515701411287544,0.8041958041958042,715,0.75,-180,BvSB,12
0.9539295392953929,0.9515701411287544,0.8041958041958042,715,0.75,-180,BvSB,12
0.9541907024092298,0.9516681469500962,0.8041666666666667,720,0.75,-180,BvSB,12
0.9541907024092298,0.9516681469500962,0.8041666666666667,720,0.75,-180,BvSB,12
0.95581237253569,0.9531625952944259,0.8124137931034483,725,0.75,-180,BvSB,12
0.95581237253569,0.9531625952944259,0.8124137931034483,725,0.75,-180,BvSB,12
0.9553966632618318,0.9532541368878802,0.8191780821917808,730,0.75,-180,BvSB,12
0.9553966632618318,0.9532541368878802,0.8191780821917808,730,0.75,-180,BvSB,12
0.9560027285129604,0.9536782540540092,0.8095238095238095,735,0.75,-180,BvSB,12
0.9560027285129604,0.9536782540540092,0.8095238095238095,735,0.75,-180,BvSB,12
0.9555859241544243,0.9535880878257754,0.8108108108108109,740,0.75,-180,BvSB,12
0.9555859241544243,0.9535880878257754,0.8108108108108109,740,0.75,-180,BvSB,12
0.9565366187542779,0.9549632112853633,0.8093959731543624,745,0.75,-180,BvSB,12
0.9565366187542779,0.9549632112853633,0.8093959731543624,745,0.75,-180,BvSB,12
0.9574905725059993,0.955704588109548,0.8133333333333334,750,0.75,-180,BvSB,12
0.9574905725059993,0.955704588109548,0.8133333333333334,750,0.75,-180,BvSB,12
0.9584478021978022,0.9568083454834725,0.8132450331125828,755,0.75,-180,BvSB,12
0.9584478021978022,0.9568083454834725,0.8132450331125828,755,0.75,-180,BvSB,12
0.9590643274853801,0.9575613351332026,0.8065789473684211,760,0.75,-180,BvSB,12
0.9590643274853801,0.9575613351332026,0.8065789473684211,760,0.75,-180,BvSB,12
0.9596829772570641,0.9583650952369304,0.8026143790849674,765,0.75,-180,BvSB,12
0.9596829772570641,0.9583650952369304,0.8026143790849674,765,0.75,-180,BvSB,12
0.9613393165343459,0.9604561311321834,0.8090909090909091,770,0.75,-180,BvSB,12
0.9613393165343459,0.9604561311321834,0.8090909090909091,770,0.75,-180,BvSB,12
0.9616182572614108,0.9607108636835096,0.807741935483871,775,0.75,-180,BvSB,12
0.9616182572614108,0.9607108636835096,0.807741935483871,775,0.75,-180,BvSB,12
0.9625909248354694,0.9616414431861522,0.8141025641025641,780,0.75,-180,BvSB,12
0.9625909248354694,0.9616414431861522,0.8141025641025641,780,0.75,-180,BvSB,12
0.9628730048577376,0.9621019692672536,0.8114649681528663,785,0.75,-180,BvSB,12
0.9628730048577376,0.9621019692672536,0.8114649681528663,785,0.75,-180,BvSB,12
0.9655891553701773,0.964946393968052,0.7936708860759494,790,0.75,-180,BvSB,12
0.9655891553701773,0.964946393968052,0.7936708860759494,790,0.75,-180,BvSB,12
0.9676183844011143,0.9672862950177187,0.7911949685534592,795,0.75,-180,BvSB,12
0.9676183844011143,0.9672862950177187,0.7911949685534592,795,0.75,-180,BvSB,12
0.9689570980118591,0.9680076785484398,0.7875,800,0.75,-180,BvSB,12
0.9689570980118591,0.9680076785484398,0.7875,800,0.75,-180,BvSB,12
0.9696016771488469,0.9685033010858544,0.7850931677018633,805,0.75,-180,BvSB,12
0.9696016771488469,0.9685033010858544,0.7850931677018633,805,0.75,-180,BvSB,12
0.9705985299264963,0.969397645332068,0.7901234567901234,810,0.75,-180,BvSB,12
0.9705985299264963,0.969397645332068,0.7901234567901234,810,0.75,-180,BvSB,12
0.9719495091164095,0.9705662141210328,0.7914110429447853,815,0.75,-180,BvSB,12
0.9719495091164095,0.9705662141210328,0.7914110429447853,815,0.75,-180,BvSB,12
0.972251492799438,0.9708587355457744,0.7951219512195122,820,0.75,-180,BvSB,12
0.972251492799438,0.9708587355457744,0.7951219512195122,820,0.75,-180,BvSB,12
0.9729064039408867,0.9715051464642842,0.7963636363636364,825,0.75,-180,BvSB,12
0.9729064039408867,0.9715051464642842,0.7963636363636364,825,0.75,-180,BvSB,12
0.9742685935847727,0.9730590889502034,0.7903614457831325,830,0.75,-180,BvSB,12
0.9742685935847727,0.9730590889502034,0.7903614457831325,830,0.75,-180,BvSB,12
0.9752824858757062,0.9743081520775979,0.8023952095808383,835,0.75,-180,BvSB,12
0.9752824858757062,0.9743081520775979,0.8023952095808383,835,0.75,-180,BvSB,12
