Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.8428881313913852,0.8374408583116593,0.7477272727272727,440,0.75,-180,BvSB
0.8428881313913852,0.8374408583116593,0.7477272727272727,440,0.75,-180,BvSB
0.8165993161330433,0.8124673925495342,0.72,450,0.75,-180,BvSB
0.8165993161330433,0.8124673925495342,0.72,450,0.75,-180,BvSB
0.8091674462114126,0.8059133589412927,0.7086956521739131,460,0.75,-180,BvSB
0.8091674462114126,0.8059133589412927,0.7086956521739131,460,0.75,-180,BvSB
0.8354707538317172,0.8285136161139625,0.723404255319149,470,0.75,-180,BvSB
0.8354707538317172,0.8285136161139625,0.723404255319149,470,0.75,-180,BvSB
0.8374647003451522,0.8299739899334572,0.73125,480,0.75,-180,BvSB
0.8374647003451522,0.8299739899334572,0.73125,480,0.75,-180,BvSB
0.8583569405099151,0.8503153321346792,0.7408163265306122,490,0.75,-180,BvSB
0.8583569405099151,0.8503153321346792,0.7408163265306122,490,0.75,-180,BvSB
0.8604357436059362,0.8535943689247955,0.762,500,0.75,-180,BvSB
0.8604357436059362,0.8535943689247955,0.762,500,0.75,-180,BvSB
0.8701298701298701,0.8632410591986918,0.7568627450980392,510,0.75,-180,BvSB
0.8701298701298701,0.8632410591986918,0.7568627450980392,510,0.75,-180,BvSB
0.8690816650778519,0.861464365986069,0.7692307692307693,520,0.75,-180,BvSB
0.8690816650778519,0.861464365986069,0.7692307692307693,520,0.75,-180,BvSB
0.8635639145680587,0.8570288120054989,0.7660377358490567,530,0.75,-180,BvSB
0.8635639145680587,0.8570288120054989,0.7660377358490567,530,0.75,-180,BvSB
0.8746402302526383,0.8674978321693017,0.7685185185185185,540,0.75,-180,BvSB
0.8746402302526383,0.8674978321693017,0.7685185185185185,540,0.75,-180,BvSB
0.8841835097850498,0.874841863580767,0.7854545454545454,550,0.75,-180,BvSB
0.8841835097850498,0.874841863580767,0.7854545454545454,550,0.75,-180,BvSB
0.8786610878661087,0.8728087814553628,0.7892857142857143,560,0.75,-180,BvSB
0.8786610878661087,0.8728087814553628,0.7892857142857143,560,0.75,-180,BvSB
0.8921536971262513,0.8859668785177078,0.7894736842105263,570,0.75,-180,BvSB
0.8921536971262513,0.8859668785177078,0.7894736842105263,570,0.75,-180,BvSB
0.894395853579527,0.8886293050688425,0.7931034482758621,580,0.75,-180,BvSB
0.894395853579527,0.8886293050688425,0.7931034482758621,580,0.75,-180,BvSB
0.8973025674358142,0.8911849135516066,0.7796610169491526,590,0.75,-180,BvSB
0.8973025674358142,0.8911849135516066,0.7796610169491526,590,0.75,-180,BvSB
0.8999021845451581,0.8937430484513776,0.78,600,0.75,-180,BvSB
0.8999021845451581,0.8937430484513776,0.78,600,0.75,-180,BvSB
0.8711154726856395,0.8664000840034425,0.7786885245901639,610,0.75,-180,BvSB
0.8711154726856395,0.8664000840034425,0.7786885245901639,610,0.75,-180,BvSB
0.8726616343944864,0.8682783195016677,0.7677419354838709,620,0.75,-180,BvSB
0.8726616343944864,0.8682783195016677,0.7677419354838709,620,0.75,-180,BvSB
0.9041817583141257,0.8988914173333801,0.7841269841269841,630,0.75,-180,BvSB
0.9041817583141257,0.8988914173333801,0.7841269841269841,630,0.75,-180,BvSB
0.9084902543772713,0.9027771261441645,0.784375,640,0.75,-180,BvSB
0.9084902543772713,0.9027771261441645,0.784375,640,0.75,-180,BvSB
0.909181305933046,0.9054596872483363,0.7753846153846153,650,0.75,-180,BvSB
0.909181305933046,0.9054596872483363,0.7753846153846153,650,0.75,-180,BvSB
0.9058862653807782,0.9020390457506856,0.7742424242424243,660,0.75,-180,BvSB
0.9058862653807782,0.9020390457506856,0.7742424242424243,660,0.75,-180,BvSB
0.9099099099099099,0.9049305802909982,0.7746268656716417,670,0.75,-180,BvSB
0.9099099099099099,0.9049305802909982,0.7746268656716417,670,0.75,-180,BvSB
0.920656176765986,0.915251191927943,0.7955882352941176,680,0.75,-180,BvSB
0.920656176765986,0.915251191927943,0.7955882352941176,680,0.75,-180,BvSB
0.9143432986227746,0.9093074292698895,0.7884057971014493,690,0.75,-180,BvSB
0.9143432986227746,0.9093074292698895,0.7884057971014493,690,0.75,-180,BvSB
0.9154027637344119,0.9102783218439504,0.7828571428571428,700,0.75,-180,BvSB
0.9154027637344119,0.9102783218439504,0.7828571428571428,700,0.75,-180,BvSB
0.9174839364220494,0.913254655217782,0.7915492957746478,710,0.75,-180,BvSB
0.9174839364220494,0.913254655217782,0.7915492957746478,710,0.75,-180,BvSB
0.9138106549032915,0.9101389566722189,0.7930555555555555,720,0.75,-180,BvSB
0.9138106549032915,0.9101389566722189,0.7930555555555555,720,0.75,-180,BvSB
0.9203268641470889,0.9153942213182756,0.7849315068493151,730,0.75,-180,BvSB
0.9203268641470889,0.9153942213182756,0.7849315068493151,730,0.75,-180,BvSB
0.9156132558934063,0.910955954410876,0.7824324324324324,740,0.75,-180,BvSB
0.9156132558934063,0.910955954410876,0.7824324324324324,740,0.75,-180,BvSB
0.9173808707576278,0.9127205377087608,0.7866666666666666,750,0.75,-180,BvSB
0.9173808707576278,0.9127205377087608,0.7866666666666666,750,0.75,-180,BvSB
0.9167526659786722,0.9123259536386541,0.7894736842105263,760,0.75,-180,BvSB
0.9167526659786722,0.9123259536386541,0.7894736842105263,760,0.75,-180,BvSB
0.9254401104590956,0.9199828027289786,0.7948051948051948,770,0.75,-180,BvSB
0.9254401104590956,0.9199828027289786,0.7948051948051948,770,0.75,-180,BvSB
0.9251818496709386,0.920006004134496,0.808974358974359,780,0.75,-180,BvSB
0.9251818496709386,0.920006004134496,0.808974358974359,780,0.75,-180,BvSB
0.9336114007646854,0.9279295757599691,0.8088607594936709,790,0.75,-180,BvSB
0.9336114007646854,0.9279295757599691,0.8088607594936709,790,0.75,-180,BvSB
0.9344262295081968,0.9296963691910285,0.805,800,0.75,-180,BvSB
0.9344262295081968,0.9296963691910285,0.805,800,0.75,-180,BvSB
