Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.5714285714285714,0.5379941167766764,0.9666666666666667,90,0.75,-180,BvSB,11
0.5867861142217246,0.5532960236985924,0.9894736842105263,95,0.75,-180,BvSB,11
0.5867861142217246,0.5532960236985924,0.9894736842105263,95,0.75,-180,BvSB,11
0.5918138491729745,0.5567186962333838,0.98,100,0.75,-180,BvSB,11
0.5918138491729745,0.5567186962333838,0.98,100,0.75,-180,BvSB,11
0.6078046041549691,0.5721187201947225,0.9714285714285714,105,0.75,-180,BvSB,11
0.6078046041549691,0.5721187201947225,0.9714285714285714,105,0.75,-180,BvSB,11
0.6083778464998595,0.5689399715344979,0.9727272727272728,110,0.75,-180,BvSB,11
0.6083778464998595,0.5689399715344979,0.9727272727272728,110,0.75,-180,BvSB,11
0.6289414414414415,0.5990389843186007,0.9565217391304348,115,0.75,-180,BvSB,12
0.6289414414414415,0.5990389843186007,0.9565217391304348,115,0.75,-180,BvSB,12
0.665914857626163,0.636638786819472,0.9666666666666667,120,0.75,-180,BvSB,12
0.665914857626163,0.636638786819472,0.9666666666666667,120,0.75,-180,BvSB,12
0.6900056465273856,0.6650316378178502,0.968,125,0.75,-180,BvSB,12
0.6900056465273856,0.6650316378178502,0.968,125,0.75,-180,BvSB,12
0.7237772123268307,0.7004931692124639,0.9692307692307692,130,0.75,-180,BvSB,12
0.7237772123268307,0.7004931692124639,0.9692307692307692,130,0.75,-180,BvSB,12
0.7256511891279728,0.7024979762204259,0.9555555555555556,135,0.75,-180,BvSB,12
0.7256511891279728,0.7024979762204259,0.9555555555555556,135,0.75,-180,BvSB,12
0.7278140062375957,0.7037677550810512,0.9571428571428572,140,0.75,-180,BvSB,12
0.7278140062375957,0.7037677550810512,0.9571428571428572,140,0.75,-180,BvSB,12
0.7254400908574673,0.6999014502003365,0.9517241379310345,145,0.75,-180,BvSB,12
0.7254400908574673,0.6999014502003365,0.9517241379310345,145,0.75,-180,BvSB,12
0.725902758032414,0.6996435783464041,0.9466666666666667,150,0.75,-180,BvSB,12
0.725902758032414,0.6996435783464041,0.9466666666666667,150,0.75,-180,BvSB,12
0.7246583143507973,0.6979302465413573,0.9290322580645162,155,0.75,-180,BvSB,12
0.7246583143507973,0.6979302465413573,0.9290322580645162,155,0.75,-180,BvSB,12
0.7251211861990305,0.6989853249862912,0.93125,160,0.75,-180,BvSB,12
0.7251211861990305,0.6989853249862912,0.93125,160,0.75,-180,BvSB,12
0.7324386065105654,0.7055304074681417,0.9393939393939394,165,0.75,-180,BvSB,12
0.7324386065105654,0.7055304074681417,0.9393939393939394,165,0.75,-180,BvSB,12
0.7354875607663712,0.7080493904156505,0.9411764705882353,170,0.75,-180,BvSB,12
0.7354875607663712,0.7080493904156505,0.9411764705882353,170,0.75,-180,BvSB,12
0.7382588774341352,0.711111553632357,0.9428571428571428,175,0.75,-180,BvSB,12
0.7382588774341352,0.711111553632357,0.9428571428571428,175,0.75,-180,BvSB,12
0.7421852595354173,0.7153999581247092,0.9222222222222223,180,0.75,-180,BvSB,12
0.7421852595354173,0.7153999581247092,0.9222222222222223,180,0.75,-180,BvSB,12
0.7389431361286617,0.711904938628275,0.9243243243243243,185,0.75,-180,BvSB,12
0.7389431361286617,0.711904938628275,0.9243243243243243,185,0.75,-180,BvSB,12
0.7414437733678458,0.7160799702181612,0.9263157894736842,190,0.75,-180,BvSB,12
0.7414437733678458,0.7160799702181612,0.9263157894736842,190,0.75,-180,BvSB,12
0.7462557603686636,0.7199156496219972,0.9179487179487179,195,0.75,-180,BvSB,12
0.7462557603686636,0.7199156496219972,0.9179487179487179,195,0.75,-180,BvSB,12
0.7545428324199596,0.74068570024156,0.91,200,0.75,-180,BvSB,12
0.7545428324199596,0.74068570024156,0.91,200,0.75,-180,BvSB,12
0.7564991334488734,0.7421109910630168,0.9121951219512195,205,0.75,-180,BvSB,12
0.7564991334488734,0.7421109910630168,0.9121951219512195,205,0.75,-180,BvSB,12
0.7538328030083887,0.7369984946912534,0.9142857142857143,210,0.75,-180,BvSB,12
0.7538328030083887,0.7369984946912534,0.9142857142857143,210,0.75,-180,BvSB,12
0.7656431054461182,0.7553787362757444,0.8976744186046511,215,0.75,-180,BvSB,12
0.7656431054461182,0.7553787362757444,0.8976744186046511,215,0.75,-180,BvSB,12
0.7737162750217581,0.764708100493619,0.9,220,0.75,-180,BvSB,12
0.7737162750217581,0.764708100493619,0.9,220,0.75,-180,BvSB,12
0.7669959325973271,0.756500885423471,0.8977777777777778,225,0.75,-180,BvSB,12
0.7669959325973271,0.756500885423471,0.8977777777777778,225,0.75,-180,BvSB,12
0.7710212394530114,0.7621445507961812,0.9043478260869565,230,0.75,-180,BvSB,12
0.7710212394530114,0.7621445507961812,0.9043478260869565,230,0.75,-180,BvSB,12
0.7756410256410257,0.7661208841648681,0.8978723404255319,235,0.75,-180,BvSB,12
0.7756410256410257,0.7661208841648681,0.8978723404255319,235,0.75,-180,BvSB,12
0.7785234899328859,0.7692397727974707,0.9208333333333333,240,0.75,-180,BvSB,12
0.7785234899328859,0.7692397727974707,0.9208333333333333,240,0.75,-180,BvSB,12
0.7855055523085914,0.7757126189856984,0.9142857142857143,245,0.75,-180,BvSB,12
0.7855055523085914,0.7757126189856984,0.9142857142857143,245,0.75,-180,BvSB,12
0.8080187298800117,0.8030893035793261,0.912,250,0.75,-180,BvSB,12
0.8080187298800117,0.8030893035793261,0.912,250,0.75,-180,BvSB,12
0.8068581477139508,0.8018222901951257,0.9176470588235294,255,0.75,-180,BvSB,12
0.8068581477139508,0.8018222901951257,0.9176470588235294,255,0.75,-180,BvSB,12
0.8171411799236865,0.8128484658799989,0.9192307692307692,260,0.75,-180,BvSB,12
0.8171411799236865,0.8128484658799989,0.9192307692307692,260,0.75,-180,BvSB,12
0.8218694885361552,0.8183666453188836,0.9169811320754717,265,0.75,-180,BvSB,12
0.8218694885361552,0.8183666453188836,0.9169811320754717,265,0.75,-180,BvSB,12
0.8207241683838681,0.8170549877830353,0.9111111111111111,270,0.75,-180,BvSB,12
0.8207241683838681,0.8170549877830353,0.9111111111111111,270,0.75,-180,BvSB,12
0.8242924528301887,0.8207447105431126,0.8981818181818182,275,0.75,-180,BvSB,12
0.8242924528301887,0.8207447105431126,0.8981818181818182,275,0.75,-180,BvSB,12
0.8237378210806023,0.8205519628652116,0.9,280,0.75,-180,BvSB,12
0.8237378210806023,0.8205519628652116,0.9,280,0.75,-180,BvSB,12
0.8302779420461266,0.8272924318508788,0.887719298245614,285,0.75,-180,BvSB,12
0.8302779420461266,0.8272924318508788,0.887719298245614,285,0.75,-180,BvSB,12
0.8421676043825881,0.8390025255225558,0.8896551724137931,290,0.75,-180,BvSB,12
0.8421676043825881,0.8390025255225558,0.8896551724137931,290,0.75,-180,BvSB,12
0.8407473309608541,0.8385398130344421,0.8949152542372881,295,0.75,-180,BvSB,12
0.8407473309608541,0.8385398130344421,0.8949152542372881,295,0.75,-180,BvSB,12
0.8411048411048411,0.8393403749533992,0.8866666666666667,300,0.75,-180,BvSB,12
0.8411048411048411,0.8393403749533992,0.8866666666666667,300,0.75,-180,BvSB,12
0.8486020226055919,0.8473468326068222,0.8950819672131147,305,0.75,-180,BvSB,12
0.8486020226055919,0.8473468326068222,0.8950819672131147,305,0.75,-180,BvSB,12
0.851057491808162,0.8501254239360632,0.8935483870967742,310,0.75,-180,BvSB,12
0.851057491808162,0.8501254239360632,0.8935483870967742,310,0.75,-180,BvSB,12
0.8502386634844868,0.8498086684530893,0.8952380952380953,315,0.75,-180,BvSB,12
0.8502386634844868,0.8498086684530893,0.8952380952380953,315,0.75,-180,BvSB,12
0.8524051389303854,0.8524659586743277,0.890625,320,0.75,-180,BvSB,12
0.8524051389303854,0.8524659586743277,0.890625,320,0.75,-180,BvSB,12
0.855475763016158,0.8552657756140483,0.8984615384615384,325,0.75,-180,BvSB,12
0.855475763016158,0.8552657756140483,0.8984615384615384,325,0.75,-180,BvSB,12
0.8612526221156728,0.8605849259763564,0.8878787878787879,330,0.75,-180,BvSB,12
0.8612526221156728,0.8605849259763564,0.8878787878787879,330,0.75,-180,BvSB,12
0.8619447779111644,0.8608775490735352,0.8865671641791045,335,0.75,-180,BvSB,12
0.8619447779111644,0.8608775490735352,0.8865671641791045,335,0.75,-180,BvSB,12
0.8542230237451157,0.8538359969902919,0.8794117647058823,340,0.75,-180,BvSB,12
0.8542230237451157,0.8538359969902919,0.8794117647058823,340,0.75,-180,BvSB,12
0.8597230583985551,0.8589079928339111,0.8666666666666667,345,0.75,-180,BvSB,12
0.8597230583985551,0.8589079928339111,0.8666666666666667,345,0.75,-180,BvSB,12
0.864938197166114,0.8649772398933163,0.8628571428571429,350,0.75,-180,BvSB,12
0.864938197166114,0.8649772398933163,0.8628571428571429,350,0.75,-180,BvSB,12
0.8641304347826086,0.8641511815363954,0.856338028169014,355,0.75,-180,BvSB,12
0.8641304347826086,0.8641511815363954,0.856338028169014,355,0.75,-180,BvSB,12
0.8675536740247959,0.8668427765990264,0.8638888888888889,360,0.75,-180,BvSB,12
0.8675536740247959,0.8668427765990264,0.8638888888888889,360,0.75,-180,BvSB,12
0.8688673531193216,0.8679057293000446,0.873972602739726,365,0.75,-180,BvSB,12
0.8688673531193216,0.8679057293000446,0.873972602739726,365,0.75,-180,BvSB,12
0.8738246891113133,0.8723076333637354,0.8783783783783784,370,0.75,-180,BvSB,12
0.8738246891113133,0.8723076333637354,0.8783783783783784,370,0.75,-180,BvSB,12
0.8757594167679222,0.8742672553414501,0.88,375,0.75,-180,BvSB,12
0.8757594167679222,0.8742672553414501,0.88,375,0.75,-180,BvSB,12
0.8743535138424094,0.8735221939930193,0.868421052631579,380,0.75,-180,BvSB,12
0.8743535138424094,0.8735221939930193,0.868421052631579,380,0.75,-180,BvSB,12
0.8756855575868373,0.8743716409802312,0.8701298701298701,385,0.75,-180,BvSB,12
0.8756855575868373,0.8743716409802312,0.8701298701298701,385,0.75,-180,BvSB,12
0.8727494659749772,0.8712638449769384,0.8717948717948718,390,0.75,-180,BvSB,12
0.8727494659749772,0.8712638449769384,0.8717948717948718,390,0.75,-180,BvSB,12
0.8743887530562348,0.8738631128244018,0.8784810126582279,395,0.75,-180,BvSB,12
0.8743887530562348,0.8738631128244018,0.8784810126582279,395,0.75,-180,BvSB,12
0.8748086929905112,0.8745220690500848,0.8675,400,0.75,-180,BvSB,12
0.8748086929905112,0.8745220690500848,0.8675,400,0.75,-180,BvSB,12
0.881361128142244,0.8808051658638891,0.854320987654321,405,0.75,-180,BvSB,12
0.881361128142244,0.8808051658638891,0.854320987654321,405,0.75,-180,BvSB,12
0.8821000921093031,0.8819049406430799,0.8536585365853658,410,0.75,-180,BvSB,12
0.8821000921093031,0.8819049406430799,0.8536585365853658,410,0.75,-180,BvSB,12
0.8853013530135302,0.8852177278019158,0.8481927710843373,415,0.75,-180,BvSB,12
0.8853013530135302,0.8852177278019158,0.8481927710843373,415,0.75,-180,BvSB,12
0.8878965198644903,0.8877227584899179,0.8547619047619047,420,0.75,-180,BvSB,12
0.8878965198644903,0.8877227584899179,0.8547619047619047,420,0.75,-180,BvSB,12
0.891425046267736,0.8910511279773281,0.8611764705882353,425,0.75,-180,BvSB,12
0.891425046267736,0.8910511279773281,0.8611764705882353,425,0.75,-180,BvSB,12
0.891566265060241,0.8910480849046112,0.858139534883721,430,0.75,-180,BvSB,12
0.891566265060241,0.8910480849046112,0.858139534883721,430,0.75,-180,BvSB,12
0.8920173267326733,0.8918935261244013,0.8459770114942529,435,0.75,-180,BvSB,12
0.8920173267326733,0.8918935261244013,0.8459770114942529,435,0.75,-180,BvSB,12
0.8940192128912302,0.8937935833946355,0.85,440,0.75,-180,BvSB,12
0.8940192128912302,0.8937935833946355,0.85,440,0.75,-180,BvSB,12
0.8938547486033519,0.8937748916533254,0.8426966292134831,445,0.75,-180,BvSB,12
0.8938547486033519,0.8937748916533254,0.8426966292134831,445,0.75,-180,BvSB,12
0.8967982592477464,0.8965279008597395,0.8422222222222222,450,0.75,-180,BvSB,12
0.8967982592477464,0.8965279008597395,0.8422222222222222,450,0.75,-180,BvSB,12
0.8919676214196762,0.8916911180000516,0.8395604395604396,455,0.75,-180,BvSB,12
0.8919676214196762,0.8916911180000516,0.8395604395604396,455,0.75,-180,BvSB,12
0.8964764577486748,0.8964478232642731,0.8217391304347826,460,0.75,-180,BvSB,12
0.8964764577486748,0.8964478232642731,0.8217391304347826,460,0.75,-180,BvSB,12
0.8960024984384759,0.8958303245172952,0.8408602150537634,465,0.75,-180,BvSB,12
0.8960024984384759,0.8958303245172952,0.8408602150537634,465,0.75,-180,BvSB,12
0.9008445417578981,0.9007437954392594,0.8382978723404255,470,0.75,-180,BvSB,12
0.9008445417578981,0.9007437954392594,0.8382978723404255,470,0.75,-180,BvSB,12
0.9031954887218046,0.9030346507166065,0.8273684210526315,475,0.75,-180,BvSB,12
0.9031954887218046,0.9030346507166065,0.8273684210526315,475,0.75,-180,BvSB,12
0.9014747411358645,0.9018441519194874,0.8270833333333333,480,0.75,-180,BvSB,12
0.9014747411358645,0.9018441519194874,0.8270833333333333,480,0.75,-180,BvSB,12
0.904776869893149,0.9054490856537002,0.8268041237113402,485,0.75,-180,BvSB,12
0.904776869893149,0.9054490856537002,0.8268041237113402,485,0.75,-180,BvSB,12
0.9090336795719232,0.9090555016551602,0.826530612244898,490,0.75,-180,BvSB,12
0.9090336795719232,0.9090555016551602,0.826530612244898,490,0.75,-180,BvSB,12
0.9110970996216898,0.9107977988460936,0.8303030303030303,495,0.75,-180,BvSB,12
0.9110970996216898,0.9107977988460936,0.8303030303030303,495,0.75,-180,BvSB,12
0.9103252289232713,0.9098397601610198,0.826,500,0.75,-180,BvSB,12
0.9103252289232713,0.9098397601610198,0.826,500,0.75,-180,BvSB,12
0.9082858950031626,0.9075666437894254,0.8277227722772277,505,0.75,-180,BvSB,12
0.9082858950031626,0.9075666437894254,0.8277227722772277,505,0.75,-180,BvSB,12
0.9119417168197655,0.9112416571325886,0.8274509803921568,510,0.75,-180,BvSB,12
0.9119417168197655,0.9112416571325886,0.8274509803921568,510,0.75,-180,BvSB,12
0.9130710659898477,0.9123792160428629,0.829126213592233,515,0.75,-180,BvSB,12
0.9130710659898477,0.9123792160428629,0.829126213592233,515,0.75,-180,BvSB,12
0.9119796631712742,0.9111263210102444,0.823076923076923,520,0.75,-180,BvSB,12
0.9119796631712742,0.9111263210102444,0.823076923076923,520,0.75,-180,BvSB,12
0.91502227880331,0.9141715171303367,0.8323809523809523,525,0.75,-180,BvSB,12
0.91502227880331,0.9141715171303367,0.8323809523809523,525,0.75,-180,BvSB,12
0.9158431622569334,0.9152234776233452,0.8226415094339623,530,0.75,-180,BvSB,12
0.9158431622569334,0.9152234776233452,0.8226415094339623,530,0.75,-180,BvSB,12
0.9163473818646233,0.9160123290985708,0.8242990654205608,535,0.75,-180,BvSB,12
0.9163473818646233,0.9160123290985708,0.8242990654205608,535,0.75,-180,BvSB,12
0.9171730092740646,0.9170467961016642,0.825925925925926,540,0.75,-180,BvSB,12
0.9171730092740646,0.9170467961016642,0.825925925925926,540,0.75,-180,BvSB,12
0.91736066623959,0.9173714464077583,0.8275229357798165,545,0.75,-180,BvSB,12
0.91736066623959,0.9173714464077583,0.8275229357798165,545,0.75,-180,BvSB,12
0.9201154956689124,0.9200301878845988,0.8090909090909091,550,0.75,-180,BvSB,12
0.9201154956689124,0.9200301878845988,0.8090909090909091,550,0.75,-180,BvSB,12
0.9190231362467867,0.9187021819288957,0.8126126126126126,555,0.75,-180,BvSB,12
0.9190231362467867,0.9187021819288957,0.8126126126126126,555,0.75,-180,BvSB,12
0.9221113614419054,0.9217810866583069,0.8303571428571429,560,0.75,-180,BvSB,12
0.9221113614419054,0.9217810866583069,0.8303571428571429,560,0.75,-180,BvSB,12
0.9248871695680206,0.9244579012585812,0.8176991150442477,565,0.75,-180,BvSB,12
0.9248871695680206,0.9244579012585812,0.8176991150442477,565,0.75,-180,BvSB,12
0.9254116887310301,0.9247662817402477,0.8263157894736842,570,0.75,-180,BvSB,12
0.9254116887310301,0.9247662817402477,0.8263157894736842,570,0.75,-180,BvSB,12
0.925614489003881,0.9250313100081364,0.8208695652173913,575,0.75,-180,BvSB,12
0.925614489003881,0.9250313100081364,0.8208695652173913,575,0.75,-180,BvSB,12
0.9271137026239067,0.926381114187365,0.8327586206896552,580,0.75,-180,BvSB,12
0.9271137026239067,0.926381114187365,0.8327586206896552,580,0.75,-180,BvSB,12
0.9295911745619727,0.9290733042279355,0.8256410256410256,585,0.75,-180,BvSB,12
0.9295911745619727,0.9290733042279355,0.8256410256410256,585,0.75,-180,BvSB,12
0.9304517387065323,0.9301568379075075,0.8186440677966101,590,0.75,-180,BvSB,12
0.9304517387065323,0.9301568379075075,0.8186440677966101,590,0.75,-180,BvSB,12
0.9332682291666666,0.9329920844497045,0.8134453781512605,595,0.75,-180,BvSB,12
0.9332682291666666,0.9329920844497045,0.8134453781512605,595,0.75,-180,BvSB,12
0.9328333876752527,0.9323797031998575,0.8066666666666666,600,0.75,-180,BvSB,12
0.9328333876752527,0.9323797031998575,0.8066666666666666,600,0.75,-180,BvSB,12
0.9346832135858916,0.9343466466948501,0.8099173553719008,605,0.75,-180,BvSB,12
0.9346832135858916,0.9343466466948501,0.8099173553719008,605,0.75,-180,BvSB,12
0.9345763820739287,0.9341363669668855,0.8065573770491803,610,0.75,-180,BvSB,12
0.9345763820739287,0.9341363669668855,0.8065573770491803,610,0.75,-180,BvSB,12
0.9344692005242464,0.9341630248686259,0.7853658536585366,615,0.75,-180,BvSB,12
0.9344692005242464,0.9341630248686259,0.7853658536585366,615,0.75,-180,BvSB,12
0.9360026255333115,0.9357894553057435,0.7935483870967742,620,0.75,-180,BvSB,12
0.9360026255333115,0.9357894553057435,0.7935483870967742,620,0.75,-180,BvSB,12
0.9352399737015121,0.9348993152558175,0.7984,625,0.75,-180,BvSB,12
0.9352399737015121,0.9348993152558175,0.7984,625,0.75,-180,BvSB,12
0.936450444517616,0.9359507729167893,0.7984126984126985,630,0.75,-180,BvSB,12
0.936450444517616,0.9359507729167893,0.7984126984126985,630,0.75,-180,BvSB,12
0.9389841688654353,0.9381585551110467,0.7952755905511811,635,0.75,-180,BvSB,12
0.9389841688654353,0.9381585551110467,0.7952755905511811,635,0.75,-180,BvSB,12
0.9395441030723488,0.9386545574921419,0.79375,640,0.75,-180,BvSB,12
0.9395441030723488,0.9386545574921419,0.79375,640,0.75,-180,BvSB,12
0.9391131700860358,0.9382562445747153,0.7953488372093023,645,0.75,-180,BvSB,12
0.9391131700860358,0.9382562445747153,0.7953488372093023,645,0.75,-180,BvSB,12
0.9410009943652635,0.9401879435917854,0.8015384615384615,650,0.75,-180,BvSB,12
0.9410009943652635,0.9401879435917854,0.8015384615384615,650,0.75,-180,BvSB,12
0.9422310756972112,0.9413211606886216,0.7984732824427481,655,0.75,-180,BvSB,12
0.9422310756972112,0.9413211606886216,0.7984732824427481,655,0.75,-180,BvSB,12
0.9437978051213834,0.9428827002011322,0.8,660,0.75,-180,BvSB,12
0.9437978051213834,0.9428827002011322,0.8,660,0.75,-180,BvSB,12
0.9433710859427049,0.9424785851807953,0.7984962406015037,665,0.75,-180,BvSB,12
0.9433710859427049,0.9424785851807953,0.7984962406015037,665,0.75,-180,BvSB,12
0.943943943943944,0.9431407712163058,0.7985074626865671,670,0.75,-180,BvSB,12
0.943943943943944,0.9431407712163058,0.7985074626865671,670,0.75,-180,BvSB,12
0.9441844919786097,0.9436641695807607,0.8014814814814815,675,0.75,-180,BvSB,12
0.9441844919786097,0.9436641695807607,0.8014814814814815,675,0.75,-180,BvSB,12
0.9454301975225979,0.9448185729874328,0.8014705882352942,680,0.75,-180,BvSB,12
0.9454301975225979,0.9448185729874328,0.8014705882352942,680,0.75,-180,BvSB,12
0.9473507712944332,0.9466874270643542,0.8,685,0.75,-180,BvSB,12
0.9473507712944332,0.9466874270643542,0.8,685,0.75,-180,BvSB,12
0.9486059791736647,0.9479750924756787,0.7884057971014493,690,0.75,-180,BvSB,12
0.9486059791736647,0.9479750924756787,0.7884057971014493,690,0.75,-180,BvSB,12
0.9485195154777928,0.9480231138851795,0.7870503597122303,695,0.75,-180,BvSB,12
0.9485195154777928,0.9480231138851795,0.7870503597122303,695,0.75,-180,BvSB,12
0.9491068419278733,0.9485234283255867,0.7871428571428571,700,0.75,-180,BvSB,12
0.9491068419278733,0.9485234283255867,0.7871428571428571,700,0.75,-180,BvSB,12
0.9483457123565159,0.9475256886393041,0.7900709219858156,705,0.75,-180,BvSB,12
0.9483457123565159,0.9475256886393041,0.7900709219858156,705,0.75,-180,BvSB,12
0.9489347311464322,0.9480734382118542,0.7915492957746478,710,0.75,-180,BvSB,12
0.9489347311464322,0.9480734382118542,0.7915492957746478,710,0.75,-180,BvSB,12
0.9505420054200542,0.9495078473934815,0.7958041958041958,715,0.75,-180,BvSB,12
0.9505420054200542,0.9495078473934815,0.7958041958041958,715,0.75,-180,BvSB,12
0.9552086868001357,0.953904647055838,0.7958333333333333,720,0.75,-180,BvSB,12
0.9552086868001357,0.953904647055838,0.7958333333333333,720,0.75,-180,BvSB,12
0.9578518014955812,0.9564004081376379,0.7958620689655173,725,0.75,-180,BvSB,12
0.9578518014955812,0.9564004081376379,0.7958620689655173,725,0.75,-180,BvSB,12
0.9570990806945863,0.9556271040380667,0.7972602739726027,730,0.75,-180,BvSB,12
0.9570990806945863,0.9556271040380667,0.7972602739726027,730,0.75,-180,BvSB,12
0.9570259208731241,0.9556331049090466,0.7959183673469388,735,0.75,-180,BvSB,12
0.9570259208731241,0.9556331049090466,0.7959183673469388,735,0.75,-180,BvSB,12
0.9583190980526136,0.9568052199481719,0.7878378378378378,740,0.75,-180,BvSB,12
0.9583190980526136,0.9568052199481719,0.7878378378378378,740,0.75,-180,BvSB,12
0.9579055441478439,0.9561717922669297,0.7946308724832215,745,0.75,-180,BvSB,12
0.9579055441478439,0.9561717922669297,0.7946308724832215,745,0.75,-180,BvSB,12
0.9592046623243058,0.9568886787352301,0.792,750,0.75,-180,BvSB,12
0.9592046623243058,0.9568886787352301,0.792,750,0.75,-180,BvSB,12
0.9608516483516484,0.9585586558202975,0.7933774834437086,755,0.75,-180,BvSB,12
0.9608516483516484,0.9585586558202975,0.7933774834437086,755,0.75,-180,BvSB,12
0.9625042999656003,0.9602128615341776,0.7947368421052632,760,0.75,-180,BvSB,12
0.9625042999656003,0.9602128615341776,0.7947368421052632,760,0.75,-180,BvSB,12
0.9638180565127499,0.9615277233013587,0.7947712418300653,765,0.75,-180,BvSB,12
0.9638180565127499,0.9615277233013587,0.7947712418300653,765,0.75,-180,BvSB,12
0.9651363479461512,0.9634845548537917,0.7896103896103897,770,0.75,-180,BvSB,12
0.9651363479461512,0.9634845548537917,0.7896103896103897,770,0.75,-180,BvSB,12
0.9664591977869986,0.9650330542380887,0.807741935483871,775,0.75,-180,BvSB,12
0.9664591977869986,0.9650330542380887,0.807741935483871,775,0.75,-180,BvSB,12
0.969172151021822,0.9680388179345218,0.7923076923076923,780,0.75,-180,BvSB,12
0.969172151021822,0.9680388179345218,0.7923076923076923,780,0.75,-180,BvSB,12
0.9694656488549618,0.9685210722393737,0.7936305732484077,785,0.75,-180,BvSB,12
0.9694656488549618,0.9685210722393737,0.7936305732484077,785,0.75,-180,BvSB,12
0.9708029197080292,0.96940836490335,0.7936708860759494,790,0.75,-180,BvSB,12
0.9708029197080292,0.96940836490335,0.7936708860759494,790,0.75,-180,BvSB,12
0.971100278551532,0.9697827512451482,0.7962264150943397,795,0.75,-180,BvSB,12
0.971100278551532,0.9697827512451482,0.7962264150943397,795,0.75,-180,BvSB,12
0.9717474712242763,0.9700990045584725,0.79,800,0.75,-180,BvSB,12
0.9717474712242763,0.9700990045584725,0.79,800,0.75,-180,BvSB,12
0.973445143256464,0.9718640196504351,0.7975155279503106,805,0.75,-180,BvSB,12
0.973445143256464,0.9718640196504351,0.7975155279503106,805,0.75,-180,BvSB,12
0.9740987049352468,0.9724433162160796,0.7975308641975308,810,0.75,-180,BvSB,12
0.9740987049352468,0.9724433162160796,0.7975308641975308,810,0.75,-180,BvSB,12
0.9744039270687237,0.972751410938332,0.7975460122699386,815,0.75,-180,BvSB,12
0.9744039270687237,0.972751410938332,0.7975460122699386,815,0.75,-180,BvSB,12
0.9743589743589743,0.9726945166476716,0.7987804878048781,820,0.75,-180,BvSB,12
0.9743589743589743,0.9726945166476716,0.7987804878048781,820,0.75,-180,BvSB,12
0.9750175932441942,0.9734074324107037,0.7975757575757576,825,0.75,-180,BvSB,12
0.9750175932441942,0.9734074324107037,0.7975757575757576,825,0.75,-180,BvSB,12
0.9753260486429327,0.973389368882762,0.7891566265060241,830,0.75,-180,BvSB,12
0.9753260486429327,0.973389368882762,0.7891566265060241,830,0.75,-180,BvSB,12
0.9759887005649718,0.9740885268097838,0.792814371257485,835,0.75,-180,BvSB,12
