Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.7074468085106383,0.7003773460621623,1.0,95,0.75,-180,BvSB,12
0.7074468085106383,0.7003773460621623,1.0,95,0.75,-180,BvSB,12
0.7005887300252313,0.6955347511148304,1.0,100,0.75,-180,BvSB,12
0.7005887300252313,0.6955347511148304,1.0,100,0.75,-180,BvSB,12
0.706064008983717,0.7003356288302786,1.0,105,0.75,-180,BvSB,12
0.706064008983717,0.7003356288302786,1.0,105,0.75,-180,BvSB,12
0.7093055946021929,0.7036998129023103,1.0,110,0.75,-180,BvSB,12
0.7093055946021929,0.7036998129023103,1.0,110,0.75,-180,BvSB,12
0.7159346846846847,0.7110642398692832,1.0,115,0.75,-180,BvSB,12
0.7159346846846847,0.7110642398692832,1.0,115,0.75,-180,BvSB,12
0.7251198195658303,0.7201747511920189,1.0,120,0.75,-180,BvSB,12
0.7251198195658303,0.7201747511920189,1.0,120,0.75,-180,BvSB,12
0.7261434217955957,0.7209983896128886,1.0,125,0.75,-180,BvSB,12
0.7261434217955957,0.7209983896128886,1.0,125,0.75,-180,BvSB,12
0.7263217415889172,0.7212154923123982,1.0,130,0.75,-180,BvSB,12
0.7263217415889172,0.7212154923123982,1.0,130,0.75,-180,BvSB,12
0.7214043035107588,0.7166573392716258,1.0,135,0.75,-180,BvSB,12
0.7214043035107588,0.7166573392716258,1.0,135,0.75,-180,BvSB,12
0.7110859087042812,0.7050066453242543,1.0,140,0.75,-180,BvSB,12
0.7110859087042812,0.7050066453242543,1.0,140,0.75,-180,BvSB,12
0.7220329358319136,0.7192917108266732,1.0,145,0.75,-180,BvSB,12
0.7220329358319136,0.7192917108266732,1.0,145,0.75,-180,BvSB,12
0.7185100938299688,0.7152702400729752,1.0,150,0.75,-180,BvSB,12
0.7185100938299688,0.7152702400729752,1.0,150,0.75,-180,BvSB,12
0.7189635535307517,0.7146190724515311,1.0,155,0.75,-180,BvSB,12
0.7189635535307517,0.7146190724515311,1.0,155,0.75,-180,BvSB,12
0.7368120901055033,0.7367323832882964,1.0,160,0.75,-180,BvSB,12
0.7368120901055033,0.7367323832882964,1.0,160,0.75,-180,BvSB,12
0.7378640776699029,0.7396089724145257,1.0,165,0.75,-180,BvSB,12
0.7378640776699029,0.7396089724145257,1.0,165,0.75,-180,BvSB,12
0.7377752359164998,0.7393145971773227,1.0,170,0.75,-180,BvSB,12
0.7377752359164998,0.7393145971773227,1.0,170,0.75,-180,BvSB,12
0.729381443298969,0.7336846587076084,1.0,175,0.75,-180,BvSB,12
0.729381443298969,0.7336846587076084,1.0,175,0.75,-180,BvSB,12
0.7370232291367939,0.7405514359450445,1.0,180,0.75,-180,BvSB,12
0.7370232291367939,0.7405514359450445,1.0,180,0.75,-180,BvSB,12
0.7449741527857553,0.7478993240722936,1.0,185,0.75,-180,BvSB,12
0.7449741527857553,0.7478993240722936,1.0,185,0.75,-180,BvSB,12
0.7451826287029047,0.7484851049450287,1.0,190,0.75,-180,BvSB,12
0.7451826287029047,0.7484851049450287,1.0,190,0.75,-180,BvSB,12
0.7508640552995391,0.7543675916129372,0.9948717948717949,195,0.75,-180,BvSB,12
0.7508640552995391,0.7543675916129372,0.9948717948717949,195,0.75,-180,BvSB,12
0.7499278915488895,0.7534312492916668,0.995,200,0.75,-180,BvSB,12
0.7499278915488895,0.7534312492916668,0.995,200,0.75,-180,BvSB,12
0.7515886770652802,0.755401231980612,0.9951219512195122,205,0.75,-180,BvSB,12
0.7515886770652802,0.755401231980612,0.9951219512195122,205,0.75,-180,BvSB,12
0.7593288978883425,0.7631372318648879,1.0,210,0.75,-180,BvSB,12
0.7593288978883425,0.7631372318648879,1.0,210,0.75,-180,BvSB,12
0.7584009269988412,0.7622315118659928,1.0,215,0.75,-180,BvSB,12
0.7584009269988412,0.7622315118659928,1.0,215,0.75,-180,BvSB,12
0.7615317667536988,0.765205236955971,0.9954545454545455,220,0.75,-180,BvSB,12
0.7615317667536988,0.765205236955971,0.9954545454545455,220,0.75,-180,BvSB,12
0.7713538640325392,0.7744985884014687,0.9955555555555555,225,0.75,-180,BvSB,12
0.7713538640325392,0.7744985884014687,0.9955555555555555,225,0.75,-180,BvSB,12
0.780040733197556,0.7836547373795557,0.9956521739130435,230,0.75,-180,BvSB,12
0.780040733197556,0.7836547373795557,0.9956521739130435,230,0.75,-180,BvSB,12
0.7797202797202797,0.7823363465448026,0.9957446808510638,235,0.75,-180,BvSB,12
0.7797202797202797,0.7823363465448026,0.9957446808510638,235,0.75,-180,BvSB,12
0.7773562882988037,0.7804922499589018,0.9958333333333333,240,0.75,-180,BvSB,12
0.7773562882988037,0.7804922499589018,0.9958333333333333,240,0.75,-180,BvSB,12
0.7817066043249562,0.7841028840860574,0.9918367346938776,245,0.75,-180,BvSB,12
0.7817066043249562,0.7841028840860574,0.9918367346938776,245,0.75,-180,BvSB,12
0.7810945273631841,0.783502214628496,0.992,250,0.75,-180,BvSB,12
0.7810945273631841,0.783502214628496,0.992,250,0.75,-180,BvSB,12
0.7848769050410317,0.7870317229817997,0.9764705882352941,255,0.75,-180,BvSB,12
0.7848769050410317,0.7870317229817997,0.9764705882352941,255,0.75,-180,BvSB,12
0.7898444379219255,0.7918885727603939,0.9769230769230769,260,0.75,-180,BvSB,12
0.7898444379219255,0.7918885727603939,0.9769230769230769,260,0.75,-180,BvSB,12
0.7895355673133451,0.7915810702668853,0.9773584905660377,265,0.75,-180,BvSB,12
0.7895355673133451,0.7915810702668853,0.9773584905660377,265,0.75,-180,BvSB,12
0.7965852222549308,0.799062069923052,0.9740740740740741,270,0.75,-180,BvSB,12
0.7965852222549308,0.799062069923052,0.9740740740740741,270,0.75,-180,BvSB,12
0.7962853773584906,0.7987906632868265,0.9745454545454545,275,0.75,-180,BvSB,12
0.7962853773584906,0.7987906632868265,0.9745454545454545,275,0.75,-180,BvSB,12
0.8027753173900206,0.8061659835604237,0.975,280,0.75,-180,BvSB,12
0.8027753173900206,0.8061659835604237,0.975,280,0.75,-180,BvSB,12
0.8027794204612655,0.8059413455551907,0.9754385964912281,285,0.75,-180,BvSB,12
0.8027794204612655,0.8059413455551907,0.9754385964912281,285,0.75,-180,BvSB,12
0.8069292271246669,0.8091402659746364,0.9758620689655172,290,0.75,-180,BvSB,12
0.8069292271246669,0.8091402659746364,0.9758620689655172,290,0.75,-180,BvSB,12
0.8081257413997628,0.8101765505009502,0.976271186440678,295,0.75,-180,BvSB,12
0.8081257413997628,0.8101765505009502,0.976271186440678,295,0.75,-180,BvSB,12
0.806949806949807,0.8095950838204808,0.9766666666666667,300,0.75,-180,BvSB,12
0.806949806949807,0.8095950838204808,0.9766666666666667,300,0.75,-180,BvSB,12
0.802498512790006,0.8042495536087444,0.9770491803278688,305,0.75,-180,BvSB,12
0.802498512790006,0.8042495536087444,0.9770491803278688,305,0.75,-180,BvSB,12
0.8048853142686923,0.8064588180019644,0.9709677419354839,310,0.75,-180,BvSB,12
0.8048853142686923,0.8064588180019644,0.9709677419354839,310,0.75,-180,BvSB,12
0.8048926014319809,0.806393363534773,0.9714285714285714,315,0.75,-180,BvSB,12
0.8048926014319809,0.806393363534773,0.9714285714285714,315,0.75,-180,BvSB,12
0.8099790857484315,0.8112394295665403,0.98125,320,0.75,-180,BvSB,12
0.8099790857484315,0.8112394295665403,0.98125,320,0.75,-180,BvSB,12
0.8093955715140634,0.8107207274840963,0.9784615384615385,325,0.75,-180,BvSB,12
0.8093955715140634,0.8107207274840963,0.9784615384615385,325,0.75,-180,BvSB,12
0.8088103086604734,0.8099943036491831,0.9787878787878788,330,0.75,-180,BvSB,12
0.8088103086604734,0.8099943036491831,0.9787878787878788,330,0.75,-180,BvSB,12
0.8088235294117647,0.8099908315315217,0.9791044776119403,335,0.75,-180,BvSB,12
0.8088235294117647,0.8099908315315217,0.9791044776119403,335,0.75,-180,BvSB,12
0.8094379320709347,0.8106280798988021,0.9794117647058823,340,0.75,-180,BvSB,12
0.8094379320709347,0.8106280798988021,0.9794117647058823,340,0.75,-180,BvSB,12
0.8097531607465382,0.8101497026405252,0.9797101449275363,345,0.75,-180,BvSB,12
0.8097531607465382,0.8101497026405252,0.9797101449275363,345,0.75,-180,BvSB,12
0.8167018390111547,0.8169991579556394,0.98,350,0.75,-180,BvSB,12
0.8167018390111547,0.8169991579556394,0.98,350,0.75,-180,BvSB,12
0.8176328502415459,0.8180764109558853,0.9774647887323944,355,0.75,-180,BvSB,12
0.8176328502415459,0.8180764109558853,0.9774647887323944,355,0.75,-180,BvSB,12
0.8182642878742062,0.8183938826512843,0.9722222222222222,360,0.75,-180,BvSB,12
0.8182642878742062,0.8183938826512843,0.9722222222222222,360,0.75,-180,BvSB,12
0.8161720169594185,0.8168279007122097,0.9726027397260274,365,0.75,-180,BvSB,12
0.8161720169594185,0.8168279007122097,0.9726027397260274,365,0.75,-180,BvSB,12
0.8158932362754019,0.816549953608906,0.972972972972973,370,0.75,-180,BvSB,12
0.8158932362754019,0.816549953608906,0.972972972972973,370,0.75,-180,BvSB,12
0.8156136087484812,0.8161660152266257,0.9653333333333334,375,0.75,-180,BvSB,12
0.8156136087484812,0.8161660152266257,0.9653333333333334,375,0.75,-180,BvSB,12
0.8177669607544874,0.8181531183074867,0.968421052631579,380,0.75,-180,BvSB,12
0.8177669607544874,0.8181531183074867,0.968421052631579,380,0.75,-180,BvSB,12
0.8187081048141377,0.8194208103274696,0.9662337662337662,385,0.75,-180,BvSB,12
0.8187081048141377,0.8194208103274696,0.9662337662337662,385,0.75,-180,BvSB,12
0.820872749465975,0.8218216459411111,0.9666666666666667,390,0.75,-180,BvSB,12
0.820872749465975,0.8218216459411111,0.9666666666666667,390,0.75,-180,BvSB,12
0.8196821515892421,0.820404440224234,0.9620253164556962,395,0.75,-180,BvSB,12
0.8196821515892421,0.820404440224234,0.9620253164556962,395,0.75,-180,BvSB,12
0.8203244566880931,0.8210710894349094,0.9625,400,0.75,-180,BvSB,12
0.8203244566880931,0.8210710894349094,0.9625,400,0.75,-180,BvSB,12
0.822501532801962,0.8234631995771016,0.9629629629629629,405,0.75,-180,BvSB,12
0.822501532801962,0.8234631995771016,0.9629629629629629,405,0.75,-180,BvSB,12
0.8243782622044826,0.8255335824302594,0.9609756097560975,410,0.75,-180,BvSB,12
0.8243782622044826,0.8255335824302594,0.9609756097560975,410,0.75,-180,BvSB,12
0.8287207872078721,0.8298269797165942,0.9614457831325302,415,0.75,-180,BvSB,12
0.8287207872078721,0.8298269797165942,0.9614457831325302,415,0.75,-180,BvSB,12
0.8284570372651678,0.8296532837345963,0.9619047619047619,420,0.75,-180,BvSB,12
0.8284570372651678,0.8296532837345963,0.9619047619047619,420,0.75,-180,BvSB,12
0.8337446020974707,0.8345652443050616,0.9623529411764706,425,0.75,-180,BvSB,12
0.8337446020974707,0.8345652443050616,0.9623529411764706,425,0.75,-180,BvSB,12
0.8322520852641334,0.8323876194653843,0.9604651162790697,430,0.75,-180,BvSB,12
0.8322520852641334,0.8323876194653843,0.9604651162790697,430,0.75,-180,BvSB,12
0.8307549504950495,0.8308834656476535,0.9632183908045977,435,0.75,-180,BvSB,12
0.8307549504950495,0.8308834656476535,0.9632183908045977,435,0.75,-180,BvSB,12
0.8249147815308336,0.8260492000330752,0.9590909090909091,440,0.75,-180,BvSB,12
0.8249147815308336,0.8260492000330752,0.9590909090909091,440,0.75,-180,BvSB,12
0.824643078833023,0.8257878399364287,0.9595505617977528,445,0.75,-180,BvSB,12
0.824643078833023,0.8257878399364287,0.9595505617977528,445,0.75,-180,BvSB,12
0.8287224121852658,0.8298393889098683,0.96,450,0.75,-180,BvSB,12
0.8287224121852658,0.8298393889098683,0.96,450,0.75,-180,BvSB,12
0.8278331257783312,0.8287090071973732,0.9604395604395605,455,0.75,-180,BvSB,12
0.8278331257783312,0.8287090071973732,0.9604395604395605,455,0.75,-180,BvSB,12
0.8228874337386965,0.8237761605918356,0.9608695652173913,460,0.75,-180,BvSB,12
0.8228874337386965,0.8237761605918356,0.9608695652173913,460,0.75,-180,BvSB,12
0.8210493441599,0.8222133769645762,0.9591397849462365,465,0.75,-180,BvSB,12
0.8210493441599,0.8222133769645762,0.9591397849462365,465,0.75,-180,BvSB,12
0.8201438848920863,0.8213040752821517,0.9595744680851064,470,0.75,-180,BvSB,12
0.8201438848920863,0.8213040752821517,0.9595744680851064,470,0.75,-180,BvSB,12
0.8208020050125313,0.8218113345408875,0.9642105263157895,475,0.75,-180,BvSB,12
0.8208020050125313,0.8218113345408875,0.9642105263157895,475,0.75,-180,BvSB,12
0.820520866018199,0.8215333077737831,0.9645833333333333,480,0.75,-180,BvSB,12
0.820520866018199,0.8215333077737831,0.9645833333333333,480,0.75,-180,BvSB,12
0.8214959145191704,0.823088982476382,0.9649484536082474,485,0.75,-180,BvSB,12
0.8214959145191704,0.823088982476382,0.9649484536082474,485,0.75,-180,BvSB,12
0.8215297450424929,0.8230884133090457,0.9653061224489796,490,0.75,-180,BvSB,12
0.8215297450424929,0.8230884133090457,0.9653061224489796,490,0.75,-180,BvSB,12
0.8244010088272383,0.8257655424459149,0.9656565656565657,495,0.75,-180,BvSB,12
0.8244010088272383,0.8257655424459149,0.9656565656565657,495,0.75,-180,BvSB,12
0.8247552889169562,0.8261887787147173,0.966,500,0.75,-180,BvSB,12
0.8247552889169562,0.8261887787147173,0.966,500,0.75,-180,BvSB,12
0.8368121442125237,0.837786498241867,0.9504950495049505,505,0.75,-180,BvSB,12
0.8368121442125237,0.837786498241867,0.9504950495049505,505,0.75,-180,BvSB,12
0.8362369337979094,0.8372450422275165,0.9588235294117647,510,0.75,-180,BvSB,12
0.8362369337979094,0.8372450422275165,0.9588235294117647,510,0.75,-180,BvSB,12
0.8324873096446701,0.8330565602522234,0.9592233009708738,515,0.75,-180,BvSB,12
0.8324873096446701,0.8330565602522234,0.9592233009708738,515,0.75,-180,BvSB,12
0.8315856371147125,0.8320478384061515,0.9615384615384616,520,0.75,-180,BvSB,12
0.8315856371147125,0.8320478384061515,0.9615384615384616,520,0.75,-180,BvSB,12
0.8329089751750477,0.832907962150388,0.9619047619047619,525,0.75,-180,BvSB,12
0.8329089751750477,0.832907962150388,0.9619047619047619,525,0.75,-180,BvSB,12
0.8332802040165763,0.8333666340542536,0.9566037735849057,530,0.75,-180,BvSB,12
0.8332802040165763,0.8333666340542536,0.9566037735849057,530,0.75,-180,BvSB,12
0.8333333333333334,0.8334399859751517,0.9570093457943926,535,0.75,-180,BvSB,12
0.8333333333333334,0.8334399859751517,0.9570093457943926,535,0.75,-180,BvSB,12
0.8343460185481292,0.8346057021273376,0.9574074074074074,540,0.75,-180,BvSB,12
0.8343460185481292,0.8346057021273376,0.9574074074074074,540,0.75,-180,BvSB,12
0.8344010249839846,0.8349757512960386,0.9596330275229358,545,0.75,-180,BvSB,12
0.8344010249839846,0.8349757512960386,0.9596330275229358,545,0.75,-180,BvSB,12
0.8334937439846006,0.8342490349215006,0.9563636363636364,550,0.75,-180,BvSB,12
0.8334937439846006,0.8342490349215006,0.9563636363636364,550,0.75,-180,BvSB,12
0.8296915167095116,0.830879930956451,0.9567567567567568,555,0.75,-180,BvSB,12
0.8296915167095116,0.830879930956451,0.9567567567567568,555,0.75,-180,BvSB,12
0.8326359832635983,0.8336725186589331,0.9607142857142857,560,0.75,-180,BvSB,12
0.8326359832635983,0.8336725186589331,0.9607142857142857,560,0.75,-180,BvSB,12
0.8333333333333334,0.8341828538492466,0.9557522123893806,565,0.75,-180,BvSB,12
0.8333333333333334,0.8341828538492466,0.9557522123893806,565,0.75,-180,BvSB,12
0.8356474007103649,0.8365386236995526,0.956140350877193,570,0.75,-180,BvSB,12
0.8356474007103649,0.8365386236995526,0.956140350877193,570,0.75,-180,BvSB,12
0.8386157826649417,0.8396034454255139,0.951304347826087,575,0.75,-180,BvSB,12
0.8386157826649417,0.8396034454255139,0.951304347826087,575,0.75,-180,BvSB,12
0.8383543893747976,0.8397372464149209,0.9534482758620689,580,0.75,-180,BvSB,12
0.8383543893747976,0.8397372464149209,0.9534482758620689,580,0.75,-180,BvSB,12
0.8423101881894873,0.8441326480531457,0.9538461538461539,585,0.75,-180,BvSB,12
0.8423101881894873,0.8441326480531457,0.9538461538461539,585,0.75,-180,BvSB,12
0.8420539486512837,0.8438816152548141,0.9542372881355933,590,0.75,-180,BvSB,12
0.8420539486512837,0.8438816152548141,0.9542372881355933,590,0.75,-180,BvSB,12
0.8453776041666666,0.8466111405509268,0.957983193277311,595,0.75,-180,BvSB,12
0.8453776041666666,0.8466111405509268,0.957983193277311,595,0.75,-180,BvSB,12
0.8451255298337137,0.8463465848863388,0.9583333333333334,600,0.75,-180,BvSB,12
0.8451255298337137,0.8463465848863388,0.9583333333333334,600,0.75,-180,BvSB,12
0.8451992161985631,0.845991091450266,0.9570247933884297,605,0.75,-180,BvSB,12
0.8451992161985631,0.845991091450266,0.9570247933884297,605,0.75,-180,BvSB,12
0.8485443245011449,0.84955696476783,0.9573770491803278,610,0.75,-180,BvSB,12
0.8485443245011449,0.84955696476783,0.9573770491803278,610,0.75,-180,BvSB,12
0.8532110091743119,0.8535033916649721,0.9560975609756097,615,0.75,-180,BvSB,12
0.8532110091743119,0.8535033916649721,0.9560975609756097,615,0.75,-180,BvSB,12
0.851985559566787,0.8522263424339782,0.9564516129032258,620,0.75,-180,BvSB,12
0.851985559566787,0.8522263424339782,0.9564516129032258,620,0.75,-180,BvSB,12
0.8560157790927022,0.8569828526517047,0.9552,625,0.75,-180,BvSB,12
0.8560157790927022,0.8569828526517047,0.9552,625,0.75,-180,BvSB,12
0.8551201843924926,0.8560222218754303,0.953968253968254,630,0.75,-180,BvSB,12
0.8551201843924926,0.8560222218754303,0.953968253968254,630,0.75,-180,BvSB,12
0.8529023746701847,0.8540195012231447,0.9543307086614173,635,0.75,-180,BvSB,12
0.8529023746701847,0.8540195012231447,0.9543307086614173,635,0.75,-180,BvSB,12
0.8503468780971258,0.8517223241107271,0.95625,640,0.75,-180,BvSB,12
0.8503468780971258,0.8517223241107271,0.95625,640,0.75,-180,BvSB,12
0.8500992720052946,0.8514735604776197,0.9565891472868217,645,0.75,-180,BvSB,12
0.8500992720052946,0.8514735604776197,0.9565891472868217,645,0.75,-180,BvSB,12
0.8495193901226383,0.8511097679706142,0.9538461538461539,650,0.75,-180,BvSB,12
0.8495193901226383,0.8511097679706142,0.9538461538461539,650,0.75,-180,BvSB,12
0.8446215139442231,0.8465884967519207,0.9526717557251908,655,0.75,-180,BvSB,12
0.8446215139442231,0.8465884967519207,0.9526717557251908,655,0.75,-180,BvSB,12
0.8443631526438311,0.8463271862691969,0.953030303030303,660,0.75,-180,BvSB,12
0.8443631526438311,0.8463271862691969,0.953030303030303,660,0.75,-180,BvSB,12
0.8427714856762158,0.8447187235067384,0.9533834586466166,665,0.75,-180,BvSB,12
0.8427714856762158,0.8447187235067384,0.9533834586466166,665,0.75,-180,BvSB,12
0.8468468468468469,0.8487957743524943,0.9537313432835821,670,0.75,-180,BvSB,12
0.8468468468468469,0.8487957743524943,0.9537313432835821,670,0.75,-180,BvSB,12
0.8506016042780749,0.8519948453438855,0.9511111111111111,675,0.75,-180,BvSB,12
0.8506016042780749,0.8519948453438855,0.9511111111111111,675,0.75,-180,BvSB,12
0.8503515232674924,0.8517773222290596,0.9514705882352941,680,0.75,-180,BvSB,12
0.8503515232674924,0.8517773222290596,0.9514705882352941,680,0.75,-180,BvSB,12
0.8537894030851777,0.8546879655532389,0.948905109489051,685,0.75,-180,BvSB,12
0.8537894030851777,0.8546879655532389,0.948905109489051,685,0.75,-180,BvSB,12
0.8545515619751428,0.8555096297979412,0.9492753623188406,690,0.75,-180,BvSB,12
0.8545515619751428,0.8555096297979412,0.9492753623188406,690,0.75,-180,BvSB,12
0.8586810228802153,0.8597179540933139,0.9482014388489208,695,0.75,-180,BvSB,12
0.8586810228802153,0.8597179540933139,0.9482014388489208,695,0.75,-180,BvSB,12
0.8584428715874621,0.8594815062510053,0.9457142857142857,700,0.75,-180,BvSB,12
0.8584428715874621,0.8594815062510053,0.9457142857142857,700,0.75,-180,BvSB,12
0.8582039162727887,0.8592448421231347,0.9460992907801419,705,0.75,-180,BvSB,12
0.8582039162727887,0.8592448421231347,0.9460992907801419,705,0.75,-180,BvSB,12
0.8583023334460602,0.8592756584391957,0.9464788732394366,710,0.75,-180,BvSB,12
0.8583023334460602,0.8592756584391957,0.9464788732394366,710,0.75,-180,BvSB,12
0.8580623306233063,0.8591246638546842,0.9454545454545454,715,0.75,-180,BvSB,12
0.8580623306233063,0.8591246638546842,0.9454545454545454,715,0.75,-180,BvSB,12
0.8551068883610451,0.8562539042481357,0.9486111111111111,720,0.75,-180,BvSB,12
0.8551068883610451,0.8562539042481357,0.9486111111111111,720,0.75,-180,BvSB,12
0.8626784500339905,0.8638376921460869,0.9517241379310345,725,0.75,-180,BvSB,12
0.8626784500339905,0.8638376921460869,0.9517241379310345,725,0.75,-180,BvSB,12
0.8627851549199864,0.8628192799856501,0.9506849315068493,730,0.75,-180,BvSB,12
0.8627851549199864,0.8628192799856501,0.9506849315068493,730,0.75,-180,BvSB,12
0.8625511596180082,0.8625827685365249,0.9510204081632653,735,0.75,-180,BvSB,12
0.8625511596180082,0.8625827685365249,0.9510204081632653,735,0.75,-180,BvSB,12
0.8626580116159891,0.8628919738261583,0.9486486486486486,740,0.75,-180,BvSB,12
0.8626580116159891,0.8628919738261583,0.9486486486486486,740,0.75,-180,BvSB,12
0.8596851471594799,0.8607389171416269,0.9489932885906041,745,0.75,-180,BvSB,12
0.8596851471594799,0.8607389171416269,0.9489932885906041,745,0.75,-180,BvSB,12
0.8594446348988687,0.8605015503576494,0.9493333333333334,750,0.75,-180,BvSB,12
0.8594446348988687,0.8605015503576494,0.9493333333333334,750,0.75,-180,BvSB,12
0.8588598901098901,0.8599829447344964,0.9509933774834437,755,0.75,-180,BvSB,12
0.8588598901098901,0.8599829447344964,0.9509933774834437,755,0.75,-180,BvSB,12
0.8586171310629515,0.8597594058522511,0.9513157894736842,760,0.75,-180,BvSB,12
0.8586171310629515,0.8597594058522511,0.9513157894736842,760,0.75,-180,BvSB,12
0.857684355616816,0.8588761665680698,0.9503267973856209,765,0.75,-180,BvSB,12
0.857684355616816,0.8588761665680698,0.9503267973856209,765,0.75,-180,BvSB,12
0.8581290990680014,0.8594570444488617,0.9506493506493506,770,0.75,-180,BvSB,12
0.8581290990680014,0.8594570444488617,0.9506493506493506,770,0.75,-180,BvSB,12
0.8592669432918395,0.8606908273393451,0.9496774193548387,775,0.75,-180,BvSB,12
0.8592669432918395,0.8606908273393451,0.9496774193548387,775,0.75,-180,BvSB,12
0.8593695878074126,0.8609121365090328,0.95,780,0.75,-180,BvSB,12
0.8593695878074126,0.8609121365090328,0.95,780,0.75,-180,BvSB,12
0.8594725884802221,0.8610085072799353,0.9503184713375796,785,0.75,-180,BvSB,12
0.8594725884802221,0.8610085072799353,0.9503184713375796,785,0.75,-180,BvSB,12
0.859575947167188,0.8608796055067136,0.950632911392405,790,0.75,-180,BvSB,12
0.859575947167188,0.8608796055067136,0.950632911392405,790,0.75,-180,BvSB,12
0.8617688022284122,0.8631756515326166,0.9509433962264151,795,0.75,-180,BvSB,12
0.8617688022284122,0.8631756515326166,0.9509433962264151,795,0.75,-180,BvSB,12
0.8636205092431113,0.8649832564603692,0.95125,800,0.75,-180,BvSB,12
0.8636205092431113,0.8649832564603692,0.95125,800,0.75,-180,BvSB,12
0.863382250174703,0.8647730146849508,0.9515527950310559,805,0.75,-180,BvSB,12
0.863382250174703,0.8647730146849508,0.9515527950310559,805,0.75,-180,BvSB,12
0.8624431221561079,0.8635550859570829,0.9543209876543209,810,0.75,-180,BvSB,12
0.8624431221561079,0.8635550859570829,0.9543209876543209,810,0.75,-180,BvSB,12
0.8622019635343618,0.8633116342110623,0.9546012269938651,815,0.75,-180,BvSB,12
0.8622019635343618,0.8633116342110623,0.9546012269938651,815,0.75,-180,BvSB,12
0.8626624517035476,0.8638316944676558,0.9548780487804878,820,0.75,-180,BvSB,12
0.8626624517035476,0.8638316944676558,0.9548780487804878,820,0.75,-180,BvSB,12
0.860661505981703,0.862133283877199,0.9503030303030303,825,0.75,-180,BvSB,12
0.860661505981703,0.862133283877199,0.9503030303030303,825,0.75,-180,BvSB,12
0.8604159323228763,0.8618886367771159,0.9506024096385542,830,0.75,-180,BvSB,12
0.8604159323228763,0.8618886367771159,0.9506024096385542,830,0.75,-180,BvSB,12
0.8622881355932204,0.8639196623317424,0.9508982035928144,835,0.75,-180,BvSB,12
0.8622881355932204,0.8639196623317424,0.9508982035928144,835,0.75,-180,BvSB,12
0.8623983020870181,0.8640132166353588,0.9511904761904761,840,0.75,-180,BvSB,12
0.8623983020870181,0.8640132166353588,0.9511904761904761,840,0.75,-180,BvSB,12
0.8625088589652729,0.8636495879746156,0.9514792899408284,845,0.75,-180,BvSB,12
0.8625088589652729,0.8636495879746156,0.9514792899408284,845,0.75,-180,BvSB,12
