Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.821196157421754,0.8060152096370317,0.9022727272727272,440,0.75,-180,BvSB
0.821196157421754,0.8060152096370317,0.9022727272727272,440,0.75,-180,BvSB
0.8206403481504507,0.8064021279316305,0.9022222222222223,450,0.75,-180,BvSB
0.8206403481504507,0.8064021279316305,0.9022222222222223,450,0.75,-180,BvSB
0.8219519800436546,0.8077098552298041,0.9065217391304348,460,0.75,-180,BvSB
0.8219519800436546,0.8077098552298041,0.9065217391304348,460,0.75,-180,BvSB
0.8229590240850798,0.8091587579663982,0.9106382978723404,470,0.75,-180,BvSB
0.8229590240850798,0.8091587579663982,0.9106382978723404,470,0.75,-180,BvSB
0.8296203326011924,0.8173038866002047,0.9125,480,0.75,-180,BvSB
0.8296203326011924,0.8173038866002047,0.9125,480,0.75,-180,BvSB
0.8278249921309412,0.8158798395932277,0.9142857142857143,490,0.75,-180,BvSB
0.8278249921309412,0.8158798395932277,0.9142857142857143,490,0.75,-180,BvSB
0.8269655825702558,0.8165399502975038,0.912,500,0.75,-180,BvSB
0.8269655825702558,0.8165399502975038,0.912,500,0.75,-180,BvSB
0.8333861260690529,0.8229405187966367,0.9098039215686274,510,0.75,-180,BvSB
0.8333861260690529,0.8229405187966367,0.9098039215686274,510,0.75,-180,BvSB
0.8319034000635526,0.8209471260529144,0.9115384615384615,520,0.75,-180,BvSB
0.8319034000635526,0.8209471260529144,0.9115384615384615,520,0.75,-180,BvSB
0.8351928594198279,0.8231260617544611,0.9075471698113208,530,0.75,-180,BvSB
0.8351928594198279,0.8231260617544611,0.9075471698113208,530,0.75,-180,BvSB
0.8356251998720818,0.8236820232549715,0.9074074074074074,540,0.75,-180,BvSB
0.8356251998720818,0.8236820232549715,0.9074074074074074,540,0.75,-180,BvSB
0.835097850497273,0.8231330187862237,0.9054545454545454,550,0.75,-180,BvSB
0.835097850497273,0.8231330187862237,0.9054545454545454,550,0.75,-180,BvSB
0.8352108142903122,0.8227603382095475,0.9071428571428571,560,0.75,-180,BvSB
0.8352108142903122,0.8227603382095475,0.9071428571428571,560,0.75,-180,BvSB
0.8362931869551179,0.8245237831241574,0.9052631578947369,570,0.75,-180,BvSB
0.8362931869551179,0.8245237831241574,0.9052631578947369,570,0.75,-180,BvSB
0.8344671201814059,0.8203291406994481,0.906896551724138,580,0.75,-180,BvSB
0.8344671201814059,0.8203291406994481,0.906896551724138,580,0.75,-180,BvSB
0.8358791030224244,0.8219459278792461,0.9050847457627119,590,0.75,-180,BvSB
0.8358791030224244,0.8219459278792461,0.9050847457627119,590,0.75,-180,BvSB
0.834039778284969,0.8200679831086963,0.905,600,0.75,-180,BvSB
0.834039778284969,0.8200679831086963,0.905,600,0.75,-180,BvSB
0.8351324828263003,0.8212793229141843,0.9016393442622951,610,0.75,-180,BvSB
0.8351324828263003,0.8212793229141843,0.9016393442622951,610,0.75,-180,BvSB
0.8349195930423368,0.8208814363481589,0.9016129032258065,620,0.75,-180,BvSB
0.8349195930423368,0.8208814363481589,0.9016129032258065,620,0.75,-180,BvSB
0.8337174843595654,0.8194823646421958,0.8968253968253969,630,0.75,-180,BvSB
0.8337174843595654,0.8194823646421958,0.8968253968253969,630,0.75,-180,BvSB
0.8338288734720846,0.8180327212708827,0.9,640,0.75,-180,BvSB
0.8338288734720846,0.8180327212708827,0.9,640,0.75,-180,BvSB
0.8339410009943653,0.8182903959218609,0.9046153846153846,650,0.75,-180,BvSB
0.8339410009943653,0.8182903959218609,0.9046153846153846,650,0.75,-180,BvSB
0.8337213169271699,0.8177473542936036,0.9030303030303031,660,0.75,-180,BvSB
0.8337213169271699,0.8177473542936036,0.9030303030303031,660,0.75,-180,BvSB
0.8341675008341675,0.8181709279173854,0.9059701492537313,670,0.75,-180,BvSB
0.8341675008341675,0.8181709279173854,0.9059701492537313,670,0.75,-180,BvSB
0.8342818881821226,0.8184441049334055,0.9014705882352941,680,0.75,-180,BvSB
0.8342818881821226,0.8184441049334055,0.9014705882352941,680,0.75,-180,BvSB
0.834061135371179,0.8175889687618103,0.9,690,0.75,-180,BvSB
0.834061135371179,0.8175889687618103,0.9,690,0.75,-180,BvSB
0.8314796090326929,0.814047155188521,0.8971428571428571,700,0.75,-180,BvSB
0.8314796090326929,0.814047155188521,0.8971428571428571,700,0.75,-180,BvSB
0.830909705782888,0.813409259800536,0.8985915492957747,710,0.75,-180,BvSB
0.830909705782888,0.813409259800536,0.8985915492957747,710,0.75,-180,BvSB
0.833389888021717,0.8154406693918053,0.8972222222222223,720,0.75,-180,BvSB
0.833389888021717,0.8154406693918053,0.8972222222222223,720,0.75,-180,BvSB
0.8365679264555669,0.8186900443751256,0.9,730,0.75,-180,BvSB
0.8365679264555669,0.8186900443751256,0.9,730,0.75,-180,BvSB
0.83566791937137,0.817984914575691,0.9,740,0.75,-180,BvSB
0.83566791937137,0.817984914575691,0.9,740,0.75,-180,BvSB
0.8368186492972232,0.8196776031638491,0.9,750,0.75,-180,BvSB
0.8368186492972232,0.8196776031638491,0.9,750,0.75,-180,BvSB
0.8376332989336085,0.820449849364693,0.8986842105263158,760,0.75,-180,BvSB
0.8376332989336085,0.820449849364693,0.8986842105263158,760,0.75,-180,BvSB
0.8391439420089748,0.8221791406859568,0.9038961038961039,770,0.75,-180,BvSB
0.8391439420089748,0.8221791406859568,0.9038961038961039,770,0.75,-180,BvSB
0.8382403879459647,0.8211716576122229,0.9038461538461539,780,0.75,-180,BvSB
0.8382403879459647,0.8211716576122229,0.9038461538461539,780,0.75,-180,BvSB
0.8408063955509211,0.8245137690979996,0.9050632911392406,790,0.75,-180,BvSB
0.8408063955509211,0.8245137690979996,0.9050632911392406,790,0.75,-180,BvSB
0.8423439134984304,0.826848380824571,0.90625,800,0.75,-180,BvSB
0.8423439134984304,0.826848380824571,0.90625,800,0.75,-180,BvSB
