Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.5199888174447861,0.46259678990109987,0.9666666666666667,90,0.75,-180,BvSB,10
0.5397536394176932,0.476413153215741,0.968421052631579,95,0.75,-180,BvSB,10
0.5397536394176932,0.476413153215741,0.968421052631579,95,0.75,-180,BvSB,10
0.5615363050182226,0.507786286119411,0.97,100,0.75,-180,BvSB,10
0.5615363050182226,0.507786286119411,0.97,100,0.75,-180,BvSB,10
0.5847838293093768,0.5243101245237722,0.9714285714285714,105,0.75,-180,BvSB,10
0.5847838293093768,0.5243101245237722,0.9714285714285714,105,0.75,-180,BvSB,10
0.5872926623559179,0.5248750373425958,0.9727272727272728,110,0.75,-180,BvSB,10
0.5872926623559179,0.5248750373425958,0.9727272727272728,110,0.75,-180,BvSB,10
0.6033220720720721,0.5550537257055912,0.9652173913043478,115,0.75,-180,BvSB,11
0.6033220720720721,0.5550537257055912,0.9652173913043478,115,0.75,-180,BvSB,11
0.6053002537355512,0.5567418310803174,0.9666666666666667,120,0.75,-180,BvSB,11
0.6053002537355512,0.5567418310803174,0.9666666666666667,120,0.75,-180,BvSB,11
0.6199887069452287,0.5677324251036325,0.96,125,0.75,-180,BvSB,11
0.6199887069452287,0.5677324251036325,0.96,125,0.75,-180,BvSB,11
0.6545094713033645,0.613994903510847,0.9615384615384616,130,0.75,-180,BvSB,11
0.6545094713033645,0.613994903510847,0.9615384615384616,130,0.75,-180,BvSB,11
0.681766704416761,0.6432152420074108,0.9629629629629629,135,0.75,-180,BvSB,11
0.681766704416761,0.6432152420074108,0.9629629629629629,135,0.75,-180,BvSB,11
0.6918060674794443,0.6516171522856328,0.9642857142857143,140,0.75,-180,BvSB,11
0.6918060674794443,0.6516171522856328,0.9642857142857143,140,0.75,-180,BvSB,11
0.7013060760931289,0.6577012702393304,0.9655172413793104,145,0.75,-180,BvSB,11
0.7013060760931289,0.6577012702393304,0.9655172413793104,145,0.75,-180,BvSB,11
0.7392664202445266,0.7144662406197096,0.96,150,0.75,-180,BvSB,12
0.7392664202445266,0.7144662406197096,0.96,150,0.75,-180,BvSB,12
0.7588268792710706,0.7344981389846361,0.9612903225806452,155,0.75,-180,BvSB,12
0.7588268792710706,0.7344981389846361,0.9612903225806452,155,0.75,-180,BvSB,12
0.7758768177929855,0.7640908224288488,0.9625,160,0.75,-180,BvSB,12
0.7758768177929855,0.7640908224288488,0.9625,160,0.75,-180,BvSB,12
0.781267846944603,0.7696648955722506,0.9636363636363636,165,0.75,-180,BvSB,12
0.781267846944603,0.7696648955722506,0.9636363636363636,165,0.75,-180,BvSB,12
0.7838146983128396,0.7724539676812361,0.9529411764705882,170,0.75,-180,BvSB,12
0.7838146983128396,0.7724539676812361,0.9529411764705882,170,0.75,-180,BvSB,12
0.7918098510882016,0.7802452635986545,0.96,175,0.75,-180,BvSB,12
0.7918098510882016,0.7802452635986545,0.96,175,0.75,-180,BvSB,12
0.7877831947232579,0.7778889628975663,0.95,180,0.75,-180,BvSB,12
0.7877831947232579,0.7778889628975663,0.95,180,0.75,-180,BvSB,12
0.7912119471568064,0.7825816424089974,0.9513513513513514,185,0.75,-180,BvSB,12
0.7912119471568064,0.7825816424089974,0.9513513513513514,185,0.75,-180,BvSB,12
0.8001150417026172,0.7918971462533447,0.9631578947368421,190,0.75,-180,BvSB,12
0.8001150417026172,0.7918971462533447,0.9631578947368421,190,0.75,-180,BvSB,12
0.7983870967741935,0.7899376773531739,0.9641025641025641,195,0.75,-180,BvSB,12
0.7983870967741935,0.7899376773531739,0.9641025641025641,195,0.75,-180,BvSB,12
0.801845976348428,0.7947695759434676,0.96,200,0.75,-180,BvSB,12
0.801845976348428,0.7947695759434676,0.96,200,0.75,-180,BvSB,12
0.8001155401502021,0.7926993920163379,0.9365853658536586,205,0.75,-180,BvSB,12
0.8001155401502021,0.7926993920163379,0.9365853658536586,205,0.75,-180,BvSB,12
0.8059010702921608,0.7986977979006039,0.9333333333333333,210,0.75,-180,BvSB,12
0.8059010702921608,0.7986977979006039,0.9333333333333333,210,0.75,-180,BvSB,12
0.8073580533024334,0.7996578145344692,0.9348837209302325,215,0.75,-180,BvSB,12
0.8073580533024334,0.7996578145344692,0.9348837209302325,215,0.75,-180,BvSB,12
0.810850014505367,0.8043685548773024,0.9363636363636364,220,0.75,-180,BvSB,12
0.810850014505367,0.8043685548773024,0.9363636363636364,220,0.75,-180,BvSB,12
0.8181289947704823,0.8127800747001649,0.9377777777777778,225,0.75,-180,BvSB,12
0.8181289947704823,0.8127800747001649,0.9377777777777778,225,0.75,-180,BvSB,12
0.8149549025312772,0.8088256350592378,0.9304347826086956,230,0.75,-180,BvSB,12
0.8149549025312772,0.8088256350592378,0.9304347826086956,230,0.75,-180,BvSB,12
0.8141025641025641,0.8085800840685302,0.9319148936170213,235,0.75,-180,BvSB,12
0.8141025641025641,0.8085800840685302,0.9319148936170213,235,0.75,-180,BvSB,12
0.8228771520280128,0.8172059903576522,0.9208333333333333,240,0.75,-180,BvSB,12
0.8228771520280128,0.8172059903576522,0.9208333333333333,240,0.75,-180,BvSB,12
0.8264172998246639,0.8226918640194996,0.926530612244898,245,0.75,-180,BvSB,12
0.8264172998246639,0.8226918640194996,0.926530612244898,245,0.75,-180,BvSB,12
0.8296751536435469,0.8271659117361903,0.936,250,0.75,-180,BvSB,12
0.8296751536435469,0.8271659117361903,0.936,250,0.75,-180,BvSB,12
0.8437866354044549,0.8410763730544298,0.9411764705882353,255,0.75,-180,BvSB,12
0.8437866354044549,0.8410763730544298,0.9411764705882353,255,0.75,-180,BvSB,12
0.8450249486351629,0.8423228881967108,0.9384615384615385,260,0.75,-180,BvSB,12
0.8450249486351629,0.8423228881967108,0.9384615384615385,260,0.75,-180,BvSB,12
0.847148736037625,0.843626921547178,0.9358490566037736,265,0.75,-180,BvSB,12
0.847148736037625,0.843626921547178,0.9358490566037736,265,0.75,-180,BvSB,12
0.8498675301736827,0.8473083230126874,0.9407407407407408,270,0.75,-180,BvSB,12
0.8498675301736827,0.8473083230126874,0.9407407407407408,270,0.75,-180,BvSB,12
0.8461084905660378,0.8434567482992992,0.9345454545454546,275,0.75,-180,BvSB,12
0.8461084905660378,0.8434567482992992,0.9345454545454546,275,0.75,-180,BvSB,12
0.8470622970180101,0.84431676652649,0.9285714285714286,280,0.75,-180,BvSB,12
0.8470622970180101,0.84431676652649,0.9285714285714286,280,0.75,-180,BvSB,12
0.8518628030751035,0.8495030739931443,0.9298245614035088,285,0.75,-180,BvSB,12
0.8518628030751035,0.8495030739931443,0.9298245614035088,285,0.75,-180,BvSB,12
0.8513473497186852,0.8485373740252549,0.9344827586206896,290,0.75,-180,BvSB,12
0.8513473497186852,0.8485373740252549,0.9344827586206896,290,0.75,-180,BvSB,12
0.8561684460260973,0.8527613736681273,0.9220338983050848,295,0.75,-180,BvSB,12
0.8561684460260973,0.8527613736681273,0.9220338983050848,295,0.75,-180,BvSB,12
0.8586278586278586,0.8557720188974052,0.92,300,0.75,-180,BvSB,12
0.8586278586278586,0.8557720188974052,0.92,300,0.75,-180,BvSB,12
0.8572278405710886,0.8548584007413453,0.9114754098360656,305,0.75,-180,BvSB,12
0.8572278405710886,0.8548584007413453,0.9114754098360656,305,0.75,-180,BvSB,12
0.8641644325290437,0.86187743762943,0.9032258064516129,310,0.75,-180,BvSB,12
0.8641644325290437,0.86187743762943,0.9032258064516129,310,0.75,-180,BvSB,12
0.8651551312649165,0.8627162494377165,0.9142857142857143,315,0.75,-180,BvSB,12
0.8651551312649165,0.8627162494377165,0.9142857142857143,315,0.75,-180,BvSB,12
0.8661487899611593,0.8643636694086086,0.91875,320,0.75,-180,BvSB,12
0.8661487899611593,0.8643636694086086,0.91875,320,0.75,-180,BvSB,12
0.8662477558348295,0.8649753974535307,0.916923076923077,325,0.75,-180,BvSB,12
0.8662477558348295,0.8649753974535307,0.916923076923077,325,0.75,-180,BvSB,12
0.8723404255319149,0.8706658692252257,0.9272727272727272,330,0.75,-180,BvSB,12
0.8723404255319149,0.8706658692252257,0.9272727272727272,330,0.75,-180,BvSB,12
0.8736494597839136,0.8722688758685163,0.9283582089552239,335,0.75,-180,BvSB,12
0.8736494597839136,0.8722688758685163,0.9283582089552239,335,0.75,-180,BvSB,12
0.8800721370604148,0.8787470552779996,0.9294117647058824,340,0.75,-180,BvSB,12
0.8800721370604148,0.8787470552779996,0.9294117647058824,340,0.75,-180,BvSB,12
0.8835039133052378,0.8825194553389293,0.9304347826086956,345,0.75,-180,BvSB,12
0.8835039133052378,0.8825194553389293,0.9304347826086956,345,0.75,-180,BvSB,12
0.8785046728971962,0.877418987081691,0.9228571428571428,350,0.75,-180,BvSB,12
0.8785046728971962,0.877418987081691,0.9228571428571428,350,0.75,-180,BvSB,12
0.8801328502415459,0.8787612052374668,0.9211267605633803,355,0.75,-180,BvSB,12
0.8801328502415459,0.8787612052374668,0.9211267605633803,355,0.75,-180,BvSB,12
0.8869065618385243,0.8854539322376973,0.9222222222222223,360,0.75,-180,BvSB,12
0.8869065618385243,0.8854539322376973,0.9222222222222223,360,0.75,-180,BvSB,12
0.8873410054512417,0.8861469851597782,0.9205479452054794,365,0.75,-180,BvSB,12
0.8873410054512417,0.8861469851597782,0.9205479452054794,365,0.75,-180,BvSB,12
0.8889899909008189,0.8879105697151076,0.9162162162162162,370,0.75,-180,BvSB,12
0.8889899909008189,0.8879105697151076,0.9162162162162162,370,0.75,-180,BvSB,12
0.8918590522478737,0.8907631165507777,0.9173333333333333,375,0.75,-180,BvSB,12
0.8918590522478737,0.8907631165507777,0.9173333333333333,375,0.75,-180,BvSB,12
0.8959537572254336,0.894692084792924,0.9052631578947369,380,0.75,-180,BvSB,12
0.8959537572254336,0.894692084792924,0.9052631578947369,380,0.75,-180,BvSB,12
0.896709323583181,0.8954967714227775,0.9168831168831169,385,0.75,-180,BvSB,12
0.896709323583181,0.8954967714227775,0.9168831168831169,385,0.75,-180,BvSB,12
0.9008239243210253,0.8992114513438303,0.9128205128205128,390,0.75,-180,BvSB,12
0.9008239243210253,0.8992114513438303,0.9128205128205128,390,0.75,-180,BvSB,12
0.8979217603911981,0.8957743667258027,0.9189873417721519,395,0.75,-180,BvSB,12
0.8979217603911981,0.8957743667258027,0.9189873417721519,395,0.75,-180,BvSB,12
0.9005203550658096,0.8992807133925803,0.92,400,0.75,-180,BvSB,12
0.9005203550658096,0.8992807133925803,0.92,400,0.75,-180,BvSB,12
0.9006744328632741,0.8994114172362574,0.9209876543209876,405,0.75,-180,BvSB,12
0.9006744328632741,0.8994114172362574,0.9209876543209876,405,0.75,-180,BvSB,12
0.9023641387780166,0.901010181012323,0.9146341463414634,410,0.75,-180,BvSB,12
0.9023641387780166,0.901010181012323,0.9146341463414634,410,0.75,-180,BvSB,12
0.9006765067650676,0.8971807380015572,0.9036144578313253,415,0.75,-180,BvSB,12
0.9006765067650676,0.8971807380015572,0.9036144578313253,415,0.75,-180,BvSB,12
0.8992916538343086,0.8963309515262222,0.9071428571428571,420,0.75,-180,BvSB,12
0.8992916538343086,0.8963309515262222,0.9071428571428571,420,0.75,-180,BvSB,12
0.9034546576187539,0.9014201254689136,0.9105882352941177,425,0.75,-180,BvSB,12
0.9034546576187539,0.9014201254689136,0.9105882352941177,425,0.75,-180,BvSB,12
0.9026876737720111,0.9006163393953939,0.9069767441860465,430,0.75,-180,BvSB,12
0.9026876737720111,0.9006163393953939,0.9069767441860465,430,0.75,-180,BvSB,12
0.9050123762376238,0.9009848813283459,0.8850574712643678,435,0.75,-180,BvSB,12
0.9050123762376238,0.9009848813283459,0.8850574712643678,435,0.75,-180,BvSB,12
0.9033157731639293,0.900736514174597,0.9022727272727272,440,0.75,-180,BvSB,12
0.9033157731639293,0.900736514174597,0.9022727272727272,440,0.75,-180,BvSB,12
0.9037864680322781,0.9011894101570835,0.903370786516854,445,0.75,-180,BvSB,12
0.9037864680322781,0.9011894101570835,0.903370786516854,445,0.75,-180,BvSB,12
0.9048803232825614,0.9022951054186255,0.9,450,0.75,-180,BvSB,12
0.9048803232825614,0.9022951054186255,0.9,450,0.75,-180,BvSB,12
0.9062889165628891,0.9032798190926248,0.8923076923076924,455,0.75,-180,BvSB,12
0.9062889165628891,0.9032798190926248,0.8923076923076924,455,0.75,-180,BvSB,12
0.905207358902401,0.9021808335660814,0.8956521739130435,460,0.75,-180,BvSB,12
0.905207358902401,0.9021808335660814,0.8956521739130435,460,0.75,-180,BvSB,12
0.9091193004372268,0.9060619973483779,0.8924731182795699,465,0.75,-180,BvSB,12
0.9091193004372268,0.9060619973483779,0.8924731182795699,465,0.75,-180,BvSB,12
0.9105411323115421,0.9075539273786848,0.8978723404255319,470,0.75,-180,BvSB,12
0.9105411323115421,0.9075539273786848,0.8978723404255319,470,0.75,-180,BvSB,12
0.9135338345864662,0.910027465518434,0.9010526315789473,475,0.75,-180,BvSB,12
0.9135338345864662,0.910027465518434,0.9010526315789473,475,0.75,-180,BvSB,12
0.9149670536554754,0.9104813505780993,0.8958333333333334,480,0.75,-180,BvSB,12
0.9149670536554754,0.9104813505780993,0.8958333333333334,480,0.75,-180,BvSB,12
0.9160905091137649,0.9114338954140035,0.8886597938144329,485,0.75,-180,BvSB,12
0.9160905091137649,0.9114338954140035,0.8886597938144329,485,0.75,-180,BvSB,12
0.9153289266603715,0.9130352514997951,0.8918367346938776,490,0.75,-180,BvSB,12
0.9153289266603715,0.9130352514997951,0.8918367346938776,490,0.75,-180,BvSB,12
0.9167717528373266,0.9144285875064582,0.8868686868686869,495,0.75,-180,BvSB,12
0.9167717528373266,0.9144285875064582,0.8868686868686869,495,0.75,-180,BvSB,12
0.9175876223555415,0.9153074733399047,0.89,500,0.75,-180,BvSB,12
0.9175876223555415,0.9153074733399047,0.89,500,0.75,-180,BvSB,12
0.9177735610373181,0.9153765237688684,0.8950495049504951,505,0.75,-180,BvSB,12
0.9177735610373181,0.9153765237688684,0.8950495049504951,505,0.75,-180,BvSB,12
0.9192271143490656,0.9167960355595972,0.8960784313725491,510,0.75,-180,BvSB,12
0.9192271143490656,0.9167960355595972,0.8960784313725491,510,0.75,-180,BvSB,12
0.9200507614213198,0.91758766801595,0.9029126213592233,515,0.75,-180,BvSB,12
0.9200507614213198,0.91758766801595,0.9029126213592233,515,0.75,-180,BvSB,12
0.9215125516364792,0.9193530354367994,0.9096153846153846,520,0.75,-180,BvSB,12
0.9215125516364792,0.9193530354367994,0.9096153846153846,520,0.75,-180,BvSB,12
0.9197963080840229,0.9185964579528606,0.9066666666666666,525,0.75,-180,BvSB,12
0.9197963080840229,0.9185964579528606,0.9066666666666666,525,0.75,-180,BvSB,12
0.9206248007650621,0.9194875479873302,0.9075471698113208,530,0.75,-180,BvSB,12
0.9206248007650621,0.9194875479873302,0.9075471698113208,530,0.75,-180,BvSB,12
0.9173052362707536,0.91606602335977,0.9065420560747663,535,0.75,-180,BvSB,12
0.9173052362707536,0.91606602335977,0.9065420560747663,535,0.75,-180,BvSB,12
0.9200511672529581,0.9186375775138109,0.9055555555555556,540,0.75,-180,BvSB,12
0.9200511672529581,0.9186375775138109,0.9055555555555556,540,0.75,-180,BvSB,12
0.9208840486867392,0.9193709990372781,0.9045871559633027,545,0.75,-180,BvSB,12
0.9208840486867392,0.9193709990372781,0.9045871559633027,545,0.75,-180,BvSB,12
0.9213987808790504,0.9197777321128915,0.9018181818181819,550,0.75,-180,BvSB,12
0.9213987808790504,0.9197777321128915,0.9018181818181819,550,0.75,-180,BvSB,12
0.9235218508997429,0.9221661730652528,0.9027027027027027,555,0.75,-180,BvSB,12
0.9235218508997429,0.9221661730652528,0.9027027027027027,555,0.75,-180,BvSB,12
0.9250080463469584,0.9236036980071172,0.9035714285714286,560,0.75,-180,BvSB,12
0.9250080463469584,0.9236036980071172,0.9035714285714286,560,0.75,-180,BvSB,12
0.9245647969052224,0.9231761005995033,0.9061946902654867,565,0.75,-180,BvSB,12
0.9245647969052224,0.9231761005995033,0.9061946902654867,565,0.75,-180,BvSB,12
0.9257345818534065,0.9239602712594266,0.9122807017543859,570,0.75,-180,BvSB,12
0.9257345818534065,0.9239602712594266,0.9122807017543859,570,0.75,-180,BvSB,12
0.926261319534282,0.9243480798172087,0.9095652173913044,575,0.75,-180,BvSB,12
0.926261319534282,0.9243480798172087,0.9095652173913044,575,0.75,-180,BvSB,12
0.9267897635244574,0.9248833551247636,0.9155172413793103,580,0.75,-180,BvSB,12
0.9267897635244574,0.9248833551247636,0.9155172413793103,580,0.75,-180,BvSB,12
0.9276443867618429,0.925433810859662,0.9145299145299145,585,0.75,-180,BvSB,12
0.9276443867618429,0.925433810859662,0.9145299145299145,585,0.75,-180,BvSB,12
0.9278518037049074,0.9260617985619773,0.9152542372881356,590,0.75,-180,BvSB,12
0.9278518037049074,0.9260617985619773,0.9152542372881356,590,0.75,-180,BvSB,12
0.9287109375,0.9248990485528886,0.8991596638655462,595,0.75,-180,BvSB,12
0.9287109375,0.9248990485528886,0.8991596638655462,595,0.75,-180,BvSB,12
0.9295728725138572,0.9268308108172539,0.9033333333333333,600,0.75,-180,BvSB,12
0.9295728725138572,0.9268308108172539,0.9033333333333333,600,0.75,-180,BvSB,12
0.9281515349444808,0.9230053914934396,0.9024793388429752,605,0.75,-180,BvSB,12
0.9281515349444808,0.9230053914934396,0.9024793388429752,605,0.75,-180,BvSB,12
0.9313052011776252,0.9290236367805725,0.9,610,0.75,-180,BvSB,12
0.9313052011776252,0.9290236367805725,0.9,610,0.75,-180,BvSB,12
0.9331585845347313,0.9259586953403942,0.9040650406504065,615,0.75,-180,BvSB,12
0.9331585845347313,0.9259586953403942,0.9040650406504065,615,0.75,-180,BvSB,12
0.9346898588775845,0.9286913063635059,0.8919354838709678,620,0.75,-180,BvSB,12
0.9346898588775845,0.9286913063635059,0.8919354838709678,620,0.75,-180,BvSB,12
0.9365548980933597,0.9341203549645205,0.8912,625,0.75,-180,BvSB,12
0.9365548980933597,0.9341203549645205,0.8912,625,0.75,-180,BvSB,12
0.9390846229832072,0.9380074643632927,0.8873015873015873,630,0.75,-180,BvSB,12
0.9390846229832072,0.9380074643632927,0.8873015873015873,630,0.75,-180,BvSB,12
0.9386543535620053,0.9375140508171651,0.8881889763779528,635,0.75,-180,BvSB,12
0.9386543535620053,0.9375140508171651,0.8881889763779528,635,0.75,-180,BvSB,12
0.9398744631648497,0.938744609150176,0.878125,640,0.75,-180,BvSB,12
0.9398744631648497,0.938744609150176,0.878125,640,0.75,-180,BvSB,12
0.9374586366644606,0.9361878261912604,0.8837209302325582,645,0.75,-180,BvSB,12
0.9374586366644606,0.9361878261912604,0.8837209302325582,645,0.75,-180,BvSB,12
0.9413324494530991,0.9384801276711067,0.88,650,0.75,-180,BvSB,12
0.9413324494530991,0.9384801276711067,0.88,650,0.75,-180,BvSB,12
0.9428950863213812,0.9405395560816532,0.8732824427480916,655,0.75,-180,BvSB,12
0.9428950863213812,0.9405395560816532,0.8732824427480916,655,0.75,-180,BvSB,12
0.9444629198536748,0.942530739277547,0.8696969696969697,660,0.75,-180,BvSB,12
0.9444629198536748,0.942530739277547,0.8696969696969697,660,0.75,-180,BvSB,12
0.941039307128581,0.938031077372192,0.8631578947368421,665,0.75,-180,BvSB,12
0.941039307128581,0.938031077372192,0.8631578947368421,665,0.75,-180,BvSB,12
0.9436102769436103,0.9403887132529685,0.8701492537313433,670,0.75,-180,BvSB,12
0.9436102769436103,0.9403887132529685,0.8701492537313433,670,0.75,-180,BvSB,12
0.9451871657754011,0.9426208384147322,0.8548148148148148,675,0.75,-180,BvSB,12
0.9451871657754011,0.9426208384147322,0.8548148148148148,675,0.75,-180,BvSB,12
0.9477736859725477,0.9431465566060344,0.8411764705882353,680,0.75,-180,BvSB,12
0.9477736859725477,0.9431465566060344,0.8411764705882353,680,0.75,-180,BvSB,12
0.9490274983232729,0.9455735605655925,0.8394160583941606,685,0.75,-180,BvSB,12
0.9490274983232729,0.9455735605655925,0.8394160583941606,685,0.75,-180,BvSB,12
0.9442391669465905,0.9425723162378475,0.8434782608695652,690,0.75,-180,BvSB,12
0.9442391669465905,0.9425723162378475,0.8434782608695652,690,0.75,-180,BvSB,12
0.9451547779273217,0.9435515421722548,0.8431654676258993,695,0.75,-180,BvSB,12
0.9451547779273217,0.9435515421722548,0.8431654676258993,695,0.75,-180,BvSB,12
0.9457364341085271,0.9441997009773369,0.8428571428571429,700,0.75,-180,BvSB,12
0.9457364341085271,0.9441997009773369,0.8428571428571429,700,0.75,-180,BvSB,12
0.9486833220796759,0.9474071571060314,0.8453900709219858,705,0.75,-180,BvSB,12
0.9486833220796759,0.9474071571060314,0.8453900709219858,705,0.75,-180,BvSB,12
0.9492729117348664,0.9479572893116269,0.8450704225352113,710,0.75,-180,BvSB,12
0.9492729117348664,0.9479572893116269,0.8450704225352113,710,0.75,-180,BvSB,12
0.9502032520325203,0.9485544639224986,0.8377622377622378,715,0.75,-180,BvSB,12
0.9502032520325203,0.9485544639224986,0.8377622377622378,715,0.75,-180,BvSB,12
0.9501187648456056,0.9484675792713736,0.8388888888888889,720,0.75,-180,BvSB,12
0.9501187648456056,0.9484675792713736,0.8388888888888889,720,0.75,-180,BvSB,12
0.9493541808293677,0.9477303078435251,0.84,725,0.75,-180,BvSB,12
0.9493541808293677,0.9477303078435251,0.84,725,0.75,-180,BvSB,12
0.9550561797752809,0.9533842593134042,0.8315068493150685,730,0.75,-180,BvSB,12
0.9550561797752809,0.9533842593134042,0.8315068493150685,730,0.75,-180,BvSB,12
0.9549795361527967,0.9531959979368426,0.8217687074829932,735,0.75,-180,BvSB,12
0.9549795361527967,0.9531959979368426,0.8217687074829932,735,0.75,-180,BvSB,12
0.955927570891698,0.9536837595801697,0.8243243243243243,740,0.75,-180,BvSB,12
0.955927570891698,0.9536837595801697,0.8243243243243243,740,0.75,-180,BvSB,12
0.9534565366187543,0.9509670482802391,0.8201342281879195,745,0.75,-180,BvSB,12
0.9534565366187543,0.9509670482802391,0.8201342281879195,745,0.75,-180,BvSB,12
0.957147754542338,0.9527971454503401,0.8226666666666667,750,0.75,-180,BvSB,12
0.957147754542338,0.9527971454503401,0.8226666666666667,750,0.75,-180,BvSB,12
0.9584478021978022,0.9564820377080259,0.8158940397350993,755,0.75,-180,BvSB,12
0.9584478021978022,0.9564820377080259,0.8158940397350993,755,0.75,-180,BvSB,12
0.9590643274853801,0.955842013879407,0.8131578947368421,760,0.75,-180,BvSB,12
0.9590643274853801,0.955842013879407,0.8131578947368421,760,0.75,-180,BvSB,12
0.9589937973811165,0.9563301882279809,0.8156862745098039,765,0.75,-180,BvSB,12
0.9589937973811165,0.9563301882279809,0.8156862745098039,765,0.75,-180,BvSB,12
0.9603037625129445,0.9571152725904876,0.8051948051948052,770,0.75,-180,BvSB,12
0.9603037625129445,0.9571152725904876,0.8051948051948052,770,0.75,-180,BvSB,12
0.9623098201936376,0.958071707828418,0.8141935483870968,775,0.75,-180,BvSB,12
0.9623098201936376,0.958071707828418,0.8141935483870968,775,0.75,-180,BvSB,12
0.9622445445098718,0.9573939606903371,0.8038461538461539,780,0.75,-180,BvSB,12
0.9622445445098718,0.9573939606903371,0.8038461538461539,780,0.75,-180,BvSB,12
0.9621790423317141,0.9571221106753806,0.802547770700637,785,0.75,-180,BvSB,12
0.9621790423317141,0.9571221106753806,0.802547770700637,785,0.75,-180,BvSB,12
0.9641988182134168,0.9583761956287635,0.8088607594936709,790,0.75,-180,BvSB,12
0.9641988182134168,0.9583761956287635,0.8088607594936709,790,0.75,-180,BvSB,12
0.9644846796657381,0.9588511345701852,0.810062893081761,795,0.75,-180,BvSB,12
0.9644846796657381,0.9588511345701852,0.810062893081761,795,0.75,-180,BvSB,12
0.9654691314963376,0.9601299580164329,0.8125,800,0.75,-180,BvSB,12
0.9654691314963376,0.9601299580164329,0.8125,800,0.75,-180,BvSB,12
0.96680642907058,0.9619433197130428,0.808695652173913,805,0.75,-180,BvSB,12
0.96680642907058,0.9619433197130428,0.808695652173913,805,0.75,-180,BvSB,12
0.9663983199159958,0.9614919095384952,0.8111111111111111,810,0.75,-180,BvSB,12
0.9663983199159958,0.9614919095384952,0.8111111111111111,810,0.75,-180,BvSB,12
0.967741935483871,0.963092532069099,0.7950920245398773,815,0.75,-180,BvSB,12
0.967741935483871,0.963092532069099,0.7950920245398773,815,0.75,-180,BvSB,12
0.9683877766069547,0.9639739255720764,0.7951219512195122,820,0.75,-180,BvSB,12
0.9683877766069547,0.9639739255720764,0.7951219512195122,820,0.75,-180,BvSB,12
0.9693877551020408,0.9652575019008951,0.7927272727272727,825,0.75,-180,BvSB,12
0.9693877551020408,0.9652575019008951,0.7927272727272727,825,0.75,-180,BvSB,12
0.9700387733521325,0.9661336485941787,0.7927710843373494,830,0.75,-180,BvSB,12
0.9700387733521325,0.9661336485941787,0.7927710843373494,830,0.75,-180,BvSB,12
0.9706920903954802,0.9670046277408706,0.7940119760479042,835,0.75,-180,BvSB,12
0.9706920903954802,0.9670046277408706,0.7940119760479042,835,0.75,-180,BvSB,12
