Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.5055991041433371,0.4392073517556106,1.0,95,0.75,-180,BvSB,12
0.5055991041433371,0.4392073517556106,1.0,95,0.75,-180,BvSB,12
0.5026633024950939,0.45393120412871546,1.0,100,0.75,-180,BvSB,12
0.5026633024950939,0.45393120412871546,1.0,100,0.75,-180,BvSB,12
0.5218978102189781,0.4719184189410737,1.0,105,0.75,-180,BvSB,12
0.5218978102189781,0.4719184189410737,1.0,105,0.75,-180,BvSB,12
0.5532752319370255,0.49663546978379736,1.0,110,0.75,-180,BvSB,12
0.5532752319370255,0.49663546978379736,1.0,110,0.75,-180,BvSB,12
0.5529279279279279,0.49555642809663186,1.0,115,0.75,-180,BvSB,12
0.5529279279279279,0.49555642809663186,1.0,115,0.75,-180,BvSB,12
0.5641387087679729,0.5071109020347013,1.0,120,0.75,-180,BvSB,12
0.5641387087679729,0.5071109020347013,1.0,120,0.75,-180,BvSB,12
0.5748164878599661,0.5154793302973341,1.0,125,0.75,-180,BvSB,12
0.5748164878599661,0.5154793302973341,1.0,125,0.75,-180,BvSB,12
0.6214305908962398,0.5981210351351767,1.0,130,0.75,-180,BvSB,12
0.6214305908962398,0.5981210351351767,1.0,130,0.75,-180,BvSB,12
0.6426953567383918,0.6168766679115931,1.0,135,0.75,-180,BvSB,12
0.6426953567383918,0.6168766679115931,1.0,135,0.75,-180,BvSB,12
0.6470087893393819,0.6274755833486115,1.0,140,0.75,-180,BvSB,12
0.6470087893393819,0.6274755833486115,1.0,140,0.75,-180,BvSB,12
0.6439522998296422,0.6247342101840108,1.0,145,0.75,-180,BvSB,12
0.6439522998296422,0.6247342101840108,1.0,145,0.75,-180,BvSB,12
0.6531134489621837,0.6348815904822228,1.0,150,0.75,-180,BvSB,12
0.6531134489621837,0.6348815904822228,1.0,150,0.75,-180,BvSB,12
0.6585990888382688,0.6402248301554523,1.0,155,0.75,-180,BvSB,12
0.6585990888382688,0.6402248301554523,1.0,155,0.75,-180,BvSB,12
0.666096378671229,0.6452268910760541,1.0,160,0.75,-180,BvSB,12
0.666096378671229,0.6452268910760541,1.0,160,0.75,-180,BvSB,12
0.67390062821245,0.6512738053867785,1.0,165,0.75,-180,BvSB,12
0.67390062821245,0.6512738053867785,1.0,165,0.75,-180,BvSB,12
0.6717186159565341,0.6490023556123048,1.0,170,0.75,-180,BvSB,12
0.6717186159565341,0.6490023556123048,1.0,170,0.75,-180,BvSB,12
0.6829896907216495,0.6592901318938987,1.0,175,0.75,-180,BvSB,12
0.6829896907216495,0.6592901318938987,1.0,175,0.75,-180,BvSB,12
0.6851161456839691,0.6630248991933904,1.0,180,0.75,-180,BvSB,12
0.6851161456839691,0.6630248991933904,1.0,180,0.75,-180,BvSB,12
0.6981619758759334,0.6770064506073973,1.0,185,0.75,-180,BvSB,12
0.6981619758759334,0.6770064506073973,1.0,185,0.75,-180,BvSB,12
0.7014667817083693,0.6789937434736389,1.0,190,0.75,-180,BvSB,12
0.7014667817083693,0.6789937434736389,1.0,190,0.75,-180,BvSB,12
0.6987327188940092,0.6768343697779166,1.0,195,0.75,-180,BvSB,12
0.6987327188940092,0.6768343697779166,1.0,195,0.75,-180,BvSB,12
0.6936832996827228,0.6719257470439362,0.995,200,0.75,-180,BvSB,12
0.6936832996827228,0.6719257470439362,0.995,200,0.75,-180,BvSB,12
0.6949740034662045,0.6725146463073702,0.9951219512195122,205,0.75,-180,BvSB,12
0.6949740034662045,0.6725146463073702,0.9951219512195122,205,0.75,-180,BvSB,12
0.7000289268151576,0.675722586895345,0.9952380952380953,210,0.75,-180,BvSB,12
0.7000289268151576,0.675722586895345,0.9952380952380953,210,0.75,-180,BvSB,12
0.7022016222479722,0.6778956206286133,0.9953488372093023,215,0.75,-180,BvSB,12
0.7022016222479722,0.6778956206286133,0.9953488372093023,215,0.75,-180,BvSB,12
0.6982883666956774,0.6737142859309945,0.9954545454545455,220,0.75,-180,BvSB,12
0.6982883666956774,0.6737142859309945,0.9954545454545455,220,0.75,-180,BvSB,12
0.7019174898314933,0.6779851806594561,0.9955555555555555,225,0.75,-180,BvSB,12
0.7019174898314933,0.6779851806594561,0.9955555555555555,225,0.75,-180,BvSB,12
0.70730288041897,0.6859653318281885,0.9956521739130435,230,0.75,-180,BvSB,12
0.70730288041897,0.6859653318281885,0.9956521739130435,230,0.75,-180,BvSB,12
0.7103729603729604,0.6874857159361845,0.9957446808510638,235,0.75,-180,BvSB,12
0.7103729603729604,0.6874857159361845,0.9957446808510638,235,0.75,-180,BvSB,12
0.7070323898453458,0.6843055756492973,0.9958333333333333,240,0.75,-180,BvSB,12
0.7070323898453458,0.6843055756492973,0.9958333333333333,240,0.75,-180,BvSB,12
0.711864406779661,0.6892611263085103,0.9959183673469387,245,0.75,-180,BvSB,12
0.711864406779661,0.6892611263085103,0.9959183673469387,245,0.75,-180,BvSB,12
0.7366110623353819,0.7114672298420639,0.996,250,0.75,-180,BvSB,12
0.7366110623353819,0.7114672298420639,0.996,250,0.75,-180,BvSB,12
0.7476553341148886,0.7338438945614476,0.996078431372549,255,0.75,-180,BvSB,12
0.7476553341148886,0.7338438945614476,0.996078431372549,255,0.75,-180,BvSB,12
0.7637217493395949,0.7579456053306285,0.9961538461538462,260,0.75,-180,BvSB,12
0.7637217493395949,0.7579456053306285,0.9961538461538462,260,0.75,-180,BvSB,12
0.7716049382716049,0.7693000301441194,0.9962264150943396,265,0.75,-180,BvSB,12
0.7716049382716049,0.7693000301441194,0.9962264150943396,265,0.75,-180,BvSB,12
0.7718575213423609,0.7685086045062808,0.9962962962962963,270,0.75,-180,BvSB,12
0.7718575213423609,0.7685086045062808,0.9962962962962963,270,0.75,-180,BvSB,12
0.7788915094339622,0.7720846242063814,0.9963636363636363,275,0.75,-180,BvSB,12
0.7788915094339622,0.7720846242063814,0.9963636363636363,275,0.75,-180,BvSB,12
0.793032181871863,0.7904685931182022,0.9964285714285714,280,0.75,-180,BvSB,12
0.793032181871863,0.7904685931182022,0.9964285714285714,280,0.75,-180,BvSB,12
0.8021880544056771,0.8014865009677794,0.9964912280701754,285,0.75,-180,BvSB,12
0.8021880544056771,0.8014865009677794,0.9964912280701754,285,0.75,-180,BvSB,12
0.8048563814036127,0.802495516431745,0.996551724137931,290,0.75,-180,BvSB,12
0.8048563814036127,0.802495516431745,0.996551724137931,290,0.75,-180,BvSB,12
0.8039739027283511,0.8009148823451672,0.9932203389830508,295,0.75,-180,BvSB,12
0.8039739027283511,0.8009148823451672,0.9932203389830508,295,0.75,-180,BvSB,12
0.8051678051678052,0.8012852656555403,0.9933333333333333,300,0.75,-180,BvSB,12
0.8051678051678052,0.8012852656555403,0.9933333333333333,300,0.75,-180,BvSB,12
0.8045806067816775,0.8015286696400841,0.9934426229508196,305,0.75,-180,BvSB,12
0.8045806067816775,0.8015286696400841,0.9934426229508196,305,0.75,-180,BvSB,12
0.8126303246946679,0.8114167903225006,0.9903225806451613,310,0.75,-180,BvSB,12
0.8126303246946679,0.8114167903225006,0.9903225806451613,310,0.75,-180,BvSB,12
0.8096658711217184,0.8092096867444334,0.9904761904761905,315,0.75,-180,BvSB,12
0.8096658711217184,0.8092096867444334,0.9904761904761905,315,0.75,-180,BvSB,12
0.8084852106363908,0.8073211395340107,0.9875,320,0.75,-180,BvSB,12
0.8084852106363908,0.8073211395340107,0.9875,320,0.75,-180,BvSB,12
0.8061041292639138,0.8056445800046143,0.9907692307692307,325,0.75,-180,BvSB,12
0.8061041292639138,0.8056445800046143,0.9907692307692307,325,0.75,-180,BvSB,12
0.8061132753970632,0.8040069858846274,0.990909090909091,330,0.75,-180,BvSB,12
0.8061132753970632,0.8040069858846274,0.990909090909091,330,0.75,-180,BvSB,12
0.8202280912364946,0.819929692352726,0.9940298507462687,335,0.75,-180,BvSB,12
0.8202280912364946,0.819929692352726,0.9940298507462687,335,0.75,-180,BvSB,12
0.8145476405169823,0.8165390032932022,0.9794117647058823,340,0.75,-180,BvSB,12
0.8145476405169823,0.8165390032932022,0.9794117647058823,340,0.75,-180,BvSB,12
0.818783865141481,0.8195924309179232,0.9797101449275363,345,0.75,-180,BvSB,12
0.818783865141481,0.8195924309179232,0.9797101449275363,345,0.75,-180,BvSB,12
0.8257461561652095,0.8254079412610734,0.98,350,0.75,-180,BvSB,12
0.8257461561652095,0.8254079412610734,0.98,350,0.75,-180,BvSB,12
0.8393719806763285,0.839928418966996,0.9802816901408451,355,0.75,-180,BvSB,12
0.8393719806763285,0.839928418966996,0.9802816901408451,355,0.75,-180,BvSB,12
0.8427577865134563,0.8433762848718095,0.9805555555555555,360,0.75,-180,BvSB,12
0.8427577865134563,0.8433762848718095,0.9805555555555555,360,0.75,-180,BvSB,12
0.8455481526347668,0.8463323790528415,0.9780821917808219,365,0.75,-180,BvSB,12
0.8455481526347668,0.8463323790528415,0.9780821917808219,365,0.75,-180,BvSB,12
0.848650288140734,0.8492523438674311,0.9783783783783784,370,0.75,-180,BvSB,12
0.848650288140734,0.8492523438674311,0.9783783783783784,370,0.75,-180,BvSB,12
0.8508505467800729,0.8514807223024055,0.9786666666666667,375,0.75,-180,BvSB,12
0.8508505467800729,0.8514807223024055,0.9786666666666667,375,0.75,-180,BvSB,12
0.8515363553392151,0.8521547290369258,0.9789473684210527,380,0.75,-180,BvSB,12
0.8515363553392151,0.8521547290369258,0.9789473684210527,380,0.75,-180,BvSB,12
0.8552711761121268,0.8561852512166938,0.9662337662337662,385,0.75,-180,BvSB,12
0.8552711761121268,0.8561852512166938,0.9662337662337662,385,0.75,-180,BvSB,12
0.8486420506560879,0.8498181881985215,0.9794871794871794,390,0.75,-180,BvSB,12
0.8486420506560879,0.8498181881985215,0.9794871794871794,390,0.75,-180,BvSB,12
0.855440097799511,0.8571768268991143,0.9721518987341772,395,0.75,-180,BvSB,12
0.855440097799511,0.8571768268991143,0.9721518987341772,395,0.75,-180,BvSB,12
0.8555249464340373,0.8558720700153648,0.975,400,0.75,-180,BvSB,12
0.8555249464340373,0.8558720700153648,0.975,400,0.75,-180,BvSB,12
0.8595953402820355,0.8581258147564095,0.9703703703703703,405,0.75,-180,BvSB,12
0.8595953402820355,0.8581258147564095,0.9703703703703703,405,0.75,-180,BvSB,12
0.8596868283696654,0.8583626324494303,0.9707317073170731,410,0.75,-180,BvSB,12
0.8596868283696654,0.8583626324494303,0.9707317073170731,410,0.75,-180,BvSB,12
0.8557810578105781,0.8559853474440894,0.9614457831325302,415,0.75,-180,BvSB,12
0.8557810578105781,0.8559853474440894,0.9614457831325302,415,0.75,-180,BvSB,12
0.8611025562057284,0.8618756084104465,0.9595238095238096,420,0.75,-180,BvSB,12
0.8611025562057284,0.8618756084104465,0.9595238095238096,420,0.75,-180,BvSB,12
0.8611967921036398,0.8615616364958995,0.9552941176470588,425,0.75,-180,BvSB,12
0.8611967921036398,0.8615616364958995,0.9552941176470588,425,0.75,-180,BvSB,12
0.8683966635773864,0.8694765436729668,0.958139534883721,430,0.75,-180,BvSB,12
0.8683966635773864,0.8694765436729668,0.958139534883721,430,0.75,-180,BvSB,12
0.8685024752475248,0.8696118377385662,0.9586206896551724,435,0.75,-180,BvSB,12
0.8685024752475248,0.8696118377385662,0.9586206896551724,435,0.75,-180,BvSB,12
0.8658196467307097,0.8668999298187062,0.9590909090909091,440,0.75,-180,BvSB,12
0.8658196467307097,0.8668999298187062,0.9590909090909091,440,0.75,-180,BvSB,12
0.8718187461204221,0.8719729512651995,0.9617977528089887,445,0.75,-180,BvSB,12
0.8718187461204221,0.8719729512651995,0.9617977528089887,445,0.75,-180,BvSB,12
0.8703761268262357,0.8705339243585992,0.96,450,0.75,-180,BvSB,12
0.8703761268262357,0.8705339243585992,0.96,450,0.75,-180,BvSB,12
0.8720423412204235,0.8745215357966012,0.9472527472527472,455,0.75,-180,BvSB,12
0.8720423412204235,0.8745215357966012,0.9472527472527472,455,0.75,-180,BvSB,12
0.8737137511693172,0.8747933338067069,0.9456521739130435,460,0.75,-180,BvSB,12
0.8737137511693172,0.8747933338067069,0.9456521739130435,460,0.75,-180,BvSB,12
0.8747657713928795,0.8754003448765664,0.9354838709677419,465,0.75,-180,BvSB,12
0.8747657713928795,0.8754003448765664,0.9354838709677419,465,0.75,-180,BvSB,12
0.8742571160462934,0.8753249021450726,0.9361702127659575,470,0.75,-180,BvSB,12
0.8742571160462934,0.8753249021450726,0.9361702127659575,470,0.75,-180,BvSB,12
0.875,0.8754862337992318,0.9368421052631579,475,0.75,-180,BvSB,12
0.875,0.8754862337992318,0.9368421052631579,475,0.75,-180,BvSB,12
0.8782554126137433,0.8776298596700431,0.9395833333333333,480,0.75,-180,BvSB,12
0.8782554126137433,0.8776298596700431,0.9395833333333333,480,0.75,-180,BvSB,12
0.8739786297925832,0.8730135045040273,0.9422680412371134,485,0.75,-180,BvSB,12
0.8739786297925832,0.8730135045040273,0.9422680412371134,485,0.75,-180,BvSB,12
0.8709474346868115,0.8686056924304845,0.9469387755102041,490,0.75,-180,BvSB,12
0.8709474346868115,0.8686056924304845,0.9469387755102041,490,0.75,-180,BvSB,12
0.8735813366960908,0.8736100961000399,0.9333333333333333,495,0.75,-180,BvSB,12
0.8735813366960908,0.8736100961000399,0.9333333333333333,495,0.75,-180,BvSB,12
0.8714872118724345,0.86923858516202,0.936,500,0.75,-180,BvSB,12
0.8714872118724345,0.86923858516202,0.936,500,0.75,-180,BvSB,12
0.8712839974699558,0.8698017849958629,0.9267326732673268,505,0.75,-180,BvSB,12
0.8712839974699558,0.8698017849958629,0.9267326732673268,505,0.75,-180,BvSB,12
0.8694963573012353,0.8678827940873224,0.9333333333333333,510,0.75,-180,BvSB,12
0.8694963573012353,0.8678827940873224,0.9333333333333333,510,0.75,-180,BvSB,12
0.8670685279187818,0.8653930262561264,0.9339805825242719,515,0.75,-180,BvSB,12
0.8670685279187818,0.8653930262561264,0.9339805825242719,515,0.75,-180,BvSB,12
0.8703527168732126,0.8702945632559325,0.926923076923077,520,0.75,-180,BvSB,12
0.8703527168732126,0.8702945632559325,0.926923076923077,520,0.75,-180,BvSB,12
0.869191597708466,0.8691862559522637,0.9352380952380952,525,0.75,-180,BvSB,12
0.869191597708466,0.8691862559522637,0.9352380952380952,525,0.75,-180,BvSB,12
0.8705769843799809,0.868639290607754,0.9283018867924528,530,0.75,-180,BvSB,12
0.8705769843799809,0.868639290607754,0.9283018867924528,530,0.75,-180,BvSB,12
0.8742017879948915,0.8718368681545539,0.9233644859813084,535,0.75,-180,BvSB,12
0.8742017879948915,0.8718368681545539,0.9233644859813084,535,0.75,-180,BvSB,12
0.879756955548449,0.8765907822699095,0.9092592592592592,540,0.75,-180,BvSB,12
0.879756955548449,0.8765907822699095,0.9092592592592592,540,0.75,-180,BvSB,12
0.881806534272902,0.875957316328572,0.9100917431192661,545,0.75,-180,BvSB,12
0.881806534272902,0.875957316328572,0.9100917431192661,545,0.75,-180,BvSB,12
0.889637471928136,0.8838755309970192,0.9054545454545454,550,0.75,-180,BvSB,12
0.889637471928136,0.8838755309970192,0.9054545454545454,550,0.75,-180,BvSB,12
0.8929948586118251,0.8875730252603964,0.9045045045045045,555,0.75,-180,BvSB,12
0.8929948586118251,0.8875730252603964,0.9045045045045045,555,0.75,-180,BvSB,12
0.8934663662697135,0.8876393603842564,0.9053571428571429,560,0.75,-180,BvSB,12
0.8934663662697135,0.8876393603842564,0.9053571428571429,560,0.75,-180,BvSB,12
0.8932946486137976,0.8881203717677538,0.8938053097345132,565,0.75,-180,BvSB,12
0.8932946486137976,0.8881203717677538,0.8938053097345132,565,0.75,-180,BvSB,12
0.8957055214723927,0.8891482440937956,0.9035087719298246,570,0.75,-180,BvSB,12
0.8957055214723927,0.8891482440937956,0.9035087719298246,570,0.75,-180,BvSB,12
0.8955368693402329,0.8886818586943078,0.8939130434782608,575,0.75,-180,BvSB,12
0.8955368693402329,0.8886818586943078,0.8939130434782608,575,0.75,-180,BvSB,12
0.894395853579527,0.8873542365678113,0.8896551724137931,580,0.75,-180,BvSB,12
0.894395853579527,0.8873542365678113,0.8896551724137931,580,0.75,-180,BvSB,12
0.8958468526930564,0.8894460745226611,0.8991452991452992,585,0.75,-180,BvSB,12
0.8958468526930564,0.8894460745226611,0.8991452991452992,585,0.75,-180,BvSB,12
0.8950276243093923,0.8885644160295925,0.8983050847457628,590,0.75,-180,BvSB,12
0.8950276243093923,0.8885644160295925,0.8983050847457628,590,0.75,-180,BvSB,12
0.8977864583333334,0.8901396792018587,0.8957983193277311,595,0.75,-180,BvSB,12
0.8977864583333334,0.8901396792018587,0.8957983193277311,595,0.75,-180,BvSB,12
0.8972937724160417,0.8888362603203979,0.895,600,0.75,-180,BvSB,12
0.8972937724160417,0.8888362603203979,0.895,600,0.75,-180,BvSB,12
0.8948399738732854,0.8863014466186839,0.8942148760330578,605,0.75,-180,BvSB,12
0.8948399738732854,0.8863014466186839,0.8942148760330578,605,0.75,-180,BvSB,12
0.8943408570493948,0.886280734197962,0.8918032786885246,610,0.75,-180,BvSB,12
0.8943408570493948,0.886280734197962,0.8918032786885246,610,0.75,-180,BvSB,12
0.8964613368283093,0.8869108345929372,0.8926829268292683,615,0.75,-180,BvSB,12
0.8964613368283093,0.8869108345929372,0.8926829268292683,615,0.75,-180,BvSB,12
0.8966196258615031,0.8869265120138488,0.8887096774193548,620,0.75,-180,BvSB,12
0.8966196258615031,0.8869265120138488,0.8887096774193548,620,0.75,-180,BvSB,12
0.8948060486522025,0.885068256837689,0.8896,625,0.75,-180,BvSB,12
0.8948060486522025,0.885068256837689,0.8896,625,0.75,-180,BvSB,12
0.8959499506091537,0.8865505734095067,0.8936507936507937,630,0.75,-180,BvSB,12
0.8959499506091537,0.8865505734095067,0.8936507936507937,630,0.75,-180,BvSB,12
0.8954485488126649,0.8860342410396367,0.889763779527559,635,0.75,-180,BvSB,12
0.8954485488126649,0.8860342410396367,0.889763779527559,635,0.75,-180,BvSB,12
0.8982490915097456,0.888871794392708,0.8890625,640,0.75,-180,BvSB,12
0.8982490915097456,0.888871794392708,0.8890625,640,0.75,-180,BvSB,12
0.898742554599603,0.8894811861621763,0.889922480620155,645,0.75,-180,BvSB,12
0.898742554599603,0.8894811861621763,0.889922480620155,645,0.75,-180,BvSB,12
0.9025522041763341,0.8933617854843463,0.8923076923076924,650,0.75,-180,BvSB,12
0.9025522041763341,0.8933617854843463,0.8923076923076924,650,0.75,-180,BvSB,12
0.9037184594953519,0.8945981135474463,0.8870229007633588,655,0.75,-180,BvSB,12
0.9037184594953519,0.8945981135474463,0.8870229007633588,655,0.75,-180,BvSB,12
0.9088792816760891,0.9000813212811485,0.8878787878787879,660,0.75,-180,BvSB,12
0.9088792816760891,0.9000813212811485,0.8878787878787879,660,0.75,-180,BvSB,12
0.9087275149900067,0.9007183286963631,0.8902255639097745,665,0.75,-180,BvSB,12
0.9087275149900067,0.9007183286963631,0.8902255639097745,665,0.75,-180,BvSB,12
0.9099099099099099,0.9019657445915649,0.8925373134328358,670,0.75,-180,BvSB,12
0.9099099099099099,0.9019657445915649,0.8925373134328358,670,0.75,-180,BvSB,12
0.9134358288770054,0.9056006029135865,0.8888888888888888,675,0.75,-180,BvSB,12
0.9134358288770054,0.9056006029135865,0.8888888888888888,675,0.75,-180,BvSB,12
0.9146300636089723,0.9068878971565323,0.888235294117647,680,0.75,-180,BvSB,12
0.9146300636089723,0.9068878971565323,0.888235294117647,680,0.75,-180,BvSB,12
0.9141515761234071,0.9066100924142054,0.8890510948905109,685,0.75,-180,BvSB,12
0.9141515761234071,0.9066100924142054,0.8890510948905109,685,0.75,-180,BvSB,12
0.9143432986227746,0.9073093961155607,0.8855072463768116,690,0.75,-180,BvSB,12
0.9143432986227746,0.9073093961155607,0.8855072463768116,690,0.75,-180,BvSB,12
0.9152086137281292,0.9066349127784825,0.8935251798561151,695,0.75,-180,BvSB,12
0.9152086137281292,0.9066349127784825,0.8935251798561151,695,0.75,-180,BvSB,12
0.9154027637344119,0.9062749661388546,0.8914285714285715,700,0.75,-180,BvSB,12
0.9154027637344119,0.9062749661388546,0.8914285714285715,700,0.75,-180,BvSB,12
0.9182984469952734,0.9071359995085446,0.8879432624113475,705,0.75,-180,BvSB,12
0.9182984469952734,0.9071359995085446,0.8879432624113475,705,0.75,-180,BvSB,12
0.9184984781873521,0.9073134938857416,0.8887323943661972,710,0.75,-180,BvSB,12
0.9184984781873521,0.9073134938857416,0.8887323943661972,710,0.75,-180,BvSB,12
0.915650406504065,0.907816413658481,0.8895104895104895,715,0.75,-180,BvSB,12
0.915650406504065,0.907816413658481,0.8895104895104895,715,0.75,-180,BvSB,12
0.9144893111638955,0.9076152354143382,0.8847222222222222,720,0.75,-180,BvSB,12
0.9144893111638955,0.9076152354143382,0.8847222222222222,720,0.75,-180,BvSB,12
0.9150237933378654,0.9079151132497769,0.886896551724138,725,0.75,-180,BvSB,12
0.9150237933378654,0.9079151132497769,0.886896551724138,725,0.75,-180,BvSB,12
0.9155600953353762,0.908809020669011,0.8890410958904109,730,0.75,-180,BvSB,12
0.9155600953353762,0.908809020669011,0.8890410958904109,730,0.75,-180,BvSB,12
0.9147339699863575,0.90688919297246,0.8816326530612245,735,0.75,-180,BvSB,12
0.9147339699863575,0.90688919297246,0.8816326530612245,735,0.75,-180,BvSB,12
0.9145883156815853,0.9067305182393001,0.8824324324324324,740,0.75,-180,BvSB,12
0.9145883156815853,0.9067305182393001,0.8824324324324324,740,0.75,-180,BvSB,12
0.917180013689254,0.9073195207415697,0.8845637583892617,745,0.75,-180,BvSB,12
0.917180013689254,0.9073195207415697,0.8845637583892617,745,0.75,-180,BvSB,12
0.9173808707576278,0.90643549220491,0.876,750,0.75,-180,BvSB,12
0.9173808707576278,0.90643549220491,0.876,750,0.75,-180,BvSB,12
0.9192994505494505,0.9100386905318238,0.8768211920529801,755,0.75,-180,BvSB,12
0.9192994505494505,0.9100386905318238,0.8768211920529801,755,0.75,-180,BvSB,12
0.9198486412108703,0.9104207587063612,0.8671052631578947,760,0.75,-180,BvSB,12
0.9198486412108703,0.9104207587063612,0.8671052631578947,760,0.75,-180,BvSB,12
0.9207443142660234,0.9114596187000171,0.8666666666666667,765,0.75,-180,BvSB,12
0.9207443142660234,0.9114596187000171,0.8666666666666667,765,0.75,-180,BvSB,12
0.9209527096996893,0.9118682830414978,0.8675324675324675,770,0.75,-180,BvSB,12
0.9209527096996893,0.9118682830414978,0.8675324675324675,770,0.75,-180,BvSB,12
0.9201244813278008,0.9109445053864117,0.8683870967741936,775,0.75,-180,BvSB,12
0.9201244813278008,0.9109445053864117,0.8683870967741936,775,0.75,-180,BvSB,12
0.9210252857637686,0.9127488525257953,0.8730769230769231,780,0.75,-180,BvSB,12
0.9210252857637686,0.9127488525257953,0.8730769230769231,780,0.75,-180,BvSB,12
0.9219292158223455,0.9136279050686902,0.8751592356687898,785,0.75,-180,BvSB,12
0.9219292158223455,0.9136279050686902,0.8751592356687898,785,0.75,-180,BvSB,12
0.9252693778241223,0.9226044638613217,0.8734177215189873,790,0.75,-180,BvSB,12
0.9252693778241223,0.9226044638613217,0.8734177215189873,790,0.75,-180,BvSB,12
0.9258356545961003,0.9231274745635452,0.8729559748427673,795,0.75,-180,BvSB,12
0.9258356545961003,0.9231274745635452,0.8729559748427673,795,0.75,-180,BvSB,12
0.9253575165678409,0.918717151718006,0.8675,800,0.75,-180,BvSB,12
0.9253575165678409,0.918717151718006,0.8675,800,0.75,-180,BvSB,12
0.9280223619846262,0.9261092401068292,0.8658385093167702,805,0.75,-180,BvSB,12
0.9280223619846262,0.9261092401068292,0.8658385093167702,805,0.75,-180,BvSB,12
0.9261463073153657,0.9247451095044771,0.8629629629629629,810,0.75,-180,BvSB,12
0.9261463073153657,0.9247451095044771,0.8629629629629629,810,0.75,-180,BvSB,12
0.9246143057503506,0.9237235411223875,0.8576687116564418,815,0.75,-180,BvSB,12
0.9246143057503506,0.9237235411223875,0.8576687116564418,815,0.75,-180,BvSB,12
0.9262381454162276,0.9253014808609007,0.8585365853658536,820,0.75,-180,BvSB,12
0.9262381454162276,0.9253014808609007,0.8585365853658536,820,0.75,-180,BvSB,12
0.9285714285714286,0.9276314948091505,0.8593939393939394,825,0.75,-180,BvSB,12
0.9285714285714286,0.9276314948091505,0.8593939393939394,825,0.75,-180,BvSB,12
0.9295029961226647,0.9285780789820293,0.8626506024096385,830,0.75,-180,BvSB,12
0.9295029961226647,0.9285780789820293,0.8626506024096385,830,0.75,-180,BvSB,12
0.9307909604519774,0.9296959690342012,0.8610778443113772,835,0.75,-180,BvSB,12
0.9307909604519774,0.9296959690342012,0.8610778443113772,835,0.75,-180,BvSB,12
0.9288998938804386,0.9279470152867972,0.8583333333333333,840,0.75,-180,BvSB,12
0.9288998938804386,0.9279470152867972,0.8583333333333333,840,0.75,-180,BvSB,12
0.9280652019844082,0.9271212556932514,0.8579881656804734,845,0.75,-180,BvSB,12
0.9280652019844082,0.9271212556932514,0.8579881656804734,845,0.75,-180,BvSB,12
