Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.7508398656215005,0.749245420931181,1.0,95,0.75,-180,BvSB,12
0.7508398656215005,0.749245420931181,1.0,95,0.75,-180,BvSB,12
0.7566582562377347,0.7548014639855374,1.0,100,0.75,-180,BvSB,12
0.7566582562377347,0.7548014639855374,1.0,100,0.75,-180,BvSB,12
0.7560359348680517,0.7539895991031599,1.0,105,0.75,-180,BvSB,12
0.7560359348680517,0.7539895991031599,1.0,105,0.75,-180,BvSB,12
0.7615968512791679,0.7593669341665452,1.0,110,0.75,-180,BvSB,12
0.7615968512791679,0.7593669341665452,1.0,110,0.75,-180,BvSB,12
0.7725225225225225,0.7681173612282737,1.0,115,0.75,-180,BvSB,12
0.7725225225225225,0.7681173612282737,1.0,115,0.75,-180,BvSB,12
0.7905272060896532,0.7879835228684446,1.0,120,0.75,-180,BvSB,12
0.7905272060896532,0.7879835228684446,1.0,120,0.75,-180,BvSB,12
0.7845849802371542,0.7809910451520374,1.0,125,0.75,-180,BvSB,12
0.7845849802371542,0.7809910451520374,1.0,125,0.75,-180,BvSB,12
0.7811704834605598,0.7773939703147158,1.0,130,0.75,-180,BvSB,12
0.7811704834605598,0.7773939703147158,1.0,130,0.75,-180,BvSB,12
0.7771800679501699,0.776849010736274,1.0,135,0.75,-180,BvSB,12
0.7771800679501699,0.776849010736274,1.0,135,0.75,-180,BvSB,12
0.7870711652962858,0.786849014495377,1.0,140,0.75,-180,BvSB,12
0.7870711652962858,0.786849014495377,1.0,140,0.75,-180,BvSB,12
0.7839295854628052,0.7838118917259547,1.0,145,0.75,-180,BvSB,12
0.7839295854628052,0.7838118917259547,1.0,145,0.75,-180,BvSB,12
0.7964174011941996,0.7953455786449417,1.0,150,0.75,-180,BvSB,12
0.7964174011941996,0.7953455786449417,1.0,150,0.75,-180,BvSB,12
0.7969817767653758,0.7958612069648572,1.0,155,0.75,-180,BvSB,12
0.7969817767653758,0.7958612069648572,1.0,155,0.75,-180,BvSB,12
0.7966923296264614,0.7955819042935942,1.0,160,0.75,-180,BvSB,12
0.7966923296264614,0.7955819042935942,1.0,160,0.75,-180,BvSB,12
0.7966876070816676,0.7955738148235624,1.0,165,0.75,-180,BvSB,12
0.7966876070816676,0.7955738148235624,1.0,165,0.75,-180,BvSB,12
0.7963969116385473,0.7952777311421545,1.0,170,0.75,-180,BvSB,12
0.7963969116385473,0.7952777311421545,1.0,170,0.75,-180,BvSB,12
0.7966781214203894,0.7970867739580434,1.0,175,0.75,-180,BvSB,12
0.7966781214203894,0.7970867739580434,1.0,175,0.75,-180,BvSB,12
0.7963865787209636,0.7973503116045575,1.0,180,0.75,-180,BvSB,12
0.7963865787209636,0.7973503116045575,1.0,180,0.75,-180,BvSB,12
0.7983917288914417,0.7989575721896559,1.0,185,0.75,-180,BvSB,12
0.7983917288914417,0.7989575721896559,1.0,185,0.75,-180,BvSB,12
0.7989646246764452,0.7994653057411568,1.0,190,0.75,-180,BvSB,12
0.7989646246764452,0.7994653057411568,1.0,190,0.75,-180,BvSB,12
0.7888824884792627,0.7887157982610469,1.0,195,0.75,-180,BvSB,12
0.7888824884792627,0.7887157982610469,1.0,195,0.75,-180,BvSB,12
0.7900201903663109,0.7902823404510764,0.995,200,0.75,-180,BvSB,12
0.7900201903663109,0.7902823404510764,0.995,200,0.75,-180,BvSB,12
0.7897169266320047,0.789893910873721,0.9951219512195122,205,0.75,-180,BvSB,12
0.7897169266320047,0.789893910873721,0.9951219512195122,205,0.75,-180,BvSB,12
0.7876771767428407,0.7863816257875672,0.9952380952380953,210,0.75,-180,BvSB,12
0.7876771767428407,0.7863816257875672,0.9952380952380953,210,0.75,-180,BvSB,12
0.7885283893395133,0.7865884334873445,0.9953488372093023,215,0.75,-180,BvSB,12
0.7885283893395133,0.7865884334873445,0.9953488372093023,215,0.75,-180,BvSB,12
0.7882216420075427,0.7865525850759709,0.9954545454545455,220,0.75,-180,BvSB,12
0.7882216420075427,0.7865525850759709,0.9954545454545455,220,0.75,-180,BvSB,12
0.7922719349215572,0.7908799598086625,0.9955555555555555,225,0.75,-180,BvSB,12
0.7922719349215572,0.7908799598086625,0.9955555555555555,225,0.75,-180,BvSB,12
0.7983706720977597,0.7970444855345615,0.9956521739130435,230,0.75,-180,BvSB,12
0.7983706720977597,0.7970444855345615,0.9956521739130435,230,0.75,-180,BvSB,12
0.8071095571095571,0.805366799776981,0.9914893617021276,235,0.75,-180,BvSB,12
0.8071095571095571,0.805366799776981,0.9914893617021276,235,0.75,-180,BvSB,12
0.8088707324190254,0.8063902947933058,0.9916666666666667,240,0.75,-180,BvSB,12
0.8088707324190254,0.8063902947933058,0.9916666666666667,240,0.75,-180,BvSB,12
0.8088836937463472,0.8063935469397023,0.9918367346938776,245,0.75,-180,BvSB,12
0.8088836937463472,0.8063935469397023,0.9918367346938776,245,0.75,-180,BvSB,12
0.8077260755048288,0.8051067631898859,0.992,250,0.75,-180,BvSB,12
0.8077260755048288,0.8051067631898859,0.992,250,0.75,-180,BvSB,12
0.8071512309495897,0.8044487702447535,0.9921568627450981,255,0.75,-180,BvSB,12
0.8071512309495897,0.8044487702447535,0.9921568627450981,255,0.75,-180,BvSB,12
0.8071617258585265,0.8034086729947478,0.9923076923076923,260,0.75,-180,BvSB,12
0.8071617258585265,0.8034086729947478,0.9923076923076923,260,0.75,-180,BvSB,12
0.8077601410934744,0.8039752542103975,0.9924528301886792,265,0.75,-180,BvSB,12
0.8077601410934744,0.8039752542103975,0.9924528301886792,265,0.75,-180,BvSB,12
0.8092434501030321,0.8057465329231203,0.9925925925925926,270,0.75,-180,BvSB,12
0.8092434501030321,0.8057465329231203,0.9925925925925926,270,0.75,-180,BvSB,12
0.8160377358490566,0.8127300768500494,0.9927272727272727,275,0.75,-180,BvSB,12
0.8160377358490566,0.8127300768500494,0.9927272727272727,275,0.75,-180,BvSB,12
0.8169471508709772,0.8142831401545843,0.9928571428571429,280,0.75,-180,BvSB,12
0.8169471508709772,0.8142831401545843,0.9928571428571429,280,0.75,-180,BvSB,12
0.81785925487877,0.8151317338862687,0.9929824561403509,285,0.75,-180,BvSB,12
0.81785925487877,0.8151317338862687,0.9929824561403509,285,0.75,-180,BvSB,12
0.8184779389991116,0.8148283893868897,0.993103448275862,290,0.75,-180,BvSB,12
0.8184779389991116,0.8148283893868897,0.993103448275862,290,0.75,-180,BvSB,12
0.8190984578884934,0.8154610509582424,0.9932203389830508,295,0.75,-180,BvSB,12
0.8190984578884934,0.8154610509582424,0.9932203389830508,295,0.75,-180,BvSB,12
0.8215028215028215,0.8166350186736397,0.9866666666666667,300,0.75,-180,BvSB,12
0.8215028215028215,0.8166350186736397,0.9866666666666667,300,0.75,-180,BvSB,12
0.8221296847114813,0.8178863228478692,0.9868852459016394,305,0.75,-180,BvSB,12
0.8221296847114813,0.8178863228478692,0.9868852459016394,305,0.75,-180,BvSB,12
0.8227584152517129,0.8188374046424329,0.9870967741935484,310,0.75,-180,BvSB,12
0.8227584152517129,0.8188374046424329,0.9870967741935484,310,0.75,-180,BvSB,12
0.8218973747016707,0.8179006707261531,0.9873015873015873,315,0.75,-180,BvSB,12
0.8218973747016707,0.8179006707261531,0.9873015873015873,315,0.75,-180,BvSB,12
0.8216313116223484,0.8170386728338095,0.9875,320,0.75,-180,BvSB,12
0.8216313116223484,0.8170386728338095,0.9875,320,0.75,-180,BvSB,12
0.8207660083782167,0.8148993314503047,0.9846153846153847,325,0.75,-180,BvSB,12
0.8207660083782167,0.8148993314503047,0.9846153846153847,325,0.75,-180,BvSB,12
0.822894815702727,0.8166324087756457,0.9848484848484849,330,0.75,-180,BvSB,12
0.822894815702727,0.8166324087756457,0.9848484848484849,330,0.75,-180,BvSB,12
0.8220288115246098,0.8183596050854386,0.9850746268656716,335,0.75,-180,BvSB,12
0.8220288115246098,0.8183596050854386,0.9850746268656716,335,0.75,-180,BvSB,12
0.828073339344755,0.8243508849301854,0.9852941176470589,340,0.75,-180,BvSB,12
0.828073339344755,0.8243508849301854,0.9852941176470589,340,0.75,-180,BvSB,12
0.8239012642986153,0.8206279640138504,0.9855072463768116,345,0.75,-180,BvSB,12
0.8239012642986153,0.8206279640138504,0.9855072463768116,345,0.75,-180,BvSB,12
0.830268314742237,0.8283681089135471,0.9857142857142858,350,0.75,-180,BvSB,12
0.830268314742237,0.8283681089135471,0.9857142857142858,350,0.75,-180,BvSB,12
0.8294082125603864,0.8280464672986451,0.9859154929577465,355,0.75,-180,BvSB,12
0.8294082125603864,0.8280464672986451,0.9859154929577465,355,0.75,-180,BvSB,12
0.8318717871182341,0.828960920380818,0.9861111111111112,360,0.75,-180,BvSB,12
0.8318717871182341,0.828960920380818,0.9861111111111112,360,0.75,-180,BvSB,12
0.8352513628104179,0.8326408761264457,0.9863013698630136,365,0.75,-180,BvSB,12
0.8352513628104179,0.8326408761264457,0.9863013698630136,365,0.75,-180,BvSB,12
0.8377312708522899,0.8352909724365898,0.9837837837837838,370,0.75,-180,BvSB,12
0.8377312708522899,0.8352909724365898,0.9837837837837838,370,0.75,-180,BvSB,12
0.8386998784933172,0.8381939686294938,0.9813333333333333,375,0.75,-180,BvSB,12
0.8386998784933172,0.8381939686294938,0.9813333333333333,375,0.75,-180,BvSB,12
0.8387587465774262,0.8373895293187411,0.9842105263157894,380,0.75,-180,BvSB,12
0.8387587465774262,0.8373895293187411,0.9842105263157894,380,0.75,-180,BvSB,12
0.8409506398537477,0.8397617688832432,0.9844155844155844,385,0.75,-180,BvSB,12
0.8409506398537477,0.8397617688832432,0.9844155844155844,385,0.75,-180,BvSB,12
0.8480317363442172,0.8451806015085741,0.9846153846153847,390,0.75,-180,BvSB,12
0.8480317363442172,0.8451806015085741,0.9846153846153847,390,0.75,-180,BvSB,12
0.8490220048899756,0.8470879221737669,0.9848101265822785,395,0.75,-180,BvSB,12
0.8490220048899756,0.8470879221737669,0.9848101265822785,395,0.75,-180,BvSB,12
0.8445056626874808,0.8440871645235913,0.975,400,0.75,-180,BvSB,12
0.8445056626874808,0.8440871645235913,0.975,400,0.75,-180,BvSB,12
0.8485591661557327,0.8473576650999539,0.9777777777777777,405,0.75,-180,BvSB,12
0.8485591661557327,0.8473576650999539,0.9777777777777777,405,0.75,-180,BvSB,12
0.8501688670555726,0.8490843976650638,0.9804878048780488,410,0.75,-180,BvSB,12
0.8501688670555726,0.8490843976650638,0.9804878048780488,410,0.75,-180,BvSB,12
0.8499384993849939,0.8492888282073264,0.980722891566265,415,0.75,-180,BvSB,12
0.8499384993849939,0.8492888282073264,0.980722891566265,415,0.75,-180,BvSB,12
0.8518632583923622,0.8518153351743214,0.9785714285714285,420,0.75,-180,BvSB,12
0.8518632583923622,0.8518153351743214,0.9785714285714285,420,0.75,-180,BvSB,12
0.8519432449105491,0.852004257174328,0.9764705882352941,425,0.75,-180,BvSB,12
0.8519432449105491,0.852004257174328,0.9764705882352941,425,0.75,-180,BvSB,12
0.8526413345690455,0.851758544752425,0.9744186046511628,430,0.75,-180,BvSB,12
0.8526413345690455,0.851758544752425,0.9744186046511628,430,0.75,-180,BvSB,12
0.854269801980198,0.853462719682559,0.9747126436781609,435,0.75,-180,BvSB,12
0.854269801980198,0.853462719682559,0.9747126436781609,435,0.75,-180,BvSB,12
0.858072513170127,0.8564340843879298,0.9795454545454545,440,0.75,-180,BvSB,12
0.858072513170127,0.8564340843879298,0.9795454545454545,440,0.75,-180,BvSB,12
0.8587833643699565,0.8571760829754472,0.9797752808988764,445,0.75,-180,BvSB,12
0.8587833643699565,0.8571760829754472,0.9797752808988764,445,0.75,-180,BvSB,12
0.8588747280074603,0.8571915841818346,0.9822222222222222,450,0.75,-180,BvSB,12
0.8588747280074603,0.8571915841818346,0.9822222222222222,450,0.75,-180,BvSB,12
0.8586550435865504,0.8569679108594266,0.9824175824175824,455,0.75,-180,BvSB,12
0.8586550435865504,0.8569679108594266,0.9824175824175824,455,0.75,-180,BvSB,12
0.8584346741502962,0.8567415783158429,0.9826086956521739,460,0.75,-180,BvSB,12
0.8584346741502962,0.8567415783158429,0.9826086956521739,460,0.75,-180,BvSB,12
0.858213616489694,0.856406698587077,0.9827956989247312,465,0.75,-180,BvSB,12
0.858213616489694,0.856406698587077,0.9827956989247312,465,0.75,-180,BvSB,12
0.8576790741319987,0.8558823154780651,0.9829787234042553,470,0.75,-180,BvSB,12
0.8576790741319987,0.8558823154780651,0.9829787234042553,470,0.75,-180,BvSB,12
0.8571428571428571,0.8553441942333028,0.9831578947368421,475,0.75,-180,BvSB,12
0.8571428571428571,0.8553441942333028,0.9831578947368421,475,0.75,-180,BvSB,12
0.8559774082208974,0.8546745577381958,0.98125,480,0.75,-180,BvSB,12
0.8559774082208974,0.8546745577381958,0.98125,480,0.75,-180,BvSB,12
0.852294154619736,0.8508307058286879,0.9814432989690721,485,0.75,-180,BvSB,12
0.852294154619736,0.8508307058286879,0.9814432989690721,485,0.75,-180,BvSB,12
0.8520616934214668,0.850589537233267,0.9816326530612245,490,0.75,-180,BvSB,12
0.8520616934214668,0.850589537233267,0.9816326530612245,490,0.75,-180,BvSB,12
0.844577553593947,0.8431366089491522,0.9818181818181818,495,0.75,-180,BvSB,12
0.844577553593947,0.8431366089491522,0.9818181818181818,495,0.75,-180,BvSB,12
0.8497000315756236,0.8484842865508913,0.982,500,0.75,-180,BvSB,12
0.8497000315756236,0.8484842865508913,0.982,500,0.75,-180,BvSB,12
0.8532574320050601,0.8530222288947489,0.9762376237623762,505,0.75,-180,BvSB,12
0.8532574320050601,0.8530222288947489,0.9762376237623762,505,0.75,-180,BvSB,12
0.854608805828318,0.8543992646750482,0.9764705882352941,510,0.75,-180,BvSB,12
0.854608805828318,0.8543992646750482,0.9764705882352941,510,0.75,-180,BvSB,12
0.8546954314720813,0.8545904511794555,0.9766990291262136,515,0.75,-180,BvSB,12
0.8546954314720813,0.8545904511794555,0.9766990291262136,515,0.75,-180,BvSB,12
0.850015888147442,0.8499377053277737,0.975,520,0.75,-180,BvSB,12
0.850015888147442,0.8499377053277737,0.975,520,0.75,-180,BvSB,12
0.8434118395926161,0.8446590379558667,0.9733333333333334,525,0.75,-180,BvSB,12
0.8434118395926161,0.8446590379558667,0.9733333333333334,525,0.75,-180,BvSB,12
0.8447561364360854,0.8461694274089625,0.9735849056603774,530,0.75,-180,BvSB,12
0.8447561364360854,0.8461694274089625,0.9735849056603774,530,0.75,-180,BvSB,12
0.8451468710089399,0.8464872857316809,0.9757009345794393,535,0.75,-180,BvSB,12
0.8451468710089399,0.8464872857316809,0.9757009345794393,535,0.75,-180,BvSB,12
0.8429804924848098,0.8442418936060235,0.975925925925926,540,0.75,-180,BvSB,12
0.8429804924848098,0.8442418936060235,0.975925925925926,540,0.75,-180,BvSB,12
0.8452914798206278,0.846452043933384,0.9798165137614679,545,0.75,-180,BvSB,12
0.8452914798206278,0.846452043933384,0.9798165137614679,545,0.75,-180,BvSB,12
0.8450433108758422,0.8461911611184738,0.98,550,0.75,-180,BvSB,12
0.8450433108758422,0.8461911611184738,0.98,550,0.75,-180,BvSB,12
0.8550771208226221,0.8550099403319275,0.972972972972973,555,0.75,-180,BvSB,12
0.8550771208226221,0.8550099403319275,0.972972972972973,555,0.75,-180,BvSB,12
0.8548439008690055,0.8547739763477048,0.9732142857142857,560,0.75,-180,BvSB,12
0.8548439008690055,0.8547739763477048,0.9732142857142857,560,0.75,-180,BvSB,12
0.8594455190199871,0.8589263734803728,0.9734513274336283,565,0.75,-180,BvSB,12
0.8594455190199871,0.8589263734803728,0.9734513274336283,565,0.75,-180,BvSB,12
0.8608330642557314,0.8608898729187442,0.9701754385964912,570,0.75,-180,BvSB,12
0.8608330642557314,0.8608898729187442,0.9701754385964912,570,0.75,-180,BvSB,12
0.8593143596377749,0.8604202241504909,0.9686956521739131,575,0.75,-180,BvSB,12
0.8593143596377749,0.8604202241504909,0.9686956521739131,575,0.75,-180,BvSB,12
0.858114674441205,0.858958200157563,0.9689655172413794,580,0.75,-180,BvSB,12
0.858114674441205,0.858958200157563,0.9689655172413794,580,0.75,-180,BvSB,12
0.8624269954574951,0.862532723662432,0.9692307692307692,585,0.75,-180,BvSB,12
0.8624269954574951,0.862532723662432,0.9692307692307692,585,0.75,-180,BvSB,12
0.8625284367890803,0.8626110654024834,0.9694915254237289,590,0.75,-180,BvSB,12
0.8625284367890803,0.8626110654024834,0.9694915254237289,590,0.75,-180,BvSB,12
0.8623046875,0.8623871209371393,0.9697478991596639,595,0.75,-180,BvSB,12
0.8623046875,0.8623871209371393,0.9697478991596639,595,0.75,-180,BvSB,12
0.8620802086729703,0.8621543102050165,0.97,600,0.75,-180,BvSB,12
0.8620802086729703,0.8621543102050165,0.97,600,0.75,-180,BvSB,12
0.8647942521227956,0.8649091143952105,0.9702479338842975,605,0.75,-180,BvSB,12
0.8647942521227956,0.8649091143952105,0.9702479338842975,605,0.75,-180,BvSB,12
0.8645731108930323,0.864688066818278,0.9704918032786886,610,0.75,-180,BvSB,12
0.8645731108930323,0.864688066818278,0.9704918032786886,610,0.75,-180,BvSB,12
0.8607470511140236,0.861550741713156,0.9691056910569106,615,0.75,-180,BvSB,12
0.8607470511140236,0.861550741713156,0.9691056910569106,615,0.75,-180,BvSB,12
0.8621595011486708,0.8630603952585749,0.9693548387096774,620,0.75,-180,BvSB,12
0.8621595011486708,0.8630603952585749,0.9693548387096774,620,0.75,-180,BvSB,12
0.8622616699539777,0.8632744551217596,0.968,625,0.75,-180,BvSB,12
0.8622616699539777,0.8632744551217596,0.968,625,0.75,-180,BvSB,12
0.8617056305564702,0.8627142845776321,0.9682539682539683,630,0.75,-180,BvSB,12
0.8617056305564702,0.8627142845776321,0.9682539682539683,630,0.75,-180,BvSB,12
0.862467018469657,0.8636306696756159,0.968503937007874,635,0.75,-180,BvSB,12
0.862467018469657,0.8636306696756159,0.968503937007874,635,0.75,-180,BvSB,12
0.8625702015196565,0.8634278555918411,0.96875,640,0.75,-180,BvSB,12
0.8625702015196565,0.8634278555918411,0.96875,640,0.75,-180,BvSB,12
0.8620119126406354,0.86188778930733,0.9705426356589147,645,0.75,-180,BvSB,12
0.8620119126406354,0.86188778930733,0.9705426356589147,645,0.75,-180,BvSB,12
0.8637719588995691,0.8633081906196288,0.9723076923076923,650,0.75,-180,BvSB,12
0.8637719588995691,0.8633081906196288,0.9723076923076923,650,0.75,-180,BvSB,12
0.8658698539176627,0.8650255285785141,0.9725190839694656,655,0.75,-180,BvSB,12
0.8658698539176627,0.8650255285785141,0.9725190839694656,655,0.75,-180,BvSB,12
0.8636514798802793,0.8630191551576895,0.9666666666666667,660,0.75,-180,BvSB,12
0.8636514798802793,0.8630191551576895,0.9666666666666667,660,0.75,-180,BvSB,12
0.8654230512991339,0.8647233932822356,0.9669172932330827,665,0.75,-180,BvSB,12
0.8654230512991339,0.8647233932822356,0.9669172932330827,665,0.75,-180,BvSB,12
0.8638638638638638,0.8631246492373371,0.9641791044776119,670,0.75,-180,BvSB,12
0.8638638638638638,0.8631246492373371,0.9641791044776119,670,0.75,-180,BvSB,12
0.8619652406417112,0.8612050930646452,0.9644444444444444,675,0.75,-180,BvSB,12
0.8619652406417112,0.8612050930646452,0.9644444444444444,675,0.75,-180,BvSB,12
0.8637428858386341,0.8646988166548336,0.9632352941176471,680,0.75,-180,BvSB,12
0.8637428858386341,0.8646988166548336,0.9632352941176471,680,0.75,-180,BvSB,12
0.863514419852448,0.8637759825951961,0.9664233576642336,685,0.75,-180,BvSB,12
0.863514419852448,0.8637759825951961,0.9664233576642336,685,0.75,-180,BvSB,12
0.8666442727578099,0.8668358108101357,0.9681159420289855,690,0.75,-180,BvSB,12
0.8666442727578099,0.8668358108101357,0.9681159420289855,690,0.75,-180,BvSB,12
0.8681022880215343,0.8687907820905396,0.9640287769784173,695,0.75,-180,BvSB,12
0.8681022880215343,0.8687907820905396,0.9640287769784173,695,0.75,-180,BvSB,12
0.8678800134816312,0.868569048265398,0.9642857142857143,700,0.75,-180,BvSB,12
0.8678800134816312,0.868569048265398,0.9642857142857143,700,0.75,-180,BvSB,12
0.8710330857528696,0.8705920007600306,0.9645390070921985,705,0.75,-180,BvSB,12
0.8710330857528696,0.8705920007600306,0.9645390070921985,705,0.75,-180,BvSB,12
0.8752113628677713,0.8749602704924956,0.9647887323943662,710,0.75,-180,BvSB,12
0.8752113628677713,0.8749602704924956,0.9647887323943662,710,0.75,-180,BvSB,12
0.8756775067750677,0.8749204768435852,0.9608391608391609,715,0.75,-180,BvSB,12
0.8756775067750677,0.8749204768435852,0.9608391608391609,715,0.75,-180,BvSB,12
0.8727519511367492,0.871986781450593,0.9611111111111111,720,0.75,-180,BvSB,12
0.8727519511367492,0.871986781450593,0.9611111111111111,720,0.75,-180,BvSB,12
0.8725356900067981,0.8717682304885078,0.9613793103448276,725,0.75,-180,BvSB,12
0.8725356900067981,0.8717682304885078,0.9613793103448276,725,0.75,-180,BvSB,12
0.8723186925434117,0.8711694086446976,0.963013698630137,730,0.75,-180,BvSB,12
0.8723186925434117,0.8711694086446976,0.963013698630137,730,0.75,-180,BvSB,12
0.8721009549795361,0.8704608447925603,0.963265306122449,735,0.75,-180,BvSB,12
0.8721009549795361,0.8704608447925603,0.963265306122449,735,0.75,-180,BvSB,12
0.8722241202596516,0.8705779743443203,0.9621621621621622,740,0.75,-180,BvSB,12
0.8722241202596516,0.8705779743443203,0.9621621621621622,740,0.75,-180,BvSB,12
0.8720054757015743,0.8709357557840879,0.9624161073825503,745,0.75,-180,BvSB,12
0.8720054757015743,0.8709357557840879,0.9624161073825503,745,0.75,-180,BvSB,12
0.8717860815906754,0.8707156367725561,0.9626666666666667,750,0.75,-180,BvSB,12
0.8717860815906754,0.8707156367725561,0.9626666666666667,750,0.75,-180,BvSB,12
0.8715659340659341,0.8704897074907018,0.9629139072847682,755,0.75,-180,BvSB,12
0.8715659340659341,0.8704897074907018,0.9629139072847682,755,0.75,-180,BvSB,12
0.8710010319917441,0.869645414665526,0.9618421052631579,760,0.75,-180,BvSB,12
0.8710010319917441,0.869645414665526,0.9618421052631579,760,0.75,-180,BvSB,12
0.8714679531357684,0.870080428171493,0.9620915032679739,765,0.75,-180,BvSB,12
0.8714679531357684,0.870080428171493,0.9620915032679739,765,0.75,-180,BvSB,12
0.8691750086296168,0.8679233713136766,0.9636363636363636,770,0.75,-180,BvSB,12
0.8691750086296168,0.8679233713136766,0.9636363636363636,770,0.75,-180,BvSB,12
0.8734439834024896,0.8719393485948272,0.9638709677419355,775,0.75,-180,BvSB,12
0.8734439834024896,0.8719393485948272,0.9638709677419355,775,0.75,-180,BvSB,12
0.8732248008313128,0.8717148396841277,0.9641025641025641,780,0.75,-180,BvSB,12
0.8732248008313128,0.8717148396841277,0.9641025641025641,780,0.75,-180,BvSB,12
0.8743927827897293,0.8735136909451549,0.9643312101910828,785,0.75,-180,BvSB,12
0.8743927827897293,0.8735136909451549,0.9643312101910828,785,0.75,-180,BvSB,12
0.8752172401807439,0.8739182627740402,0.9556962025316456,790,0.75,-180,BvSB,12
0.8752172401807439,0.8739182627740402,0.9556962025316456,790,0.75,-180,BvSB,12
0.875,0.8736934832214893,0.9559748427672956,795,0.75,-180,BvSB,12
0.875,0.8736934832214893,0.9559748427672956,795,0.75,-180,BvSB,12
0.8751307987443321,0.8738112903366428,0.9575,800,0.75,-180,BvSB,12
0.8751307987443321,0.8738112903366428,0.9575,800,0.75,-180,BvSB,12
0.8749126484975541,0.8735505812562336,0.9577639751552796,805,0.75,-180,BvSB,12
0.8749126484975541,0.8735505812562336,0.9577639751552796,805,0.75,-180,BvSB,12
0.8746937346867344,0.8733297697017348,0.9580246913580247,810,0.75,-180,BvSB,12
0.8746937346867344,0.8733297697017348,0.9580246913580247,810,0.75,-180,BvSB,12
0.8762272089761571,0.8752773036694522,0.9595092024539877,815,0.75,-180,BvSB,12
0.8762272089761571,0.8752773036694522,0.9595092024539877,815,0.75,-180,BvSB,12
0.8767123287671232,0.8764610071944758,0.9548780487804878,820,0.75,-180,BvSB,12
0.8767123287671232,0.8764610071944758,0.9548780487804878,820,0.75,-180,BvSB,12
0.8771991555242786,0.8769392912216377,0.9551515151515152,825,0.75,-180,BvSB,12
0.8771991555242786,0.8769392912216377,0.9551515151515152,825,0.75,-180,BvSB,12
0.8769827282340501,0.8750587572793131,0.9542168674698795,830,0.75,-180,BvSB,12
0.8769827282340501,0.8750587572793131,0.9542168674698795,830,0.75,-180,BvSB,12
0.8721751412429378,0.8708328181834598,0.9520958083832335,835,0.75,-180,BvSB,12
0.8721751412429378,0.8708328181834598,0.9520958083832335,835,0.75,-180,BvSB,12
0.8751326494517156,0.8731079119227755,0.9511904761904761,840,0.75,-180,BvSB,12
0.8751326494517156,0.8731079119227755,0.9511904761904761,840,0.75,-180,BvSB,12
0.8717221828490432,0.8691460270461346,0.9550295857988166,845,0.75,-180,BvSB,12
0.8717221828490432,0.8691460270461346,0.9550295857988166,845,0.75,-180,BvSB,12
