Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.5560525580095051,0.5047090348793122,0.9666666666666667,90,0.75,-180,BvSB,10
0.5758678611422172,0.5369144224072492,0.968421052631579,95,0.75,-180,BvSB,10
0.5758678611422172,0.5369144224072492,0.968421052631579,95,0.75,-180,BvSB,10
0.575834034202411,0.5317263834578891,0.96,100,0.75,-180,BvSB,10
0.575834034202411,0.5317263834578891,0.96,100,0.75,-180,BvSB,10
0.6167883211678832,0.5863559431160087,0.9619047619047619,105,0.75,-180,BvSB,11
0.6167883211678832,0.5863559431160087,0.9619047619047619,105,0.75,-180,BvSB,11
0.631993252741074,0.6001874248096947,0.9636363636363636,110,0.75,-180,BvSB,11
0.631993252741074,0.6001874248096947,0.9636363636363636,110,0.75,-180,BvSB,11
0.6523085585585585,0.6212164061373996,0.9304347826086956,115,0.75,-180,BvSB,11
0.6523085585585585,0.6212164061373996,0.9304347826086956,115,0.75,-180,BvSB,11
0.6464617987031294,0.6120708505163969,0.9416666666666667,120,0.75,-180,BvSB,11
0.6464617987031294,0.6120708505163969,0.9416666666666667,120,0.75,-180,BvSB,11
0.6578204404291361,0.6218389216038198,0.944,125,0.75,-180,BvSB,11
0.6578204404291361,0.6218389216038198,0.944,125,0.75,-180,BvSB,11
0.6726039016115352,0.6347533730235878,0.9461538461538461,130,0.75,-180,BvSB,11
0.6726039016115352,0.6347533730235878,0.9461538461538461,130,0.75,-180,BvSB,11
0.6780860702151755,0.6408986573247492,0.9333333333333333,135,0.75,-180,BvSB,11
0.6780860702151755,0.6408986573247492,0.9333333333333333,135,0.75,-180,BvSB,11
0.6750779699461299,0.633628829418179,0.9357142857142857,140,0.75,-180,BvSB,11
0.6750779699461299,0.633628829418179,0.9357142857142857,140,0.75,-180,BvSB,11
0.6780238500851788,0.6382382292649561,0.9172413793103448,145,0.75,-180,BvSB,11
0.6780238500851788,0.6382382292649561,0.9172413793103448,145,0.75,-180,BvSB,11
0.6875177708274097,0.647741649077108,0.9266666666666666,150,0.75,-180,BvSB,11
0.6875177708274097,0.647741649077108,0.9266666666666666,150,0.75,-180,BvSB,11
0.6907744874715261,0.6516814151956555,0.9225806451612903,155,0.75,-180,BvSB,11
0.6907744874715261,0.6516814151956555,0.9225806451612903,155,0.75,-180,BvSB,11
0.6957513544339892,0.6561813736437554,0.925,160,0.75,-180,BvSB,11
0.6957513544339892,0.6561813736437554,0.925,160,0.75,-180,BvSB,11
0.7047401484865791,0.6650277566571816,0.9212121212121213,165,0.75,-180,BvSB,11
0.7047401484865791,0.6650277566571816,0.9212121212121213,165,0.75,-180,BvSB,11
0.7077494995710609,0.667422277332799,0.9235294117647059,170,0.75,-180,BvSB,11
0.7077494995710609,0.667422277332799,0.9235294117647059,170,0.75,-180,BvSB,11
0.7187857961053837,0.6843425522099519,0.9257142857142857,175,0.75,-180,BvSB,11
0.7187857961053837,0.6843425522099519,0.9257142857142857,175,0.75,-180,BvSB,11
0.719529681674792,0.6855876477231503,0.9111111111111111,180,0.75,-180,BvSB,11
0.719529681674792,0.6855876477231503,0.9111111111111111,180,0.75,-180,BvSB,11
0.7182653647329121,0.6839334610440715,0.9297297297297298,185,0.75,-180,BvSB,11
0.7182653647329121,0.6839334610440715,0.9297297297297298,185,0.75,-180,BvSB,11
0.728501581823411,0.6938971859433385,0.9263157894736842,190,0.75,-180,BvSB,11
0.728501581823411,0.6938971859433385,0.9263157894736842,190,0.75,-180,BvSB,11
0.7379032258064516,0.700272316932099,0.9179487179487179,195,0.75,-180,BvSB,11
0.7379032258064516,0.700272316932099,0.9179487179487179,195,0.75,-180,BvSB,11
0.7360830689356792,0.6989359088942404,0.92,200,0.75,-180,BvSB,11
0.7360830689356792,0.6989359088942404,0.92,200,0.75,-180,BvSB,11
0.756787983824379,0.7353971050626144,0.9073170731707317,205,0.75,-180,BvSB,12
0.756787983824379,0.7353971050626144,0.9073170731707317,205,0.75,-180,BvSB,12
0.7645357246167197,0.7471585797152821,0.9095238095238095,210,0.75,-180,BvSB,12
0.7645357246167197,0.7471585797152821,0.9095238095238095,210,0.75,-180,BvSB,12
0.7639049826187717,0.7475599129775669,0.9116279069767442,215,0.75,-180,BvSB,12
0.7639049826187717,0.7475599129775669,0.9116279069767442,215,0.75,-180,BvSB,12
0.7655932695097186,0.7483442414662461,0.9045454545454545,220,0.75,-180,BvSB,12
0.7655932695097186,0.7483442414662461,0.9045454545454545,220,0.75,-180,BvSB,12
0.7826844857640907,0.7722394418130614,0.8977777777777778,225,0.75,-180,BvSB,12
0.7826844857640907,0.7722394418130614,0.8977777777777778,225,0.75,-180,BvSB,12
0.7823683444864707,0.7715085894481345,0.9043478260869565,230,0.75,-180,BvSB,12
0.7823683444864707,0.7715085894481345,0.9043478260869565,230,0.75,-180,BvSB,12
0.800990675990676,0.7952144015492021,0.902127659574468,235,0.75,-180,BvSB,12
0.800990675990676,0.7952144015492021,0.902127659574468,235,0.75,-180,BvSB,12
0.8097461336445871,0.8044711470688003,0.9083333333333333,240,0.75,-180,BvSB,12
0.8097461336445871,0.8044711470688003,0.9083333333333333,240,0.75,-180,BvSB,12
0.8246639392168322,0.8194846050621726,0.8979591836734694,245,0.75,-180,BvSB,12
0.8246639392168322,0.8194846050621726,0.8979591836734694,245,0.75,-180,BvSB,12
0.8258706467661692,0.8205517502540701,0.876,250,0.75,-180,BvSB,12
0.8258706467661692,0.8205517502540701,0.876,250,0.75,-180,BvSB,12
0.839390386869871,0.8346879031417126,0.8784313725490196,255,0.75,-180,BvSB,12
0.839390386869871,0.8346879031417126,0.8784313725490196,255,0.75,-180,BvSB,12
0.835045494570003,0.8309228564489062,0.8769230769230769,260,0.75,-180,BvSB,12
0.835045494570003,0.8309228564489062,0.8769230769230769,260,0.75,-180,BvSB,12
0.8374485596707819,0.8332000609284296,0.8754716981132076,265,0.75,-180,BvSB,12
0.8374485596707819,0.8332000609284296,0.8754716981132076,265,0.75,-180,BvSB,12
0.8457462466882544,0.8429831153078514,0.8851851851851852,270,0.75,-180,BvSB,12
0.8457462466882544,0.8429831153078514,0.8851851851851852,270,0.75,-180,BvSB,12
0.847877358490566,0.8454505680039649,0.8945454545454545,275,0.75,-180,BvSB,12
0.847877358490566,0.8454505680039649,0.8945454545454545,275,0.75,-180,BvSB,12
0.848243283141423,0.8458509855574737,0.8928571428571429,280,0.75,-180,BvSB,12
0.848243283141423,0.8458509855574737,0.8928571428571429,280,0.75,-180,BvSB,12
0.8492016558249557,0.8464787220915604,0.8736842105263158,285,0.75,-180,BvSB,12
0.8492016558249557,0.8464787220915604,0.8736842105263158,285,0.75,-180,BvSB,12
0.8516434705359787,0.8492863250292995,0.8689655172413793,290,0.75,-180,BvSB,12
0.8516434705359787,0.8492863250292995,0.8689655172413793,290,0.75,-180,BvSB,12
0.8505338078291815,0.8490080200555656,0.8677966101694915,295,0.75,-180,BvSB,12
0.8505338078291815,0.8490080200555656,0.8677966101694915,295,0.75,-180,BvSB,12
0.8509058509058509,0.8487426257614233,0.8733333333333333,300,0.75,-180,BvSB,12
0.8509058509058509,0.8487426257614233,0.8733333333333333,300,0.75,-180,BvSB,12
0.8527662105889352,0.8506884607597338,0.8688524590163934,305,0.75,-180,BvSB,12
0.8527662105889352,0.8506884607597338,0.8688524590163934,305,0.75,-180,BvSB,12
0.8558236520703009,0.8541864790867113,0.867741935483871,310,0.75,-180,BvSB,12
0.8558236520703009,0.8541864790867113,0.867741935483871,310,0.75,-180,BvSB,12
0.8559069212410502,0.8540046226570458,0.8571428571428571,315,0.75,-180,BvSB,12
0.8559069212410502,0.8540046226570458,0.8571428571428571,315,0.75,-180,BvSB,12
0.8550941141320586,0.852276975165313,0.865625,320,0.75,-180,BvSB,12
0.8550941141320586,0.852276975165313,0.865625,320,0.75,-180,BvSB,12
0.855475763016158,0.8524260135162506,0.8676923076923077,325,0.75,-180,BvSB,12
0.855475763016158,0.8524260135162506,0.8676923076923077,325,0.75,-180,BvSB,12
0.8633503146538807,0.8606590881881394,0.8636363636363636,330,0.75,-180,BvSB,12
0.8633503146538807,0.8606590881881394,0.8636363636363636,330,0.75,-180,BvSB,12
0.8652460984393757,0.8636425333593799,0.8597014925373134,335,0.75,-180,BvSB,12
0.8652460984393757,0.8636425333593799,0.8597014925373134,335,0.75,-180,BvSB,12
0.8773669972948602,0.8761215261927828,0.8705882352941177,340,0.75,-180,BvSB,12
0.8773669972948602,0.8761215261927828,0.8705882352941177,340,0.75,-180,BvSB,12
0.8774834437086093,0.8752906578372888,0.8666666666666667,345,0.75,-180,BvSB,12
0.8774834437086093,0.8752906578372888,0.8666666666666667,345,0.75,-180,BvSB,12
0.8806150135664758,0.8792469286921598,0.84,350,0.75,-180,BvSB,12
0.8806150135664758,0.8792469286921598,0.84,350,0.75,-180,BvSB,12
0.8813405797101449,0.8799452544328711,0.8591549295774648,355,0.75,-180,BvSB,12
0.8813405797101449,0.8799452544328711,0.8591549295774648,355,0.75,-180,BvSB,12
0.8826731176292713,0.8815538779042578,0.8583333333333333,360,0.75,-180,BvSB,12
0.8826731176292713,0.8815538779042578,0.8583333333333333,360,0.75,-180,BvSB,12
0.8867353119321624,0.8851625278973368,0.8575342465753425,365,0.75,-180,BvSB,12
0.8867353119321624,0.8851625278973368,0.8575342465753425,365,0.75,-180,BvSB,12
0.8883833788292387,0.8868169881279085,0.8486486486486486,370,0.75,-180,BvSB,12
0.8883833788292387,0.8868169881279085,0.8486486486486486,370,0.75,-180,BvSB,12
0.8897326852976913,0.8881828060329682,0.848,375,0.75,-180,BvSB,12
0.8897326852976913,0.8881828060329682,0.848,375,0.75,-180,BvSB,12
0.8904776391846668,0.8889700703387673,0.85,380,0.75,-180,BvSB,12
0.8904776391846668,0.8889700703387673,0.85,380,0.75,-180,BvSB,12
0.8893967093235832,0.8873506315696685,0.8467532467532467,385,0.75,-180,BvSB,12
0.8893967093235832,0.8873506315696685,0.8467532467532467,385,0.75,-180,BvSB,12
0.8892279523954837,0.8873082647468074,0.8461538461538461,390,0.75,-180,BvSB,12
0.8892279523954837,0.8873082647468074,0.8461538461538461,390,0.75,-180,BvSB,12
0.8902811735941321,0.8879789643853035,0.8455696202531645,395,0.75,-180,BvSB,12
0.8902811735941321,0.8879789643853035,0.8455696202531645,395,0.75,-180,BvSB,12
0.8910315273951638,0.8891989592767684,0.8375,400,0.75,-180,BvSB,12
0.8910315273951638,0.8891989592767684,0.8375,400,0.75,-180,BvSB,12
0.8930104230533416,0.8903166844661642,0.837037037037037,405,0.75,-180,BvSB,12
0.8930104230533416,0.8903166844661642,0.837037037037037,405,0.75,-180,BvSB,12
0.8931532084740559,0.8904604094571099,0.8219512195121951,410,0.75,-180,BvSB,12
0.8931532084740559,0.8904604094571099,0.8219512195121951,410,0.75,-180,BvSB,12
0.8911439114391144,0.8889024414750284,0.8409638554216867,415,0.75,-180,BvSB,12
0.8911439114391144,0.8889024414750284,0.8409638554216867,415,0.75,-180,BvSB,12
0.8974437942716353,0.8959492571748129,0.8428571428571429,420,0.75,-180,BvSB,12
0.8974437942716353,0.8959492571748129,0.8428571428571429,420,0.75,-180,BvSB,12
0.8997532387415176,0.898420811725926,0.851764705882353,425,0.75,-180,BvSB,12
0.8997532387415176,0.898420811725926,0.851764705882353,425,0.75,-180,BvSB,12
0.9020698177324683,0.900758046760427,0.8441860465116279,430,0.75,-180,BvSB,12
0.9020698177324683,0.900758046760427,0.8441860465116279,430,0.75,-180,BvSB,12
0.9025371287128713,0.901166126481002,0.8482758620689655,435,0.75,-180,BvSB,12
0.9025371287128713,0.901166126481002,0.8482758620689655,435,0.75,-180,BvSB,12
0.9054849705608925,0.9037854271034893,0.8386363636363636,440,0.75,-180,BvSB,12
0.9054849705608925,0.9037854271034893,0.8386363636363636,440,0.75,-180,BvSB,12
0.9062693978895097,0.9040371189978627,0.8337078651685393,445,0.75,-180,BvSB,12
0.9062693978895097,0.9040371189978627,0.8337078651685393,445,0.75,-180,BvSB,12
0.9098539011501399,0.9082090790497648,0.8377777777777777,450,0.75,-180,BvSB,12
0.9098539011501399,0.9082090790497648,0.8377777777777777,450,0.75,-180,BvSB,12
0.9081569115815691,0.9060348034636027,0.843956043956044,455,0.75,-180,BvSB,12
0.9081569115815691,0.9060348034636027,0.843956043956044,455,0.75,-180,BvSB,12
0.9098846273776114,0.9078736905642236,0.8434782608695652,460,0.75,-180,BvSB,12
0.9098846273776114,0.9078736905642236,0.8434782608695652,460,0.75,-180,BvSB,12
0.9109931292941912,0.9090396388679897,0.8301075268817204,465,0.75,-180,BvSB,12
0.9109931292941912,0.9090396388679897,0.8301075268817204,465,0.75,-180,BvSB,12
0.9102283390678761,0.9078584353680142,0.823404255319149,470,0.75,-180,BvSB,12
0.9102283390678761,0.9078584353680142,0.823404255319149,470,0.75,-180,BvSB,12
0.9100877192982456,0.9078237059228492,0.8168421052631579,475,0.75,-180,BvSB,12
0.9100877192982456,0.9078237059228492,0.8168421052631579,475,0.75,-180,BvSB,12
0.9118293065578914,0.9096902223216989,0.8166666666666667,480,0.75,-180,BvSB,12
0.9118293065578914,0.9096902223216989,0.8166666666666667,480,0.75,-180,BvSB,12
0.9110622250157134,0.9090390344773182,0.8144329896907216,485,0.75,-180,BvSB,12
0.9110622250157134,0.9090390344773182,0.8144329896907216,485,0.75,-180,BvSB,12
0.9150141643059491,0.913181769937863,0.8163265306122449,490,0.75,-180,BvSB,12
0.9150141643059491,0.913181769937863,0.8163265306122449,490,0.75,-180,BvSB,12
0.9164564943253468,0.9149766756256805,0.8181818181818182,495,0.75,-180,BvSB,12
0.9164564943253468,0.9149766756256805,0.8181818181818182,495,0.75,-180,BvSB,12
0.9175876223555415,0.916303296350114,0.808,500,0.75,-180,BvSB,12
0.9175876223555415,0.916303296350114,0.808,500,0.75,-180,BvSB,12
0.9187223276407337,0.9175238520433145,0.803960396039604,505,0.75,-180,BvSB,12
0.9187223276407337,0.9175238520433145,0.803960396039604,505,0.75,-180,BvSB,12
0.919543870763383,0.9179700426420984,0.8019607843137255,510,0.75,-180,BvSB,12
0.919543870763383,0.9179700426420984,0.8019607843137255,510,0.75,-180,BvSB,12
0.9194162436548223,0.9178242079699166,0.8019417475728156,515,0.75,-180,BvSB,12
0.9194162436548223,0.9178242079699166,0.8019417475728156,515,0.75,-180,BvSB,12
0.9202414998411185,0.9192950633189895,0.8,520,0.75,-180,BvSB,12
0.9202414998411185,0.9192950633189895,0.8,520,0.75,-180,BvSB,12
0.9197963080840229,0.9187034335139599,0.8019047619047619,525,0.75,-180,BvSB,12
0.9197963080840229,0.9187034335139599,0.8019047619047619,525,0.75,-180,BvSB,12
0.9215811284666879,0.9204578790566048,0.7905660377358491,530,0.75,-180,BvSB,12
0.9215811284666879,0.9204578790566048,0.7905660377358491,530,0.75,-180,BvSB,12
0.9240102171136654,0.9229098903706897,0.811214953271028,535,0.75,-180,BvSB,12
0.9240102171136654,0.9229098903706897,0.811214953271028,535,0.75,-180,BvSB,12
0.9248480972177806,0.9236796444843954,0.8055555555555556,540,0.75,-180,BvSB,12
0.9248480972177806,0.9236796444843954,0.8055555555555556,540,0.75,-180,BvSB,12
0.927290198590647,0.9262033308143731,0.8073394495412844,545,0.75,-180,BvSB,12
0.927290198590647,0.9262033308143731,0.8073394495412844,545,0.75,-180,BvSB,12
0.9278152069297402,0.9268390260994714,0.8090909090909091,550,0.75,-180,BvSB,12
0.9278152069297402,0.9268390260994714,0.8090909090909091,550,0.75,-180,BvSB,12
0.9318766066838047,0.930968248391135,0.8126126126126126,555,0.75,-180,BvSB,12
0.9318766066838047,0.930968248391135,0.8126126126126126,555,0.75,-180,BvSB,12
0.9320888316704217,0.931110743801637,0.8053571428571429,560,0.75,-180,BvSB,12
0.9320888316704217,0.931110743801637,0.8053571428571429,560,0.75,-180,BvSB,12
0.9335912314635719,0.9323425989577896,0.8035398230088495,565,0.75,-180,BvSB,12
0.9335912314635719,0.9323425989577896,0.8035398230088495,565,0.75,-180,BvSB,12
0.9338069099128189,0.9326990312237526,0.8087719298245614,570,0.75,-180,BvSB,12
0.9338069099128189,0.9326990312237526,0.8087719298245614,570,0.75,-180,BvSB,12
0.934993531694696,0.9341568484902311,0.808695652173913,575,0.75,-180,BvSB,12
0.934993531694696,0.9341568484902311,0.808695652173913,575,0.75,-180,BvSB,12
0.9335924846128928,0.9333169118670285,0.8086206896551724,580,0.75,-180,BvSB,12
0.9335924846128928,0.9333169118670285,0.8086206896551724,580,0.75,-180,BvSB,12
0.9338092147955873,0.9338908241891856,0.8068376068376069,585,0.75,-180,BvSB,12
0.9338092147955873,0.9338908241891856,0.8068376068376069,585,0.75,-180,BvSB,12
0.9327266818329542,0.9328382146746904,0.7966101694915254,590,0.75,-180,BvSB,12
0.9327266818329542,0.9328382146746904,0.7966101694915254,590,0.75,-180,BvSB,12
0.9361979166666666,0.9362188650871927,0.8033613445378152,595,0.75,-180,BvSB,12
0.9361979166666666,0.9362188650871927,0.8033613445378152,595,0.75,-180,BvSB,12
0.937724160417346,0.9377224665917759,0.805,600,0.75,-180,BvSB,12
0.937724160417346,0.9377224665917759,0.805,600,0.75,-180,BvSB,12
0.9386022207707381,0.938205363782729,0.7933884297520661,605,0.75,-180,BvSB,12
0.9386022207707381,0.938205363782729,0.7933884297520661,605,0.75,-180,BvSB,12
0.9404645076872751,0.9399026447082708,0.8016393442622951,610,0.75,-180,BvSB,12
0.9404645076872751,0.9399026447082708,0.8016393442622951,610,0.75,-180,BvSB,12
0.9400393184796855,0.9396969070519694,0.8048780487804879,615,0.75,-180,BvSB,12
0.9400393184796855,0.9396969070519694,0.8048780487804879,615,0.75,-180,BvSB,12
0.941581883820151,0.9411527309264394,0.8048387096774193,620,0.75,-180,BvSB,12
0.941581883820151,0.9411527309264394,0.8048387096774193,620,0.75,-180,BvSB,12
0.940499671268902,0.9402466703051409,0.8,625,0.75,-180,BvSB,12
0.940499671268902,0.9402466703051409,0.8,625,0.75,-180,BvSB,12
0.9413895291405993,0.9408427049421371,0.8047619047619048,630,0.75,-180,BvSB,12
0.9413895291405993,0.9408427049421371,0.8047619047619048,630,0.75,-180,BvSB,12
0.9429419525065963,0.9423766495690229,0.8031496062992126,635,0.75,-180,BvSB,12
0.9429419525065963,0.9423766495690229,0.8031496062992126,635,0.75,-180,BvSB,12
0.9415262636273538,0.9405762039508224,0.8046875,640,0.75,-180,BvSB,12
0.9415262636273538,0.9405762039508224,0.8046875,640,0.75,-180,BvSB,12
0.9414295168762409,0.940547139506291,0.8093023255813954,645,0.75,-180,BvSB,12
0.9414295168762409,0.940547139506291,0.8093023255813954,645,0.75,-180,BvSB,12
0.9429897248922771,0.9422814358552869,0.8,650,0.75,-180,BvSB,12
0.9429897248922771,0.9422814358552869,0.8,650,0.75,-180,BvSB,12
0.9435590969455512,0.942797874347208,0.8015267175572519,655,0.75,-180,BvSB,12
0.9435590969455512,0.942797874347208,0.8015267175572519,655,0.75,-180,BvSB,12
0.9461257066844031,0.9454633642800149,0.8045454545454546,660,0.75,-180,BvSB,12
0.9461257066844031,0.9454633642800149,0.8045454545454546,660,0.75,-180,BvSB,12
0.9460359760159893,0.9451563547552341,0.806015037593985,665,0.75,-180,BvSB,12
0.9460359760159893,0.9451563547552341,0.806015037593985,665,0.75,-180,BvSB,12
0.9462796129462796,0.9454607406576395,0.7940298507462686,670,0.75,-180,BvSB,12
0.9462796129462796,0.9454607406576395,0.7940298507462686,670,0.75,-180,BvSB,12
0.9448529411764706,0.9441819732829029,0.794074074074074,675,0.75,-180,BvSB,12
0.9448529411764706,0.9441819732829029,0.794074074074074,675,0.75,-180,BvSB,12
0.9481084700368263,0.9475907869713851,0.7941176470588235,680,0.75,-180,BvSB,12
0.9481084700368263,0.9475907869713851,0.7941176470588235,680,0.75,-180,BvSB,12
0.9510395707578806,0.950114473176222,0.7927007299270074,685,0.75,-180,BvSB,12
0.9510395707578806,0.950114473176222,0.7927007299270074,685,0.75,-180,BvSB,12
0.9539805172992946,0.9529751384260914,0.7942028985507247,690,0.75,-180,BvSB,12
0.9539805172992946,0.9529751384260914,0.7942028985507247,690,0.75,-180,BvSB,12
0.952557200538358,0.95149786424605,0.7913669064748201,695,0.75,-180,BvSB,12
0.952557200538358,0.95149786424605,0.7913669064748201,695,0.75,-180,BvSB,12
0.9521402089652848,0.9514314158878682,0.7985714285714286,700,0.75,-180,BvSB,12
0.9521402089652848,0.9514314158878682,0.7985714285714286,700,0.75,-180,BvSB,12
0.9523970290344362,0.9516136617107992,0.8,705,0.75,-180,BvSB,12
0.9523970290344362,0.9516136617107992,0.8,705,0.75,-180,BvSB,12
0.9536692593845113,0.9528898612601591,0.8,710,0.75,-180,BvSB,12
0.9536692593845113,0.9528898612601591,0.8,710,0.75,-180,BvSB,12
0.9546070460704607,0.9538659963372925,0.7958041958041958,715,0.75,-180,BvSB,12
0.9546070460704607,0.9538659963372925,0.7958041958041958,715,0.75,-180,BvSB,12
0.9541907024092298,0.9533451777601176,0.7972222222222223,720,0.75,-180,BvSB,12
0.9541907024092298,0.9533451777601176,0.7972222222222223,720,0.75,-180,BvSB,12
0.9554724677090415,0.954707657221527,0.7820689655172414,725,0.75,-180,BvSB,12
0.9554724677090415,0.954707657221527,0.7820689655172414,725,0.75,-180,BvSB,12
0.9540347293156282,0.9533222868206951,0.7821917808219178,730,0.75,-180,BvSB,12
0.9540347293156282,0.9533222868206951,0.7821917808219178,730,0.75,-180,BvSB,12
0.9580491132332879,0.957377456191168,0.782312925170068,735,0.75,-180,BvSB,12
0.9580491132332879,0.957377456191168,0.782312925170068,735,0.75,-180,BvSB,12
0.9583190980526136,0.9575169296822069,0.7837837837837838,740,0.75,-180,BvSB,12
0.9583190980526136,0.9575169296822069,0.7837837837837838,740,0.75,-180,BvSB,12
0.9575633127994524,0.9566894680775508,0.785234899328859,745,0.75,-180,BvSB,12
0.9575633127994524,0.9566894680775508,0.785234899328859,745,0.75,-180,BvSB,12
0.9595474802879671,0.9587178802840601,0.7866666666666666,750,0.75,-180,BvSB,12
0.9595474802879671,0.9587178802840601,0.7866666666666666,750,0.75,-180,BvSB,12
0.9615384615384616,0.9605333273605058,0.7947019867549668,755,0.75,-180,BvSB,12
0.9615384615384616,0.9605333273605058,0.7947019867549668,755,0.75,-180,BvSB,12
0.9635362917096664,0.9626527101389585,0.7868421052631579,760,0.75,-180,BvSB,12
0.9635362917096664,0.9626527101389585,0.7868421052631579,760,0.75,-180,BvSB,12
0.9641626464507237,0.9632013889783778,0.7895424836601307,765,0.75,-180,BvSB,12
0.9641626464507237,0.9632013889783778,0.7895424836601307,765,0.75,-180,BvSB,12
0.9641007939247498,0.9632270188401229,0.7844155844155845,770,0.75,-180,BvSB,12
0.9641007939247498,0.9632270188401229,0.7844155844155845,770,0.75,-180,BvSB,12
0.965076071922545,0.9641454843303228,0.7870967741935484,775,0.75,-180,BvSB,12
0.965076071922545,0.9641454843303228,0.7870967741935484,775,0.75,-180,BvSB,12
0.9657083477658469,0.964818338184738,0.7858974358974359,780,0.75,-180,BvSB,12
0.9657083477658469,0.964818338184738,0.7858974358974359,780,0.75,-180,BvSB,12
0.9663428174878557,0.9654913515005838,0.7834394904458599,785,0.75,-180,BvSB,12
0.9663428174878557,0.9654913515005838,0.7834394904458599,785,0.75,-180,BvSB,12
0.9669794925269378,0.9657516680918745,0.7873417721518987,790,0.75,-180,BvSB,12
0.9669794925269378,0.9657516680918745,0.7873417721518987,790,0.75,-180,BvSB,12
0.967966573816156,0.9667066285911347,0.7886792452830189,795,0.75,-180,BvSB,12
0.967966573816156,0.9667066285911347,0.7886792452830189,795,0.75,-180,BvSB,12
0.9693058946634112,0.9680384844571457,0.7825,800,0.75,-180,BvSB,12
0.9693058946634112,0.9680384844571457,0.7825,800,0.75,-180,BvSB,12
0.9696016771488469,0.968421335262423,0.7813664596273292,805,0.75,-180,BvSB,12
0.9696016771488469,0.968421335262423,0.7813664596273292,805,0.75,-180,BvSB,12
0.9709485474273714,0.9696342169974531,0.7839506172839507,810,0.75,-180,BvSB,12
0.9709485474273714,0.9696342169974531,0.7839506172839507,810,0.75,-180,BvSB,12
0.9719495091164095,0.9704846497187714,0.7840490797546013,815,0.75,-180,BvSB,12
0.9719495091164095,0.9704846497187714,0.7840490797546013,815,0.75,-180,BvSB,12
0.972251492799438,0.9705718049367016,0.7853658536585366,820,0.75,-180,BvSB,12
0.972251492799438,0.9705718049367016,0.7853658536585366,820,0.75,-180,BvSB,12
0.9729064039408867,0.9709694296843877,0.7878787878787878,825,0.75,-180,BvSB,12
0.9729064039408867,0.9709694296843877,0.7878787878787878,825,0.75,-180,BvSB,12
0.973916108565386,0.9717528228889944,0.791566265060241,830,0.75,-180,BvSB,12
0.973916108565386,0.9717528228889944,0.791566265060241,830,0.75,-180,BvSB,12
0.974223163841808,0.9719041220616194,0.7880239520958083,835,0.75,-180,BvSB,12
0.974223163841808,0.9719041220616194,0.7880239520958083,835,0.75,-180,BvSB,12
