Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.21555063641394576,0.11982708034104769,0.6981132075471698,53,0.75,-180,BvSB
0.21284251314696928,0.11303484079395709,0.7037037037037037,54,0.75,-180,BvSB
0.21284251314696928,0.11303484079395709,0.7037037037037037,54,0.75,-180,BvSB
0.21207087486157253,0.11249470604313672,0.7090909090909091,55,0.75,-180,BvSB
0.21207087486157253,0.11249470604313672,0.7090909090909091,55,0.75,-180,BvSB
0.21240653558571032,0.11296917132594123,0.7142857142857143,56,0.75,-180,BvSB
0.21240653558571032,0.11296917132594123,0.7142857142857143,56,0.75,-180,BvSB
0.21274238227146813,0.11401014359401307,0.7192982456140351,57,0.75,-180,BvSB
0.21274238227146813,0.11401014359401307,0.7192982456140351,57,0.75,-180,BvSB
0.2114159046827376,0.11061731770180024,0.7241379310344828,58,0.75,-180,BvSB
0.2114159046827376,0.11061731770180024,0.7241379310344828,58,0.75,-180,BvSB
0.21175166297117518,0.11090272985966142,0.7288135593220338,59,0.75,-180,BvSB
0.21175166297117518,0.11090272985966142,0.7288135593220338,59,0.75,-180,BvSB
0.21153313002495147,0.11080454393235929,0.7333333333333333,60,0.75,-180,BvSB
0.21153313002495147,0.11080454393235929,0.7333333333333333,60,0.75,-180,BvSB
0.21075984470327233,0.11029008719096235,0.7377049180327869,61,0.75,-180,BvSB
0.21075984470327233,0.11029008719096235,0.7377049180327869,61,0.75,-180,BvSB
0.21054091539528433,0.11017245712626693,0.7419354838709677,62,0.75,-180,BvSB
0.21054091539528433,0.11017245712626693,0.7419354838709677,62,0.75,-180,BvSB
0.20948945615982242,0.10940133632695434,0.746031746031746,63,0.75,-180,BvSB
0.20948945615982242,0.10940133632695434,0.746031746031746,63,0.75,-180,BvSB
0.21038023868998057,0.11042679410765399,0.75,64,0.75,-180,BvSB
0.21038023868998057,0.11042679410765399,0.75,64,0.75,-180,BvSB
0.20988339811215992,0.11045004726899113,0.7538461538461538,65,0.75,-180,BvSB
0.20988339811215992,0.11045004726899113,0.7538461538461538,65,0.75,-180,BvSB
0.2099416828658706,0.11053267082427432,0.7575757575757576,66,0.75,-180,BvSB
0.2099416828658706,0.11053267082427432,0.7575757575757576,66,0.75,-180,BvSB
0.21166666666666667,0.11158246720017878,0.7611940298507462,67,0.75,-180,BvSB
0.21166666666666667,0.11158246720017878,0.7611940298507462,67,0.75,-180,BvSB
0.21144762434009448,0.11132645129563898,0.7647058823529411,68,0.75,-180,BvSB
0.21144762434009448,0.11132645129563898,0.7647058823529411,68,0.75,-180,BvSB
0.2112284602556976,0.11134125800358054,0.7681159420289855,69,0.75,-180,BvSB
0.2112284602556976,0.11134125800358054,0.7681159420289855,69,0.75,-180,BvSB
0.211287183764248,0.11119144182382223,0.7571428571428571,70,0.75,-180,BvSB
0.211287183764248,0.11119144182382223,0.7571428571428571,70,0.75,-180,BvSB
0.21162402669632926,0.11120874480110551,0.7464788732394366,71,0.75,-180,BvSB
0.21162402669632926,0.11120874480110551,0.7464788732394366,71,0.75,-180,BvSB
0.2114047287899861,0.11141529919708228,0.7361111111111112,72,0.75,-180,BvSB
0.2114047287899861,0.11141529919708228,0.7361111111111112,72,0.75,-180,BvSB
0.21062882582081247,0.11110252234681983,0.726027397260274,73,0.75,-180,BvSB
0.21062882582081247,0.11110252234681983,0.726027397260274,73,0.75,-180,BvSB
0.2137489563039243,0.11866986718292179,0.7297297297297297,74,0.75,-180,BvSB
0.2137489563039243,0.11866986718292179,0.7297297297297297,74,0.75,-180,BvSB
0.22466592427616927,0.1323140000068192,0.72,75,0.75,-180,BvSB
0.22466592427616927,0.1323140000068192,0.72,75,0.75,-180,BvSB
0.2756892230576441,0.16853361032016576,0.7894736842105263,76,0.75,-180,BvSB
0.2756892230576441,0.16853361032016576,0.7894736842105263,76,0.75,-180,BvSB
0.2818941504178273,0.169574251901405,0.7922077922077922,77,0.75,-180,BvSB
0.2818941504178273,0.169574251901405,0.7922077922077922,77,0.75,-180,BvSB
0.2750069657286152,0.16241423437457697,0.7435897435897436,78,0.75,-180,BvSB
0.2750069657286152,0.16241423437457697,0.7435897435897436,78,0.75,-180,BvSB
0.2761984392419175,0.16310389492253885,0.759493670886076,79,0.75,-180,BvSB
0.2761984392419175,0.16310389492253885,0.759493670886076,79,0.75,-180,BvSB
0.2687482575968776,0.15724431598743102,0.725,80,0.75,-180,BvSB
0.2687482575968776,0.15724431598743102,0.725,80,0.75,-180,BvSB
0.2679866146123815,0.15658737098354897,0.7283950617283951,81,0.75,-180,BvSB
0.2679866146123815,0.15658737098354897,0.7283950617283951,81,0.75,-180,BvSB
0.26722454672245466,0.15583049897569537,0.7317073170731707,82,0.75,-180,BvSB
0.26722454672245466,0.15583049897569537,0.7317073170731707,82,0.75,-180,BvSB
0.2681361607142857,0.15646138952687427,0.7349397590361446,83,0.75,-180,BvSB
0.2681361607142857,0.15646138952687427,0.7349397590361446,83,0.75,-180,BvSB
0.26904828356126154,0.15694714138117136,0.7380952380952381,84,0.75,-180,BvSB
0.26904828356126154,0.15694714138117136,0.7380952380952381,84,0.75,-180,BvSB
0.2657733109994416,0.1537530829820858,0.7411764705882353,85,0.75,-180,BvSB
0.2657733109994416,0.1537530829820858,0.7411764705882353,85,0.75,-180,BvSB
0.2658475286232896,0.15394519534233336,0.7441860465116279,86,0.75,-180,BvSB
0.2658475286232896,0.15394519534233336,0.7441860465116279,86,0.75,-180,BvSB
0.2628491620111732,0.15182074321086717,0.7471264367816092,87,0.75,-180,BvSB
0.2628491620111732,0.15182074321086717,0.7471264367816092,87,0.75,-180,BvSB
0.26320201173512153,0.15203343831302124,0.75,88,0.75,-180,BvSB
0.26320201173512153,0.15203343831302124,0.75,88,0.75,-180,BvSB
0.2629960871995528,0.15163627891356232,0.7528089887640449,89,0.75,-180,BvSB
0.2629960871995528,0.15163627891356232,0.7528089887640449,89,0.75,-180,BvSB
0.262510483645513,0.1512923099994366,0.7555555555555555,90,0.75,-180,BvSB
0.262510483645513,0.1512923099994366,0.7555555555555555,90,0.75,-180,BvSB
0.26370246085011184,0.15206213732316132,0.7582417582417582,91,0.75,-180,BvSB
0.26370246085011184,0.15206213732316132,0.7582417582417582,91,0.75,-180,BvSB
0.26433566433566436,0.15273684828777084,0.7608695652173914,92,0.75,-180,BvSB
0.26433566433566436,0.15273684828777084,0.7608695652173914,92,0.75,-180,BvSB
0.2646894236149972,0.15302339252633537,0.7634408602150538,93,0.75,-180,BvSB
0.2646894236149972,0.15302339252633537,0.7634408602150538,93,0.75,-180,BvSB
0.265883011474951,0.15372329561011602,0.7659574468085106,94,0.75,-180,BvSB
0.265883011474951,0.15372329561011602,0.7659574468085106,94,0.75,-180,BvSB
0.2656774916013438,0.15356643864692598,0.7684210526315789,95,0.75,-180,BvSB
0.2656774916013438,0.15356643864692598,0.7684210526315789,95,0.75,-180,BvSB
0.2657518902268272,0.1536416289438945,0.7604166666666666,96,0.75,-180,BvSB
0.2657518902268272,0.1536416289438945,0.7604166666666666,96,0.75,-180,BvSB
0.3025210084033613,0.21709080417085322,0.7731958762886598,97,0.75,-180,BvSB
0.3025210084033613,0.21709080417085322,0.7731958762886598,97,0.75,-180,BvSB
0.302885962454469,0.21761316192577784,0.7755102040816326,98,0.75,-180,BvSB
0.302885962454469,0.21761316192577784,0.7755102040816326,98,0.75,-180,BvSB
0.30269058295964124,0.21727250929542669,0.7777777777777778,99,0.75,-180,BvSB
0.30269058295964124,0.21727250929542669,0.7777777777777778,99,0.75,-180,BvSB
0.3024950939164564,0.21695377117229667,0.78,100,0.75,-180,BvSB
0.3024950939164564,0.21695377117229667,0.78,100,0.75,-180,BvSB
0.3022994952327538,0.21660694248189427,0.7821782178217822,101,0.75,-180,BvSB
0.3022994952327538,0.21660694248189427,0.7821782178217822,101,0.75,-180,BvSB
0.30210378681626926,0.2163321955682172,0.7843137254901961,102,0.75,-180,BvSB
0.30210378681626926,0.2163321955682172,0.7843137254901961,102,0.75,-180,BvSB
0.30190796857463525,0.21598830434819263,0.7864077669902912,103,0.75,-180,BvSB
0.30190796857463525,0.21598830434819263,0.7864077669902912,103,0.75,-180,BvSB
0.3017120404153803,0.2156436617997207,0.7884615384615384,104,0.75,-180,BvSB
0.3017120404153803,0.2156436617997207,0.7884615384615384,104,0.75,-180,BvSB
0.3015160022459292,0.21531974454107325,0.7904761904761904,105,0.75,-180,BvSB
0.3015160022459292,0.21531974454107325,0.7904761904761904,105,0.75,-180,BvSB
0.30131985397360295,0.21499499389582225,0.7924528301886793,106,0.75,-180,BvSB
0.30131985397360295,0.21499499389582225,0.7924528301886793,106,0.75,-180,BvSB
0.30112359550561796,0.2146694030044027,0.794392523364486,107,0.75,-180,BvSB
0.30112359550561796,0.2146694030044027,0.794392523364486,107,0.75,-180,BvSB
0.30092722674908684,0.2143429649217012,0.7962962962962963,108,0.75,-180,BvSB
0.30092722674908684,0.2143429649217012,0.7962962962962963,108,0.75,-180,BvSB
0.3007307476110174,0.21398199982031404,0.7981651376146789,109,0.75,-180,BvSB
0.3007307476110174,0.21398199982031404,0.7981651376146789,109,0.75,-180,BvSB
0.3005341579983132,0.21365383670409027,0.8,110,0.75,-180,BvSB
0.3005341579983132,0.21365383670409027,0.8,110,0.75,-180,BvSB
0.30033745781777277,0.21332876867457107,0.8018018018018018,111,0.75,-180,BvSB
0.30033745781777277,0.21332876867457107,0.8018018018018018,111,0.75,-180,BvSB
0.29957805907172996,0.21257615672940117,0.8035714285714286,112,0.75,-180,BvSB
0.29957805907172996,0.21257615672940117,0.8035714285714286,112,0.75,-180,BvSB
0.29909960607765895,0.21204442412803967,0.8053097345132744,113,0.75,-180,BvSB
0.29909960607765895,0.21204442412803967,0.8053097345132744,113,0.75,-180,BvSB
0.299183788347875,0.21215278646016422,0.8070175438596491,114,0.75,-180,BvSB
0.299183788347875,0.21215278646016422,0.8070175438596491,114,0.75,-180,BvSB
0.2989864864864865,0.21182107991285987,0.808695652173913,115,0.75,-180,BvSB
0.2989864864864865,0.21182107991285987,0.808695652173913,115,0.75,-180,BvSB
0.29850746268656714,0.2112472199026994,0.8103448275862069,116,0.75,-180,BvSB
0.29850746268656714,0.2112472199026994,0.8103448275862069,116,0.75,-180,BvSB
0.2983098591549296,0.21091364096633505,0.811965811965812,117,0.75,-180,BvSB
0.2983098591549296,0.21091364096633505,0.811965811965812,117,0.75,-180,BvSB
0.2981121442659904,0.2105756886197096,0.8135593220338984,118,0.75,-180,BvSB
0.2981121442659904,0.2105756886197096,0.8135593220338984,118,0.75,-180,BvSB
0.2976324689966178,0.20985649137058515,0.8151260504201681,119,0.75,-180,BvSB
0.2976324689966178,0.20985649137058515,0.8151260504201681,119,0.75,-180,BvSB
0.2971525232590922,0.20929990192782208,0.8166666666666667,120,0.75,-180,BvSB
0.2971525232590922,0.20929990192782208,0.8166666666666667,120,0.75,-180,BvSB
0.2966723068245911,0.2086995518331821,0.8181818181818182,121,0.75,-180,BvSB
0.2966723068245911,0.2086995518331821,0.8181818181818182,121,0.75,-180,BvSB
0.29647390691114245,0.20836435206965445,0.819672131147541,122,0.75,-180,BvSB
0.29647390691114245,0.20836435206965445,0.819672131147541,122,0.75,-180,BvSB
0.29627539503386,0.20800285658836964,0.8211382113821138,123,0.75,-180,BvSB
0.29627539503386,0.20800285658836964,0.8211382113821138,123,0.75,-180,BvSB
0.2957945244143381,0.20743779265813614,0.8225806451612904,124,0.75,-180,BvSB
0.2957945244143381,0.20743779265813614,0.8225806451612904,124,0.75,-180,BvSB
0.295313382269904,0.2068524927802449,0.824,125,0.75,-180,BvSB
0.295313382269904,0.2068524927802449,0.824,125,0.75,-180,BvSB
0.2948319683705168,0.2062702146209086,0.8253968253968254,126,0.75,-180,BvSB
0.2948319683705168,0.2062702146209086,0.8253968253968254,126,0.75,-180,BvSB
0.2943502824858757,0.20581518429731094,0.8267716535433071,127,0.75,-180,BvSB
0.2943502824858757,0.20581518429731094,0.8267716535433071,127,0.75,-180,BvSB
0.2938683243854196,0.20530524097678246,0.828125,128,0.75,-180,BvSB
0.2938683243854196,0.20530524097678246,0.828125,128,0.75,-180,BvSB
0.29395138496325607,0.2051164933665823,0.8294573643410853,129,0.75,-180,BvSB
0.29395138496325607,0.2051164933665823,0.8294573643410853,129,0.75,-180,BvSB
0.29431721798134014,0.20531781543342073,0.8307692307692308,130,0.75,-180,BvSB
0.29431721798134014,0.20531781543342073,0.8307692307692308,130,0.75,-180,BvSB
0.30854072398190047,0.2164469988083358,0.8778625954198473,131,0.75,-180,BvSB
0.30854072398190047,0.2164469988083358,0.8778625954198473,131,0.75,-180,BvSB
0.30777934936350776,0.21942947525456644,0.8787878787878788,132,0.75,-180,BvSB
0.30777934936350776,0.21942947525456644,0.8787878787878788,132,0.75,-180,BvSB
0.30560271646859083,0.21967015909435775,0.8796992481203008,133,0.75,-180,BvSB
0.30560271646859083,0.21967015909435775,0.8796992481203008,133,0.75,-180,BvSB
0.30399094254174924,0.21921982023804218,0.8805970149253731,134,0.75,-180,BvSB
0.30399094254174924,0.21921982023804218,0.8805970149253731,134,0.75,-180,BvSB
0.3023782559456399,0.21832880340846372,0.8814814814814815,135,0.75,-180,BvSB
0.3023782559456399,0.21832880340846372,0.8814814814814815,135,0.75,-180,BvSB
0.30189747946757295,0.21794632922597337,0.8823529411764706,136,0.75,-180,BvSB
0.30189747946757295,0.21794632922597337,0.8823529411764706,136,0.75,-180,BvSB
0.30141643059490086,0.21765835190138266,0.8832116788321168,137,0.75,-180,BvSB
0.30141643059490086,0.21765835190138266,0.8832116788321168,137,0.75,-180,BvSB
0.3009351090960612,0.21738800068571953,0.8840579710144928,138,0.75,-180,BvSB
0.3009351090960612,0.21738800068571953,0.8840579710144928,138,0.75,-180,BvSB
0.2998866213151927,0.21655525277109736,0.8848920863309353,139,0.75,-180,BvSB
0.2998866213151927,0.21655525277109736,0.8848920863309353,139,0.75,-180,BvSB
0.30110575559965974,0.2173494771401158,0.8857142857142857,140,0.75,-180,BvSB
0.30110575559965974,0.2173494771401158,0.8857142857142857,140,0.75,-180,BvSB
0.3023255813953488,0.21778034244819897,0.8865248226950354,141,0.75,-180,BvSB
0.3023255813953488,0.21778034244819897,0.8865248226950354,141,0.75,-180,BvSB
0.29730496453900707,0.21750901855634547,0.8873239436619719,142,0.75,-180,BvSB
0.29730496453900707,0.21750901855634547,0.8873239436619719,142,0.75,-180,BvSB
0.29767309875141884,0.2190095437008996,0.8881118881118881,143,0.75,-180,BvSB
0.29767309875141884,0.2190095437008996,0.8881118881118881,143,0.75,-180,BvSB
0.2926483110984956,0.2203636401386002,0.8888888888888888,144,0.75,-180,BvSB
0.2926483110984956,0.2203636401386002,0.8888888888888888,144,0.75,-180,BvSB
0.2918796138557638,0.21993186492623704,0.8896551724137931,145,0.75,-180,BvSB
0.2918796138557638,0.21993186492623704,0.8896551724137931,145,0.75,-180,BvSB
0.2908264697529111,0.22024975666441182,0.8904109589041096,146,0.75,-180,BvSB
0.2908264697529111,0.22024975666441182,0.8904109589041096,146,0.75,-180,BvSB
0.29147727272727275,0.22084680853683714,0.891156462585034,147,0.75,-180,BvSB
0.29147727272727275,0.22084680853683714,0.891156462585034,147,0.75,-180,BvSB
0.29241261722080136,0.22103242047852134,0.8918918918918919,148,0.75,-180,BvSB
0.29241261722080136,0.22103242047852134,0.8918918918918919,148,0.75,-180,BvSB
0.2916429789653212,0.22008676728217832,0.8926174496644296,149,0.75,-180,BvSB
0.2916429789653212,0.22008676728217832,0.8926174496644296,149,0.75,-180,BvSB
0.2917259027580324,0.22012039052689875,0.8933333333333333,150,0.75,-180,BvSB
0.2917259027580324,0.22012039052689875,0.8933333333333333,150,0.75,-180,BvSB
0.29294653014789535,0.2199428238858662,0.8940397350993378,151,0.75,-180,BvSB
0.29294653014789535,0.2199428238858662,0.8940397350993378,151,0.75,-180,BvSB
0.2938833570412518,0.21985951915235344,0.8947368421052632,152,0.75,-180,BvSB
0.2938833570412518,0.21985951915235344,0.8947368421052632,152,0.75,-180,BvSB
0.29453614114968696,0.220198032094883,0.8954248366013072,153,0.75,-180,BvSB
0.29453614114968696,0.220198032094883,0.8954248366013072,153,0.75,-180,BvSB
0.29433532593225165,0.22006577852703038,0.8961038961038961,154,0.75,-180,BvSB
0.29433532593225165,0.22006577852703038,0.8961038961038961,154,0.75,-180,BvSB
0.2941343963553531,0.21995939504398138,0.896774193548387,155,0.75,-180,BvSB
0.2941343963553531,0.21995939504398138,0.896774193548387,155,0.75,-180,BvSB
0.2936485331814298,0.21973730383732532,0.8974358974358975,156,0.75,-180,BvSB
0.2936485331814298,0.21973730383732532,0.8974358974358975,156,0.75,-180,BvSB
0.2931623931623932,0.21944954073791292,0.8980891719745223,157,0.75,-180,BvSB
0.2931623931623932,0.21944954073791292,0.8980891719745223,157,0.75,-180,BvSB
0.292675976061556,0.21892638420714744,0.8987341772151899,158,0.75,-180,BvSB
0.292675976061556,0.21892638420714744,0.8987341772151899,158,0.75,-180,BvSB
0.29247434435575825,0.21875562108109878,0.89937106918239,159,0.75,-180,BvSB
0.29247434435575825,0.21875562108109878,0.89937106918239,159,0.75,-180,BvSB
0.2925577416595381,0.2187738514787342,0.9,160,0.75,-180,BvSB
0.2925577416595381,0.2187738514787342,0.9,160,0.75,-180,BvSB
0.29207073588134624,0.21856669430539613,0.9006211180124224,161,0.75,-180,BvSB
0.29207073588134624,0.21856669430539613,0.9006211180124224,161,0.75,-180,BvSB
0.2927246790299572,0.21868304470199168,0.9012345679012346,162,0.75,-180,BvSB
0.2927246790299572,0.21868304470199168,0.9012345679012346,162,0.75,-180,BvSB
0.2948059360730594,0.21879302330541628,0.901840490797546,163,0.75,-180,BvSB
0.2948059360730594,0.21879302330541628,0.901840490797546,163,0.75,-180,BvSB
0.2946046246074793,0.21869605426896407,0.9024390243902439,164,0.75,-180,BvSB
0.2946046246074793,0.21869605426896407,0.9024390243902439,164,0.75,-180,BvSB
0.2946887492861222,0.21911713287853393,0.9030303030303031,165,0.75,-180,BvSB
0.2946887492861222,0.21911713287853393,0.9030303030303031,165,0.75,-180,BvSB
0.2944872893459012,0.21901155959993843,0.9036144578313253,166,0.75,-180,BvSB
0.2944872893459012,0.21901155959993843,0.9036144578313253,166,0.75,-180,BvSB
0.29428571428571426,0.21913454758626333,0.9041916167664671,167,0.75,-180,BvSB
0.29428571428571426,0.21913454758626333,0.9041916167664671,167,0.75,-180,BvSB
0.2943698199485567,0.2192000925928321,0.9047619047619048,168,0.75,-180,BvSB
0.2943698199485567,0.2192000925928321,0.9047619047619048,168,0.75,-180,BvSB
0.29416809605488853,0.21910272506355633,0.9053254437869822,169,0.75,-180,BvSB
0.29416809605488853,0.21910272506355633,0.9053254437869822,169,0.75,-180,BvSB
0.2939662567915356,0.2190798120043238,0.9058823529411765,170,0.75,-180,BvSB
0.2939662567915356,0.2190798120043238,0.9058823529411765,170,0.75,-180,BvSB
0.29347826086956524,0.21856071075993075,0.9064327485380117,171,0.75,-180,BvSB
0.29347826086956524,0.21856071075993075,0.9064327485380117,171,0.75,-180,BvSB
0.2932761087267525,0.21853365219276544,0.9069767441860465,172,0.75,-180,BvSB
0.2932761087267525,0.21853365219276544,0.9069767441860465,172,0.75,-180,BvSB
0.2927876359473383,0.21800889630724235,0.9075144508670521,173,0.75,-180,BvSB
0.2927876359473383,0.21800889630724235,0.9075144508670521,173,0.75,-180,BvSB
0.29201259662181506,0.21727776430355705,0.9080459770114943,174,0.75,-180,BvSB
0.29201259662181506,0.21727776430355705,0.9080459770114943,174,0.75,-180,BvSB
0.2918098510882016,0.21754000313221608,0.9085714285714286,175,0.75,-180,BvSB
0.2918098510882016,0.21754000313221608,0.9085714285714286,175,0.75,-180,BvSB
0.2913205385276425,0.21699255957298702,0.9090909090909091,176,0.75,-180,BvSB
0.2913205385276425,0.21699255957298702,0.9090909090909091,176,0.75,-180,BvSB
0.29111747851002867,0.21689441350390923,0.9096045197740112,177,0.75,-180,BvSB
0.29111747851002867,0.21689441350390923,0.9096045197740112,177,0.75,-180,BvSB
0.29062768701633707,0.21636461457613726,0.9101123595505618,178,0.75,-180,BvSB
0.29062768701633707,0.21636461457613726,0.9101123595505618,178,0.75,-180,BvSB
0.2904243119266055,0.2162573802243151,0.9106145251396648,179,0.75,-180,BvSB
0.2904243119266055,0.2162573802243151,0.9106145251396648,179,0.75,-180,BvSB
0.2902208201892745,0.21620114728987258,0.9111111111111111,180,0.75,-180,BvSB
0.2902208201892745,0.21620114728987258,0.9111111111111111,180,0.75,-180,BvSB
0.2897303499713138,0.21599327399873527,0.9116022099447514,181,0.75,-180,BvSB
0.2897303499713138,0.21599327399873527,0.9116022099447514,181,0.75,-180,BvSB
0.2895265423242468,0.21589652914607102,0.9120879120879121,182,0.75,-180,BvSB
0.2895265423242468,0.21589652914607102,0.9120879120879121,182,0.75,-180,BvSB
