Date,Day of activity,Weekend or weekday,Total Personal_Hygiene duration,Total Personal_Hygiene frequency,Total Dress duration,Total Dress frequency,Total Cook_Breakfast duration,Total Cook_Breakfast frequency,Total Eat_Breakfast duration,Total Eat_Breakfast frequency,Total Wash_Breakfast_Dishes duration,Total Wash_Breakfast_Dishes frequency,Total Read duration,Total Read frequency,Total Toilet duration,Total Toilet frequency,Total Work_On_Computer duration,Total Work_On_Computer frequency,Total Drink duration,Total Drink frequency,Total Cook_Dinner duration,Total Cook_Dinner frequency,Total Eat_Dinner duration,Total Eat_Dinner frequency,Total Wash_Dinner_Dishes duration,Total Wash_Dinner_Dishes frequency,Total Watch_TV duration,Total Watch_TV frequency,Total Work_At_Desk duration,Total Work_At_Desk frequency,Total Leave_Home duration,Total Leave_Home frequency,Total Groom duration,Total Groom frequency,Total Bathe duration,Total Bathe frequency,Total Step_Out duration,Total Step_Out frequency,Total Cook_Lunch duration,Total Cook_Lunch frequency,Total Eat_Lunch duration,Total Eat_Lunch frequency,Total Evening_Meds duration,Total Evening_Meds frequency,Total Wash_Dishes duration,Total Wash_Dishes frequency,Total Entertain_Guests duration,Total Entertain_Guests frequency,Total Work duration,Total Work frequency
2011-07-25,Monday,Weekday,14.65,3,10.366666666666665,5,1.8166666666666669,1,16.283333333333335,1,0.0,0,19.28333333333333,1,8.2,5,287.83333333333337,6,3.6166666666666667,3,0.0,0,0.0,0,0.0,0,13.083333333333334,1,0.0,0,8.366666666666667,3,1.3166666666666669,1,9.116666666666667,1,0.0,0,0.0,0,0.0,0,1.85,1,0.0,0,45.81666666666666,2,1.9833333333333332,1
2011-07-26,Tuesday,Weekday,25.7,4,14.049999999999999,5,3.783333333333333,1,19.83333333333333,1,1.1333333333333333,1,55.56666666666667,1,12.05,6,429.3,15,1.9333333333333331,1,12.516666666666666,4,9.05,2,0.0,0,199.31666666666666,9,0.0,0,19.916666666666664,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.35,1
2011-07-27,Wednesday,Weekday,14.05,4,7.183333333333334,3,2.833333333333333,1,6.933333333333334,1,0.0,0,71.26666666666667,2,3.3499999999999996,2,291.41666666666663,6,1.4166666666666667,1,5.383333333333334,3,1.8166666666666669,1,0.0,0,44.15,3,0.0,0,11.933333333333334,3,6.6,2,9.533333333333331,1,0.0,0,6.966666666666667,1,22.216666666666665,1,1.1333333333333333,1,0.0,0,0.0,0,0.0,0
2011-07-28,Thursday,Weekday,10.733333333333334,4,10.683333333333334,3,11.166666666666666,2,14.3,1,0.0,0,55.18333333333333,1,4.15,2,209.21666666666667,7,3.8666666666666663,2,0.0,0,0.0,0,0.0,0,179.2,6,0.0,0,19.316666666666666,4,5.25,2,12.133333333333333,1,1.8166666666666669,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-07-29,Friday,Weekday,4.216666666666667,1,17.4,3,3.0,1,23.866666666666667,1,4.85,2,35.6,2,5.133333333333333,3,190.01666666666665,6,0.0,0,0.0,0,0.0,0,0.0,0,51.0,1,0.0,0,12.649999999999999,4,0.0,0,13.266666666666667,1,3.85,1,3.2,1,20.383333333333333,1,0.0,0,1.55,1,0.0,0,0.0,0
2011-07-30,Saturday,Weekend,15.933333333333332,4,21.7,6,1.5666666666666669,1,15.333333333333334,1,0.0,0,83.76666666666667,4,11.666666666666668,6,162.2,7,3.033333333333333,2,0.0,0,0.0,0,0.0,0,13.15,2,0.0,0,8.416666666666666,3,6.033333333333333,2,9.15,1,0.0,0,0.0,0,0.0,0,1.2,1,8.116666666666667,2,0.0,0,9.8,2
2011-07-31,Sunday,Weekend,10.166666666666666,3,6.716666666666667,3,0.0,0,0.0,0,0.0,0,20.883333333333336,2,5.183333333333334,3,288.5,8,5.283333333333333,3,6.316666666666666,2,2.1666666666666665,1,2.6,1,90.4,4,0.0,0,3.7333333333333334,2,4.966666666666667,1,7.083333333333333,1,10.133333333333333,2,0.0,0,0.0,0,0.0,0,0.0,0,724.9666666666667,1,8.383333333333333,3
2011-08-01,Monday,Weekday,30.866666666666667,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.333333333333332,3,1.2666666666666666,1,3.883333333333333,1,3.7,1,0.0,0,0.0,0,0.0,0,5.666666666666667,1,0.0,0,13.033333333333331,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,849.8833333333334,5,0.0,0
2011-08-02,Tuesday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.4,1,0.0,0,2.033333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.816666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1316.7833333333333,4,0.0,0
2011-08-03,Wednesday,Weekday,0.0,0,4.4,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,61.03333333333333,2,0.0,0,15.950000000000001,5,0.0,0,0.0,0,13.316666666666666,1,0.0,0,1.4666666666666666,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,568.55,2,0.0,0
2011-08-04,Thursday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.6166666666666667,1,19.33333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1269.8,4,0.0,0
2011-08-05,Friday,Weekday,12.483333333333334,4,4.0,2,0.0,0,0.0,0,0.0,0,67.85,2,5.45,3,174.61666666666667,9,3.783333333333333,2,0.0,0,0.0,0,0.0,0,37.0,4,0.0,0,4.166666666666667,2,0.0,0,0.0,0,2.8,2,2.5166666666666666,2,6.216666666666667,2,0.0,0,10.766666666666667,1,163.01666666666668,2,4.316666666666666,1
2011-08-06,Saturday,Weekend,11.083333333333334,3,7.883333333333333,3,0.0,0,0.0,0,0.0,0,13.116666666666667,2,3.9833333333333334,2,54.983333333333334,4,5.949999999999999,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.3833333333333333,1,6.95,1,8.183333333333334,1,0.0,0,0.0,0,0.0,0,0.0,0,6.449999999999999,2,643.8666666666667,1,10.533333333333333,2
2011-08-07,Sunday,Weekend,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,71.06666666666666,1,0.0,0
2011-08-08,Monday,Weekday,13.283333333333333,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.6,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.8666666666666663,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,17.96666666666667,3,0.0,0,0.0,0
2011-08-09,Tuesday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-08-10,Wednesday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-08-11,Thursday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-08-12,Friday,Weekday,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2011-08-13,Saturday,Weekend,5.9,1,8.7,3,0.0,0,0.0,0,0.0,0,13.2,1,8.75,4,321.55,6,2.9833333333333334,2,0.0,0,0.0,0,0.0,0,18.78333333333333,1,0.0,0,1.4666666666666666,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.25,1,0.0,0,0.0,0,10.0,2
2011-08-14,Sunday,Weekend,11.966666666666669,4,12.549999999999999,3,0.0,0,0.0,0,0.0,0,18.416666666666668,1,1.7333333333333334,1,383.8166666666667,10,1.2666666666666666,1,12.883333333333333,2,11.8,1,1.2166666666666666,1,136.5,3,0.0,0,6.933333333333334,1,14.866666666666667,2,5.833333333333333,1,0.0,0,0.0,0,6.583333333333334,2,0.0,0,0.0,0,0.0,0,0.0,0
