Activity,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday,Start time short
Leave_Home,2011-07-20 15:54:21,3.8666666666666663,0,0.0,Wednesday,0,15:54:21
Other_Activity,2011-07-20 15:58:13,58.73333333333333,0,0.0,Wednesday,0,15:58:13
Other_Activity,2011-07-20 16:57:08,1.5166666666666666,0,0.0,Wednesday,0,16:57:08
Work_On_Computer,2011-07-20 16:58:41,31.133333333333333,0,0.0,Wednesday,0,16:58:41
Watch_TV,2011-07-20 17:30:44,22.366666666666667,0,0.0,Wednesday,0,17:30:44
Other_Activity,2011-07-20 17:54:07,3.733333333333333,0,0.0,Wednesday,0,17:54:07
Work,2011-07-20 17:59:10,3.333333333333333,0,0.0,Wednesday,0,17:59:10
Leave_Home,2011-07-20 18:02:36,1.25,0,0.0,Wednesday,0,18:02:36
Other_Activity,2011-07-20 18:03:51,202.63333333333333,0,0.0,Wednesday,0,18:03:51
Work_On_Computer,2011-07-20 21:28:09,27.616666666666667,0,0.0,Wednesday,0,21:28:09
Dress,2011-07-20 21:56:12,7.4,0,0.0,Wednesday,0,21:56:12
Evening_Meds,2011-07-20 22:03:47,1.1666666666666667,0,0.0,Wednesday,0,22:03:47
Other_Activity,2011-07-20 22:05:01,1.2666666666666666,0,0.0,Wednesday,0,22:05:01
Sleep,2011-07-20 22:06:17,519.7666666666667,1,2.3500000000000227,Wednesday,0,22:06:17
Personal_Hygiene,2011-07-21 06:49:26,3.083333333333333,0,0.0,Thursday,0,06:49:26
Personal_Hygiene,2011-07-21 06:52:57,7.05,0,0.0,Thursday,0,06:52:57
Cook_Breakfast,2011-07-21 07:01:02,5.85,0,0.0,Thursday,0,07:01:02
Other_Activity,2011-07-21 07:06:54,3.75,0,0.0,Thursday,0,07:06:54
Eat_Breakfast,2011-07-21 07:10:39,12.25,0,0.0,Thursday,0,07:10:39
Other_Activity,2011-07-21 07:22:54,1.0666666666666669,0,0.0,Thursday,0,07:22:54
Drink,2011-07-21 07:23:59,1.35,0,0.0,Thursday,0,07:23:59
Read,2011-07-21 07:25:33,40.25,0,0.0,Thursday,0,07:25:33
Personal_Hygiene,2011-07-21 08:06:14,5.45,0,0.0,Thursday,0,08:06:14
Work_On_Computer,2011-07-21 08:12:10,20.53333333333333,0,0.0,Thursday,0,08:12:10
Toilet,2011-07-21 08:33:31,2.466666666666667,0,0.0,Thursday,0,08:33:31
Other_Activity,2011-07-21 08:36:21,1.0166666666666666,0,0.0,Thursday,0,08:36:21
Other_Activity,2011-07-21 08:38:19,51.28333333333333,0,0.0,Thursday,0,08:38:19
Bathe,2011-07-21 09:30:11,9.4,0,0.0,Thursday,0,09:30:11
Groom,2011-07-21 09:39:56,5.866666666666666,0,0.0,Thursday,0,09:39:56
Dress,2011-07-21 09:46:09,5.55,0,0.0,Thursday,0,09:46:09
Other_Activity,2011-07-21 09:51:42,1.8166666666666669,0,0.0,Thursday,0,09:51:42
Toilet,2011-07-21 09:54:46,1.1833333333333331,0,0.0,Thursday,0,09:54:46
Other_Activity,2011-07-21 09:56:17,1.1,0,0.0,Thursday,0,09:56:17
Work,2011-07-21 09:58:27,4.75,0,0.0,Thursday,0,09:58:27
Other_Activity,2011-07-21 10:04:23,316.01666666666665,0,0.0,Thursday,0,10:04:23
Toilet,2011-07-21 15:20:57,1.3,0,0.0,Thursday,0,15:20:57
Other_Activity,2011-07-21 15:22:17,2.6333333333333333,0,0.0,Thursday,0,15:22:17
Work,2011-07-21 15:25:39,2.9,0,0.0,Thursday,0,15:25:39
Leave_Home,2011-07-21 15:28:52,1.6,0,0.0,Thursday,0,15:28:52
Other_Activity,2011-07-21 15:30:28,37.4,0,0.0,Thursday,0,15:30:28
Other_Activity,2011-07-21 16:08:01,1.1333333333333333,0,0.0,Thursday,0,16:08:01
Work_On_Computer,2011-07-21 16:09:09,84.53333333333333,0,0.0,Thursday,0,16:09:09
Drink,2011-07-21 17:34:25,1.8666666666666667,0,0.0,Thursday,0,17:34:25
Other_Activity,2011-07-21 17:36:20,2.3833333333333333,0,0.0,Thursday,0,17:36:20
Drink,2011-07-21 17:40:45,1.4,0,0.0,Thursday,0,17:40:45
Other_Activity,2011-07-21 17:42:28,3.633333333333333,0,0.0,Thursday,0,17:42:28
Work_On_Computer,2011-07-21 17:46:06,6.383333333333334,0,0.0,Thursday,0,17:46:06
Cook_Dinner,2011-07-21 17:52:58,3.566666666666667,0,0.0,Thursday,0,17:52:58
Other_Activity,2011-07-21 17:56:34,1.05,0,0.0,Thursday,0,17:56:34
Other_Activity,2011-07-21 17:58:33,2.1333333333333333,0,0.0,Thursday,0,17:58:33
Watch_TV,2011-07-21 18:00:42,1.2,0,0.0,Thursday,0,18:00:42
Other_Activity,2011-07-21 18:01:54,12.55,0,0.0,Thursday,0,18:01:54
Watch_TV,2011-07-21 18:15:09,2.55,0,0.0,Thursday,0,18:15:09
Other_Activity,2011-07-21 18:17:42,38.833333333333336,0,0.0,Thursday,0,18:17:42
Cook_Dinner,2011-07-21 18:56:32,1.2166666666666666,0,0.0,Thursday,0,18:56:32
Eat_Dinner,2011-07-21 18:57:53,21.25,0,0.0,Thursday,0,18:57:53
Work_On_Computer,2011-07-21 19:19:08,17.216666666666665,0,0.0,Thursday,0,19:19:08
Other_Activity,2011-07-21 19:36:21,2.55,0,0.0,Thursday,0,19:36:21
Work_On_Computer,2011-07-21 19:38:54,29.53333333333333,0,0.0,Thursday,0,19:38:54
Toilet,2011-07-21 20:08:51,2.333333333333333,0,0.0,Thursday,0,20:08:51
Work_On_Computer,2011-07-21 20:11:23,65.28333333333333,0,0.0,Thursday,0,20:11:23
Other_Activity,2011-07-21 21:16:40,7.716666666666667,0,0.0,Thursday,0,21:16:40
Other_Activity,2011-07-21 21:25:23,2.066666666666667,0,0.0,Thursday,0,21:25:23
Personal_Hygiene,2011-07-21 21:27:36,2.9166666666666665,0,0.0,Thursday,0,21:27:36
Work_On_Computer,2011-07-21 21:30:41,15.666666666666666,0,0.0,Thursday,0,21:30:41
Dress,2011-07-21 21:47:06,3.25,0,0.0,Thursday,0,21:47:06
Sleep,2011-07-21 21:50:35,509.8833333333333,1,1.1499999999999773,Thursday,0,21:50:35
Bed_Toilet_Transition,2011-07-22 06:22:22,3.75,0,0.0,Friday,0,06:22:22
Other_Activity,2011-07-22 06:26:07,1.2833333333333334,0,0.0,Friday,0,06:26:07
Bed_Toilet_Transition,2011-07-22 06:27:24,8.266666666666667,0,0.0,Friday,0,06:27:24
Other_Activity,2011-07-22 06:35:45,1.1,0,0.0,Friday,0,06:35:45
Sleep,2011-07-22 06:36:51,30.866666666666667,0,0.0,Friday,0,06:36:51
Other_Activity,2011-07-22 07:07:43,1.8666666666666667,0,0.0,Friday,0,07:07:43
Read,2011-07-22 07:09:35,3.716666666666667,0,0.0,Friday,0,07:09:35
Cook_Breakfast,2011-07-22 07:14:01,5.35,0,0.0,Friday,0,07:14:01
Eat_Breakfast,2011-07-22 07:19:34,14.7,0,0.0,Friday,0,07:19:34
Wash_Breakfast_Dishes,2011-07-22 07:34:32,1.3166666666666669,0,0.0,Friday,0,07:34:32
Work_On_Computer,2011-07-22 07:36:07,69.11666666666666,0,0.0,Friday,0,07:36:07
Personal_Hygiene,2011-07-22 08:46:50,2.1,0,0.0,Friday,0,08:46:50
Other_Activity,2011-07-22 08:48:58,1.1,0,0.0,Friday,0,08:48:58
Leave_Home,2011-07-22 08:50:04,4.016666666666667,0,0.0,Friday,0,08:50:04
Other_Activity,2011-07-22 08:54:05,68.0,0,0.0,Friday,0,08:54:05
Toilet,2011-07-22 10:02:30,1.2666666666666666,0,0.0,Friday,0,10:02:30
Other_Activity,2011-07-22 10:03:48,1.2166666666666666,0,0.0,Friday,0,10:03:48
Personal_Hygiene,2011-07-22 10:05:06,4.6,0,0.0,Friday,0,10:05:06
Dress,2011-07-22 10:10:52,3.716666666666667,0,0.0,Friday,0,10:10:52
Other_Activity,2011-07-22 10:15:49,1.8166666666666669,0,0.0,Friday,0,10:15:49
Other_Activity,2011-07-22 10:18:29,1.1666666666666667,0,0.0,Friday,0,10:18:29
